"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"31",0.784898599595763,0.571200319882482,0.968332882290706,0.133718754183501,1,3,1,61.5891397828988,638
"32",0.147978151161224,0.644962116861716,0.607284149464685,0.887091778272297,2,3,1,94.0211915408629,729
"33",0.473615963801276,0.482702581523918,0.690228914110921,0.837869556734804,2,3,1,67.216459177903,730
"34",0.782873008968309,0.465911631397903,0.598601130452007,0.203889762090985,2,3,1,67.1111224270269,744
"35",0.414827465345152,0.141113218665123,0.853296053402592,0.650167112154886,2,3,1,27.0304812747684,774
"36",0.950445278729312,0.371094790433999,0.178584225052036,0.221350887308363,2,3,1,65.1177561415055,793
"37",0.521486201884691,0.130370463742875,0.12014790213434,0.813883915718179,3,3,1,40.326639089056,809
"38",0.940033270958811,0.541576598219108,0.590856649701018,0.950382633735426,3,3,1,89.9037631194789,826
"39",0.788819871712476,0.808829566801432,0.329806902506389,0.277679115571082,3,3,1,156.858464857681,857
"40",0.371458588114474,0.741015204815194,0.476707119084895,0.187642269253265,3,3,1,132.794266148351,869
"41",0.43073127330048,0.030937111589592,0.570980761412065,0.478209806911182,3,3,1,23.6057736609215,873
"42",0.743681064399425,0.751440356443636,0.994326883708127,0.415394384930842,3,3,1,111.990712771735,879
"43",0.539972000729758,0.349111355864443,0.416746545650531,0.666585556687787,3,3,1,64.0977044130872,881
"44",0.622669994267635,0.936057580276392,0.177711876723915,0.340160809291992,3,3,1,201.541416842502,886
"45",0.00276491576107219,0.529545609632041,0.635036793374457,0.683221317906864,1,1,2,71.4651625925054,928
"46",0.782818030379713,0.957981377209071,0.735230338845868,0.191104794805869,1,1,2,137.514425200795,936
"47",0.973276086270344,0.244642244360875,0.610360410753638,0.370458483581897,1,1,2,37.7731689669477,971
"48",0.1296216907911,0.432893162667751,0.580691250651143,0.960506383331958,1,1,2,59.9548248087872,975
"49",0.383497524589766,0.356855580387637,0.0416570902010426,0.0849295266554691,1,1,2,63.828215907653,996
"50",0.135915743794758,0.213937175958417,0.256094336248934,0.747756786155514,2,1,2,47.1129365823309,1043
"51",0.0507563226786442,0.390051621010061,0.673684018480126,0.0832549972878769,3,1,2,70.7705260290291,1155
"52",0.42559566328302,0.149296774012037,0.357525050982367,0.843462712483015,3,1,2,42.7910599461366,1191
"53",0.171116433141287,0.367159921985585,0.820525092566386,0.908769529599231,1,2,2,47.3545820069974,1215
"54",0.909470948912203,0.643994942270219,0.842562416843139,0.112762449635193,1,2,2,81.3660687418294,1266
"55",0.924308233633637,0.777327761847991,0.535367380643729,0.102707252439577,1,2,2,113.371291523168,1269
"56",0.314405164760537,0.624544827812351,0.660347124990076,0.0358725554449484,1,2,2,83.9419538427601,1277
"57",0.914879197350237,0.836276748334058,0.0921386236231774,0.955637273327448,2,2,2,176.684757312735,1329
"58",0.981423001938965,0.0790732436417602,0.985948748842347,0.511039980463684,2,2,2,23.4181718391662,1337
"59",0.773936139724683,0.11070179218892,0.635591293405741,0.74568943450693,2,2,2,29.5037932055262,1339
"60",0.721364735616371,0.286143101756461,0.357180854396429,0.611646664380096,2,2,2,54.574337538972,1347
"61",0.588948084746953,0.623151245175395,0.493338484801352,0.880129109909758,2,2,2,105.085185370798,1378
"62",0.122768048010767,0.232072062597144,0.121888388758525,0.107960630266462,3,2,2,60.2340772903175,1419
"63",0.00615508544491604,0.735341314624529,0.662485197256319,0.953902839892544,3,2,2,136.493415528721,1470
"64",0.467753277453594,0.549868657360785,0.46268866392551,0.419660183531232,1,3,2,79.200630311727,1534
"65",0.21470567494398,0.569702799152583,0.871104956567287,0.741504186044913,1,3,2,70.6471367189251,1536
"66",0.534217614687514,0.607293107600417,0.814437921745703,0.925826896966901,1,3,2,77.2255841675828,1569
"67",0.556909220686648,0.263181931397412,0.561560620793607,0.806211128961295,1,3,2,40.3927197787265,1584
"68",0.319802774523851,0.0882757016853429,0.386618042520713,0.362136583982501,2,3,2,30.2142644135719,1678
"69",0.945729726853315,0.918964290032163,0.99659364153631,0.133009096069727,3,3,2,159.069820469887,1717
"70",0.954070703915786,0.501020710777957,0.141143636736088,0.377513140335213,3,3,2,111.314355615301,1760
"71",0.960251627669204,0.164652656796388,0.810009953500703,0.326967451614328,3,3,2,37.5663863992807,1765
"72",0.712377685632091,0.843873493052088,0.575570855289698,0.566652250832412,1,1,3,136.674461176707,1813
"73",0.650262451674789,0.117105051483959,0.118693657596596,0.871861459692009,1,1,3,35.176155085874,1817
"74",0.544050056631677,0.642058224524371,0.368409729485866,0.630817033823114,1,1,3,107.46865100628,1825
"75",0.937930633116048,0.454822920276783,0.978802420215216,0.397250587583985,2,1,3,70.1246125284874,1914
"76",0.810083895681892,0.0344276625756174,0.569450728725642,0.779461426117923,2,1,3,25.5158482612861,1918
"77",0.394989348123781,0.433621624852531,0.893884818586521,0.309675202225335,2,1,3,69.0039427595468,1962
"78",0.0924311150005087,0.31460416278569,0.819651774808299,0.126949928223621,2,1,3,53.9294244885482,1972
"79",0.31730889974162,0.290852719540708,0.0473081005690619,0.576576956326608,3,1,3,80.3068464927567,2005
"80",0.543626830244903,0.134578399059828,0.765072079442907,0.412562554886099,3,1,3,38.3272378943352,2016
"81",0.906226293172222,0.0542209652252495,0.956082932071295,0.560230558027979,3,1,3,27.358356521013,2037
"82",0.839644293421879,0.849218067745678,0.912760090918746,0.223183443152811,3,1,3,163.728214282227,2069
"83",0.609280801527202,0.312796616512351,0.195847233044915,0.759478430016898,3,1,3,79.1091756064799,2077
"84",0.653577116557863,0.493065104130656,0.673590336558409,0.180387712181546,1,2,3,71.7935070524628,2139
"85",0.417122263351921,0.167925467714667,0.690532731779385,0.13834299815353,1,2,3,32.3872411835475,2164
"86",0.857709991743322,0.250409208575729,0.969031594269909,0.164982720271219,1,2,3,37.032360141851,2193
"87",0.987927232577931,0.404528586873785,0.421805301276036,0.800628316192888,2,2,3,77.2823221438499,2227
"88",0.111764905643649,0.319806553288363,0.017717149539385,0.416092080674134,2,2,3,76.1210435745701,2262
"89",0.744531101263128,0.201119201730471,0.729016423583962,0.842664226256311,2,2,3,41.2882258020647,2291
"90",0.408129072596785,0.815866773624439,0.120115854195319,0.0233755943737924,2,2,3,184.568630273526,2300
"91",0.548436301690526,0.511745690945536,0.00125091192079708,0.18593958840007,3,2,3,133.543334751249,2341
"92",0.202772966022603,0.117913902425207,0.330043961422052,0.587875241625588,3,2,3,43.0800163567473,2349
"93",0.242619076927658,0.109979297514074,0.48619776488049,0.309264011287596,3,2,3,39.3360778689202,2352
"94",0.569227933671791,0.0102830513659865,0.0262395089538768,0.278468608905096,1,3,3,25.1208727299559,2416
"95",0.670518586644903,0.408267031114083,0.134519789901096,0.84511065343162,2,3,3,88.3414221408331,2537
"96",0.38401864215266,0.840315596540459,0.323299749493599,0.753339424068108,2,3,3,175.822176958064,2542
"97",0.757779710560571,0.995496668380219,0.199848973578773,0.10297270111274,2,3,3,228.926802559646,2550
"98",0.00317440001294017,0.960235389675945,0.420220695154276,0.951011833273806,3,3,3,229.72924413022,2661
"99",0.46187364919344,0.153341348846443,0.690852487548254,0.695388074405491,3,3,3,41.7079403118555,2665
"100",0.805510546083096,0.276198603305966,0.0057352793822065,0.758379720286466,3,3,3,78.8296014285585,2677
