"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"53",0.140687669853214,0.614069394001272,0.33603895657463,0.155605353906285,1,2,2,93.8068421238607,1243
"54",0.0119862105511129,0.970923604033887,0.427647306190338,0.168930353575852,1,2,2,156.487470625943,1260
"55",0.21415276468033,0.439224324887618,0.514672753389459,0.390566457738169,1,2,2,62.1745393444465,1270
"56",0.0456982887140475,0.378877084059641,0.975800201043021,0.946929811749142,1,2,2,46.1108487062827,1294
"57",0.168077196259983,0.480631736018695,0.950441090636887,0.903624086149503,2,2,2,67.8307346028962,1324
"58",0.064461127044633,0.7892116414872,0.393534914099146,0.468096254714765,2,2,2,143.678231895659,1341
"59",0.591524643921293,0.771174207387958,0.361537641927134,0.732012197626755,2,2,2,141.775679996514,1353
"60",0.448408893202431,0.274815016535576,0.475891532271635,0.471814849125221,2,2,2,50.470443738012,1368
"61",0.742155598031823,0.597343181406613,0.593062223650049,0.086938892994076,2,2,2,96.1935021270815,1372
"62",0.0970547713059932,0.667899750333745,0.801220052731223,0.0259452593722381,3,2,2,115.606398170683,1463
"63",0.617283850009553,0.719020590865985,0.633921323532704,0.796035549417138,1,3,2,99.8291173618676,1504
"64",0.32309611542616,0.687339243998285,0.110849639193621,0.590647713213693,1,3,2,117.919726631079,1532
"65",0.154842028608546,0.535480739418417,0.0770264662243426,0.607159584464971,1,3,2,91.3292051818265,1538
"66",0.107736813377123,0.565121933650225,0.998350719425362,0.769181654127315,2,3,2,78.6595243184824,1617
"67",0.317093044777866,0.156701352300588,0.8843692443287,0.508617923017591,2,3,2,31.1590777403662,1656
"68",0.194543611700647,0.360018860734999,0.968337536810432,0.636031898357905,2,3,2,51.8688400682103,1699
"69",0.251122853122652,0.551065150874201,0.299153455225751,0.0234175421367399,3,3,2,114.025700170839,1719
"70",0.573194780184422,0.929686514399946,0.549435018049553,0.612423394524958,3,3,2,190.084616344669,1757
"71",0.184588440435473,0.248112962157466,0.147176095356699,0.624196919437964,3,3,2,62.2248167742101,1784
"72",0.970821439842694,0.115100933855865,0.994163324041292,0.654674614907708,1,1,3,24.7364451428226,1810
"73",0.134581288481131,0.219639810561202,0.642790640464518,0.359278554867487,1,1,3,38.3289883751352,1846
"74",0.275654741816688,0.237681006148923,0.980912084805313,0.682155246569309,1,1,3,35.7218851145335,1865
"75",0.389233911156189,0.736212996130344,0.533141053454019,0.00277522954624146,1,1,3,117.413708995848,1895
"76",0.0259709413233213,0.151487254698295,0.78826326404931,0.566220304570161,2,1,3,34.9272719829391,1917
"77",0.933567680194974,0.357502046462614,0.860417939559557,0.497161720646545,3,1,3,67.5967807594842,2002
"78",0.750264721929561,0.531471212906763,0.062537481887266,0.453583988151513,1,2,3,100.290401485369,2102
"79",0.760711164288223,0.823385589946993,0.30917275783373,0.386453287601471,1,2,3,146.878100641027,2126
"80",0.391029888137709,0.195740974643268,0.687715543983504,0.408898638491519,1,2,3,35.1891634317768,2163
"81",0.697498125561979,0.00988012107554823,0.154191015826073,0.0678525865008123,1,2,3,23.5891140331605,2196
"82",0.81216391216265,0.0843443292262964,0.523978037396446,0.504876499283128,2,2,3,31.0161163561304,2212
"83",0.766519145842176,0.691216242366936,0.634714029033203,0.757457840598654,2,2,3,122.889350867685,2282
"84",0.517889175417367,0.408152417249512,0.308443669937551,0.572173061063513,3,2,3,93.6690214430904,2302
"85",0.0796185009204783,0.172739507309161,0.411364099618513,0.433727971601766,3,2,3,49.3125850325577,2326
"86",0.117683721594512,0.588212029512506,0.922692653746344,0.651292590976227,3,2,3,106.190403852107,2357
"87",0.322060478264466,0.563029992450029,0.882345838299953,0.294014272091445,3,2,3,102.6372535903,2360
"88",0.125537879196927,0.232137123818975,0.85608501346549,0.838198833661154,3,2,3,49.3408891108663,2364
"89",0.901612809405197,0.795520598511212,0.483127449969761,0.235292339362204,3,2,3,176.060737007058,2388
"90",0.477374372805934,0.626957912060898,0.036752437769901,0.626695677386597,1,3,3,121.094065498164,2409
"91",0.687893371840473,0.80253819667967,0.841064697527327,0.732269055659417,1,3,3,116.079480895196,2440
"92",0.444554179266561,0.962827182693873,0.104057145593688,0.543583331720438,1,3,3,196.312763324622,2442
"93",0.971281709847972,0.959924977663904,0.91762913841987,0.352265499015339,1,3,3,141.418527849237,2458
"94",0.548533663696144,0.981498668829445,0.90007808557013,0.44348466505995,1,3,3,146.550507129525,2467
"95",0.117813790321816,0.176201336407103,0.245566635732539,0.117447557651903,1,3,3,39.7320203762306,2488
"96",0.136061312435195,0.114624454067089,0.377007164515089,0.878967183085624,1,3,3,31.0766119390376,2496
"97",0.161954414020292,0.202636091148015,0.173102172338404,0.608668378384318,2,3,3,52.0149912351994,2540
"98",0.897070844199043,0.925372382854111,0.629372003627941,0.803580688096117,2,3,3,175.75461567245,2549
"99",0.638172008043621,0.684792621820234,0.21896247808123,0.134565988855902,2,3,3,143.536385264742,2566
"100",0.960388359446079,0.737921841472853,0.987341838830616,0.492083499256987,3,3,3,134.114529130514,2656
