"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"79",0.603226657577325,0.984504413341638,0.952281890453305,0.958631522152573,2,1,3,170.710359254441,1938
"80",0.583842655827757,0.610524608553387,0.230498566725291,0.596420960072428,2,1,3,126.487610803154,1952
"81",0.140350784459151,0.437788149190601,0.341652360197622,0.270306701720692,2,1,3,85.9717329593898,1980
"82",0.255001092252787,0.169332032173406,0.270710077376571,0.242415109672584,2,1,3,45.2357704784085,1985
"83",0.260378264817409,0.269038980728947,0.93810014616698,0.0201729851868004,2,1,3,46.1346770973636,1991
"84",0.132278780012857,0.0493577380524948,0.357719111819752,0.663302129043732,3,1,3,33.6972310446368,2001
"85",0.497455811877735,0.604127433805261,0.72048667875817,0.499608338400722,3,1,3,117.661576425092,2030
"86",0.410410757581703,0.738459420038853,0.668929781345651,0.510559781151824,3,1,3,150.753770557308,2035
"87",0.172786688376218,0.47305634673452,0.979922514036298,0.530391393725295,1,2,3,61.9742950481189,2115
"88",0.268319488884881,0.62699017749168,0.0638501662528142,0.959372943355702,1,2,3,119.736625164232,2194
"89",0.255894977957942,0.521400636762846,0.100307837722357,0.371282257263083,2,2,3,113.210665806866,2224
"90",0.574980083734263,0.68277790046297,0.410956440984737,0.59232590558473,2,2,3,132.237868016639,2263
"91",0.77089121293975,0.00417341563152149,0.727618128336035,0.485903213680722,3,2,3,24.5226068191868,2315
"92",0.115093345735222,0.186191096648108,0.983628666286822,0.737404965877067,3,2,3,41.5005366534946,2364
"93",0.618662562987301,0.603817956438288,0.936152370432392,0.656190370994154,3,2,3,108.745241058882,2377
"94",0.218944937891793,0.546075022076257,0.184804647476412,0.567234909557737,3,2,3,131.051359816079,2393
"95",0.236758085235488,0.0206976324529387,0.765255918363109,0.947845543480944,1,3,3,19.188675331182,2438
"96",0.399212862772401,0.294567223617341,0.0888300604419783,0.0876521353586577,1,3,3,58.8503159925503,2471
"97",0.0424832199490629,0.527987307461444,0.150024567181244,0.655953236999921,1,3,3,95.6381719173367,2476
"98",0.0999196068150923,0.121729488226119,0.828317041904665,0.627388296581339,2,3,3,31.3343463752574,2518
"99",0.718297370104119,0.762492395306472,0.0854537852550857,0.793582758281846,2,3,3,173.837446772761,2554
"100",0.709252167264931,0.753347617993131,0.922331047877669,0.318005988781806,3,3,3,140.349619099779,2628
