"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"40",0.314859626027755,0.0746713179629296,0.182503884905018,0.281652145646513,2,1,2,31.5590634361376,1076
"41",0.974568368480541,0.652776177672204,0.00356378757860512,0.311515011386946,3,1,2,158.029451154484,1108
"42",0.619789824960753,0.681534811421297,0.540843143411912,0.63618598022731,3,1,2,131.138982180202,1128
"43",0.221879279669374,0.552756923532579,0.117467083442025,0.655880155155901,3,1,2,124.946123949424,1154
"44",0.331848173718899,0.286121246775147,0.873154369983822,0.825117431660183,3,1,2,51.4575055433325,1173
"45",0.566595208572689,0.320292049525306,0.77442543955287,0.16063470557332,3,1,2,57.9672778649161,1183
"46",0.937912231390365,0.550978038627654,0.540103185169864,0.469222714838106,1,2,2,77.0043929461261,1214
"47",0.231387109113857,0.74098877934739,0.166072461172007,0.839985665106215,1,2,2,125.665500474305,1226
"48",0.943299541478045,0.80912410028046,0.867867689630948,0.50832036786247,1,2,2,105.622897232026,1271
"49",0.452040277337655,0.462793787145056,0.176303617558442,0.969704085895792,2,2,2,88.5589693496699,1313
"50",0.117280874866992,0.680002906152513,0.321030872557312,0.135221497393213,2,2,2,124.025508460731,1333
"51",0.969952166590374,0.765969591585454,0.806615896557923,0.21626284804428,2,2,2,118.186267320389,1349
"52",0.864886914310045,0.772229912821203,0.921989893573336,0.574473784412257,3,2,2,131.775416517345,1416
"53",0.0391139845736325,0.47475281676976,0.0914427289506421,0.157212752229534,3,2,2,108.001135234374,1427
"54",0.843478360222653,0.269246082296595,0.294079486883711,0.809289089273661,3,2,2,61.6099352895139,1472
"55",0.455210380048957,0.145560412611812,0.866008305475116,0.838612265579868,3,2,2,34.7774119301509,1481
"56",0.425534345994238,0.684110449140426,0.981220578490757,0.0723503615846857,3,2,2,111.733805682303,1488
"57",0.487645912023727,0.984634966352023,0.630091371387243,0.619450504840352,3,2,2,198.72831292789,1500
"58",0.736512734906282,0.738223898517899,0.148527199586388,0.461556231363211,1,3,2,125.829159076646,1551
"59",0.650837898987811,0.15244037884986,0.703628023406491,0.747163813447114,1,3,2,27.9914898954174,1569
"60",0.320957390377298,0.815466653411277,0.452444525721949,0.637263175160624,1,3,2,124.558016187769,1570
"61",0.262370990519412,0.696152980492916,0.833682767059654,0.886387355071492,1,3,2,89.4287244084518,1591
"62",0.961592781110667,0.256514331845101,0.210392695930786,0.589828546843492,2,3,2,53.8838897349813,1642
"63",0.762052148559596,0.537336573763751,0.237272874510381,0.516182250496931,2,3,2,99.7761567366547,1646
"64",0.0487376624345779,0.674752036919817,0.08310202334309,0.667258583377115,2,3,2,137.196063549193,1660
"65",0.452584403716028,0.749244524894748,0.310642598657869,0.798268593268003,2,3,2,139.931246612182,1674
"66",0.318182540445123,0.258488703526091,0.379096481741872,0.474058713680133,3,3,2,57.7254933820623,1741
"67",0.153167871343903,0.541929029433522,0.586016825393308,0.431636882752646,1,1,3,81.968266939758,1853
"68",0.104788665622473,0.339327652326319,0.95821999495849,0.0140532390796579,1,1,3,46.5335179344664,1855
"69",0.868321571780834,0.671211421161424,0.117677407239098,0.0972626535897143,1,1,3,126.064727900994,1856
"70",0.301470363149419,0.71116021864349,0.330422336990014,0.735076326043345,2,1,3,143.97326423628,1962
"71",0.442715139051434,0.94963805651525,0.388076816783287,0.98521971040871,3,1,3,230.661766192256,2044
"72",0.126287617569324,0.719359690721612,0.849091801098548,0.149028861450497,3,1,3,136.801345606764,2074
"73",0.490134346170817,0.0170461417757906,0.519962885605637,0.796657139398158,1,2,3,20.75938521052,2141
"74",0.938542929743417,0.861339558903128,0.131189781238791,0.22682733183261,1,2,3,167.867246443542,2181
"75",0.437283859585878,0.220487644756213,0.630280913370661,0.491991462139413,1,2,3,38.5565926439867,2193
"76",0.74665775728412,0.0459761615702882,0.443906327823643,0.153314126199111,2,2,3,27.9555460912278,2216
"77",0.596134183506947,0.300154904371593,0.933448125664145,0.742378787016496,2,2,3,49.9985818053852,2260
"78",0.818128426582552,0.536361190241296,0.435646353510674,0.276374437361956,2,2,3,100.549698440688,2261
"79",0.298393469962757,0.73585041430546,0.599801584598608,0.776138843111694,2,2,3,133.97624239685,2272
"80",0.241878819677513,0.973138025843073,0.786633120770566,0.964690858775284,2,2,3,177.348494450663,2288
"81",0.853501907852478,0.950018169372343,0.204802285747137,0.950905368239619,3,2,3,248.596312026618,2340
"82",0.647739333377685,0.270286799389869,0.785863989852369,0.341749687232077,3,2,3,55.9273757426196,2346
"83",0.565836890868377,0.154745740946382,0.604900488245767,0.184307457765099,3,2,3,43.2346770056996,2358
"84",0.782547934839968,0.62123285359703,0.977238810395356,0.940274872300215,3,2,3,110.729034566857,2386
"85",0.980212254542857,0.565883393092081,0.168405844476074,0.0701823030714877,3,2,3,136.647974204516,2392
"86",0.0228178735240363,0.0509016144834459,0.296129855597392,0.419048771518283,1,3,3,25.8419263279028,2407
"87",0.904286507628858,0.972213440916967,0.600677116063889,0.0816262339800596,1,3,3,160.592699248528,2424
"88",0.248128953720443,0.182354848631658,0.335818326680455,0.374657851906959,1,3,3,38.9253804015772,2429
"89",0.215111789500806,0.747226945750881,0.0307551454356872,0.149704291103408,2,3,3,173.389858074352,2501
"90",0.439056771902833,0.915021531363018,0.649484643351752,0.425664068015758,2,3,3,171.542609106749,2510
"91",0.0354408333776519,0.710354264157359,0.00383955587865785,0.679696493737865,2,3,3,166.252434345993,2519
"92",0.459552400386892,0.834294896889478,0.586139471197966,0.285709587219171,2,3,3,156.260941894984,2539
"93",0.885595107399859,0.454654975256417,0.45741195919225,0.705135478770826,2,3,3,84.760676734194,2540
"94",0.764256668963935,0.231558317046147,0.638875571375247,0.476760829202831,2,3,3,46.4394258689742,2553
"95",0.722303127206396,0.698528057136573,0.200125371688046,0.378654340622015,2,3,3,148.378592852937,2570
"96",0.319453506742138,0.27366504581878,0.651845905487426,0.912863556710072,2,3,3,51.7057814036701,2581
"97",0.309931322340854,0.665645310613327,0.986304890736938,0.715121763274074,2,3,3,103.877320989089,2588
"98",0.249156710887328,0.0102357145631686,0.688506445810199,0.0786170790344477,3,3,3,25.4645734733946,2604
"99",0.403907088194974,0.917510468740948,0.97961279750336,0.158672759176698,3,3,3,175.44057109694,2666
"100",0.231806462572422,0.811563142256346,0.311815410263371,0.851141947130673,3,3,3,194.241291582709,2681
