"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"33",0.883095099034254,0.126703112856485,0.857950193129946,0.567838564077392,1,3,1,21.9947634230298,695
"34",0.622319942817558,0.0268746367958374,0.644512681348715,0.344985255347565,2,3,1,19.700970205072,754
"35",0.125088922628202,0.780719648660161,0.0437314466456883,0.890202638886403,2,3,1,149.626087681573,763
"36",0.164860535629559,0.745519282100722,0.332908070513513,0.513383807803038,3,3,1,142.188437374969,863
"37",0.89048487135442,0.894104032723699,0.939158698068932,0.868735626153648,3,3,1,141.610021883753,877
"38",0.753638889379799,0.242449697153643,0.305010015701409,0.762091987538151,1,1,2,42.5331529707959,933
"39",0.821982238555793,0.645665973534342,0.893633240400813,0.159681181593332,1,1,2,80.4685545109293,935
"40",0.47181549717905,0.24767206216231,0.810020895553753,0.484044625782408,2,1,2,41.4841334758741,1016
"41",0.22974886699114,0.938066443672869,0.262991052679718,0.815090649281628,2,1,2,189.820196960909,1039
"42",0.964252577803563,0.21162250228459,0.309969475455582,0.741942246190738,2,1,2,45.7181563779859,1057
"43",0.778700742467772,0.0582827489404008,0.0118678294983692,0.77136545863701,2,1,2,32.3213451608075,1065
"44",0.379053697139025,0.281050592367537,0.761378349666484,0.116163550100755,2,1,2,46.0382009030554,1100
"45",0.682812880496494,0.143167356443591,0.55754042526707,0.824065744450782,3,1,2,38.7072888897106,1127
"46",0.515797002268955,0.208785757853184,0.239969577232841,0.708669713812415,3,1,2,53.6465305432497,1139
"47",0.928846257354598,0.36245477557648,0.198685971486848,0.575308720839676,3,1,2,80.8475548903247,1142
"48",0.342058225506917,0.415610141598154,0.335035265160259,0.424760230875108,3,1,2,85.7674427640671,1171
"49",0.624487030119635,0.96422477862332,0.701606925213709,0.26442682742374,3,1,2,188.880980533246,1173
"50",0.8870077203447,0.448816692836117,0.596338320071809,0.744373703526799,3,1,2,82.8789380053914,1174
"51",0.216842604535632,0.430782779785804,0.0188912333571352,0.938475937936455,3,1,2,102.540667694676,1185
"52",0.688795955616515,0.401796588115394,0.646220659750979,0.358747224197723,1,2,2,54.497331296505,1214
"53",0.519140034588054,0.860269310504664,0.186583727726247,0.593413053210825,1,2,2,149.165085759645,1274
"54",0.49613876809366,0.0742108926014043,0.452519864905626,0.195562075651251,1,2,2,23.8943554828934,1281
"55",0.929196286753286,0.333645103648305,0.122240454971325,0.0848078093212098,2,2,2,67.9882726119339,1316
"56",0.432397899839561,0.41964251864003,0.104056157569867,0.286359628993087,2,2,2,83.4280325093678,1343
"57",0.592297851005569,0.07577593739843,0.423512825865764,0.0450152893131599,2,2,2,28.4948050345934,1394
"58",0.725530986287631,0.29437829929404,0.947860045479611,0.0166799118975177,3,2,2,51.0731179818662,1435
"59",0.0834526527160779,0.662030998168048,0.201161906050984,0.35735337469494,3,2,2,145.658499330924,1475
"60",0.87634434303036,0.752165127163753,0.776893003990408,0.55428186994046,3,2,2,134.291066667515,1484
"61",0.645352045178879,0.839326223884709,0.00312445027055219,0.923553248399403,3,2,2,212.518825308139,1495
"62",0.126912994920276,0.687276957929134,0.677474088442978,0.234803184273187,1,3,2,92.9676960191008,1552
"63",0.750795229780488,0.236323222329374,0.570692647637334,0.0880281466525048,1,3,2,37.4186819162188,1570
"64",0.030863244633656,0.573803855422884,0.929831588785164,0.557295702840202,2,3,2,81.7540887307287,1640
"65",0.468490886439104,0.494309586982708,0.321108606436755,0.978421987665351,2,3,2,88.5396420234231,1697
"66",0.754226330791134,0.447527285674587,0.880044078370556,0.417544094768818,2,3,2,64.8029883087823,1700
"67",0.910855580214411,0.0119391626119614,0.190271444760729,0.967071765924338,3,3,2,28.6263424872277,1724
"68",0.714010186772793,0.370713493623771,0.169255790160969,0.797844041725621,3,3,2,83.3707536106077,1731
"69",0.24537052604137,0.99857489103917,0.357292864017654,0.397099536617752,3,3,2,225.062616457756,1746
"70",0.0541174095333554,0.591905208658427,0.0302107358328067,0.666955922676716,3,3,2,139.628266440894,1766
"71",0.579410948718432,0.956441060407087,0.125321291021537,0.81891060523456,3,3,2,236.346809253938,1783
"72",0.369392808447592,0.132286620091181,0.228426217127126,0.815540267329197,1,1,3,35.1087244202708,1803
"73",0.763184849882964,0.778213888537139,0.877672333659139,0.0399324479140341,1,1,3,110.568123638459,1817
"74",0.125076919470448,0.523888882789761,0.569882496267092,0.605911289604846,1,1,3,79.6857897362165,1866
"75",0.600082879294641,0.851235581187066,0.665445277469698,0.613812073399313,1,1,3,133.552094601737,1871
"76",0.456694467356428,0.82452940905001,0.894234310060274,0.172622499482241,1,1,3,118.076754524615,1894
"77",0.139074315032922,0.761122791185044,0.571970409995411,0.370042116187979,2,1,3,141.308330227983,1928
"78",0.0964759200182743,0.946763259270228,0.0313077366468497,0.0927916237944737,2,1,3,234.239252620838,1947
"79",0.638543234455865,0.995705682779662,0.396733281591442,0.390112235946581,2,1,3,212.786267745998,1957
"80",0.053787024540361,0.0898208679468371,0.17971373582026,0.122837322058622,2,1,3,36.6009073072607,1987
"81",0.884444854706526,0.810118181006983,0.54376384569332,0.815101709072478,2,1,3,154.320952876411,1997
"82",0.100724047350232,0.903850479898974,0.791786171365529,0.542141731297597,3,1,3,185.027530659147,2085
"83",0.199872187441215,0.27036529814126,0.0504388434928842,0.597426845890004,3,1,3,76.0950630997306,2096
"84",0.385156838241965,0.772121065966785,0.620888643241487,0.848644213196821,1,2,3,120.095711107435,2147
"85",0.972273924548645,0.207885630188975,0.467468593211379,0.819580317256041,1,2,3,39.6920228990426,2183
"86",0.900163964643143,0.477331337260548,0.95964234232204,0.385694768063258,1,2,3,62.9168552094881,2200
"87",0.0762269757990725,0.040186018277891,0.659855890723411,0.17045317056356,2,2,3,25.1506456006329,2201
"88",0.59571087756427,0.539115960397758,0.597750678730663,0.783205202382524,2,2,3,94.9904808341185,2253
"89",0.666881209900603,0.12625687837135,0.217028543434571,0.632114040805027,3,2,3,46.5011090115441,2311
"90",0.0386718745878898,0.688075515190139,0.100348206108902,0.997080570606049,3,2,3,175.758066586403,2323
"91",0.526476025481243,0.586460992670618,0.133326813527383,0.437709987109993,3,2,3,144.582795734403,2340
"92",0.128126321411692,0.382088025563862,0.148825169925112,0.0225178398820572,3,2,3,94.7027141169169,2345
"93",0.158180545135401,0.153809016831219,0.430803218318615,0.472401030072942,3,2,3,46.2154030186512,2366
"94",0.503225850916933,0.864360157018527,0.335193154406734,0.31773178921314,1,3,3,154.087703228246,2410
"95",0.317707955348305,0.813097682560328,0.957846805960871,0.97949731513625,1,3,3,113.434930633962,2452
"96",0.377539339854848,0.0494468753575347,0.457190013928339,0.765091340676881,1,3,3,24.0336003257418,2466
"97",0.295675896641333,0.209484560531564,0.196814882848412,0.887201388475951,2,3,3,52.4844267321535,2513
"98",0.488835181200411,0.981270824756939,0.929490728978999,0.331313472595066,2,3,3,169.914779156295,2538
"99",0.442962874164805,0.994774635198992,0.149611880495213,0.776241090770345,2,3,3,235.582712213127,2544
"100",0.604922440727241,0.341283472620416,0.375510356910527,0.504638044077437,2,3,3,68.1267907079978,2580
