"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"20",0.674123698333278,0.897256975392811,0.0986586365569383,0.599310200535692,2,2,1,173.057860664812,441
"21",0.648448991745245,0.879094826905057,0.797819273890927,0.18496920220321,3,2,1,145.128828750503,507
"22",0.31895079681417,0.396580814381596,0.115946961471345,0.751111984229647,3,2,1,81.5808286504505,540
"23",0.101988585188519,0.0722079210798256,0.248493919826578,0.407803480527364,1,3,1,23.2987821128083,654
"24",0.227113006627187,0.686890764334239,0.945122737060301,0.269044828701299,1,3,1,76.1519515068589,671
"25",0.650320043163374,0.72387617545668,0.543308716285974,0.237596695148386,1,3,1,93.5973220541213,672
"26",0.903673489061184,0.239890134460293,0.953922254673671,0.623673524777405,2,3,1,34.7571169641351,712
"27",0.214062049514614,0.318044766664971,0.47433766504284,0.11993299491005,2,3,1,50.6072091975912,726
"28",0.796402539396659,0.0850114219915122,0.136429941284005,0.0395433185971342,2,3,1,30.0231307654137,764
"29",0.388342501320876,0.146108497732785,0.455593080923427,0.349300697334111,2,3,1,31.8766298804696,765
"30",0.735902459342033,0.81271676647244,0.521775165954605,0.390107680133078,2,3,1,127.27434519606,767
"31",0.220201192279346,0.689206001269631,0.418753944546916,0.680778935141861,2,3,1,109.170846091529,800
"32",0.577098943833262,0.823305920164566,0.302239026832394,0.174023371171206,3,3,1,162.075426177374,832
"33",0.115168053053785,0.0169577481038868,0.602625884488225,0.299556925001089,3,3,1,22.1052875994376,874
"34",0.7894564689463,0.534353055916727,0.501327366640326,0.0532538293907419,3,3,1,91.5407918062055,879
"35",0.337320460258052,0.661500313989818,0.856320822702255,0.382460048950743,3,3,1,101.183840407838,887
"36",0.141851007253863,0.638736090492457,0.24103308345424,0.646272499707993,1,1,2,102.674180019753,947
"37",0.0022378009208478,0.283581683302764,0.528061203293037,0.487460959956516,1,1,2,43.1841961238664,958
"38",0.909229639263358,0.99619034362724,0.594854286888149,0.0630839107767679,3,1,2,204.987521298523,1153
"39",0.424549840379041,0.13917945206631,0.226316749765538,0.658846295801923,3,1,2,43.9049878001037,1163
"40",0.0577872812165879,0.759699817649089,0.771234609677922,0.0144747417117469,3,1,2,136.384352081772,1171
"41",0.921865683214273,0.953063925188035,0.0708075068960898,0.522979858112521,3,1,2,242.528259192167,1172
"42",0.734772153750528,0.649701137891971,0.549260494760238,0.0381399639951997,1,2,2,91.4936668844927,1204
"43",0.385028282289859,0.250920600933023,0.0666722013358958,0.128859082760755,1,2,2,48.3711542912172,1238
"44",0.847899920106865,0.927333826306276,0.18369365563849,0.455877370438538,1,2,2,164.126500452341,1256
"45",0.697572528757155,0.100085454299115,0.845816346853971,0.430574428420514,1,2,2,22.5000591811098,1265
"46",0.432082151798531,0.225773648135364,0.568176771339495,0.323406313480809,2,2,2,42.7020497406239,1313
"47",0.571393205381464,0.00450182019965723,0.277859006966464,0.255416230938863,2,2,2,23.2938568763821,1321
"48",0.655963528412394,0.668704161958303,0.016941370901186,0.333122001821175,2,2,2,140.028522226036,1331
"49",0.387854743057396,0.816335943606682,0.687207430209965,0.629540183932986,2,2,2,133.611677076376,1359
"50",0.0840853380621411,0.0664869494782761,0.0914432682865299,0.681204105776269,3,2,2,36.6876240255354,1410
"51",0.900119259227067,0.0378795948252082,0.986952727087773,0.40923114997102,3,2,2,23.1712244016204,1429
"52",0.549959653520491,0.370016854624264,0.0779800831968896,0.28399484685855,3,2,2,86.7702541994033,1441
"53",0.423106587124057,0.170819278601557,0.725473317245487,0.0763699369691312,3,2,2,39.4340159854694,1459
"54",0.22542627617484,0.78326618070947,0.362915457903873,0.684802919880021,1,3,2,123.065391024744,1547
"55",0.181383125556167,0.277064309169073,0.449070605391171,0.392495816082228,2,3,2,51.2978562039849,1618
"56",0.813184643487912,0.058651433060877,0.0449795780098066,0.787817137110978,2,3,2,31.8126722588742,1673
"57",0.546817174656317,0.444627823259216,0.299378470506053,0.855588019310962,2,3,2,80.6796621544137,1691
"58",0.938426987840794,0.614420810863376,0.422297336009797,0.397145564798266,3,3,2,121.885954910219,1702
"59",0.803433906584978,0.771609574954491,0.911118383831345,0.191731299052481,3,3,2,131.812621788917,1710
"60",0.831079570851289,0.931841570369434,0.857106795785949,0.925829723302741,3,3,2,170.547151522687,1723
"61",0.11220902455505,0.434001259226352,0.863792710523121,0.821356001968961,3,3,2,72.7098400994586,1729
"62",0.669447320662439,0.135399065793026,0.00661085516680032,0.997569741369225,3,3,2,48.0916421985992,1744
"63",0.181852864222601,0.23473877761513,0.699334225312341,0.133996696383692,3,3,2,47.7338459230553,1764
"64",0.782698494405486,0.395138370248023,0.556773925472517,0.307807613438927,3,3,2,74.6989228309551,1797
"65",0.449586735593621,0.695213835877366,0.0434894623560831,0.363372330064885,1,1,3,136.151395100304,1802
"66",0.459395090651233,0.799359887777828,0.74222653982928,0.821249264869839,1,1,3,120.151730913596,1806
"67",0.523098293184303,0.761488792784512,0.822584517404903,0.928847986636683,1,1,3,110.083236149044,1885
"68",0.578717984487303,0.337495415245648,0.620612997594289,0.592940846767742,1,1,3,52.3348677618296,1896
"69",0.389498950103298,0.287477457355708,0.307184257670306,0.402731065589469,2,1,3,61.5997348349644,1921
"70",0.716176026982721,0.792016607760452,0.0516613733326085,0.484832095764577,2,1,3,185.710597192599,1929
"71",0.138076690721791,0.621682383948937,0.29217874252703,0.602008615438826,2,1,3,125.575840963852,1984
"72",0.268957955876831,0.0786820426001213,0.312969843242317,0.988866001521237,2,1,3,33.2292384797029,1991
"73",0.41330881501548,0.990730170293246,0.283057141988538,0.268394913091324,3,1,3,254.272810658911,2016
"74",0.649965785366949,0.80728320524795,0.317946117774118,0.359743916611187,3,1,3,193.059817078874,2026
"75",0.279112881144974,0.277118080630898,0.00850253533106297,0.747270721867681,3,1,3,79.0596675551466,2041
"76",0.130076833374333,0.442004051399417,0.758683673667256,0.685289787626825,3,1,3,84.5635235375184,2052
"77",0.155647466930095,0.0888518414506689,0.264218036087696,0.931916873815935,3,1,3,40.3137605412981,2081
"78",0.20734539242927,0.146160551393405,0.935826704965439,0.841375910900533,1,2,3,27.8177746633757,2107
"79",0.187541335418355,0.561518324427307,0.391038994379342,0.888405802485067,1,2,3,91.8258395574986,2109
"80",0.421115895786788,0.402331983654294,0.659004228792619,0.174015360914636,1,2,3,59.6631414012553,2120
"81",0.886969876158982,0.0414318827283569,0.0778993293247186,0.129057125533,1,2,3,27.567763908104,2145
"82",0.442376470300369,0.213041307264939,0.827708246130496,0.615729228134733,2,2,3,41.2023214069309,2215
"83",0.6654097726685,0.767564574568532,0.356662325926591,0.796991549900267,2,2,3,155.3149009083,2262
"84",0.290080103853252,0.0427257456956431,0.541606915770099,0.657179265019949,2,2,3,26.5814314283042,2287
"85",0.315742265803274,0.159363625880796,0.0344925434445031,0.349976683505811,3,2,3,56.112183212352,2314
"86",0.451181783005595,0.465427547488362,0.100909563298337,0.589969059170689,3,2,3,116.180146556826,2339
"87",0.540143495525699,0.572165322164074,0.327142573678866,0.421210408604238,3,2,3,129.182358491275,2382
"88",0.524706437974237,0.50448748474475,0.00277268444187939,0.0341344502824359,3,2,3,131.403087104762,2383
"89",0.959806400255766,0.793786764547694,0.420942328090314,0.365677453447133,3,2,3,180.23053476439,2399
"90",0.643648725741077,0.0851982499752194,0.513935192569625,0.298061252087355,1,3,3,26.6266950979789,2427
"91",0.660843311306089,0.91430375888478,0.76818350893911,0.788650200164411,1,3,3,140.268030050864,2428
"92",0.268424809044227,0.0353391894092783,0.420613737131935,0.61183314316906,1,3,3,23.1580870986486,2484
"93",0.563656703024171,0.847774583557621,0.833358952130657,0.649370815176517,2,3,3,145.966698853615,2505
"94",0.81191766632488,0.705545517748687,0.776580791831948,0.302180388402194,2,3,3,119.157434922012,2539
"95",0.18435235491721,0.497484862713609,0.26318684414262,0.275763774570078,2,3,3,100.203033021645,2552
"96",0.0148831208888441,0.397268862843048,0.27029387597926,0.791625278282445,2,3,3,81.0820585461366,2582
"97",0.392874976394232,0.958487058717292,0.987086961688474,0.865661894406658,2,3,3,162.152758527695,2584
"98",0.240956844638567,0.929721287221182,0.933189044489991,0.268694740987849,3,3,3,181.40512927688,2615
"99",0.995938054218423,0.846309077718761,0.117434611239005,0.22533870795276,3,3,3,222.088860430034,2641
"100",0.399813206219114,0.323722909535281,0.810851188434754,0.73291862065671,3,3,3,63.3993262612893,2649
