"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"21",0.11049752010731,0.497247011230793,0.975302767744288,0.527592769183684,2,3,1,62.5649474910751,728
"22",0.82941316901939,0.0106153029110283,0.511797094277572,0.301720629157498,2,3,1,19.4808735582168,734
"23",0.032614318781998,0.179651416051202,0.196164199141786,0.0787042553932406,2,3,1,39.3905595079559,736
"24",0.0717470094305463,0.635081694347318,0.0793444537511095,0.353008430576883,2,3,1,115.471244832158,746
"25",0.234322073913645,0.658432842581533,0.704897672936786,0.26975608184468,2,3,1,92.5799887113028,774
"26",0.503945205572527,0.456384032934438,0.357964728174266,0.0350802116654813,3,3,1,83.0641786550935,832
"27",0.585335738053545,0.467927837851457,0.752734763026238,0.331444275407121,3,3,1,73.0274532105193,844
"28",0.0726015536789782,0.602113893115893,0.612336313794367,0.214173157413024,3,3,1,99.5417220637488,890
"29",0.348011553273536,0.509203285689,0.150337966145016,0.708748075927142,1,1,2,84.1096536411322,922
"30",0.542457026664633,0.467936019105837,0.703154715406708,0.901952043359634,1,1,2,61.6133071001782,986
"31",0.661884546638466,0.898350459204521,0.0846955836215056,0.837094021143857,2,1,2,194.809814678558,1007
"32",0.202998231491074,0.295810993385967,0.147586663847323,0.289000480344985,2,1,2,61.4305559782626,1038
"33",0.690016201522667,0.257094228172209,0.222169987200759,0.0657475708448328,3,1,2,61.6285377130847,1149
"34",0.638029326649848,0.0830679906764999,0.543642231642734,0.184727978357114,3,1,2,31.9773845351551,1160
"35",0.441740960064344,0.0659944211691618,0.0171558262244798,0.882166871246882,3,1,2,38.0071898353631,1194
"36",0.773590038232505,0.695285370056517,0.491985341063701,0.0936686947266571,1,2,2,101.113229992748,1208
"37",0.816722199460492,0.25062185769435,0.409097765844781,0.550621404172853,1,2,2,41.5330215158526,1229
"38",0.299242802006193,0.0272792193014175,0.270294612441212,0.367728807269596,1,2,2,21.7745737583783,1231
"39",0.16315930783283,0.572543340844568,0.47831975445617,0.253287287945859,1,2,2,82.0861618646318,1241
"40",0.240996497992892,0.397851875035558,0.00481296020559967,0.0113860311219469,1,2,2,71.0818917511459,1288
"41",0.688034923253581,0.303453036586288,0.97431918284623,0.707958734873682,2,2,2,45.2094592115428,1309
"42",0.316592797448393,0.617656114497222,0.708975812371355,0.383395008065272,2,2,2,95.6708979299005,1395
"43",0.199852401532698,0.76907528817188,0.563569624766242,0.818072258161847,3,2,2,149.457941930353,1408
"44",0.733800139294472,0.855372803027276,0.292255520934705,0.71378890756052,3,2,2,190.203613140744,1410
"45",0.250938810314983,0.263647893615998,0.75042527416721,0.277740155204665,3,2,2,50.6242043308026,1429
"46",0.164782526677009,0.79124736828031,0.933186583248898,0.18444118615007,3,2,2,134.92762083897,1460
"47",0.144143729472999,0.0109533492289484,0.727700831589755,0.341672507952899,3,2,2,22.8954984942677,1494
"48",0.962271152697504,0.172506643307861,0.0760870646173134,0.690028546967078,3,2,2,52.0472122345617,1497
"49",0.0801339075784199,0.910630864303093,0.56176075162366,0.384420416802168,1,3,2,136.783580897395,1533
"50",0.663918835872319,0.162221495311242,0.308966219520662,0.287751085890923,1,3,2,33.7264385406296,1535
"51",0.954038318255916,0.372232597947586,0.707252332994249,0.798333680033684,1,3,2,49.889488743721,1553
"52",0.920380063289776,0.661350891801994,0.738958625434898,0.370334346445743,1,3,2,87.0653060623728,1556
"53",0.486449044488836,0.490671475334093,0.643757811770774,0.296767082044389,1,3,2,65.7340584662175,1561
"54",0.643792799820658,0.690632389427628,0.0627072574663907,0.485847964005079,2,3,2,142.146030004675,1621
"55",0.569275610968471,0.150755804802757,0.897574051034171,0.440227800009307,2,3,2,30.4567204654465,1625
"56",0.348331635005306,0.249087904151529,0.310612336888444,0.635605655924883,2,3,2,50.5550191764516,1639
"57",0.686706874284428,0.180930093345232,0.400777617255226,0.886675543165766,2,3,2,40.2440052137654,1686
"58",0.703734147616196,0.390376528645866,0.807037736212369,0.30835585474968,2,3,2,58.7162024402587,1694
"59",0.423882159665227,0.549175758261699,0.191744240489788,0.035707443500869,2,3,2,103.869780088041,1700
"60",0.774645987893455,0.674653772849124,0.520138490532991,0.670458489088342,3,3,2,130.252704906048,1718
"61",0.859218553346582,0.462392661797348,0.971130587668158,0.702948870812543,3,3,2,74.3855006002284,1774
"62",0.673618501536548,0.177205368513241,0.212409822242334,0.874427167398389,1,1,3,40.5597763623219,1840
"63",0.364668432269245,0.995139743376058,0.442079119633418,0.0166482349135913,1,1,3,177.599418436823,1866
"64",0.343432697996031,0.314144822505768,0.787806521900929,0.967658410670701,1,1,3,46.5174347039418,1892
"65",0.046326943996828,0.877788434817921,0.917850546103437,0.759032037630677,2,1,3,148.803211971519,1970
"66",0.37500308659859,0.353620081779081,0.436490135188215,0.518773061092943,2,1,3,68.5365525496948,1996
"67",0.668195369702298,0.903382430626079,0.429838591672014,0.511882753786631,3,1,3,212.254291428622,2041
"68",0.0761571608763188,0.895732621347997,0.230221472696867,0.0551864365837537,3,1,3,228.056254984602,2043
"69",0.322725025541149,0.24749901406467,0.0447835051012225,0.104801249033771,3,1,3,71.7909387860112,2067
"70",0.501288619593252,0.321367318723351,0.492044565349352,0.212287405286916,3,1,3,71.1450056781463,2074
"71",0.700063426331617,0.279205144310836,0.470622835471295,0.0495806997828186,3,1,3,64.5775305316239,2080
"72",0.378115484290756,0.0289815648412332,0.559328182372265,0.0636560210003518,1,2,3,21.3755899350019,2114
"73",0.259990997074638,0.429774865759537,0.654049770110287,0.342172281465027,1,2,3,63.4854733744678,2159
"74",0.650042926482856,0.997737904856913,0.959569622294512,0.64413778974209,1,2,3,147.043485392033,2178
"75",0.114335063309409,0.787036851746961,0.122231120697688,0.725370922577567,1,2,3,151.424453407209,2181
"76",0.247724108262919,0.246812560968101,0.394478461260442,0.0586360154650174,2,2,3,53.2564578511861,2205
"77",0.469323611469008,0.54475544688059,0.257281945194118,0.819737069660332,2,2,3,110.42514572955,2214
"78",0.0882761125802062,0.142543203316163,0.372896985530388,0.141134028539527,2,2,3,39.837475827935,2217
"79",0.324231880882289,0.773743336559273,0.814518690893892,0.470260317907669,2,2,3,131.307297468228,2269
"80",0.578031067405827,0.579489388796501,0.735331416395493,0.855578239182942,2,2,3,97.3663805970967,2280
"81",0.0507977652503178,0.203649583719671,0.828448490092996,0.413917815117165,1,3,3,34.2007343347093,2428
"82",0.194333062376827,0.535558371860534,0.089562176563777,0.135903485475574,1,3,3,99.5442101584915,2438
"83",0.94292876183521,0.569294449703302,0.553469922179356,0.110890613507945,1,3,3,86.9534898719955,2442
"84",0.632281275487039,0.949526106207632,0.370406117129605,0.0381914019095711,1,3,3,170.513512053174,2446
"85",0.492566782529466,0.840852249579038,0.430521395835094,0.578992542345077,1,3,3,143.390641267729,2448
"86",0.922625745623373,0.737182361707091,0.915805701166391,0.561603861516342,1,3,3,102.064715762694,2478
"87",0.323058113905136,0.174121138593182,0.923141475762241,0.755290017894004,1,3,3,30.3976606288483,2489
"88",0.392578753065318,0.483883625485469,0.633720289294142,0.995598093040753,1,3,3,71.7030850422677,2499
"89",0.753906553881243,0.111266717000399,0.890009335214272,0.503959802309982,2,3,3,29.6410826073805,2501
"90",0.0670853021577932,0.287357641805429,0.341956009666901,0.874642679721583,2,3,3,60.6041901255726,2528
"91",0.450300560516771,0.971297337957658,0.139515360747464,0.552625817591324,2,3,3,229.010976861229,2561
"92",0.150409640918951,0.989976877318695,0.774981671469286,0.814909402737394,2,3,3,181.922517668624,2580
"93",0.552146468106657,0.148996043980587,0.721864808427636,0.803562684280332,2,3,3,35.4762248378965,2582
"94",0.667445214737672,0.100119262291119,0.709925782461651,0.513131955061108,2,3,3,30.4668645455216,2597
"95",0.277950904560275,0.728163695714902,0.263662952124141,0.66377932848176,3,3,3,173.962203759957,2601
"96",0.325968220452778,0.880821650733706,0.110926180635579,0.236997097448912,3,3,3,234.178905110145,2612
"97",0.420866704282816,0.699310906631872,0.212410638600122,0.933390205712058,3,3,3,169.960090468882,2623
"98",0.62473799158819,0.935172612145543,0.0353371524531394,0.414595555714332,3,3,3,262.399479813916,2669
"99",0.974758193534799,0.650655132443644,0.717146783608478,0.294027159998659,3,3,3,127.311519690913,2690
"100",0.246763511130121,0.212523251164239,0.225052457936108,0.962723147445358,3,3,3,59.9560408959286,2696
