"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"36",0.20240491798846,0.285677736708894,0.802807523671072,0.243249137124512,3,3,1,47.3259334301732,862
"37",0.576637576879002,0.520609908367041,0.434187733449508,0.918043734293897,3,3,1,91.8611340016978,890
"38",0.358605179619044,0.610190526295919,0.416376825347543,0.39443735152483,3,3,1,109.219170663893,897
"39",0.415665732831694,0.193675725702196,0.947951072768774,0.678500218456611,1,1,2,29.0440490300316,918
"40",0.890794539172202,0.745645254938863,0.0432702054549009,0.604022411219776,1,1,2,134.57740402911,971
"41",0.68599552359432,0.970485480844509,0.748144191533793,0.0837667639646679,1,1,2,139.135849340986,992
"42",0.70872376449639,0.139244382057805,0.271905168120284,0.431005995336454,2,1,2,37.5097814171388,1034
"43",0.688596258873586,0.10521573147038,0.0200886071869172,0.356488848314621,2,1,2,37.810184317851,1037
"44",0.894302549618296,0.831753487270325,0.520712684905157,0.706333017840516,2,1,2,146.289430765075,1063
"45",0.565825837145094,0.0576959807798266,0.950539104074705,0.0161604934884235,2,1,2,21.9899474177945,1066
"46",0.545636090999469,0.412665601125918,0.619897771521937,0.24836513524875,2,1,2,66.2148348966394,1072
"47",0.935270441158209,0.302600677898154,0.261761814651545,0.94254443423124,3,1,2,68.1129363098076,1126
"48",0.631101050921716,0.977757420018315,0.0789730930374935,0.0893928766530007,3,1,2,249.19003148754,1127
"49",0.999979211029131,0.659516121726483,0.845169783846941,0.4088021670538,3,1,2,112.794240351609,1162
"50",0.627355669187382,0.783933467690367,0.539165674406104,0.561314491543453,3,1,2,154.831502751495,1197
"51",0.23798673105659,0.716847690702416,0.0227102248673327,0.498803193708882,1,2,2,129.145318045026,1204
"52",0.347125522489659,0.748291878690943,0.254883621998597,0.884815917736851,1,2,2,122.188505294703,1236
"53",0.539702052094508,0.877941773256753,0.726033888957463,0.818716752957553,1,2,2,123.125408784405,1243
"54",0.504700155628379,0.57123862168286,0.131647094427608,0.68376672854647,1,2,2,95.27758005928,1245
"55",0.15821926378645,0.938369311685674,0.888588735831436,0.359866829416715,1,2,2,126.29283692533,1299
"56",0.626294972989708,0.0825703915162012,0.993373943201732,0.32180675474694,2,2,2,23.6380364555875,1323
"57",0.864500109560322,0.144948775861412,0.814544353317469,0.87546823553741,2,2,2,30.8147743150938,1349
"58",0.139570713227149,0.488826387869194,0.866707518147305,0.561638703057542,3,2,2,81.3499941573866,1423
"59",0.334790353910066,0.470458577962127,0.841025544279255,0.927503002292942,3,2,2,79.1327666531509,1425
"60",0.313877773787826,0.707927486747503,0.0780359629984014,0.830776562304236,3,2,2,166.904666922041,1498
"61",0.415741892072838,0.263497116027866,0.71250024498906,0.437783208373003,3,2,2,51.32662697122,1500
"62",0.196580261106137,0.281564168143086,0.896343227715697,0.680136767264921,1,3,2,37.4666601873875,1501
"63",0.206246137397829,0.42558612084249,0.802213316955604,0.125167039372027,1,3,2,54.1568581087005,1530
"64",0.656112485139165,0.0447509034816176,0.5301777758752,0.107056311394554,1,3,2,20.846106243707,1531
"65",0.497456200323068,0.829356469351333,0.485904840636067,0.11981876171194,1,3,2,125.032590879183,1591
"66",0.581083185661118,0.64244318010984,0.241243588903453,0.950644485789817,2,3,2,120.839332585061,1635
"67",0.937486533138435,0.269936682081316,0.709088368648663,0.0011194624309428,2,3,2,45.496316924149,1654
"68",0.733387707073707,0.297037557256408,0.0773608496319503,0.415277420245111,2,3,2,63.572018128941,1670
"69",0.651013519424014,0.850605006441474,0.671522550492082,0.644579842630774,2,3,2,141.364789172275,1671
"70",0.112978552654386,0.733891733160708,0.856817229618318,0.0590231260471046,2,3,2,110.18753860883,1682
"71",0.459241140410304,0.822690271490719,0.0647571298293769,0.028254281678237,2,3,2,174.101412239734,1693
"72",0.313328114652541,0.847042143025901,0.886491912838537,0.211662957810331,3,3,2,149.020277560902,1708
"73",0.685765974903479,0.5989379201876,0.70623006648384,0.0898222981020808,1,1,3,87.0279796020295,1802
"74",0.876397213493474,0.387679800172336,0.0308455085940659,0.794750653009396,1,1,3,75.8214028238793,1841
"75",0.270394793266896,0.285707894510124,0.0803506620856933,0.688527779923752,1,1,3,58.0171802690189,1859
"76",0.404634484550916,0.592435638448223,0.612064349171705,0.265887125581503,2,1,3,104.513395170394,1941
"77",0.236219048905186,0.910860960984137,0.303400653065182,0.129461680206005,2,1,3,196.821314564487,1967
"78",0.826796678432729,0.628592489648145,0.879257787226234,0.150411280703265,3,1,3,116.053096053058,2001
"79",0.370247402526438,0.122049491908401,0.729282501905691,0.452279995575082,3,1,3,37.3140752835634,2004
"80",0.670788689705078,0.357922553019598,0.7655887521361,0.733377364482731,3,1,3,69.9971590475193,2028
"81",0.892472953917459,0.290095949773677,0.641337368940003,0.692406386921648,3,1,3,62.1696453446497,2033
"82",0.0621102087455802,0.828493807821069,0.927650425760076,0.972375950894784,3,1,3,158.272366997271,2046
"83",0.31301163432654,0.564023643047549,0.861720397882163,0.406777985095978,1,2,3,77.0453661412885,2106
"84",0.326603359917644,0.913311494884547,0.265034888272639,0.050593111240305,1,2,3,169.847425977513,2141
"85",0.242935374409426,0.528546812580898,0.450166283466388,0.325451585967094,2,2,3,98.490363779565,2245
"86",0.0638640275457874,0.939044915167615,0.158538280599751,0.821986129723955,3,2,3,249.902362259026,2328
"87",0.327081242685672,0.847470727141481,0.917666673010681,0.513106462559663,3,2,3,162.533023812036,2358
"88",0.749989454573952,0.518585664520506,0.186501782049891,0.339859384750016,3,2,3,124.078369046788,2368
"89",0.354077454321086,0.94110112309223,0.649401501927059,0.489192050143611,3,2,3,204.236132926931,2369
"90",0.23918189146556,0.894311307640746,0.29778620839119,0.837083539608866,3,2,3,220.702440803694,2377
"91",0.407752080317587,0.267615895965137,0.829086752738804,0.551798981376924,2,3,3,47.6956684309549,2504
"92",0.293367648308631,0.489283865219913,0.591862851551268,0.530563380077947,2,3,3,86.246460212446,2562
"93",0.577486906673294,0.867616269085556,0.0780317561351694,0.682264435756952,2,3,3,204.231685571445,2568
"94",0.904044905777555,0.342654099771753,0.159658368937671,0.486983204139397,2,3,3,75.1394686465749,2583
"95",0.100100714652799,0.324533028372098,0.166850057828706,0.834217947670259,2,3,3,71.7820902897989,2590
"96",0.591202591410838,0.531256753555499,0.677355392286554,0.0046184655581601,3,3,3,103.762594358521,2647
"97",0.791764310689177,0.816843905986752,0.973498645124491,0.83981145168189,3,3,3,152.541691310887,2648
"98",0.851487386485096,0.0352971645724028,0.0917279198649339,0.623856005747803,3,3,3,36.0249048318931,2652
"99",0.383211505925283,0.279035682079848,0.163731300623622,0.108452092006337,3,3,3,73.4860874202747,2654
"100",0.875565975604113,0.388894206988625,0.459958671305794,0.992671072697267,3,3,3,84.3119493233726,2660
