"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"41",0.764636976816691,0.537132158100139,0.887151516061276,0.941216137853917,3,1,2,89.0587011653781,1145
"42",0.599938097242266,0.798241525748745,0.642649256468285,0.776446025697514,3,1,2,152.18986772132,1147
"43",0.783542727248278,0.546467330220621,0.372904001537245,0.623871860580985,3,1,2,110.208093909244,1148
"44",0.858141027744859,0.393708435611334,0.288901534627657,0.535645966536831,3,1,2,83.3812004221826,1158
"45",0.422787034362555,0.186706654578447,0.455418618419208,0.388890580141451,3,1,2,45.9354083082873,1171
"46",0.156514085868839,0.259291629504878,0.491487960687373,0.69787179834675,1,2,2,41.1040122149737,1218
"47",0.802858778256923,0.921110871282872,0.972117226724513,0.751161818681285,1,2,2,120.111540805824,1234
"48",0.106690686256625,0.643381875569466,0.132157272486947,0.563731857861858,1,2,2,108.367970527277,1243
"49",0.153973821608815,0.340977887064218,0.77222165714018,0.943605766212568,2,2,2,53.1358645887805,1323
"50",0.917128916694783,0.651390029212926,0.397678047874942,0.580060401554219,2,2,2,114.66759054572,1328
"51",0.418658691039309,0.868248815548141,0.190524098284077,0.440691490930039,2,2,2,176.430148783549,1341
"52",0.0887067718943581,0.913593390928581,0.820207697476726,0.979187054927461,2,2,2,146.914484142458,1347
"53",0.676117718417663,0.270790154559072,0.931252153236419,0.0394796277000569,3,2,2,48.3711412190023,1409
"54",0.657092200512998,0.352385540360119,0.189542773673311,0.438333142022602,3,2,2,79.1236661334043,1434
"55",0.0259448282513767,0.153749510534108,0.153914323418867,0.874062836987432,3,2,2,47.4289714845772,1465
"56",0.210144952570554,0.583487166513223,0.995937345714774,0.226371520576067,1,3,2,69.3433950686963,1543
"57",0.379781519484241,0.561343469289131,0.919139977316372,0.311656781358179,1,3,2,68.3199289458977,1544
"58",0.740935353811365,0.0462112958636135,0.882208001539111,0.429670742910821,1,3,2,18.4105615285055,1562
"59",0.253972075677011,0.788409966323525,0.663666729945689,0.181845235314686,1,3,2,109.834844812458,1571
"60",0.3839184111543,0.94382431817241,0.0321250699972734,0.486852476720233,1,3,2,180.151389585057,1590
"61",0.867373416016344,0.685970142381266,0.773952968327794,0.243670000019483,1,3,2,89.5706639722386,1592
"62",0.993731503926683,0.77678845803719,0.27815838528797,0.120581141430885,2,3,2,147.540115317016,1625
"63",0.371125039074104,0.837877802173607,0.958536498411559,0.298568798329216,2,3,2,125.155210344219,1629
"64",0.635254571049009,0.795026796378661,0.760146267598029,0.399405351297464,2,3,2,125.763455940233,1654
"65",0.487972497760784,0.201037882068194,0.218964014148805,0.794580222377554,3,3,2,52.9136821952302,1733
"66",0.723475201097317,0.948743416818325,0.978620077690575,0.457094463072717,3,3,2,167.13035738911,1738
"67",0.939744324872736,0.674677441637032,0.3884677904821,0.647032623763662,1,1,3,112.724017979866,1808
"68",0.588918418257963,0.150965603690129,0.0233732699905522,0.484403517288156,1,1,3,40.9635723490567,1823
"69",0.542357224768493,0.509869884047657,0.19349506812403,0.509863468315452,1,1,3,90.7610169915671,1825
"70",0.00768252173671499,0.695290519781411,0.851646814816631,0.526390419327654,1,1,3,97.7884055489489,1874
"71",0.494203000988346,0.816661922556814,0.346929181437008,0.203278367607854,2,1,3,168.502432822232,1913
"72",0.891186543307267,0.0699057478737086,0.561660643659998,0.674859862809535,2,1,3,29.0994068539514,1925
"73",0.641551657698583,0.428676057539415,0.911312812299002,0.254492473541759,2,1,3,67.8619470180889,1950
"74",0.659376356748398,0.723992016804405,0.793984496868215,0.703934120854829,3,1,3,140.764852450354,2070
"75",0.00583848539972678,0.65453468044987,0.517128457189538,0.0954605530784465,3,1,3,138.768625274047,2081
"76",0.203130417463835,0.143627628609538,0.268368392842822,0.952619904391468,1,2,3,35.707103708949,2128
"77",0.986081261306536,0.367693234875333,0.829924131811131,0.0377433287003078,1,2,3,51.8477014940193,2144
"78",0.599954703815747,0.756909087575041,0.890176049955189,0.992243826696649,1,2,3,106.453502371483,2158
"79",0.757151731296908,0.447431672136299,0.587551201202441,0.0707460181834176,2,2,3,79.1473858046791,2201
"80",0.690163732853252,0.340701427939348,0.158215555993374,0.635592184173875,2,2,3,74.8937669633126,2209
"81",0.25423261751188,0.63467569391476,0.956032258626074,0.538822019654326,2,2,3,99.4385165687748,2262
"82",0.730945392516442,0.29998199140653,0.00362816592678428,0.705043598122429,2,2,3,73.0655608469558,2269
"83",0.82368150831433,0.741959038847126,0.846992922141217,0.446761060366407,2,2,3,123.459289482574,2274
"84",0.0594898653705604,0.52390483844094,0.544445965343621,0.387371999176685,2,2,3,94.0422205338936,2283
"85",0.943486284648534,0.13508834527107,0.741743346750736,0.294357134152669,2,2,3,33.7104363234974,2297
"86",0.158080779693555,0.632845912307966,0.825125075122342,0.586078314639162,3,2,3,118.950924607922,2313
"87",0.8798116190359,0.4388423001091,0.839414829243906,0.0645345775596797,3,2,3,81.296724739448,2317
"88",0.205294024634641,0.427061179555021,0.0243818828114308,0.130909543370362,3,2,3,110.975490733216,2330
"89",0.550856655952521,0.52040251358645,0.330570713733323,0.326092569734901,3,2,3,116.869186044057,2365
"90",0.955685607355554,0.413106206187513,0.809789523826912,0.0282016443670727,3,2,3,77.7180636680622,2391
"91",0.412376653461251,0.817066239533015,0.966717327095102,0.855559069619048,1,3,3,113.730208715578,2407
"92",0.480173250315711,0.0586611593770795,0.717773253719788,0.541738972752355,1,3,3,22.4620405180192,2424
"93",0.286523969355039,0.174722163728438,0.320217884308659,0.452886049137451,1,3,3,38.3235579974468,2457
"94",0.863966784591321,0.715835285219364,0.0679123001522385,0.493208959654439,1,3,3,138.537621282557,2472
"95",0.10161258548731,0.653710573243443,0.187305639844853,0.64300289502833,2,3,3,138.593988100847,2535
"96",0.856376177757047,0.869018359472975,0.456322656681295,0.361425944583025,2,3,3,173.085249899858,2581
"97",0.762702539225575,0.0805428206291981,0.66027525027981,0.92116859924281,3,3,3,33.3312737059158,2607
"98",0.608109679576009,0.521586887827143,0.990940207128879,0.636704302050639,3,3,3,91.4899484027943,2627
"99",0.190713863344863,0.323766397759318,0.624718172699213,0.306344071035273,3,3,3,67.8162360633071,2631
"100",0.671022387344856,0.994888367527164,0.0572132355510257,0.247327041544486,3,3,3,280.7859304965,2638
