"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"68",0.0641837780061178,0.0745207259012386,0.265421195123345,0.312355430233292,1,1,3,28.5095950479272,1816
"69",0.788618355803192,0.785916176557075,0.934725138104986,0.86314029287314,1,1,3,110.005708902952,1825
"70",0.726873006848618,0.493432658934034,0.300263767472934,0.786569049144164,1,1,3,83.8191567747748,1829
"71",0.678033333115745,0.461898537033703,0.623640478320885,0.420059045499656,1,1,3,68.8938919714277,1894
"72",0.780669060107321,0.130483269190881,0.507875164656434,0.858773554628715,2,1,3,36.3735666274606,1908
"73",0.64245611670427,0.605800760327838,0.442259151160251,0.443413567128591,2,1,3,114.544106056714,1942
"74",0.903301399862394,0.826542820648756,0.398281853101216,0.416578279561363,2,1,3,167.544115528774,1947
"75",0.638080394212157,0.0742096440424211,0.424911807060707,0.197545240982436,2,1,3,31.1923592537096,1961
"76",0.457252410384826,0.727557980443817,0.957308513883036,0.580294169643894,2,1,3,116.60999754284,1964
"77",0.629178457176313,0.553166209484916,0.237410733678844,0.922830731903668,2,1,3,113.521462032265,1970
"78",0.40081115394365,0.717782679421362,0.739704574260395,0.148102793020662,2,1,3,123.6790672192,1978
"79",0.796469803247601,0.865244295068551,0.940071741065476,0.911521965633146,2,1,3,145.063276044997,1981
"80",0.846686054018792,0.580296902169939,0.0676650781487115,0.284474379054736,3,1,3,147.958390658135,2047
"81",0.0409769353363663,0.450594876960386,0.0166252624196932,0.597877338081598,3,1,3,117.669019016424,2067
"82",0.0224880608916283,0.919775128308684,0.544547915458679,0.429274209036957,1,2,3,153.394628538713,2135
"83",0.210491197626106,0.0445684981509112,0.613615844591986,0.466306628468446,1,2,3,22.1943482490111,2176
"84",0.260139515020419,0.532873034286313,0.859574878569692,0.339866892334539,1,2,3,72.6607289904211,2189
"85",0.711591244863812,0.0890105245634913,0.99903139192611,0.759322610287927,2,2,3,26.5359351455171,2206
"86",0.104708219524473,0.927399253225885,0.534671681735199,0.747175240607467,3,2,3,209.701067797999,2357
"87",0.36431369246915,0.0183327945088968,0.153654583031312,0.114154782760888,3,2,3,32.7923129111089,2375
"88",0.281210677453782,0.513487825363409,0.805529607448261,0.656942414536607,3,2,3,96.0037311922535,2394
"89",0.279118996541947,0.424570340178907,0.836134325305466,0.54513899947051,1,3,3,58.7896360450148,2404
"90",0.139963290200103,0.600707376988139,0.161778910581488,0.428846692773514,1,3,3,108.8272411314,2405
"91",0.985318437397946,0.0747264174930751,0.0539714429317974,0.462584772517439,1,3,3,31.4283968549487,2456
"92",0.092980101427529,0.192129750456661,0.413352889046073,0.518331748992205,1,3,3,38.7739041103373,2479
"93",0.822679296121933,0.748673524614423,0.201955866753124,0.356050973094534,1,3,3,137.112105263465,2485
"94",0.62680412319256,0.675896641744766,0.147377721015364,0.936241730405018,1,3,3,125.183012430966,2493
"95",0.180696296324022,0.249180192912463,0.838644602647983,0.00761948864208534,2,3,3,45.2232184032466,2547
"96",0.472805504142307,0.0287471394892782,0.97131971063558,0.789108666772954,2,3,3,21.5882379751677,2575
"97",0.819908314195927,0.271201820436399,0.0991969223530032,0.414856540104374,2,3,3,64.7815838285766,2592
"98",0.120256831294391,0.901431206234265,0.269942893118132,0.394157929853536,3,3,3,224.824448785909,2609
"99",0.382343157180585,0.0549721263372339,0.319618752982933,0.633214624356478,3,3,3,34.9203509354093,2670
"100",0.0384010791685432,0.756876029323321,0.979539590200875,0.0777690099738538,3,3,3,138.210025909955,2690
