"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"40",0.272917064556386,0.951943260089029,0.282321902578697,0.7842281255126,2,1,2,191.836085322085,1028
"41",0.721202264227904,0.660530710206367,0.0969907399895601,0.391505890160333,2,1,2,133.467688059606,1035
"42",0.00565663761692122,0.795513622765429,0.276470141725149,0.127885462716222,2,1,2,152.934222269719,1042
"43",0.442660170099698,0.73969224401284,0.308773881578818,0.84887820585398,2,1,2,138.468552946372,1096
"44",0.363256419987883,0.566977002061903,0.926892006970011,0.68467202027794,3,1,2,92.9407636194164,1126
"45",0.85635611588601,0.952083529508673,0.00876576746581122,0.136282545337453,3,1,2,249.097315006063,1143
"46",0.271055404469371,0.437227146869991,0.34028367088642,0.920193524898495,3,1,2,89.715477283387,1155
"47",0.164669031952508,0.258896104535088,0.870198175574187,0.0295628456748091,1,2,2,35.6085426540515,1203
"48",0.089790496728383,0.151687331818976,0.72364879549481,0.417043763890397,1,2,2,27.714150763612,1229
"49",0.357838566179853,0.302516053200234,0.292105543662328,0.530923604008276,1,2,2,49.8646630933456,1232
"50",0.123960481067188,0.312097796932794,0.665999288086314,0.665704748518765,2,2,2,51.5064223510725,1316
"51",0.804120271054562,0.705983002334833,0.0425568906380795,0.274054953886662,2,2,2,147.100840917661,1324
"52",0.105224909230601,0.905967881607357,0.438217577480245,0.637325101466849,2,2,2,167.667699334526,1326
"53",0.914740703064017,0.424560558453668,0.276432160984259,0.420246225644369,2,2,2,78.0077888895291,1359
"54",0.790798200927675,0.687538929732982,0.0816913890070282,0.73677987990668,2,2,2,140.375048122773,1379
"55",0.0487297300621867,0.691255287155509,0.404126193420962,0.677195436805487,2,2,2,122.407635996769,1383
"56",0.888113504182547,0.476526136335451,0.20366152335424,0.826899410956539,3,2,2,103.163177851044,1450
"57",0.306254459377378,0.174107587633189,0.518761125733145,0.575437399963848,1,3,2,32.0581589530075,1583
"58",0.348165702775586,0.100210608029738,0.537255994416773,0.605795676480047,2,3,2,29.5960649324007,1630
"59",0.971012795909774,0.877907669134438,0.991741283806041,0.246544794060756,2,3,2,131.178028547231,1683
"60",0.226262739473023,0.410192081907298,0.163151678342838,0.845471696727909,2,3,2,79.6237282915901,1687
"61",0.74062543064123,0.294100146607962,0.927603103688452,0.0289432090753689,2,3,2,44.7926353299445,1692
"62",0.106545354083646,0.479595812023617,0.937633666484617,0.142611793233082,3,3,2,77.7967275816418,1711
"63",0.471689653079957,0.914893382112496,0.0255365287675522,0.828555732534733,3,3,2,234.076018806132,1758
"64",0.886957380361855,0.562784647594672,0.340926669279579,0.00377688876586035,3,3,2,114.481137643116,1787
"65",0.706555994367227,0.960127223485615,0.661138493842445,0.145955528672785,1,1,3,155.755013210184,1836
"66",0.309861250778195,0.178548480405007,0.997115581182297,0.904418971049599,1,1,3,30.0713334716618,1859
"67",0.500442852173001,0.419977778955363,0.0868438678910024,0.620493450327776,1,1,3,79.2230402776326,1865
"68",0.490530986818485,0.767073823949322,0.452195177141111,0.386648857882246,2,1,3,149.575155438424,1901
"69",0.557811166152824,0.382785450881347,0.902183325160295,0.23260131113464,2,1,3,61.5267537222186,1927
"70",0.236122971908189,0.830925476974808,0.550321954342071,0.266578773192596,2,1,3,158.556321838928,1941
"71",0.570186778800562,0.0277885795827024,0.287622590104584,0.763793828717899,2,1,3,27.9491256011804,1951
"72",0.0990035901102237,0.676018188952003,0.253950965830591,0.756669397198129,2,1,3,140.364673685375,1990
"73",0.257554633689579,0.474454878310207,0.263539970209822,0.562585629429668,3,1,3,110.180889352447,2002
"74",0.853542608227581,0.540444290922023,0.654123307073023,0.45180378743913,3,1,3,107.114276996874,2013
"75",0.847064371248707,0.504910233989358,0.198208377873525,0.387978871650994,3,1,3,120.572985094916,2032
"76",0.820258441728074,0.756275235523935,0.547724424616899,0.112789276028052,1,2,3,119.977098380551,2158
"77",0.2495122345048,0.530048167274799,0.995075772232376,0.204902363077272,1,2,3,68.9770992909705,2185
"78",0.140347584672272,0.881616608197801,0.122556314922404,0.0754859511740506,2,2,3,203.068013470916,2239
"79",0.850352117926814,0.456419856222346,0.967458838606253,0.0515725929080509,2,2,3,70.3782239548697,2259
"80",0.179465786383953,0.908423203981947,0.122023633862846,0.361569215785712,3,2,3,242.756211942148,2307
"81",0.578629464660771,0.862533648316748,0.227954442943446,0.770850962274708,3,2,3,217.319365338319,2332
"82",0.158432664945722,0.657503726817667,0.00167422684840858,0.138907193336636,3,2,3,174.205405141976,2356
"83",0.402188772654626,0.987064081728458,0.71921685452573,0.598616701771971,3,2,3,211.956411573277,2362
"84",0.477446365952492,0.687343265125528,0.875536696745548,0.281582527800929,3,2,3,128.138424853841,2363
"85",0.993914382148068,0.914107215539552,0.619715985811781,0.568443427984603,3,2,3,199.039937122538,2398
"86",0.938040234653745,0.709389910825994,0.223227797825821,0.0723655067128129,1,3,3,127.178828882978,2407
"87",0.106972860849928,0.775605180268176,0.160023390499409,0.3029483283218,1,3,3,145.695087375481,2411
"88",0.000510500797536224,0.161433838724624,0.969619053730275,0.523420929519925,1,3,3,28.801333175508,2453
"89",0.77216973887058,0.974704945690464,0.713210147810169,0.835633661907632,1,3,3,155.477969621881,2463
"90",0.801822503313888,0.940476778696757,0.357361759559717,0.194842813760042,1,3,3,169.692046368079,2478
"91",0.271613439430948,0.101973084248602,0.787080886210315,0.794620025893673,2,3,3,29.8170393860934,2520
"92",0.581844571747351,0.534814569894224,0.848510228868108,0.088957553927321,2,3,3,85.6991315736612,2538
"93",0.963555437664036,0.88885577253066,0.446097377287224,0.685096669106279,2,3,3,179.211713209041,2575
"94",0.787826631034259,0.724816169205587,0.147934836996719,0.852014653251972,2,3,3,159.032385039239,2582
"95",0.711956326970831,0.271128730142955,0.0695342349563725,0.286646590293385,3,3,3,75.3223711616628,2606
"96",0.640677557857707,0.886224892197642,0.942727592911106,0.918489974578843,3,3,3,170.712900640816,2628
"97",0.499488144705538,0.0199505147896707,0.528329927064478,0.477827894845977,3,3,3,28.1283957802941,2640
"98",0.812970704545733,0.601761031961069,0.363649970598053,0.168246977934614,3,3,3,133.999809913501,2643
"99",0.31771984977182,0.839385716067627,0.324160232711583,0.487741382056847,3,3,3,201.002222260747,2644
"100",0.266418745794799,0.458899176763371,0.0980408785166219,0.318714771221858,3,3,3,114.605307885324,2681
