"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"87",0.780099325450137,0.466257972836029,0.00409187366720289,0.0936517536803149,1,2,3,90.4617859521066,2153
"88",0.95839143127203,0.220959560712799,0.330729159058537,0.993933229499962,1,2,3,43.5861188029695,2160
"89",0.67204089021543,0.266675421046093,0.429871555757709,0.0502751237689517,2,2,3,55.2980550976833,2262
"90",0.861069876546972,0.767999377455562,0.165078866358381,0.627039798197802,2,2,3,168.902825265723,2282
"91",0.384000078781974,0.249175204280764,0.526098497523926,0.6643902972457,3,2,3,58.3722842329642,2303
"92",0.244382506348193,0.460678971377201,0.797940954086371,0.192974035986699,3,2,3,86.4043765191404,2382
"93",0.984977747611702,0.108556921673007,0.255457958178595,0.662644551687408,1,3,3,32.0974570275919,2421
"94",0.798332869245205,0.732066762507893,0.196814033105038,0.0212111013266258,1,3,3,133.412461763819,2424
"95",0.785801114086062,0.325690005565993,0.832011648230255,0.534439673093148,1,3,3,46.9968746892298,2500
"96",0.520665486829821,0.876927061390597,0.99896716989344,0.140004430862609,2,3,3,143.471244803841,2536
"97",0.283004893383477,0.589077197974548,0.0741742447647266,0.523898262558505,2,3,3,130.226059354532,2575
"98",0.0255538075859658,0.606999870608561,0.161837089299224,0.847748689625878,2,3,3,129.280363700479,2596
"99",0.434845638982952,0.733287559417076,0.355367140104063,0.20491277448833,3,3,3,168.137017978537,2656
"100",0.469545258795843,0.548211870400701,0.972009641418699,0.664637887736317,3,3,3,96.9140989055052,2684
