"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"37",0.631545981364325,0.685873055309057,0.0843753076903522,0.106054719919339,2,3,1,125.418457249335,730
"38",0.157102301537525,0.787528848503716,0.449662071163766,0.259134103355464,2,3,1,125.947338800304,740
"39",0.108447332435753,0.874691075456794,0.318043374544941,0.195095192540903,2,3,1,151.349495233749,765
"40",0.488923528161831,0.331610534819774,0.425210052833427,0.188956269824412,3,3,1,61.2058308471021,807
"41",0.304874962072354,0.345753194489516,0.0597300026752055,0.104022256990429,3,3,1,74.4379792861829,819
"42",0.536998903558124,0.569170607244596,0.454938715626486,0.479881541070063,3,3,1,99.7967549746774,882
"43",0.393982882441487,0.16977371968329,0.794447847111151,0.580244610882364,1,1,2,28.5629308870191,933
"44",0.111281060224865,0.862062386830803,0.697630241522565,0.907790552743245,1,1,2,122.025948342199,957
"45",0.907132160558831,0.347022471912205,0.697472721145023,0.485404107316863,2,1,2,55.4355125009972,1015
"46",0.674307014704682,0.28676133001456,0.270371577341575,0.991434746156447,2,1,2,56.8496255508069,1083
"47",0.0314949769037776,0.544951440026052,0.475686614443548,0.74575870758621,3,1,2,105.361879637541,1103
"48",0.992120876372792,0.408376159335021,0.837209260519594,0.647083437456749,3,1,2,69.5331996075807,1108
"49",0.498344289318193,0.764350223813672,0.961790718592238,0.283788983805571,3,1,2,128.725874047398,1152
"50",0.106794927760493,0.2370052541513,0.597305904042441,0.423802898153663,1,2,2,37.1423981398953,1239
"51",0.762695723422803,0.461942069891375,0.0665462365141138,0.190191362218466,1,2,2,79.1764206389307,1244
"52",0.196118445107713,0.257660126162227,0.930801320380997,0.679088377563749,1,2,2,34.8071907632903,1247
"53",0.222386281548534,0.881579094524495,0.419912033395376,0.18082322133705,1,2,2,138.731649471054,1284
"54",0.659253310840577,0.506176354326308,0.0122894425573759,0.11953895470826,2,2,2,104.160597838485,1332
"55",0.581244171748403,0.630695143253542,0.706535872116219,0.76052841310855,3,2,2,112.546687888787,1433
"56",0.67455536410911,0.794633100125939,0.20145056506386,0.529063383084722,3,2,2,180.601869638297,1436
"57",0.846825380502269,0.506378311214503,0.356233423370868,0.0091898090695031,3,2,2,102.138859472887,1439
"58",0.259784220478032,0.428678117829841,0.60353908163961,0.181713629295118,3,2,2,78.9209624997585,1489
"59",0.951821836200543,0.30446561785182,0.987470158708747,0.36047099104384,1,3,2,38.4586090072589,1525
"60",0.0261050879186951,0.29672092288034,0.135665788983461,0.83401895953808,1,3,2,52.7572398064888,1534
"61",0.202227661861107,0.912389563405886,0.885836669306736,0.749958084609825,1,3,2,122.115962002077,1573
"62",0.59483889143914,0.712873581023887,0.109437171611935,0.618841697261669,1,3,2,123.099963043567,1574
"63",0.579198963465169,0.149486362123862,0.712480267114006,0.0263240717235021,2,3,2,32.3773932100031,1641
"64",0.92600649681408,0.612287361102644,0.414552812012844,0.273319804880302,2,3,2,106.124053320842,1689
"65",0.777347494154237,0.319352499030065,0.878659170763567,0.629854092795867,3,3,2,55.6960830378951,1717
"66",0.822255080102477,0.569388514736202,0.589124493503477,0.301338155276608,3,3,2,105.067819628095,1747
"67",0.223952763057314,0.321884340415709,0.573584127654322,0.261491848956794,3,3,2,62.6032066752775,1762
"68",0.452525858064182,0.946110812027473,0.870892483443022,0.730946793151088,1,1,3,142.026627687088,1802
"69",0.851987728553358,0.54414652872365,0.723331988002174,0.913091880925931,1,1,3,78.2414945082772,1824
"70",0.483643062869087,0.000650615931954235,0.846996665531769,0.179278790706303,1,1,3,17.2352872678131,1835
"71",0.762263671846595,0.608169635643717,0.649662449404132,0.570476249840576,2,1,3,106.09421826534,1999
"72",0.0225934750377201,0.9232631150214,0.34782527703559,0.316091077351011,3,1,3,225.650950126552,2020
"73",0.520068403948098,0.793120694374666,0.056762935759034,0.652021889360622,3,1,3,212.982690223873,2037
"74",0.144824029256124,0.259362436055671,0.855028969000559,0.988578229618724,3,1,3,53.1536639788192,2073
"75",0.557502716197632,0.184016303308308,0.162151526629459,0.767268276936375,3,1,3,56.933708739294,2094
"76",0.581299031458329,0.686997285848483,0.762630078208167,0.279833582807332,1,2,3,99.0849477248322,2118
"77",0.19467879635049,0.803274330717977,0.194831012813374,0.284031886286102,1,2,3,149.705837768119,2128
"78",0.422612813860178,0.31103737389436,0.114788245060481,0.93438757162774,1,2,3,60.722621364948,2129
"79",0.890756458719261,0.613846061450895,0.390546587980352,0.303912324090488,1,2,3,100.823236049526,2152
"80",0.6865584379551,0.7013205590914,0.28688359427033,0.518121842292603,1,2,3,122.536778237317,2186
"81",0.969298716161866,0.561673294750508,0.535140064992011,0.888091771372128,1,2,3,86.6596021506122,2198
"82",0.917095294909086,0.446824673360679,0.388920427511912,0.737545232020784,2,2,3,85.7916989855702,2205
"83",0.215749506009743,0.57497799129691,0.834194390468765,0.832038006398361,2,2,3,93.2013603812915,2207
"84",0.452319188402034,0.631864533941262,0.566014506621286,0.116270162500441,2,2,3,113.618620868502,2262
"85",0.700203943632077,0.182420460619032,0.120901943300851,0.0940909157390706,2,2,3,50.2231288028356,2280
"86",0.873730164389126,0.442359456643462,0.022539663228672,0.368027622795198,3,2,3,114.888309808471,2324
"87",0.791835382501595,0.703102793686558,0.379075674277265,0.329190238174051,3,2,3,158.754615599176,2364
"88",0.803494234855752,0.595437050696928,0.906380667283665,0.925761416230816,1,3,3,80.4915272722353,2422
"89",0.534252863049042,0.446789249139838,0.253294809502549,0.803699508626014,1,3,3,77.5426357242621,2428
"90",0.0610841052560136,0.556284321686253,0.955414564260282,0.613790670800954,1,3,3,73.5702344465357,2444
"91",0.235274009767454,0.968657536872197,0.929040740842465,0.421337170936167,1,3,3,142.61847444482,2472
"92",0.99786918973783,0.277394310419913,0.129009473801125,0.0925385174993426,2,3,3,64.8262961058352,2502
"93",0.556092377528548,0.394792748785112,0.484481361224316,0.793953125327826,2,3,3,73.7162971470515,2521
"94",0.53824700133875,0.497007299510296,0.353309802305885,0.961192065642681,2,3,3,96.5374383951948,2542
"95",0.853699864805676,0.124305379185826,0.986341558359563,0.694591735026334,2,3,3,29.9276314737874,2553
"96",0.466002707360312,0.342792992996983,0.626364105213434,0.214714611242525,2,3,3,61.8134817836663,2557
"97",0.166680347679649,0.551724423652049,0.760858443367761,0.681802850065287,3,3,3,104.985663914159,2608
"98",0.896092398292385,0.798492714997847,0.0802804278279655,0.204689355050214,3,3,3,210.401970362755,2631
"99",0.965190988802351,0.697625281214714,0.00590524938656017,0.12741757501848,3,3,3,185.787280436548,2647
"100",0.174390322810505,0.759661797950976,0.322479643274564,0.27259138721507,3,3,3,177.872643162105,2662
