"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"40",0.84053198936861,0.721942738792859,0.709005454652943,0.504689335497096,3,3,1,118.019017749349,899
"41",0.968162007997744,0.537197020729072,0.826144447829574,0.997785264335107,1,1,2,67.6618490265629,923
"42",0.0641667408915237,0.360606487737969,0.778510532476939,0.172798963538371,1,1,2,47.3658763077076,950
"43",0.970520911996719,0.717675554484595,0.301178747266531,0.326812769775279,1,1,2,114.184532367112,971
"44",0.754862085373607,0.612630302037578,0.940892737312242,0.375147496552672,2,1,2,87.622018205894,1032
"45",0.630138757599052,0.957561404549051,0.11706120849587,0.986207447662018,2,1,2,208.432221247278,1054
"46",0.355883142540697,0.905979485821444,0.0583296193461865,0.172108182942029,2,1,2,198.884838132346,1069
"47",0.671534922057763,0.82266313013155,0.226430214541033,0.506079487199895,2,1,2,163.188075806746,1074
"48",0.455065551644657,0.510533236374613,0.540400460571982,0.366770533330273,3,1,2,95.9872807778552,1102
"49",0.751879879040644,0.506060496382415,0.0979206485021859,0.952057323986664,3,1,2,115.253482504967,1172
"50",0.348635564548895,0.981060937698931,0.0115311204898171,0.0133315705950372,3,1,2,258.436453208864,1175
"51",0.383934252602048,0.836114001155365,0.374182307177689,0.293688883616123,3,1,2,179.032698199023,1176
"52",0.506309712580405,0.8095228629536,0.061695447624661,0.066239903550595,3,1,2,197.666909187135,1196
"53",0.875965451381635,0.410812446121126,0.601841525030322,0.700260605274234,3,1,2,76.2204208972221,1199
"54",0.0488372656423599,0.463968653017655,0.987724714146461,0.135765371825546,1,2,2,55.1087187995372,1231
"55",0.537660073793959,0.815631304569542,0.81637035343796,0.493038179010618,1,2,2,108.594156944645,1243
"56",0.472539136174601,0.0433278059749864,0.351559559437446,0.804166708542034,1,2,2,22.3297331735563,1279
"57",0.138120706027839,0.496791562417056,0.768591006183997,0.878924373956397,2,2,2,74.6580517367373,1301
"58",0.369964880985208,0.975377320877742,0.660283074495383,0.362769142463803,2,2,2,168.917093979445,1325
"59",0.109136487927753,0.945946073867381,0.353614354867022,0.503849486797117,2,2,2,183.390767123389,1336
"60",0.977472993701231,0.596907629335765,0.655792247713543,0.264212162527256,2,2,2,93.9572413498478,1347
"61",0.933009882252663,0.049659429541789,0.872394158195239,0.152332023216877,2,2,2,21.9270745598633,1368
"62",0.94805839615874,0.91696401061723,0.403862234281842,0.48090933940839,2,2,2,172.522732134922,1369
"63",0.899992506864946,0.351302021886222,0.667645034254529,0.0956368110212497,1,3,2,48.1470446403162,1540
"64",0.373703986087348,0.507313697671052,0.935875277773011,0.913761208851356,1,3,2,61.3253276418254,1573
"65",0.404440478747711,0.594021810330451,0.0859212321834639,0.89433528506197,2,3,2,119.052608755983,1632
"66",0.672990172351711,0.186861264519393,0.86878688681405,0.348020628683735,2,3,2,34.2561782715344,1652
"67",0.880441963332705,0.523312300955877,0.546420328745153,0.5053685339191,2,3,2,85.3887070014079,1679
"68",0.571535374936648,0.332724378888961,0.95953217943199,0.180049693016335,3,3,2,55.8984553555545,1785
"69",0.928382833835203,0.421036210963503,0.784993540984578,0.451762475692667,3,3,2,72.6456595476978,1786
"70",0.909146993095055,0.679390790010802,0.826846164332237,0.861594175922219,1,1,3,96.1069966062068,1831
"71",0.978285668727476,0.324281474275049,0.53763551467564,0.167584187975153,1,1,3,52.3185290277042,1881
"72",0.22978731389856,0.0557222128659487,0.851824415132869,0.169543642797507,2,1,3,24.8492960111866,1909
"73",0.450179465457331,0.711207626224496,0.463480963928159,0.772608410462271,2,1,3,136.251232619786,1924
"74",0.159798845427576,0.214857260363642,0.0651845805416815,0.0508993676910177,2,1,3,56.6833697746992,1934
"75",0.5376678509661,0.36425662382273,0.820285909697413,0.610454258152749,2,1,3,60.719083291961,1935
"76",0.67639918563189,0.758900798445102,0.548261873908341,0.717537912232801,2,1,3,142.255620646202,1963
"77",0.315495282725897,0.980669264618773,0.556032720468938,0.533231373520102,3,1,3,224.559033159023,2089
"78",0.934075063439086,0.837371092762332,0.909846127901692,0.198273127744906,3,1,3,161.024375367306,2099
"79",0.376521478490904,0.254878437588923,0.914241150743328,0.68578654641984,3,1,3,51.4518345180068,2100
"80",0.186734703325201,0.110608326562215,0.450163047567476,0.133740354643669,1,2,3,29.7295837964905,2119
"81",0.526555403727107,0.243153217048384,0.987984899827279,0.950404040375724,2,2,3,42.36981948206,2214
"82",0.711944438950159,0.970153357931413,0.0968958908785135,0.485853779669851,2,2,3,233.296666766596,2225
"83",0.393190615172498,0.815966209834442,0.433760814135894,0.354788903836161,2,2,3,161.639411009161,2260
"84",0.702487217823509,0.477079164108727,0.540514054219238,0.422044292229693,2,2,3,85.8285874598734,2263
"85",0.279287360301241,0.712613797716331,0.245638521169312,0.250559995246585,3,2,3,170.63148344219,2304
"86",0.0278891044622287,0.904826026600786,0.210749664779287,0.0918179331091233,3,2,3,231.299791586761,2350
"87",0.636235131125432,0.237899898807518,0.261448442204855,0.167973084286787,3,2,3,63.1618810761501,2361
"88",0.103135114570614,0.742467052163556,0.94091392602073,0.594744073629845,3,2,3,137.32865284635,2372
"89",0.785285206332337,0.571757938715164,0.564066728635225,0.850516153029166,3,2,3,117.410931778445,2386
"90",0.302495717138518,0.64321458423743,0.758564218082465,0.0356758986390196,1,3,3,91.9041732240821,2410
"91",0.252633180869743,0.411323127485812,0.56039973652456,0.633031752109528,1,3,3,63.2605766730295,2465
"92",0.446410082452931,0.0193267274391837,0.167853271374479,0.668183754880447,1,3,3,24.3335096807931,2492
"93",0.678506364102941,0.786286929075141,0.854539278892334,0.657517560746055,1,3,3,112.656876827837,2497
"94",0.285938567924313,0.778351266274694,0.136461648489349,0.0130854783928953,2,3,3,172.860163934112,2511
"95",0.878207131226081,0.596221030342858,0.25720307861222,0.281796253160574,2,3,3,121.153615261285,2558
"96",0.0252186607266776,0.521706672974397,0.274084420620929,0.979919596421532,2,3,3,104.870226163481,2565
"97",0.61961568428902,0.50377757730661,0.200812322080601,0.741283739435021,3,3,3,119.891735046154,2610
"98",0.230766529238317,0.448330792468041,0.481765229096636,0.0327460411610082,3,3,3,94.7465259195429,2632
"99",0.543694003242999,0.14834022451425,0.761918632376473,0.75040154149523,3,3,3,40.0212729449061,2639
"100",0.76243068945827,0.153815187562723,0.316713955206797,0.447811273010448,3,3,3,48.4759768253365,2668
