"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"87",0.0491538867261261,0.306112291305326,0.00457874524407089,0.0442288729827851,1,2,3,63.0979864749118,2158
"88",0.606872199315112,0.165697093093768,0.501659742116462,0.328800473581068,1,2,3,34.6077228814247,2173
"89",0.639093780058902,0.848682076074183,0.294635313553736,0.940510650724173,2,2,3,180.46227345483,2249
"90",0.81628746902803,0.403336757954676,0.310035884410609,0.667075224616565,2,2,3,80.7662054503946,2299
"91",0.569106315083336,0.924786667563021,0.570844803273212,0.776520817931741,3,2,3,206.061921159705,2334
"92",0.552491047943477,0.96560043109348,0.977223970824853,0.527588358409703,1,3,3,139.85886099181,2427
"93",0.53355753738666,0.55087273387704,0.545208790721372,0.0677996649662964,1,3,3,84.2531272300057,2467
"94",0.160627558242995,0.668856109674089,0.241735920880456,0.440879384900909,1,3,3,118.263119285105,2469
"95",0.437077402628493,0.379549263059162,0.351680903236847,0.839928788826801,1,3,3,64.1825650118818,2474
"96",0.92008992543444,0.18673972470453,0.594087367041502,0.477540717564989,1,3,3,35.5197720401924,2480
"97",0.134524765382521,0.687980240092147,0.911228542132303,0.401002331338823,2,3,3,110.489673096062,2517
"98",0.897681156522594,0.594104792969301,0.00288683027727529,0.41466856802348,2,3,3,135.971692032355,2591
"99",0.0373503429302946,0.361657763221301,0.262648060831707,0.940028830724768,3,3,3,86.1159860692104,2606
"100",0.42861361709889,0.153513804306276,0.188848245381378,0.0225868180347607,3,3,3,51.1928939025557,2648
