"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"21",0.211439802397508,0.21258145383792,0.0276684411102906,0.645799055262469,3,2,1,53.8392374780162,555
"22",0.380675737233832,0.728710094294511,0.598953184590209,0.163018926305231,3,2,1,124.168922174789,577
"23",0.489782076077536,0.782394874733873,0.291358148891013,0.202755151630845,1,3,1,113.816865835668,683
"24",0.961150777798612,0.547350959263276,0.420172677815426,0.510591330234893,1,3,1,72.2514273655434,693
"25",0.409890289106406,0.142325923813041,0.939726729581598,0.476869162083603,1,3,1,22.4593227440605,698
"26",0.85958567224443,0.349160999800079,0.609658108323347,0.49829622056568,2,3,1,51.7520148547735,763
"27",0.359220493398607,0.609535062757786,0.551106276095379,0.354720470518805,3,3,1,103.350132615493,825
"28",0.490136822236236,0.0372253604675643,0.412960537238978,0.93182832516497,3,3,1,25.7564859186759,860
"29",0.551322607870679,0.749587777110282,0.810087795918807,0.284070316343568,3,3,1,118.850738011069,864
"30",0.547511991863139,0.963684533594642,0.150558761523571,0.614334299932234,3,3,1,212.313259562809,876
"31",0.753426231392659,0.316133142500184,0.665467637372203,0.00805920289363712,3,3,1,53.6329848997944,895
"32",0.78043657571543,0.396468727886677,0.0219598145154305,0.49343069704948,3,3,1,85.2573382318078,896
"33",0.053404669102747,0.390305786277167,0.370845664208755,0.324336835620925,1,1,2,59.3891301074213,904
"34",0.681724303856026,0.329643567537423,0.480366002121009,0.552375364061445,1,1,2,49.3328184221618,907
"35",0.0807970133190975,0.150171061786823,0.612411870746873,0.870856185425073,1,1,2,28.7955410439876,933
"36",0.891865091824438,0.282641193009913,0.69484097657958,0.543969075062778,2,1,2,47.3909926085809,1014
"37",0.473138512377627,0.441622587633319,0.381613714450505,0.693389859925956,2,1,2,77.5592445418124,1024
"38",0.384078313116916,0.639635387975723,0.641260334050748,0.390210829244461,2,1,2,102.302785360713,1056
"39",0.420431728793774,0.711772299848963,0.0480423293681815,0.345694649552461,3,1,2,170.779820247568,1113
"40",0.177409602191765,0.68995459568454,0.0691480570076965,0.260275395463686,3,1,2,162.993049215293,1154
"41",0.471796293240041,0.234249840509146,0.235398563023191,0.612010462759063,3,1,2,57.676532753524,1191
"42",0.307803118999582,0.843664775278885,0.236498603366781,0.708123434053268,2,2,2,167.011331687231,1302
"43",0.857309978236444,0.554370502578095,0.59863947812235,0.949211461360101,2,2,2,88.9433590899478,1345
"44",0.751480181836523,0.116263610096648,0.164926009599585,0.331082409610972,3,2,2,41.9119556505651,1406
"45",0.357014109189622,0.871904641946312,0.663102646425832,0.720294290028978,3,2,2,167.926261619433,1419
"46",0.605777449239977,0.206812098196242,0.545051842790563,0.284404393890873,3,2,2,46.880260256228,1446
"47",0.372165855611674,0.19542720282916,0.582369133487809,0.289580845974851,1,3,2,33.2577131661433,1520
"48",0.838447759107221,0.204798269530293,0.851512928358279,0.374715645723045,1,3,2,30.9476226857695,1575
"49",0.819867583832238,0.00182937080739066,0.988428088237997,0.99346445050789,1,3,2,14.9973919795381,1590
"50",0.791408131816424,0.550602084409911,0.456060387871694,0.693620124887675,2,3,2,93.3248738597076,1613
"51",0.0396564057306387,0.562993529560044,0.200377567168325,0.649620824020822,2,3,2,106.537462896785,1629
"52",0.653524772354867,0.441158161100466,0.892811961551197,0.12668687151745,2,3,2,63.5930424493025,1671
"53",0.541259969021194,0.140647249310277,0.49031943252543,0.448427954863291,3,3,2,39.38494429555,1729
"54",0.670687046600506,0.392759964100551,0.0582716735708527,0.318945379885845,3,3,2,92.1918203591275,1735
"55",0.482243477739394,0.212802505840082,0.597468766397797,0.0512132787727751,1,1,3,38.242755854374,1806
"56",0.68499654726591,0.0596841678884812,0.690402671408374,0.858100160197355,1,1,3,22.7960619609806,1809
"57",0.923826784410048,0.0278550772625022,0.469825820289552,0.684152055713348,1,1,3,22.0866107462267,1843
"58",0.103068040357903,0.25201738698408,0.128841160060838,0.386594464150257,1,1,3,51.9291268789773,1857
"59",0.112564022052102,0.0396499512111768,0.845610381884035,0.379420552747324,1,1,3,20.0346954320741,1865
"60",0.13172663343139,0.826391461705789,0.648501499928534,0.488846370792016,2,1,3,151.80405476344,1919
"61",0.798152504407335,0.47887655640021,0.204894563609269,0.098136207589414,2,1,3,99.3710034411111,1921
"62",0.31989051037468,0.629179621075746,0.178169441942591,0.722194413961843,2,1,3,133.922019254394,1957
"63",0.913588732157368,0.86627602067776,0.500647500108462,0.633931022940669,2,1,3,170.567671619284,1979
"64",0.238666356008034,0.11740432705963,0.399915241191629,0.155287583237514,3,1,3,41.7837971105494,2005
"65",0.596066627018154,0.92093209580984,0.430093753787223,0.531476394035853,3,1,3,217.557368839728,2057
"66",0.166851418949664,0.219848824082874,0.996847755515482,0.609997712890618,3,1,3,45.5027878653028,2092
"67",0.550438183173537,0.214275666226167,0.0613002064358443,0.24816979728872,1,2,3,48.286260207631,2115
"68",0.047327563513536,0.357504648608156,0.440515970517881,0.2134571894072,1,2,3,58.7193384851515,2135
"69",0.771203389295843,0.512812384061981,0.406813940969296,0.509778596458491,1,2,3,82.99343330932,2169
"70",0.664612093993928,0.782873150929809,0.724793108191807,0.619424052899703,1,2,3,117.38890176398,2176
"71",0.878443964265753,0.230610035238788,0.665616910217796,0.832771014932077,1,2,3,39.1406521215523,2178
"72",0.452484781097155,0.298502334016375,0.865008921253029,0.994683888317086,2,2,3,50.9961160491943,2235
"73",0.875210887698922,0.0104342354112305,0.123148291173857,0.0626149632781744,2,2,3,28.1200914477145,2240
"74",0.660216922136024,0.0472306727874093,0.72885990876006,0.631683278137352,2,2,3,25.1718355925501,2256
"75",0.830253693745472,0.0795152728934772,0.839689149672631,0.420871892701834,2,2,3,27.1185820966037,2264
"76",0.815989389161114,0.561773336594924,0.573572024113964,0.187009290645365,2,2,3,99.8432303289117,2276
"77",0.252941220104694,0.673342104223557,0.717477974896319,0.375142948501743,2,2,3,115.462345989634,2292
"78",0.840032723022159,0.595836391930934,0.609481854506303,0.310786502612755,3,2,3,120.350037962394,2324
"79",0.0608682841970585,0.886534813682083,0.461601142394356,0.683326397503261,3,2,3,203.725037610114,2338
"80",0.599307363859844,0.307381400461309,0.161005638893694,0.359774277280085,3,2,3,79.0986781873392,2360
"81",0.931527930526063,0.0618864402291365,0.851819437358063,0.0617097216635011,3,2,3,29.1068658293559,2371
"82",0.993866496034898,0.488919247004669,0.848525554109365,0.760464114893693,3,2,3,90.0754551865854,2384
"83",0.136895260550082,0.104670439227484,0.491795642615762,0.591204034723341,3,2,3,38.5850268857532,2395
"84",0.715418215116952,0.483100283155218,0.552404421276879,0.412986256596632,1,3,3,73.7366701790452,2401
"85",0.150898934951983,0.367161327952053,0.895191848089453,0.893758899059612,1,3,3,50.726096985216,2406
"86",0.540779320704751,0.221698963085655,0.851137328054756,0.848701806510799,1,3,3,35.7106875988161,2423
"87",0.60304092573002,0.65075965549564,0.365145171440672,0.970135638935026,1,3,3,108.972672856116,2458
"88",0.69168612355832,0.687809823520947,0.541909038077574,0.531189119911287,1,3,3,107.852799279944,2460
"89",0.679372467822395,0.957664596510585,0.66205514093861,0.701539527869318,1,3,3,154.719228993603,2462
"90",0.563716498299036,0.622994347072672,0.684147584363818,0.815137913390063,1,3,3,91.5026372035352,2473
"91",0.423380502476357,0.51241702158004,0.865644395635463,0.656485877137166,1,3,3,69.731282704503,2487
"92",0.28936841491377,0.854993843357079,0.616811470389366,0.889788150724489,1,3,3,136.29103985218,2492
"93",0.57082319870824,0.0174684712546878,0.48306525279535,0.697674326421693,2,3,3,24.7361982589107,2509
"94",0.494047763182316,0.16720878443215,0.584219968484249,0.953700767126866,2,3,3,39.4896209710406,2535
"95",0.249057986617554,0.434546678455081,0.596374249574728,0.381021863601636,2,3,3,76.8418109839702,2538
"96",0.937291539607104,0.131261816597544,0.269019996810239,0.769121864840854,2,3,3,40.2490053091107,2564
"97",0.901397329086904,0.304499006620608,0.00563646307680756,0.00618767000501975,3,3,3,84.4251521093023,2609
"98",0.73372510088142,0.162139991142321,0.758391803107224,0.638381457652431,3,3,3,41.7868820287351,2611
"99",0.52452900173841,0.0308130672667176,0.998449785457924,0.422751283925027,3,3,3,24.7236837089947,2646
"100",0.264858728039544,0.313170204532798,0.73884473987855,0.838973171981052,3,3,3,63.4206426828469,2683
