"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"66",0.447856529827695,0.593371954536997,0.548150142147206,0.383904237567913,3,3,2,111.595557428236,1767
"67",0.0519548138626851,0.0561545687704347,0.0760536524700001,0.309831249311101,1,1,3,29.1516219018061,1831
"68",0.110900199965108,0.416806945968419,0.162443240096327,0.459486332761589,1,1,3,75.9146369587404,1836
"69",0.00804302514065057,0.456993092740886,0.889475932563655,0.927476592201274,1,1,3,61.9793490819293,1867
"70",0.656885860098992,0.202283034820575,0.540716887819581,0.0925853917445056,2,1,3,44.4987567789138,1928
"71",0.408872415239457,0.373214481330942,0.642139196307398,0.965281926945318,3,1,3,75.9079922147781,2012
"72",0.418404147089459,0.0560528735420667,0.770576257784851,0.552664324175566,3,1,3,29.3813672363333,2031
"73",0.23450872703921,0.907110586815979,0.588239727641921,0.89501370083075,3,1,3,200.614874119134,2034
"74",0.524929379788227,0.947565269472543,0.246455229702406,0.825870387039613,3,1,3,244.314692318415,2042
"75",0.804562612075824,0.601470400816761,0.71534152767621,0.438536353632808,3,1,3,117.303014254644,2073
"76",0.622338409426156,0.139771298544947,0.264668935358059,0.645199415250681,3,1,3,47.5597280393541,2074
"77",0.869245236513671,0.205277768073138,0.831736910883337,0.441221491049509,1,2,3,34.3258932846794,2105
"78",0.697858858299442,0.728713828197215,0.567193447544705,0.488656510689762,1,2,3,114.247688801258,2112
"79",0.221016778803896,0.0661460669944063,0.93890747182304,0.53787109695375,1,2,3,21.3360560166388,2153
"80",0.895015683160163,0.357342717491556,0.468002977776341,0.964749489352107,2,2,3,68.1833149266179,2256
"81",0.290937445349991,0.808301676383708,0.38193928003544,0.229101877156645,2,2,3,163.055059457512,2263
"82",0.0782716887304559,0.615366562157869,0.197211085704621,0.350573430140503,2,2,3,128.894205661156,2290
"83",0.715570796432439,0.81875617765123,0.583364945652429,0.844772096888628,3,2,3,175.971201580343,2311
"84",0.451730483863503,0.713720254867803,0.761533625654411,0.891672052938957,3,2,3,139.688410249463,2318
"85",0.166830628481694,0.684426108314656,0.0768161270627752,0.618022711090744,3,2,3,176.370531869408,2323
"86",0.414281756975688,0.827866138794925,0.0811315984511748,0.145336622402538,3,2,3,219.835892529802,2335
"87",0.97614437018754,0.396949722771533,0.345860949559137,0.492748154313304,3,2,3,89.9121889553422,2365
"88",0.566649899578188,0.187226846721023,0.27040859250119,0.345229145837948,1,3,3,40.6118423445416,2415
"89",0.626838031581137,0.298489277209155,0.0692899763281457,0.268605260225013,1,3,3,60.0349244813626,2438
"90",0.652721065806691,0.931678194385022,0.97723927364219,0.232827922655269,1,3,3,133.23902354532,2448
"91",0.340646955994889,0.722578368773684,0.710681690215133,0.436896007608157,1,3,3,107.101237242254,2453
"92",0.786518758784514,0.148487208103761,0.706432347579394,0.789057796886191,1,3,3,30.3832360998243,2467
"93",0.886191844395362,0.830547193167731,0.683460256829858,0.72803288686322,1,3,3,128.130689224034,2480
"94",0.845159901441075,0.553739720692392,0.830648134110961,0.255108836237341,2,3,3,89.4769322440838,2523
"95",0.234462518142536,0.81236048954539,0.0288313806685619,0.454714630173985,2,3,3,192.439468295695,2564
"96",0.00820941482903436,0.763095202022232,0.883639121928718,0.774056410922203,2,3,3,126.178211745382,2570
"97",0.829168785111979,0.859865346329752,0.874773342749104,0.0977962847496383,3,3,3,167.3458192072,2631
"98",0.501177782383747,0.267962910488714,0.72469849338755,0.115290570261423,3,3,3,56.786158994465,2672
"99",0.197509163252544,0.640090665770695,0.248958582696505,0.193685748360585,3,3,3,150.650540027961,2676
"100",0.615510785419028,0.134382895759772,0.339227038198151,0.834199409629218,3,3,3,45.232065426401,2681
