"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"58",0.274847407566849,0.676856012467761,0.0896422415855341,0.0693017401196994,1,3,2,116.604590055778,1532
"59",0.230794642977417,0.336841410081834,0.274701527797151,0.488727301831823,1,3,2,54.5988387601587,1599
"60",0.716333663510159,0.985245730374008,0.458064592482988,0.0239283372974023,2,3,2,184.23991207577,1632
"61",0.244387062198948,0.970773817137815,0.120931928092614,0.653724508583546,2,3,2,210.282241429307,1647
"62",0.5693754015374,0.99356077921344,0.814768790679518,0.0323749653110281,3,3,2,187.018318289541,1723
"63",0.886861856654286,0.910482759966981,0.0579001140361652,0.301410297986586,3,3,2,228.119002197086,1754
"64",0.516783554647118,0.837275333253201,0.40446615295019,0.194634317138698,3,3,2,175.943394198185,1764
"65",0.931316793307196,0.145148719339631,0.91198931729421,0.414274824452586,3,3,2,34.1666796444294,1779
"66",0.654921192096081,0.671940428845119,0.571724005290307,0.690902928961441,1,1,3,104.247468058226,1822
"67",0.120513661226723,0.881924767452292,0.733059061954264,0.0644924784451723,1,1,3,135.914116570792,1867
"68",0.0710214937780984,0.760902931971941,0.236251111966558,0.901691548230592,1,1,3,138.678757898284,1876
"69",0.0201526505732909,0.655216904929839,0.394769261956681,0.111867099029478,2,1,3,127.281439812448,1906
"70",0.145769548676908,0.806774965296499,0.51470267057186,0.270285267683212,2,1,3,155.041157834971,1910
"71",0.415526941178832,0.744460446601734,0.225064406518359,0.792163740117103,2,1,3,159.14709422976,1913
"72",0.496104307321366,0.502154255995993,0.00834886527620256,0.783289852803573,3,1,3,131.317099020767,2017
"73",0.165599654642865,0.248180075180717,0.435706968090963,0.0833200331754051,3,1,3,60.4054937635496,2023
"74",0.743884749349672,0.83849160048645,0.767208563624881,0.127372117633931,3,1,3,169.498327959904,2066
"75",0.888156573518645,0.408153251192998,0.47214556454448,0.964430105586071,3,1,3,87.7245637466542,2078
"76",0.3964466853044,0.142287115207873,0.676980121589731,0.115773501517251,1,2,3,30.1052554932041,2130
"77",0.895898789293133,0.0384888459532522,0.498986467604991,0.595288145085797,1,2,3,22.6990908250862,2173
"78",0.828032768573612,0.297040413352661,0.689983327460941,0.160973840211518,2,2,3,54.0147198207349,2203
"79",0.0244916671537794,0.722304524392821,0.00134262397885323,0.695178481535986,2,2,3,169.835921323198,2213
"80",0.184584942345973,0.486552816003095,0.281224684312474,0.286034889505245,2,2,3,97.310201169547,2216
"81",0.691743286640849,0.231733552825171,0.513292367795948,0.327268420397304,2,2,3,48.7680266864491,2225
"82",0.966708691979293,0.574733618348837,0.772911556276958,0.358188040214591,2,2,3,95.0583675293948,2232
"83",0.0062305265548639,0.810848921788856,0.605724913526792,0.265040514592547,2,2,3,149.826557000623,2263
"84",0.676887510262895,0.393476761381607,0.618153786007315,0.00243728853296489,2,2,3,69.5986828974539,2287
"85",0.860891903513111,0.0959840382472612,0.134289253673051,0.806384052315261,3,2,3,43.7620481289039,2302
"86",0.634286938782316,0.258341053209733,0.439643201532308,0.352943942532875,3,2,3,61.8766786198555,2316
"87",0.18430146366125,0.100726677197963,0.160585321676917,0.887989159685094,3,2,3,43.9236200703017,2322
"88",0.310069003631361,0.348942059625406,0.428386071485002,0.520168175636791,3,2,3,77.8658555118713,2325
"89",0.0918093987903558,0.227549086180516,0.787507947257254,0.985246073282324,3,2,3,49.9297967022341,2361
"90",0.56928727197228,0.550332054062746,0.381793972870801,0.766281543204095,3,2,3,121.339564656298,2366
"91",0.518689888366498,0.0585352028347552,0.986301910784096,0.616454663078766,3,2,3,27.487613965421,2367
"92",0.333130882459227,0.964368756497279,0.561883321211208,0.466726753131952,1,3,3,161.906796162037,2408
"93",0.960673649844248,0.747968132477254,0.0261570312641561,0.775743389453273,1,3,3,149.097914489486,2446
"94",0.81182003601687,0.422559893608559,0.132051549621392,0.654540129422676,1,3,3,77.7757203006953,2462
"95",0.623146848625038,0.345038687728811,0.038377194928471,0.777109808046371,2,3,3,80.0999265981052,2539
"96",0.839019263768569,0.785335311761592,0.247948820362799,0.170858691667672,2,3,3,166.497668614892,2554
"97",0.0756417762185447,0.507273269502912,0.758804996404797,0.102724023098126,3,3,3,96.189755203101,2624
"98",0.260587629762012,0.911584599595517,0.855976836667396,0.14410587573424,3,3,3,181.400811511695,2653
"99",0.990094237131998,0.248371068178676,0.439148676455952,0.778868778066244,3,3,3,60.3185459586558,2656
"100",0.967689082459547,0.728168779620901,0.00753225426422432,0.409116591115016,3,3,3,195.598918303856,2673
