"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"48",0.401801320142113,0.140682880152017,0.0174564775428735,0.597338095107116,1,2,2,36.1477804147839,1255
"49",0.988162045651115,0.777842613651883,0.391232664042618,0.37937857077457,1,2,2,120.469241609207,1260
"50",0.169583085423801,0.313303317376412,0.521556273354217,0.673579491204582,2,2,2,54.6092209472854,1302
"51",0.61933608266525,0.197178430724889,0.936341993440874,0.880114620577078,2,2,2,34.5077046416881,1328
"52",0.37500167732127,0.370592771365773,0.924446472893469,0.278287432978395,2,2,2,53.9095662613629,1355
"53",0.744323083036579,0.201179644747172,0.941711794298608,0.105758372948039,3,2,2,39.9189680872815,1402
"54",0.377943502278067,0.881067721508443,0.0421768664987758,0.433626082525589,3,2,2,220.9154357761,1453
"55",0.337972246848512,0.840763332319912,0.258115943134762,0.449020198858343,3,2,2,188.666671020843,1474
"56",0.503771805320866,0.482080393075012,0.995952448775061,0.144481606907211,1,3,2,57.0163627525818,1524
"57",0.160547804620583,0.922808545101434,0.313262298633344,0.70652696396457,1,3,2,154.219201497295,1584
"58",0.286975776397157,0.343014240183402,0.955496701460797,0.406523567242548,1,3,2,42.6786191423856,1587
"59",0.670604898459278,0.553022443398368,0.64634078200208,0.162654227719177,1,3,2,74.0917803301974,1596
"60",0.690816272846423,0.00649863765807822,0.0167835105699487,0.087363441477064,2,3,2,26.5003737498898,1611
"61",0.358538805886637,0.0143491366528906,0.389900227184407,0.207467015716247,2,3,2,23.0736556156991,1615
"62",0.741552738659084,0.586720319250599,0.654654706260189,0.458205174114555,2,3,2,92.3143309095195,1630
"63",0.938925489042886,0.76721292974893,0.422902931892313,0.399085838368628,2,3,2,137.06610383188,1688
"64",0.0331065292865969,0.212322705092374,0.476085054550786,0.539044954634737,3,3,2,48.9497162637709,1742
"65",0.359382671583444,0.697552713188343,0.501494187563658,0.553465756666847,3,3,2,136.279165854356,1797
"66",0.022274241594132,0.11842051517684,0.246403230510186,0.0970931008970365,1,1,3,33.2955110037499,1804
"67",0.728718421740923,0.527768210109789,0.573664747909643,0.535524632285815,1,1,3,80.1610791563696,1823
"68",0.380395846103784,0.828246060048696,0.941011254286859,0.603064521579072,1,1,3,117.024202097263,1888
"69",0.209482320027892,0.545376842732076,0.368613312391099,0.389227256965823,1,1,3,90.0435521254411,1899
"70",0.992767251704354,0.58275975984754,0.94434286385309,0.23752060059458,2,1,3,91.1270390122872,1952
"71",0.769392679950688,0.728958715393674,0.176184951488394,0.853713150075637,3,1,3,182.057257597796,2026
"72",0.529541062463541,0.810428409967571,0.506979472334497,0.616700104461052,3,1,3,179.594924061259,2033
"73",0.741415370979812,0.0819024568959139,0.566282388237305,0.535983530012891,3,1,3,34.7317818570379,2055
"74",0.942511748922989,0.216894767268095,0.0590533671621233,0.862243199984077,3,1,3,65.6598636731123,2090
"75",0.499443237013184,0.431228270856664,0.23960176210152,0.135031803010497,3,1,3,101.620246130793,2100
"76",0.952442058878951,0.188914471450262,0.263175466216635,0.331620428611059,1,2,3,40.9473310894097,2120
"77",0.0635070057818666,0.679366329596378,0.151638481488917,0.487263309233822,2,2,3,147.10350494372,2220
"78",0.801122409924865,0.316642521955073,0.763113558944315,0.714028549136128,2,2,3,55.2715780973689,2277
"79",0.0328888889355585,0.377518843987491,0.992466239645146,0.076473170381505,2,2,3,58.8147403571691,2295
"80",0.992660011767875,0.787782647672575,0.194932500317227,0.256081442446448,3,2,3,196.572353413639,2301
"81",0.208990445705131,0.747334369784221,0.63170892165741,0.355972949997522,3,2,3,154.333778327647,2312
"82",0.573482400900684,0.693001579309348,0.137243981377687,0.972125710982364,3,2,3,174.157293978551,2348
"83",0.672484049047343,0.636541857742704,0.405707790874876,0.120872912625782,3,2,3,140.068605855823,2349
"84",0.478501187495422,0.184849746827967,0.475424166100565,0.658201811006293,3,2,3,49.7985625693823,2388
"85",0.0440565922041424,0.473870269206818,0.188030147959944,0.446508779078722,1,3,3,84.3437037414114,2437
"86",0.522146602286957,0.26278168951394,0.0984308595629409,0.975236400391441,1,3,3,54.1453201571568,2439
"87",0.812193294099998,0.774391214859206,0.609218378381338,0.934817758968566,1,3,3,121.044235318847,2448
"88",0.0313952442025766,0.128014788446017,0.286087553575635,0.0187878929940052,1,3,3,33.6749509581371,2464
"89",0.782237910006661,0.15970426451182,0.954737982959487,0.46103057696484,1,3,3,28.7926816263948,2481
"90",0.426939818244427,0.783492249900009,0.90996532948222,0.317722440690268,1,3,3,109.855717778033,2487
"91",0.0485149115417153,0.412965660810005,0.0152810719539411,0.34039489595918,2,3,3,94.3368261657546,2517
"92",0.78622426023474,0.477331066199113,0.11239960586885,0.358540007949341,2,3,3,103.081922487065,2543
"93",0.699204474526923,0.524964583253022,0.327979246154428,0.891557634512428,2,3,3,103.082978435338,2575
"94",0.270669767630752,0.90481402791338,0.272641815596726,0.100937069994397,2,3,3,196.082069751718,2592
"95",0.390702713970095,0.254132963714655,0.464764936810825,0.988824146161787,3,3,3,60.6320088491198,2611
"96",0.952669916348532,0.630707695262972,0.0487259617540985,0.705345540181734,3,3,3,163.038322842638,2621
"97",0.0199137120204978,0.921655619884841,0.939280927921645,0.557439003058244,3,3,3,179.377262858034,2631
"98",0.260752658760175,0.31734289528802,0.742128101137932,0.270199492461979,3,3,3,63.9142326982321,2667
"99",0.236734196802136,0.1348020175891,0.607529078610241,0.819501456448343,3,3,3,40.640569362895,2684
"100",0.856801842255518,0.717111779090483,0.612504811107647,0.65864108561771,3,3,3,148.235687390906,2699
