"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"28",0.0630109737534076,0.647349128627684,0.867892339171376,0.0966641983180307,1,3,1,73.0323288301686,621
"29",0.18015412914101,0.406856627669185,0.553313566353172,0.749646090716124,1,3,1,51.4525267319005,629
"30",0.576790127507411,0.151921207131818,0.0294111138605513,0.151586375476327,1,3,1,33.4590342687751,645
"31",0.147995403201785,0.0542034389916807,0.00208600986516103,0.676476671765558,1,3,1,24.5504156550145,646
"32",0.0825730012636632,0.53590653218329,0.858766782991588,0.657255021750461,1,3,1,59.9186724151505,692
"33",0.153130407030694,0.0728274857834913,0.00865040863398463,0.634181460684631,2,3,1,30.6448044331411,708
"34",0.76713445967529,0.628096649097279,0.833314612421673,0.109233262995258,2,3,1,83.8040705720408,711
"35",0.576020701269154,0.0179897742974572,0.349464905387722,0.727676627370529,2,3,1,21.4377210341921,717
"36",0.45903717283858,0.797120048638899,0.890073988477234,0.702862608255818,2,3,1,108.717986585836,728
"37",0.0447662220080383,0.217005569040775,0.165236922886688,0.775167216060217,2,3,1,44.510665664659,771
"38",0.378393929305021,0.908893539702985,0.243465824276209,0.514873990688939,2,3,1,164.502373728299,788
"39",0.459709685074631,0.789267859314568,0.145073676193133,0.735261474184226,3,3,1,165.654340845472,840
"40",0.587535351181869,0.725308826249093,0.692942963656969,0.0125787553796545,1,1,2,98.7539167929331,925
"41",0.90497256295057,0.427381841798779,0.607489619790576,0.362046065416653,1,1,2,58.5976640103221,955
"42",0.0429477073065937,0.500791511209682,0.821343814532738,0.841589204706252,1,1,2,63.1011482585794,957
"43",0.241555939491373,0.349096589658875,0.593673669132404,0.553812155621126,1,1,2,49.4162035221329,965
"44",0.445955614729319,0.5673236009432,0.0414124502334744,0.0957402612431906,1,1,2,98.8693208222624,996
"45",0.480025005091447,0.528832391591277,0.847546295279171,0.581344704707153,2,1,2,77.4313367483632,1008
"46",0.923769029057585,0.567158984926064,0.331679893862456,0.947767839638982,2,1,2,101.716536420519,1055
"47",0.701845800664742,0.0450484674237668,0.522008690719958,0.113111082490068,2,1,2,24.5716582082073,1076
"48",0.281975456839427,0.918739580165129,0.334074292746373,0.906217631732579,3,1,2,205.575338236287,1105
"49",0.112613373082131,0.392308781980537,0.783305020197295,0.204590774127282,3,1,2,68.3528529060835,1155
"50",0.0762520735687576,0.0145733040710911,0.0623483114456758,0.798797276923433,3,1,2,30.7312916070005,1168
"51",0.141234653594438,0.367251133872196,0.424998380078468,0.582155405087396,1,2,2,55.0287953284106,1213
"52",0.291539589327294,0.201638812548481,0.583482345738448,0.595664465168957,1,2,2,33.8611985156216,1246
"53",0.471985483071767,0.76721265634289,0.985422639041208,0.208422978764866,1,2,2,94.9998563964199,1253
"54",0.410596926095895,0.771135995367076,0.89448875045171,0.230028416190762,2,2,2,115.569021166269,1303
"55",0.725877106685657,0.731159972136375,0.357839918092359,0.874656753798481,2,2,2,133.329522100061,1376
"56",0.553376283883117,0.975111219319515,0.663484666240402,0.138661625774112,2,2,2,168.329088037413,1378
"57",0.0665607122611254,0.121082236459479,0.797731553618796,0.0683567230007611,3,2,2,32.9458311897238,1418
"58",0.616174961368088,0.429029203620739,0.920854661350604,0.3496378829889,3,2,2,70.4805269841041,1426
"59",0.171691795063671,0.394323720692191,0.219546888761688,0.761566685561556,3,2,2,85.9628479618037,1428
"60",0.0700947956228629,0.730498903379776,0.590257340311073,0.696528879157267,3,2,2,139.069087816472,1466
"61",0.646212251614779,0.15055727228988,0.805690405268688,0.918318630584981,1,3,2,26.8242664149372,1503
"62",0.805970004904084,0.898804991312791,0.429236722211354,0.831748140892014,1,3,2,142.151113469697,1539
"63",0.410429145998787,0.282342139538378,0.910548660759814,0.146281227925792,1,3,2,37.3172327945458,1566
"64",0.438643215198535,0.556866322855931,0.168155643437058,0.250071672243066,1,3,2,90.9895813747256,1573
"65",0.152814896784257,0.346729069317225,0.987206976681482,0.378372350649443,1,3,2,42.596059886954,1587
"66",0.77953037441941,0.432524623014033,0.832603454366326,0.889243187443353,2,3,2,63.8895129256947,1618
"67",0.0302223979216069,0.0754023051797412,0.223869648636319,0.287735793569591,2,3,2,31.0159496882459,1629
"68",0.302318825772963,0.416575250369497,0.336211837704759,0.445370400382672,2,3,2,74.705949192063,1640
"69",0.325748426131904,0.341242675778922,0.105629992242903,0.0972788393497467,3,3,2,80.0069142991178,1703
"70",0.381209046922158,0.528681728993542,0.529388719073031,0.540593341803178,1,1,3,81.7048868723789,1842
"71",0.939420403745025,0.953724298740271,0.667716926583089,0.16100488454802,1,1,3,154.037494454817,1856
"72",0.893567153301556,0.511761140266899,0.956463636201806,0.0156897898996249,2,1,3,79.2298933903665,1933
"73",0.405129493107088,0.673782165930606,0.790254273805767,0.454506452861242,2,1,3,112.978264341871,1966
"74",0.561220822001342,0.866407480654307,0.424400820685551,0.203948361850344,2,1,3,175.63139551015,1980
"75",0.427218033513054,0.549657005311456,0.164715692135505,0.756104932099115,3,1,3,133.643112949232,2014
"76",0.637838621188421,0.623823473171797,0.281213726515416,0.108295987870079,3,1,3,145.050022277049,2051
"77",0.293613373679109,0.661746070221998,0.0208687471156009,0.603472966256086,3,1,3,175.106466610712,2061
"78",0.330199634989258,0.612650136982556,0.0305774324899539,0.544742588372901,3,1,3,159.891996926556,2078
"79",0.0637220111791976,0.976751560820267,0.81651333986083,0.432186161743011,3,1,3,202.767977266315,2085
"80",0.936448545353487,0.276179542674217,0.840906595990527,0.329994259320665,3,1,3,55.7725453675474,2091
"81",0.735995541950688,0.723225346368272,0.641592030664906,0.354988753893413,1,2,3,109.99603630799,2125
"82",0.935941438751761,0.837691561991814,0.835835559573024,0.282687752773054,1,2,3,122.358610408345,2155
"83",0.162542181524914,0.677174355008174,0.474465525755659,0.383433255001437,1,2,3,108.775484400356,2184
"84",0.924319104515016,0.452621844455134,0.251902564701159,0.448904031789862,1,2,3,78.4801351760937,2185
"85",0.437303497167304,0.797864342459943,0.0473690412542783,0.343760617892258,2,2,3,186.547283541475,2238
"86",0.00203881213441491,0.753276210862678,0.0254217941476963,0.450235192431137,2,2,3,176.101097236385,2256
"87",0.370708213495091,0.440990160396323,0.936061098526698,0.505558486755472,2,2,3,68.975749727499,2285
"88",0.890817447805312,0.44655319662299,0.970347489891574,0.987141263170633,3,2,3,79.2121388516772,2319
"89",0.494916651765816,0.0184900333289988,0.59783522429876,0.977951436657459,1,3,3,20.2514233841635,2461
"90",0.69945614555385,0.581573242230807,0.818956919475459,0.759903039890341,1,3,3,80.8624696831635,2466
"91",0.770962087996304,0.34038348518312,0.226541693892796,0.404956470089965,2,3,3,72.4845681060786,2502
"92",0.0903670776472427,0.527944680918008,0.563882075080182,0.767118072339799,2,3,3,94.1588003836866,2509
"93",0.964239447705913,0.926838213275187,0.57522255625343,0.18943029550137,2,3,3,178.969343571062,2524
"94",0.753307458816562,0.888371213697828,0.362474307771772,0.131019467834849,2,3,3,184.493085150734,2564
"95",0.256525520975702,0.0750728049618192,0.383412832077593,0.548543529734015,2,3,3,31.8076628163448,2575
"96",0.344342094936874,0.395275393957272,0.844104794694576,0.708280395336915,2,3,3,64.4888470450185,2594
"97",0.280059027981479,0.150256043025292,0.533881289481651,0.467913470484782,3,3,3,43.8544582314268,2614
"98",0.803575762759428,0.8668948140461,0.41846308499109,0.205874137207866,3,3,3,200.704536493512,2615
"99",0.864833207756747,0.0380317796790041,0.747150512130465,0.602713050034363,3,3,3,27.7239153533858,2654
"100",0.17899357044138,0.195886971794534,0.026482839754317,0.721756503777578,3,3,3,62.7598896626807,2661
