"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"22",0.0415349861537106,0.522171156769618,0.361716588570271,0.714510774931405,2,2,1,82.7635974843028,444
"23",0.639012084840797,0.961176543533802,0.00754129648208618,0.623945524187293,2,2,1,197.59069745215,461
"24",0.936094629405998,0.587917814578395,0.30895262976177,0.650012912226375,2,2,1,95.8072792206695,484
"25",0.337989992431831,0.675207576020621,0.631417488737497,0.692393708350137,2,2,1,98.1009262560628,485
"26",0.864722762976307,0.296918985024095,0.0456883778283373,0.484727924775798,2,2,1,58.129415778003,500
"27",0.735589620964602,0.828129772332031,0.934307629701216,0.989813465988263,3,2,1,128.897827530187,505
"28",0.978594066596124,0.5174458817509,0.953360567186028,0.793390733918641,3,2,1,75.3022796638774,542
"29",0.793974086688831,0.901414297379088,0.960952259826008,0.122492195211817,3,2,1,141.578888632923,550
"30",0.142810681448318,0.0505241040117107,0.624918400608003,0.94731763520278,3,2,1,24.8663299141307,556
"31",0.497013468218502,0.591261774455197,0.572828599100467,0.643199246570002,3,2,1,99.2854273312598,568
"32",0.755093768397346,0.536111274675932,0.96096940170275,0.457705768633168,1,3,1,57.852469896364,629
"33",0.162067837626673,0.235723952471744,0.0938374672364444,0.843982091138605,1,3,1,41.3306186779223,684
"34",0.264372282288969,0.439945614018943,0.982130669122562,0.884099113093689,1,3,1,47.3518405914169,699
"35",0.113874936804641,0.515652735384647,0.660733928338159,0.786244087633677,2,3,1,72.5659336753516,707
"36",0.821373675190844,0.492248611873947,0.404971913653426,0.585410460154526,2,3,1,76.5681743635407,735
"37",0.506246236264706,0.579235516644549,0.538923420181964,0.878801809074357,2,3,1,85.8214233248996,769
"38",0.369102642883081,0.280116656711325,0.288728723924141,0.0231026402232237,3,3,1,57.0557102542731,827
"39",0.894311866501812,0.123063421165571,0.648113652402535,0.214570833910257,3,3,1,31.5346840589129,845
"40",0.804507539814804,0.549837044845335,0.993980150183197,0.951576027532574,3,3,1,79.0784145115686,870
"41",0.0733285832055844,0.920436455821618,0.695538751247805,0.234544618241489,3,3,1,159.611591543743,891
"42",0.0935265427664854,0.379360975837335,0.972911675749347,0.265327882836573,1,1,2,46.2294699052444,906
"43",0.964391113359015,0.445745375968982,0.0048361930437386,0.128755433065817,1,1,2,79.1333627853638,934
"44",0.566385564685334,0.204829241279513,0.307694856354501,0.659241492606234,1,1,2,38.2900669488348,948
"45",0.847873379841913,0.774087352121715,0.337251374749467,0.570319911967963,2,1,2,144.358929585306,1065
"46",0.872552534625866,0.518419742358383,0.390241669211537,0.456166073533241,2,1,2,90.3260059175369,1072
"47",0.50514626721153,0.218071886126418,0.754854421336204,0.934310817285441,2,1,2,39.0463526987613,1090
"48",0.309029825346079,0.343587705364916,0.82190280436771,0.971483732671477,2,1,2,52.5909373256386,1094
"49",0.238159893995617,0.26254504600307,0.977466685425024,0.974241623247508,3,1,2,46.7309836448571,1124
"50",0.463883292914834,0.376811452270485,0.457561780700926,0.340903918463737,3,1,2,74.7474866263287,1192
"51",0.253092138383072,0.105033845747821,0.96177890481893,0.3846423746855,1,2,2,21.976936661085,1270
"52",0.745808173071127,0.118061350870412,0.827460704653058,0.309562513693236,1,2,2,24.0164509358508,1272
"53",0.100881299695466,0.52394660001155,0.866727218425367,0.559160453153309,2,2,2,76.0232274044132,1358
"54",0.378781084902585,0.0759237241116352,0.582424902159255,0.584503701862413,2,2,2,26.7795853117574,1392
"55",0.489317556791939,0.206526435252745,0.411184462937526,0.580488283690065,3,2,2,49.461800341497,1418
"56",0.608280966053717,0.240996554989833,0.931173661064822,0.107740154967178,3,2,2,44.7260999091006,1425
"57",0.771561956887599,0.0744342395593412,0.700611218286213,0.457819702848792,3,2,2,29.2205001861262,1434
"58",0.89102983718738,0.945234057884663,0.361374749853276,0.319380589590874,1,3,2,155.42972862774,1504
"59",0.391330612374004,0.25916060043266,0.834109804937616,0.0908602413837798,1,3,2,36.0846925499646,1541
"60",0.936242910963483,0.660894787982106,0.70597421831917,0.3677973792376,1,3,2,88.0487510169598,1564
"61",0.447436886432115,0.585234948857687,0.596425049772952,0.737514072556514,1,3,2,80.3507966817566,1591
"62",0.853869744215626,0.614704100831877,0.909677362265065,0.649268316216767,2,3,2,88.6976778960867,1627
"63",0.497317316252738,0.108426352934912,0.423089033558499,0.596347209347878,2,3,2,31.8396395306905,1630
"64",0.900485511815641,0.588150187989231,0.196845148438588,0.60848323025275,2,3,2,111.76617138383,1649
"65",0.432077141699847,0.236344780090731,0.0647170652705245,0.102488995608874,2,3,2,54.5726899649647,1693
"66",0.0792490804521367,0.873602621695027,0.728762148865499,0.0963886371743865,3,3,2,163.573872887895,1708
"67",0.708606129486579,0.329811687485781,0.965229811412282,0.172922591047827,1,1,3,45.3944643966745,1827
"68",0.196620160257444,0.215278584188782,0.80830527378479,0.140492955732625,1,1,3,35.6286230387929,1840
"69",0.795274027017877,0.846511763476301,0.864174839474727,0.673704399869312,1,1,3,123.484008371778,1851
"70",0.862217737378087,0.472508850474842,0.108671414998826,0.948877536507789,1,1,3,87.6320583371336,1875
"71",0.718579450321849,0.191010667134542,0.522954623349942,0.955380282939877,1,1,3,37.0390947711408,1886
"72",0.485786159960553,0.0598204399924725,0.0573467906354927,0.64285901313182,1,1,3,29.8131436826303,1899
"73",0.919626604057848,0.792774245250039,0.39054934034124,0.498463062653318,2,1,3,159.724926447878,1912
"74",0.949497640996706,0.754112863871269,0.847648548469879,0.45900360597996,2,1,3,126.317909139874,1981
"75",0.0347965103131719,0.60120436881436,0.319440294245724,0.257818174548447,3,1,3,137.094906750854,2014
"76",0.411296652932651,0.157933151184116,0.069691361237783,0.13949184408877,3,1,3,54.9890344899262,2055
"77",0.186618967175018,0.0521542477165349,0.100530384492595,0.45784682456404,3,1,3,38.1981590982634,2057
"78",0.25972629345255,0.25846637506038,0.938661873929668,0.924259257074445,3,1,3,51.5192251717908,2073
"79",0.443365421001799,0.514958060111385,0.990324014911894,0.108188744403888,3,1,3,90.4485164134101,2086
"80",0.483864095518366,0.56039066104684,0.690312150260434,0.979312132033519,3,1,3,109.849691900791,2090
"81",0.332750473441556,0.780178540279157,0.990798358661123,0.479834596291184,1,2,3,106.514015594435,2107
"82",0.614414886885788,0.688031604646239,0.943467538626864,0.8961505814665,1,2,3,93.4293068759075,2158
"83",0.664288891283795,0.127352016218938,0.51603781886166,0.598667351636104,1,2,3,30.5828506332418,2160
"84",0.360657320532482,0.702441290901043,0.489254988841712,0.406700935910922,1,2,3,112.800779240222,2168
"85",0.899483747149352,0.573730357114691,0.490455228735227,0.450540965546388,2,2,3,105.607220892076,2250
"86",0.602614446214866,0.286878845850006,0.440453175355215,0.884628393976018,3,2,3,66.6519408249623,2303
"87",0.304862526394427,0.926299153990112,0.83361265958054,0.849252449958585,3,2,3,187.575687524458,2347
"88",0.537649505881127,0.939309574924409,0.0990813219361007,0.658918491168879,3,2,3,256.723073271874,2383
"89",0.961058092908934,0.093678608534392,0.303937282741535,0.94803814667277,3,2,3,40.239092272495,2398
"90",0.182196987511124,0.81325130477082,0.427079459929373,0.216454360350035,1,3,3,137.432485860229,2412
"91",0.0184254811401479,0.250751942577772,0.233866796344519,0.520778304506093,1,3,3,49.244774573324,2429
"92",0.306429389338009,0.00379755493951961,0.612978219399229,0.29982839992037,1,3,3,18.9998227953619,2463
"93",0.51264794802526,0.626871660379693,0.748407334838994,0.485856008236296,1,3,3,89.884126842935,2490
"94",0.47686674900353,0.714642788164783,0.741998179960065,0.298118633469567,2,3,3,122.454310574779,2507
"95",0.134665826254059,0.198708978670184,0.889849225168582,0.374343483787961,2,3,3,38.6974520967787,2552
"96",0.0442753678467125,0.103300412439276,0.302356365076266,0.938939794618636,2,3,3,36.2451059555157,2575
"97",0.60850602903869,0.646306940943468,0.980100312130526,0.213836012370884,2,3,3,100.470042589148,2578
"98",0.394080153268296,0.801514952990692,0.28766167716356,0.604777075657621,2,3,3,168.305071192195,2582
"99",0.215466099188197,0.98938295977423,0.555266312591266,0.587425159243867,3,3,3,225.922275070236,2617
"100",0.52188253582688,0.245764555416536,0.395343702721875,0.976195716476068,3,3,3,61.0100221291454,2667
