"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"40",0.37918102503987,0.994141465267167,0.125385058696847,0.137247000213247,2,1,2,217.316460215736,1012
"41",0.791868837387301,0.871553874283563,0.543743555124383,0.915327303642407,2,1,2,153.798913727889,1020
"42",0.66823826638516,0.959739029062912,0.957131158823613,0.470660408223048,2,1,2,149.716065394996,1039
"43",0.22169289564481,0.286834077092353,0.237583457529545,0.461405679332092,3,1,2,66.1405844915945,1170
"44",0.386083323531784,0.827745738844387,0.97675189307658,0.0653730276832357,1,2,2,104.397994729503,1225
"45",0.484136518661398,0.729064143905416,0.416429374259897,0.940857743471861,1,2,2,110.631782490926,1233
"46",0.322191814715043,0.174497567904182,0.185415931707248,0.322221492554527,1,2,2,36.9646907762108,1234
"47",0.968683665257413,0.674663339578547,0.151025414976757,0.6011881244299,1,2,2,113.356122411103,1240
"48",0.884042976384517,0.760344596379437,0.431722461690661,0.716653932733461,1,2,2,115.477790149749,1254
"49",0.53639104828937,0.801274433890358,0.352260546153411,0.930031749496702,1,2,2,127.269103964591,1294
"50",0.849098397141788,0.209986317339353,0.485519977137446,0.0550963232805952,2,2,2,42.1962154280763,1318
"51",0.464536468887236,0.816469144548755,0.186617157240398,0.15977370075183,2,2,2,163.38744444564,1335
"52",0.36673878401285,0.0207413432165049,0.755622772823554,0.594734710499179,2,2,2,20.5258348931286,1390
"53",0.347083565620705,0.0740003656735644,0.477852161715273,0.342498129196465,2,2,2,27.7141220528718,1392
"54",0.870496778120287,0.477630842342041,0.994252056977712,0.133946020351723,2,2,2,66.3004551803443,1398
"55",0.061001808764413,0.628247585766949,0.0720013512368314,0.906505361564923,3,2,2,146.208462326089,1468
"56",0.692858341806568,0.0938652145955712,0.190724805218633,0.656737959333695,3,2,2,38.4878534228964,1495
"57",0.512674569485243,0.621715801041573,0.376604607815389,0.945226418918464,1,3,2,93.7565974381412,1546
"58",0.767445165135432,0.990613550271373,0.26783616299741,0.779117383251432,1,3,2,172.521336952492,1552
"59",0.257837622098159,0.799027947525028,0.754981247589458,0.520617660060525,1,3,2,108.196555200417,1577
"60",0.149347319754306,0.717589440674055,0.117655057159718,0.878010626609903,2,3,2,145.04501534059,1647
"61",0.942929559352342,0.527107481653802,0.898882350448985,0.862082192942034,3,3,2,86.8125399066988,1725
"62",0.832985654075164,0.813836520032492,0.678214609541465,0.367076283902861,3,3,2,152.909329995456,1736
"63",0.933019973610062,0.633609417618718,0.192705627735704,0.636068399355281,3,3,2,139.333049806035,1755
"64",0.844581851651892,0.0805737201543525,0.550947814283427,0.566152153084986,1,1,3,25.8633906296952,1806
"65",0.837319289329462,0.0917059981799684,0.588939263077918,0.0934114249702543,1,1,3,26.458601072979,1831
"66",0.903935975516215,0.564496002423111,0.895754088163376,0.657278748985846,1,1,3,76.4566860117471,1868
"67",0.299947756309994,0.479269402348436,0.471007822838146,0.305249608594459,1,1,3,75.7728139664707,1872
"68",0.361760648698546,0.923038308960386,0.647770690743346,0.592960247404408,1,1,3,149.020162323347,1885
"69",0.733008139187004,0.647583623335231,0.280083150204737,0.743446532657836,1,1,3,112.720640166306,1891
"70",0.699411612127442,0.805062622155528,0.991699959512334,0.988965880253818,2,1,3,130.335604275839,1953
"71",0.621390026486479,0.366173373127822,0.717717830352485,0.0439447214337997,2,1,3,63.2214506353445,1956
"72",0.95836158487713,0.0666679191892035,0.188996442731004,0.945508760015946,2,1,3,33.6671803622359,1959
"73",0.11598611661233,0.511389468621928,0.94763374742819,0.977158877651673,2,1,3,79.5493476195998,1972
"74",0.438217269456945,0.0781380143319257,0.455501752325799,0.758960304642096,2,1,3,31.2399962867453,1999
"75",0.0321700510033406,0.69044754355913,0.600012589772232,0.0901908842101693,3,1,3,142.80959529133,2026
"76",0.815730693363585,0.960750990021042,0.528828011269216,0.148132972419262,1,2,3,162.836044971458,2101
"77",0.354721721806563,0.726828111978248,0.193358887329232,0.64768526178319,1,2,3,133.233460579729,2122
"78",0.906109166885726,0.834943274208344,0.830453432470094,0.149171350942925,2,2,3,142.992483718673,2244
"79",0.37604542477522,0.621681312066503,0.355922018410638,0.698488381614443,2,2,3,121.83222850284,2271
"80",0.267547586297151,0.415316703214776,0.781527156664524,0.0646448925719596,2,2,3,68.7804578032803,2278
"81",0.768522413221654,0.522933917141054,0.261282093843911,0.202194228870794,2,2,3,105.43053163393,2291
"82",0.64083891272312,0.301179073196836,0.844537098638248,0.824557632270735,3,2,3,59.2968573326477,2302
"83",0.141111231837422,0.487887323577888,0.922804034329019,0.999480956185143,3,2,3,87.6547717728287,2305
"84",0.667950673978776,0.669872436441947,0.95937105741119,0.40921934120357,3,2,3,121.001568311393,2345
"85",0.823427889063023,0.0242854238022119,0.949966746601276,0.547512135291472,3,2,3,24.5207322555839,2368
"86",0.264198647802696,0.537088305638172,0.358902391565498,0.878767819458153,1,3,3,88.8278184064323,2436
"87",0.750861973566935,0.398496935463045,0.304387848025653,0.477294482176658,1,3,3,68.2651304713893,2445
"88",0.797113347011618,0.262664811760187,0.329864688580856,0.611664315357339,1,3,3,48.7381381963952,2462
"89",0.574242839692161,0.31067269878462,0.176297559353989,0.541498109514359,1,3,3,58.8969352751653,2478
"90",0.981283485586755,0.983630115946289,0.216538879901636,0.929918683769647,1,3,3,192.270150328109,2495
"91",0.959145416377578,0.564890635993797,0.142398903791327,0.887716781799681,1,3,3,103.02672931503,2496
"92",0.31500211522216,0.679047850039788,0.817502930033952,0.0326118797366507,2,3,3,112.16575270357,2505
"93",0.1629269239516,0.407358770151623,0.99716224482283,0.438988544456661,2,3,3,62.8250274801284,2527
"94",0.489798999449704,0.235683502117172,0.0100736782350577,0.477883833227679,2,3,3,61.5898294030587,2543
"95",0.408748241846915,0.301502019434702,0.238834793067072,0.141840111864731,2,3,3,65.540110326556,2559
"96",0.477427282470744,0.993675984919537,0.206861095859203,0.0124999653245322,3,3,3,260.762109575724,2602
"97",0.457947028414346,0.895889037118759,0.0738028216967359,0.434032056452706,3,3,3,243.943022421222,2663
"98",0.680782073610462,0.932021851597819,0.842729614353739,0.8584114976204,3,3,3,188.385558038647,2665
"99",0.791400039030705,0.535046490270179,0.382325877805706,0.069625077447854,3,3,3,117.395756003363,2666
"100",0.695896366699599,0.752233834876679,0.704486838954035,0.406451877427753,3,3,3,151.358510439628,2691
