"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"72",0.846305791037157,0.246404823672492,0.979309743877966,0.404344660686329,1,1,3,36.5810036956307,1896
"73",0.975403220446315,0.127211152606178,0.757991906718817,0.861124345185235,2,1,3,32.7363143003864,1958
"74",0.141981580266729,0.658449269691482,0.723385154558346,0.2370004073577,3,1,3,129.247965243866,2001
"75",0.79381202256307,0.205842766556889,0.622509770637844,0.125257913791575,3,1,3,49.9584626700193,2002
"76",0.251572010989767,0.37225211460609,0.258996832224075,0.39312277586665,3,1,3,88.4873987578991,2025
"77",0.424661041803192,0.564950775753241,0.367242177303415,0.293540925788693,3,1,3,125.691027562048,2041
"78",0.0512556124734692,0.680376916993409,0.60506198306568,0.624859385259915,3,1,3,140.380276152717,2061
"79",0.0140408474439755,0.38700619870564,0.0952824907400645,0.371842249657493,1,2,3,73.1345528543962,2161
"80",0.784626338628586,0.301988190561533,0.261536118017975,0.830828260756098,2,2,3,65.1045461901171,2227
"81",0.392972423285246,0.316982460543513,0.634646193441004,0.61438742968021,2,2,3,57.9946773945152,2238
"82",0.529750103133265,0.46939975439338,0.460151396950241,0.477502140817232,2,2,3,87.2529435855198,2277
"83",0.916080895282794,0.377898638667539,0.0110600421158597,0.385098039649893,3,2,3,100.371324778449,2302
"84",0.102620067598764,0.314192964183167,0.635708070588298,0.0287882549804635,3,2,3,65.9321800717729,2383
"85",0.175248818530235,0.905630392667372,0.684270570590161,0.44648149387911,1,3,3,142.573475190847,2403
"86",0.754968803648371,0.778168919230811,0.892725987811573,0.603416219276842,1,3,3,109.767186734581,2414
"87",0.425412186889444,0.0939727340056561,0.958805307382718,0.853707911588717,1,3,3,23.3281940575188,2415
"88",0.709307941782754,0.59317905026488,0.513600941239856,0.908469900775235,1,3,3,92.6092224720074,2418
"89",0.416579649131745,0.75336629911093,0.86359719882952,0.422233647103421,1,3,3,106.550710406311,2494
"90",0.745821976230945,0.541054764906876,0.0104879741719924,0.528814983221237,1,3,3,104.762895900153,2499
"91",0.718966966730077,0.939114165031351,0.925138729414903,0.902342055654153,2,3,3,161.249145376864,2518
"92",0.821662434425671,0.701728522977792,0.343607928850688,0.642702462289017,2,3,3,140.331004191337,2521
"93",0.530660764812492,0.092324979128316,0.134903128987644,0.219320701980032,2,3,3,37.6347005346868,2570
"94",0.901485078555997,0.914050693456084,0.594753697940614,0.690437622272875,2,3,3,175.180579607342,2592
"95",0.263030384490266,0.870658316491172,0.986584286803845,0.629467677448411,3,3,3,164.295683332759,2623
"96",0.698939451060724,0.614478936986998,0.672117476591375,0.494345990051515,3,3,3,121.608656602548,2629
"97",0.571538837691769,0.383732276523951,0.782894679217134,0.089163435047958,3,3,3,73.5230371504969,2630
"98",0.166863356383983,0.085693054466974,0.926975355057511,0.448014743812382,3,3,3,30.8242757959686,2664
"99",0.488810723491479,0.576069120692555,0.402443665280007,0.283393165604211,3,3,3,125.92491729147,2677
"100",0.532791606727988,0.656810126688797,0.914615451134741,0.549657601595391,3,3,3,120.161295542652,2682
