"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"33",0.93937567623565,0.0952716250624508,0.0971142757078633,0.437209966294467,1,1,2,30.0582913276027,953
"34",0.253976296077017,0.633631770724896,0.2459156072326,0.66821637482848,1,1,2,101.543430073472,980
"35",0.599811323971953,0.164070507423021,0.220817733162548,0.680460799101274,1,1,2,35.3237392533539,995
"36",0.575093491622247,0.601288643446751,0.218567251826171,0.527038212751504,2,1,2,113.723081669551,1004
"37",0.364752749623731,0.559580049442593,0.194585418736096,0.915636329059489,2,1,2,106.521229001456,1036
"38",0.85808195539983,0.457231871888507,0.360469921485055,0.853017836788204,2,1,2,80.8783456393323,1049
"39",0.0583700322080404,0.907705447487533,0.714435813103337,0.953530815404374,2,1,2,151.847282906079,1066
"40",0.521255545401946,0.790907662676182,0.317689266300295,0.646500298664905,3,1,2,171.431725948611,1119
"41",0.264421366290189,0.325614440576173,0.327189661206212,0.49682259028079,3,1,2,70.0124893207397,1134
"42",0.0560227056453005,0.662576773921028,0.933405389902182,0.722917029622477,3,1,2,110.054370787116,1173
"43",0.541706535993144,0.104720469443128,0.436666023344733,0.463548658541404,3,1,2,35.909948138823,1184
"44",0.474241706712637,0.427878160530236,0.00746338743716478,0.920909534378443,3,1,2,102.479668542985,1199
"45",0.57047605128726,0.546293183316011,0.259941478583496,0.219413732276298,1,2,2,85.6217559437562,1207
"46",0.133759698609356,0.0495408689696342,0.824715959767345,0.986599058401771,1,2,2,19.0232884051953,1253
"47",0.495892528591212,0.899105514353141,0.868129537240602,0.0753141020215116,1,2,2,120.137468950861,1262
"48",0.417698522116989,0.00198589585954323,0.67365727046039,0.108497921202797,1,2,2,16.7605623969735,1287
"49",0.399100135657936,0.782175339399837,0.462987016253173,0.234223316165153,2,2,2,137.953840197472,1312
"50",0.0295762048894539,0.134951183551457,0.665703092284966,0.873615636283066,2,2,2,31.5330663169851,1328
"51",0.210787761574611,0.155988591678906,0.979023787258193,0.657164315984119,2,2,2,30.1139449343989,1343
"52",0.0871236756723374,0.20475351978559,0.78198870295193,0.983371645705774,2,2,2,37.2161798038598,1388
"53",0.113988747471012,0.40703312470112,0.632225085936952,0.493667018490378,3,2,2,74.5592855526427,1407
"54",0.679917105755303,0.451842807773501,0.389882010824513,0.281524854907766,3,2,2,90.2868178482665,1418
"55",0.174470263980329,0.514285067550372,0.776129460490774,0.722629806366749,3,2,2,88.3882005369823,1465
"56",0.800060099256225,0.716954977586865,0.912656998538878,0.606952210469171,3,2,2,121.040913347509,1472
"57",0.165346520799212,0.486962150335312,0.363247584826313,0.0210498934937641,1,3,2,72.82779513349,1501
"58",0.12213779104175,0.243197897861246,0.622553985316772,0.188027388954069,1,3,2,37.3780835494186,1503
"59",0.290733572791796,0.161138778924942,0.395870359032415,0.398104553029407,2,3,2,37.9954287918037,1603
"60",0.491543493184727,0.245726191180293,0.441358051446732,0.20138255367754,2,3,2,47.3832653692726,1617
"61",0.943522686439101,0.420389704571571,0.973617775712628,0.0283678160398267,2,3,2,59.1624650670103,1626
"62",0.976176583801862,0.490810698869173,0.453277500234544,0.336442229009699,2,3,2,83.0497543601833,1628
"63",0.568477273918688,0.116186685971916,0.697845385582186,0.608828629164491,2,3,2,29.3365667098091,1674
"64",0.455394948893227,0.267255608222913,0.550719192603137,0.892185726270545,3,3,2,55.1402568759436,1716
"65",0.206451299332548,0.342722428760026,0.457310758819804,0.651755487492774,3,3,2,68.9729553203273,1719
"66",0.576023250839207,0.22621790509671,0.352697781790048,0.764433248776477,3,3,2,53.5516682918739,1759
"67",0.865550859270152,0.225893924650736,0.768312746444717,0.126747575178742,1,1,3,37.2201108537068,1808
"68",0.741962890559807,0.0966538684489205,0.0371311058127321,0.20059329681797,1,1,3,34.1798928099984,1862
"69",0.583940065698698,0.866976456637494,0.100430680036079,0.808237276843283,1,1,3,173.299117405194,1868
"70",0.945883588436991,0.294168104203418,0.560495215239935,0.182783893584274,2,1,3,56.4443765694712,1927
"71",0.857580354278907,0.199760602056049,0.858616890362464,0.56373044924112,2,1,3,39.2975075342887,1956
"72",0.229094707560726,0.928771850671619,0.778118719677441,0.119856047476642,2,1,3,167.569067321025,1968
"73",0.491048078283202,0.899122116463259,0.925574752737302,0.189728550673462,3,1,3,175.199085023743,2035
"74",0.840511039756238,0.433650310421363,0.539687752739992,0.318888815743849,3,1,3,90.162118224247,2045
"75",0.693034092201851,0.544817737259436,0.694623638424091,0.63792387315305,3,1,3,106.432908124526,2047
"76",0.547955978324171,0.811794006098062,0.247566099350806,0.441998346061446,3,1,3,200.499848683827,2055
"77",0.661540852629114,0.420171480192803,0.347690848046914,0.789761497862637,3,1,3,94.7997714209782,2080
"78",0.478462315769866,0.00931082875933498,0.00168218095088378,0.682397773624398,1,2,3,25.347639646312,2112
"79",0.614225159625057,0.956208448954858,0.0646657344233245,0.253783193067648,1,2,3,197.818116363132,2119
"80",0.741049967948347,0.427319442802109,0.530370817582589,0.677654977925122,1,2,3,66.2884176998858,2134
"81",0.141555209176149,0.362935606148094,0.304685550781433,0.825207024982665,1,2,3,63.0571794888896,2153
"82",0.488601547316648,0.47122787369648,0.457736174259335,0.548361109322868,1,2,3,74.791612000403,2162
"83",0.249805051132571,0.550334164686501,0.222203945054207,0.406532393344678,1,2,3,96.5280941151387,2166
"84",0.173241010964848,0.525132996237371,0.0780441047297791,0.724606962227263,2,2,3,115.416990192356,2223
"85",0.273685857886449,0.303439023382962,0.159249666323885,0.19081428743666,2,2,3,68.3033119973276,2256
"86",0.0584174512326717,0.899993285702076,0.12802264748374,0.0447282897052355,2,2,3,207.797287987323,2270
"87",0.535290516586974,0.635408824249171,0.0959748436277732,0.103839595669415,2,2,3,139.649528252063,2273
"88",0.0958956832415424,0.252810947829857,0.0909158840659074,0.745266267322004,3,2,3,71.1703358487409,2308
"89",0.129102317765355,0.216454803682864,0.137046984159388,0.72797149670776,3,2,3,63.0939474367746,2350
"90",0.114792959070764,0.47563785222359,0.617520671454258,0.855394288962707,1,3,3,70.9242196868165,2433
"91",0.805428975820541,0.510247273258865,0.90629687706707,0.127168871338945,1,3,3,68.3299304495783,2439
"92",0.294033986593131,0.707830157768913,0.104341041082516,0.778439645888284,1,3,3,134.604472208049,2453
"93",0.300359827552456,0.524970496976748,0.972558469846845,0.711733384144027,1,3,3,68.915293936124,2463
"94",0.705338179362006,0.107105695919599,0.514513931698166,0.5260451215785,1,3,3,28.6560223813385,2464
"95",0.371811125937384,0.610067187147215,0.593254265296273,0.893723318933044,2,3,3,108.514525979724,2524
"96",0.74319606250152,0.513916492594872,0.612665484137833,0.618800406311639,2,3,3,89.8792133763687,2565
"97",0.380380474510603,0.981811089231633,0.071505349050276,0.864726073641796,2,3,3,240.319009313377,2571
"98",0.808323804943357,0.203865548861213,0.75320436099777,0.63305806734832,3,3,3,47.2935978674377,2606
"99",0.50935429078294,0.0714500151248649,0.842129478901625,0.97154655182967,3,3,3,30.2346030976244,2639
"100",0.720416006662417,0.17481434666086,0.430365324188024,0.480115672468673,3,3,3,49.2260149725224,2665
