"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"25",0.0243440895108506,0.446151682874188,0.916451283055358,0.474451158102602,0.901369441021234,5,7,3,11.546817674863,2642
"26",0.562644062610343,0.25724920113571,0.08131663731765,0.304700005380437,0.0166690399171785,4,8,3,6.39340973504722,2734
"27",0.625207264930941,0.348674673354253,0.879895233269781,0.0589803036535159,0.0602803404908627,8,8,3,7.14484979559552,2780
"28",0.41265343776904,0.248306298698299,0.254390381043777,0.251656885095872,0.682337311352603,9,9,3,9.87860613018296,2881
"29",0.923580273520201,0.406005010055378,0.571383148944005,0.902414880529977,0.99365717896726,4,10,3,6.78147898180493,2936
"30",0.0498013392090797,0.429054046003148,0.227766444627196,0.305470508360304,0.591137202852406,1,2,4,4.43968053972748,3106
"31",0.778266864642501,0.806356519483961,0.146365124848671,0.922920092358254,0.940065664285794,4,3,4,9.46149509331069,3236
"32",0.409337168489583,0.37819022887852,0.330287716910243,0.92959271245636,0.362805184884928,3,4,4,9.39663985169294,3326
"33",0.714668870251626,0.866518854512833,0.00125860443804413,0.659318767953664,0.508436368429102,1,6,4,21.2779239350862,3508
"34",0.638860927964561,0.218904906907119,0.52598516123835,0.67780894273892,0.665990220149979,4,6,4,11.7129410715477,3532
"35",0.717542782612145,0.544642408122309,0.675350030860864,0.0852736758766696,0.271184420865029,4,9,4,12.0807696656331,3840
"36",0.600249045272358,0.574504175572656,0.98310173691716,0.300639938376844,0.0321376434760168,6,9,4,8.26140928166167,3853
"37",0.775491732428782,0.482323609176092,0.0846673598513007,0.340116250072606,0.970863729785197,10,10,4,12.0885842225875,3998
"38",0.647077631577849,0.240884559880942,0.764140267018229,0.552395405690186,0.97125720505137,4,2,5,2.58654714331089,4136
"39",0.0147776556899771,0.694951561535709,0.656591573148035,0.856359305535443,0.324720763671212,10,2,5,4.27948343480903,4200
"40",0.710318880155683,0.863439682475291,0.583367629954591,0.433597690751776,0.587065088446252,7,4,5,7.52290420209788,4368
"41",0.207592971390113,0.808435205975547,0.810287907905877,0.771597083727829,0.913574263546616,10,4,5,7.47136609569979,4399
"42",0.667218043259345,0.034191049518995,0.838052421621978,0.803041690425016,0.855130929476582,7,5,5,5.86392028355244,4461
"43",0.36856209251564,0.214494482125156,0.283857859997079,0.156337439245544,0.771379018411972,10,5,5,4.3609217111521,4497
"44",0.655179245932959,0.43713103721384,0.767084191553295,0.106299946457148,0.454352181148715,6,6,5,7.93982498462887,4554
"45",0.707854267000221,0.149235676857643,0.575550598814152,0.0792812447296456,0.444008778128773,5,7,5,10.136711959076,4649
"46",0.421122480649501,0.217533565801568,0.0629413883434609,0.379821119620465,0.246622080751695,6,8,5,4.67213577151916,4755
"47",0.329104559170082,0.149940095143393,0.976030232990161,0.834962989995256,0.509077910683118,3,9,5,5.83815109445651,4821
"48",0.522826040163636,0.662485416815616,0.159139286051504,0.156497424654663,0.210679961601272,3,9,5,9.31172959300293,4824
"49",0.927794478507712,0.00148459228221327,0.632238427479751,0.573875957680866,0.106419590418227,3,10,5,7.61582764446184,4927
"50",0.612530367588624,0.153542193048634,0.276215033489279,0.363996133650653,0.240855022426695,7,10,5,6.90462821397264,4969
"51",0.431047288421541,0.243631876050495,0.585127013921738,0.544934955378994,0.547262348025106,1,1,6,7.70612999907357,5007
"52",0.755556503683329,0.275384713429958,0.778446905734018,0.127743620425463,0.376883401791565,8,2,6,14.7219306165545,5180
"53",0.225083238398656,0.857795732095838,0.182440334511921,0.314711235556752,0.719614418176934,1,4,6,12.3353712871617,5305
"54",0.573091547237709,0.71774901857134,0.294498081249185,0.528295800532214,0.0487290596123785,9,7,6,12.7051449208731,5685
"55",0.816980669158511,0.575589898228645,0.411449231929146,0.59576921639964,0.207291126879863,1,8,6,11.71380909086,5702
"56",0.758967067184858,0.944924852252007,0.31191017171368,0.212692013103515,0.489020449784584,9,8,6,15.1863021184709,5787
"57",0.752402065042406,0.656135900481604,0.657284714374691,0.483514003013261,0.880506685446017,1,1,7,18.7151140590175,6003
"58",0.879081399529241,0.661862293817103,0.0328390399925411,0.935540334670804,0.434079172112979,2,6,7,15.0690648374043,6515
"59",0.457544556260109,0.244438902591355,0.504758724477142,0.359487578016706,0.783953999681398,3,6,7,2.8322397463914,6529
"60",0.216073723672889,0.0947410536697134,0.607900811592117,0.610797959985211,0.503615058143623,4,6,7,5.21122603247537,6531
"61",0.278115250705741,0.571168637997471,0.240255980542861,0.44357629402075,0.272081692935899,9,7,7,5.6705249789947,6681
"62",0.121915905899368,0.909133462025784,0.819303679838777,0.258183505083434,0.982569267763756,3,8,7,11.7987853491222,6726
"63",0.388417538139038,0.550799875007942,0.292725667078048,0.656917554233223,0.540797683503479,7,9,7,0.847118198838456,6869
"64",0.7615780697437,0.492534310370684,0.0376007822342217,0.132914816448465,0.667311640642583,2,2,8,13.2633556143501,7118
"65",0.0555670399684459,0.751061566546559,0.880112163815647,0.377791508403607,0.512387614278123,9,2,8,17.9345574110788,7190
"66",0.183811801299453,0.0628331006737426,0.345439139613882,0.928849656274542,0.710024966602214,1,4,8,11.9170136282656,7310
"67",0.885712312581018,0.633487434522249,0.857476993417367,0.800245889136568,0.102392081613652,6,6,8,15.706524551025,7559
"68",0.126189280580729,0.726734378910624,0.502893862547353,0.772932451008819,0.830840538046323,10,6,8,4.97416812534404,7599
"69",0.150110991764814,0.945718062878586,0.614463872904889,0.332771753869019,0.75512863099575,4,7,8,6.02931453972612,7635
"70",0.724502431368455,0.253920436091721,0.852937951660715,0.237707915040664,0.759048622543924,7,7,8,7.58762567782872,7663
"71",0.533385435724631,0.840325632528402,0.235145357460715,0.848263884079643,0.0128142273752019,3,8,8,10.6178006578156,7728
"72",0.186788290785626,0.807546992134303,0.0773968422552571,0.510356792923994,0.29824604797177,10,8,8,5.84704108003451,7797
"73",0.972930765827186,0.0358111808542162,0.343344492441975,0.449175754189491,0.712213073158637,7,9,8,4.73461736118852,7861
"74",0.132738611823879,0.860863345349207,0.0666662144009024,0.677297128224745,0.324407013878226,3,10,8,13.3319311505568,7928
"75",0.56623008500319,0.64287340703886,0.0258035226957872,0.413499109493569,0.175276450277306,10,10,8,13.6869200748822,7996
"76",0.492026423057541,0.0806099138921127,0.740859131584875,0.847615993767977,0.152703783824109,8,1,9,15.5738730851125,8080
"77",0.256718994420953,0.514840193884447,0.977486349758692,0.259962664102204,0.879897539922968,4,2,9,14.5310944639469,8137
"78",0.30438385377638,0.154898258368485,0.0546115015866235,0.828392725321464,0.62035755533725,4,2,9,9.02344771342475,8139
"79",0.575178129505366,0.477869642851874,0.0133542843395844,0.154567580111325,0.374186406144872,10,3,9,11.7915182906442,8294
"80",0.400756454071961,0.110942713660188,0.0172215507132933,0.853880509361625,0.0847362026572227,10,5,9,7.48520254448607,8497
"81",0.569090876192786,0.789433830883354,0.576747001521289,0.122597226500511,0.984085020120256,1,8,9,15.514995644869,8707
"82",0.475003756349906,0.303605209267698,0.423261136701331,0.685791799705476,0.0202415839536116,4,8,9,14.3656649633509,8733
"83",0.023010524106212,0.879986698925495,0.86831015937496,0.513009216450155,0.455920448573306,2,9,9,19.7257252943557,8818
"84",0.888665664428845,0.31129221257288,0.491432367265224,0.565597519930452,0.496512019308284,4,9,9,16.7765154266965,8839
"85",0.699714278406464,0.873072948702611,0.607197789498605,0.761294016125612,0.614649291126989,9,10,9,25.9976937345306,8989
"86",0.78450153390877,0.15351838208735,0.853623218182474,0.965753437951207,0.525448003527708,4,3,10,11.1501366521979,9235
"87",0.353253735112958,0.00438907751813531,0.698931227228604,0.563680647639558,0.408235709066503,8,3,10,16.1663354370726,9278
"88",0.120779099222273,0.878428500611335,0.712089275894687,0.354688979149796,0.798933205963112,10,3,10,15.8323286285249,9295
"89",0.0732197923818603,0.483369286055677,0.0802254532463849,0.265206232946366,0.148460246482864,1,5,10,2.60340662161713,9409
"90",0.0765083672013134,0.820834467932582,0.844976596953347,0.64972978096921,0.558304271427915,2,5,10,6.99452853974592,9411
"91",0.612470112158917,0.506825009733438,0.400034495722502,0.48533288736362,0.778299525077455,5,5,10,9.05505073822731,9443
"92",0.760727729159407,0.188963459804654,0.698308154987171,0.339578256080858,0.756670130835846,6,5,10,16.2233440895291,9457
"93",0.2902470509056,0.182055448903702,0.72902235656511,0.671961835213006,0.526497522252612,8,5,10,13.267883782655,9479
"94",0.552153004403226,0.743509913538583,0.24785337515641,0.00657206356991082,0.0803212705766782,9,6,10,9.65320656307755,9588
"95",0.936935049900785,0.380786134349182,0.588223249674775,0.550787391210906,0.927251891605556,2,8,10,21.5695134246872,9720
"96",0.0734293630812317,0.166121066804044,0.483927834266797,0.27851333655417,0.780413609487005,7,8,10,7.35442522642012,9765
"97",0.687946573086083,0.769542407919653,0.82172887721099,0.822594266664237,0.0282797347521409,8,8,10,15.0552733895657,9778
"98",0.126702635828406,0.947695614839904,0.907136408123188,0.013945903046988,0.805766598624177,1,9,10,18.7587140245748,9806
"99",0.628709085192531,0.10096905566752,0.957730286172591,0.795883843163028,0.927391836629249,3,9,10,23.3732748143707,9828
"100",0.338725237012841,0.721132116764784,0.751678360556252,0.0892437932547182,0.0352490418357775,4,10,10,14.2325019844919,9934
