"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"45",0.477642759261653,0.140878953668289,0.914075464289635,0.554859444010071,0.577371399546973,3,7,5,9.25442084812623,4627
"46",0.410102404118516,0.39769257940352,0.215930447052233,0.586731238244101,0.720439912588336,6,7,5,4.84103293454436,4658
"47",0.871106899622828,0.0227576033677906,0.911219571973197,0.823163732769899,0.748737626266666,9,7,5,9.15551570815138,4687
"48",0.707822099956684,0.0853043403476477,0.765256539941765,0.556211700476706,0.441546027734876,3,8,5,10.0342726082983,4724
"49",0.122351681976579,0.502838173834607,0.882880298118107,0.266383516020142,0.399381477478892,10,9,5,12.1590331051163,4895
"50",0.0394393417751417,0.188702708855271,0.34921753690578,0.550240468210541,0.443586572003551,2,10,5,1.70664298876187,4920
"51",0.141585333668627,0.767664854042232,0.385160280880518,0.202812914433889,0.336269166017883,3,10,5,9.89313784725769,4924
"52",0.878842272353359,0.296042805514298,0.97347871446982,0.169594553904608,0.291913571814075,3,10,5,14.9886849669859,4925
"53",0.0581173432990909,0.146765961661004,0.306797249615192,0.424546291003935,0.776780398702249,9,1,6,1.46491262476751,5084
"54",0.323666003043763,0.698028937610798,0.0135100594954565,0.590088057657704,0.294461092026904,5,3,6,8.42072161389514,5247
"55",0.503680272982456,0.63066809088923,0.180926846060902,0.899720962252468,0.202929222141393,10,3,6,14.9959060074968,5294
"56",0.0471102938288823,0.912518009077758,0.667448648437858,0.788026301329955,0.502225288026966,3,4,6,11.9090199617895,5323
"57",0.550533012743108,0.712664055055939,0.345081944111735,0.333296462357976,0.940051413769834,7,7,6,6.00294294646809,5661
"58",0.971366343833506,0.17608437477611,0.718235118873417,0.315469185030088,0.883516681171022,10,7,6,8.98759898121935,5693
"59",0.529767545312643,0.0416154657490551,0.936061154166236,0.682370612327941,0.454688834189437,5,3,7,3.79070265690989,6248
"60",0.591396269924007,0.471167726861313,0.00120899721514434,0.842978049395606,0.648188237287104,6,3,7,6.55505879529453,6254
"61",0.220159646682441,0.826043671206571,0.411567922518589,0.288718178030103,0.761650759167969,6,4,7,8.24212685592747,6356
"62",0.336273181810975,0.311768382950686,0.666446761693805,0.689901211461984,0.699982353416271,6,6,7,7.62698911253441,6560
"63",0.100472519546747,0.87322868774645,0.920374981267378,0.666788529814221,0.0765831951983273,9,7,7,2.20367840633113,6682
"64",0.0483733631670475,0.031974320136942,0.310634047212079,0.431331279291771,0.448035919759423,8,8,7,3.30135237688959,6778
"65",0.40486454134807,0.47587282564491,0.665872720093466,0.709305130247958,0.233684506081045,2,10,7,14.0310781311468,6919
"66",0.27743376432918,0.821268135868013,0.871622889535502,0.599302847706713,0.76218377193436,8,10,7,14.6222178259294,6974
"67",0.0125491922954097,0.0340967643773183,0.0720003967406228,0.0892005783738568,0.549239112716168,9,2,8,1.67223840504001,7189
"68",0.361765176081099,0.538072556722909,0.90044293794781,0.961094865202904,0.637120852945372,3,3,8,17.9837211446643,7225
"69",0.847727089026012,0.825178756681271,0.00815753962378949,0.207745938911103,0.635306496638805,6,3,8,3.81192390314704,7253
"70",0.204692803882062,0.145357638830319,0.897683429229073,0.719491387018934,0.751620252337307,7,3,8,14.0350193722657,7270
"71",0.46875340375118,0.30200868290849,0.79279679087922,0.855317926011048,0.976787078380585,8,5,8,15.8945204758816,7471
"72",0.543129068962298,0.843623191863298,0.553795646969229,0.37783358565066,0.566084710811265,8,5,8,11.9811643724668,7472
"73",0.13068978774827,0.983991280687042,0.620249811979011,0.863539717672393,0.859943091659807,6,6,8,6.00345271943033,7558
"74",0.283468995406292,0.167389384307899,0.642538761300966,0.361213177884929,0.70403954423964,3,7,8,8.39203767542286,7622
"75",0.332330938987434,0.121363927889615,0.142091132886708,0.150748464674689,0.810466323699802,3,8,8,5.22475899318123,7721
"76",0.26575239605736,0.206097245868295,0.854824048909359,0.549439972406253,0.657363534648903,6,9,8,9.9314540846444,7852
"77",0.0686777942813933,0.448844751925208,0.451001391233876,0.837892320915125,0.599487096909434,1,3,9,15.8040324488928,8209
"78",0.512162127578631,0.852150628529489,0.115114854788408,0.297540815826505,0.0200471027521417,3,3,9,12.0566923322571,8222
"79",0.846076041203924,0.388823774782941,0.637681059376337,0.912368773203343,0.31776134846732,7,3,9,20.9589846563062,8268
"80",0.768741909763776,0.338477019639686,0.822835342097096,0.441883025388233,0.825311413267627,2,4,9,8.82327597942189,8312
"81",0.897980584972538,0.0995033556362614,0.1614265574608,0.247233193763532,0.190554904332384,1,5,9,7.70760772699613,8406
"82",0.0164249179651961,0.955013982695527,0.751585074700415,0.702048406563699,0.0967539439443499,7,5,9,8.86187269942033,8464
"83",0.492511466774158,0.79629745320417,0.063141997763887,0.745508738351054,0.836649939836934,1,6,9,5.78126453334568,8507
"84",0.210582701279782,0.0670219715917483,0.871052714367397,0.556673016911372,0.378130450565368,4,6,9,14.100150789755,8533
"85",0.474505745340139,0.329517963598482,0.969413313572295,0.642845671763644,0.563992758165114,1,9,9,20.803609165465,8807
"86",0.651243011048064,0.649703681911342,0.312311028200202,0.0809199785115197,0.702570875966921,2,9,9,15.6650616389148,8820
"87",0.922877856087871,0.26153066335246,0.173493401077576,0.0623317257035524,0.846921621426009,3,9,9,12.2066133449492,8821
"88",0.424623185792007,0.547389169456437,0.764438282046467,0.45843188802246,0.934391815052368,6,9,9,11.3933400054373,8860
"89",0.532206653617322,0.218793781753629,0.470726469904184,0.169264497421682,0.686760194064118,8,9,9,7.03342445931873,8877
"90",0.297768234484829,0.60016358171124,0.501192679791711,0.96478939622175,0.849862632760778,9,9,9,17.5271198015759,8882
"91",0.346236606338061,0.63621142397169,0.181707063456997,0.277064140955918,0.0429815504932776,10,9,9,12.3294683831745,8897
"92",0.704045023117214,0.0875863657100126,0.0881110526854172,0.400843791733496,0.453429643670097,3,5,10,5.82332540330241,9423
"93",0.140727178100497,0.00692997020669281,0.979866753984243,0.173850977956317,0.711593073187396,5,6,10,12.8793504910952,9547
"94",0.116053004725836,0.884508880018257,0.37322095730342,0.289314487832598,0.222881558490917,1,7,10,8.81572224817214,9605
"95",0.581766828824766,0.518462756625377,0.610522809927352,0.75283553916961,0.794735197676346,2,7,10,15.8010366572436,9614
"96",0.27504385842476,0.272812387766317,0.585760002792813,0.858048093062825,0.22856144788675,3,8,10,17.8654254708559,9727
"97",0.510746917966753,0.0674023172119632,0.0139947324292734,0.333783808071166,0.826958510023542,3,8,10,8.7275763893149,9728
"98",0.927848715754226,0.327894652285613,0.981202834984288,0.619343051547185,0.772656368347816,6,8,10,12.8669644738207,9752
"99",0.703584995400161,0.64552480422426,0.985679478081875,0.460084289801307,0.430656527448446,9,8,10,17.334126197587,9789
"100",0.881705811270513,0.73836488421075,0.247364244004712,0.0363477535080165,0.0253518064739183,6,10,10,3.58327469093379,9959
