"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"45",0.452789990324527,0.689052729471587,0.146716307196766,0.772566399909556,0.621478491998278,10,7,4,18.4543027933939,3700
"46",0.956963199563324,0.977018423913978,0.41304995585233,0.879964670399204,0.15575701133348,10,10,4,20.5367723496172,3991
"47",0.336597105930559,0.313942861626856,0.357335418090224,0.891095409588888,0.0817547081504017,4,1,5,3.34639303197667,4040
"48",0.796248586964794,0.626382984989323,0.970695895212702,0.625877491384745,0.889483022433706,6,1,5,5.51864525404862,4058
"49",0.904532095463946,0.623169646738097,0.238235352677293,0.750406565470621,0.528616492263973,8,1,5,11.8945383925626,4078
"50",0.080676988651976,0.954128575511277,0.622063957969658,0.462252409546636,0.00990933449938893,8,1,5,11.7998558227385,4080
"51",0.904411816550419,0.823318525170907,0.0605830566259101,0.774039589124732,0.427473245444708,3,5,5,20.4192818723341,4429
"52",0.489574837242253,0.728598358295858,0.0120463535888121,0.0191490001743659,0.839503253391013,6,6,5,3.21028720556652,4551
"53",0.809078364307061,0.193737784400582,0.494658932043239,0.801987221813761,0.79358582245186,8,6,5,9.1905060541288,4577
"54",0.476220487663522,0.453832850907929,0.571100640692748,0.00553277470171452,0.0142742930212989,3,7,5,9.93361710536522,4625
"55",0.467792818741873,0.0669709590729326,0.253262338251807,0.557154559204355,0.924532275344245,10,7,5,8.46396258617712,4694
"56",0.645470315148123,0.296239554020576,0.127191213611513,0.0174337633186951,0.763973029190674,8,8,5,6.82790713355113,4772
"57",0.729537595971487,0.645610705763102,0.876532606361434,0.976511308993213,0.297647183621302,8,8,5,13.6540857651828,4779
"58",0.531355416099541,0.096280391397886,0.834090963401832,0.0426781640155241,0.995794591587037,8,9,5,8.06521107375671,4872
"59",0.585975402523763,0.504816396953538,0.290319017344154,0.637241220660508,0.0627166332677007,6,10,5,5.48239174333991,4952
"60",0.17527315991465,0.474328749184497,0.622513008839451,0.504948797915131,0.644935472100042,6,10,5,5.13383120479592,4955
"61",0.648601075820625,0.916315984399989,0.510579379880801,0.384541050600819,0.304768883856013,8,1,6,12.8272027333675,5077
"62",0.930385328852572,0.0468492722837254,0.380175519734621,0.805998646840453,0.767419032473117,2,3,6,14.0262737169702,5213
"63",0.588930598157458,0.763311317260377,0.708919536275789,0.30231772265397,0.426944461930543,6,5,6,4.6982984073155,5455
"64",0.368050146196038,0.0243763524107635,0.655734190228395,0.74541460108012,0.954083110229112,9,5,6,6.34101319632202,5482
"65",0.976115205790848,0.0762899234192446,0.0357549046631902,0.253943315753713,0.472943379473872,2,6,6,10.941457687105,5518
"66",0.0735675264149904,0.292974217724986,0.538841891242191,0.887849110038951,0.496867336845025,5,6,6,5.37219718202852,5542
"67",0.891242449055426,0.426133328769356,0.938636460131966,0.871521595073864,0.0355326294200495,4,8,6,9.85774626625886,5732
"68",0.514501645579003,0.589657155354507,0.234620120422915,0.612602080497891,0.586693499283865,5,8,6,2.01627769765061,5744
"69",0.901397137227468,0.210398273705505,0.543437644350342,0.302987376227975,0.991794572211802,1,9,6,12.6741885162794,5808
"70",0.769285482377745,0.376370042748749,0.970878992299549,0.828793238871731,0.253225178783759,9,9,6,9.43239468450786,5884
"71",0.677509576547891,0.376840827264823,0.568953264248557,0.733764268783852,0.0404315473278984,8,10,6,5.59545457194543,5971
"72",0.103074295236729,0.641228149156086,0.955998712778091,0.528673287318088,0.556820610980503,10,1,7,15.0718800008763,6091
"73",0.745449531590566,0.206609878595918,0.53484034081921,0.95279397778213,0.533748220000416,3,2,7,16.110995648961,6128
"74",0.500050492375158,0.983946576807648,0.602055829158053,0.33631005845964,0.0204060912365094,8,2,7,16.8222621587917,6177
"75",0.0861219850834459,0.997772267041728,0.126550015620887,0.395325361215509,0.684978131693788,3,4,7,13.4500587093253,6326
"76",0.68236423775088,0.697601236822084,0.218949112761766,0.231713591539301,0.968762740911916,10,5,7,13.7012965762091,6492
"77",0.0238277890719473,0.479446457140148,0.932419692678377,0.968222909932956,0.634788334136829,1,6,7,6.66830168564222,6502
"78",0.482661435264163,0.159268917655572,0.299962906073779,0.921788694546558,0.521110244863667,7,7,7,11.8113569857136,6663
"79",0.222351948707364,0.521185999084264,0.763704146048985,0.923555061663501,0.0589111732551828,8,8,7,2.79248997041964,6773
"80",0.274185431865044,0.701056941132993,0.524264406273142,0.252429880038835,0.6876712923171,3,10,7,12.4648407088547,6923
"81",0.0535970394033939,0.323713334393688,0.395684590633027,0.276287107472308,0.53833063908387,10,2,8,8.95365857377094,7200
"82",0.276606889301911,0.451392436726019,0.0606658043107018,0.767261711671017,0.194300877349451,2,5,8,9.51391483912253,7411
"83",0.146420742548071,0.593274874216877,0.675511329807341,0.720587454596534,0.650482650846243,3,5,8,8.03913763583215,7424
"84",0.696294867363758,0.0399393239291385,0.0355739824939519,0.887306277849711,0.824887697165832,6,6,8,14.7651750709718,7557
"85",0.721797807398252,0.635660311975516,0.598419999680482,0.286335834674537,0.553503441135399,1,7,8,8.94130801466763,7605
"86",0.423574279178865,0.552845594426617,0.88806385777425,0.712836381141096,0.507019465160556,9,7,8,3.46373687756418,7690
"87",0.221085478621535,0.261092846258543,0.220473142480478,0.957072044536471,0.0936169036198407,1,8,8,6.63322233582239,7710
"88",0.883457543700933,0.329788684542291,0.600113044539466,0.753059088787995,0.822988038440235,9,8,8,4.91211486869994,7787
"89",0.509595465613529,0.730430194572546,0.371862294944003,0.40851602605544,0.491813458572142,7,1,9,11.741200277597,8062
"90",0.814090734277852,0.590709247067571,0.528572143032216,0.556345047242939,0.21637306290213,10,2,9,23.903246289207,8192
"91",0.493957921303809,0.219589848862961,0.689681711932644,0.519435677467845,0.0254435624927282,2,4,9,8.62591906107455,8318
"92",0.97044260208495,0.489550381503068,0.166247935080901,0.179594669211656,0.403599473182112,4,6,9,8.95258514588673,8536
"93",0.147174014779739,0.540878264745697,0.458427932206541,0.368410871783271,0.315610770368949,5,9,9,10.8152416360893,8848
"94",0.975216751918197,0.196647611167282,0.989864357118495,0.501788005512208,0.72329243326094,3,1,10,20.9122297282729,9021
"95",0.519339637318626,0.576251686434262,0.391289743711241,0.773957972088829,0.941158139472827,1,2,10,21.2462733756922,9108
"96",0.245953869423829,0.343149068509229,0.90137571785599,0.861878070957027,0.499504662677646,1,5,10,12.2634308088392,9402
"97",0.85845646308735,0.478688906482421,0.726871353760362,0.533323655091226,0.796404668875039,1,5,10,4.57345532133992,9407
"98",0.663701701466925,0.422746956045739,0.515452872030437,0.0187706902390346,0.439522788999602,9,6,10,4.93632086379121,9583
"99",0.295457426691428,0.222875316953287,0.247921793791465,0.628896399307996,0.637734068604186,10,6,10,4.28169644704863,9595
"100",0.552551169716753,0.0780035972828046,0.224824548372999,0.933119662711397,0.448812810704112,4,10,10,10.7235972180089,9939
