"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"32",0.769312360719778,0.640951135125942,0.122599365538917,0.540410692151636,0.7123878326267,7,8,4,11.2937483078291,3763
"33",0.734983189497143,0.296869003586471,0.523346361680888,0.655117395846173,0.461868040636182,6,9,4,5.73037258353755,3854
"34",0.586393204587512,0.66342626742553,0.00250715571455657,0.338815712206997,0.762144320039079,6,9,4,5.60054010087523,3855
"35",0.645905958465301,0.317962832702324,0.545116604282521,0.542182882502675,0.311551705375314,2,10,4,10.8813953104009,3916
"36",0.665226179966703,0.870049254014157,0.986323689203709,0.247442779294215,0.686446251650341,10,10,4,24.0743402230744,3992
"37",0.368200389039703,0.638593402365223,0.988204827392474,0.493902492243797,0.591131658363156,9,1,5,15.0059426888445,4090
"38",0.0327065948164091,0.211291567445733,0.935482531622984,0.932706090947613,0.381218068534508,3,2,5,2.5654578359454,4128
"39",0.159064246225171,0.38875099576544,0.193394480249844,0.24634172511287,0.751158015523106,1,3,5,4.58797930446706,4202
"40",0.891672382224351,0.776861966424622,0.959416168741882,0.404252531542443,0.508892616070807,9,4,5,14.5438937120006,4389
"41",0.765040945634246,0.101499479799531,0.396242330013774,0.66889232757967,0.755202150461264,6,6,5,3.44760753373359,4559
"42",0.84979931730777,0.697963698790409,0.18483447835315,0.739351028460078,0.685163773479871,7,6,5,10.7518851603542,4568
"43",0.0873538211220875,0.528414530004375,0.584123368188739,0.752929880027659,0.501239986903965,8,9,5,7.13584179329768,4877
"44",0.905130270123482,0.671476634475403,0.681457293475978,0.410203043976799,0.299463844508864,9,9,5,17.5424555925938,4881
"45",0.1194276034832,0.112777403113432,0.94998486591503,0.235500053479336,0.820348168676719,2,1,6,9.46121344341213,5013
"46",0.255441028345376,0.250953523232602,0.77553110383451,0.381945667462423,0.866827057558112,9,1,6,8.63904426317821,5089
"47",0.266328054317273,0.911754504637793,0.4824717721669,0.312776683876291,0.620812759874389,1,2,6,13.9184269459567,5106
"48",0.190709332446568,0.36476739642676,0.822749127610587,0.696365615609102,0.416258951392956,8,2,6,6.89386578990035,5174
"49",0.614443447813392,0.423936506477185,0.240060575446114,0.293494137609377,0.162026991136372,2,3,6,10.8399487211224,5212
"50",0.1743814017158,0.825045233033597,0.391549818729982,0.0306049069389701,0.145046926150098,9,3,6,11.3291456136646,5286
"51",0.0226717959158123,0.105992126045749,0.687263022735715,0.746312203374691,0.547985506081022,8,4,6,3.65014024643194,5374
"52",0.481814451469108,0.881040254561231,0.0958764089038596,0.891145030129701,0.705835255677812,6,5,6,12.4511016910457,5452
"53",0.658101582876407,0.927308101207018,0.722748448816128,0.388535205787048,0.131445008283481,10,5,6,13.181689806992,5496
"54",0.539441175851971,0.951853990694508,0.962552924174815,0.302023733849637,0.941433612676337,8,6,6,5.43712143051865,5578
"55",0.675574365095235,0.460527703422122,0.884909619553946,0.137378566386178,0.11406554649584,5,7,6,10.4632242226392,5648
"56",0.762308031204157,0.55399677453097,0.0617964431876317,0.559374216780998,0.231393182184547,8,7,6,14.5744088918789,5677
"57",0.797534047905356,0.0357583597535267,0.220944368722849,0.0630304034566507,0.843518844968639,5,8,6,8.30363769745636,5743
"58",0.26835790227633,0.645335207390599,0.906561103789136,0.710472427587956,0.569787377351895,7,9,6,5.48597471242932,5868
"59",0.144991645007394,0.554849114827812,0.0839752221247181,0.712772419140674,0.0283284552395344,8,10,6,1.01159184305734,5978
"60",0.621085005742498,0.409983494644985,0.47917530592531,0.361637503840029,0.973967880266719,2,1,7,13.8190793868983,6012
"61",0.402976754261181,0.504199415422045,0.188366663781926,0.994242481747642,0.747900190297514,2,1,7,12.282962930837,6017
"62",0.429175263294019,0.584482091153041,0.727206179662608,0.799528345349245,0.527247839374468,5,1,7,9.81305149310787,6048
"63",0.151893643988296,0.724905610922724,0.346194593375549,0.177563952840865,0.408324838872068,2,4,7,8.69559887314954,6311
"64",0.91448058874812,0.998833559174091,0.986400568345562,0.962002822058275,0.108409319003113,5,4,7,8.14391200459514,6345
"65",0.905291577382013,0.0459138836013153,0.723020329582505,0.439335737354122,0.878838016139343,9,4,7,14.5852285098109,6382
"66",0.0201813302701339,0.740353066008538,0.0895501446211711,0.174083801847883,0.0191962318262085,9,4,7,8.89738730723015,6389
"67",0.833399112406187,0.209950276627205,0.872875703382306,0.792906765523367,0.243554791598581,5,5,7,9.44213744389952,6447
"68",0.725769310398027,0.145007189968601,0.991685995203443,0.361970775574446,0.717027556314133,8,6,7,9.45235727099491,6572
"69",0.834949398552999,0.550337716680951,0.622474622447044,0.835235786437988,0.164070851309225,2,7,7,5.80359988001403,6612
"70",0.521339863026515,0.214496739208698,0.437259766762145,0.168807780672796,0.577663759421557,10,10,7,10.9846409281537,6994
"71",0.926819763099775,0.275900644809008,0.188334065885283,0.644320227578282,0.67628986062482,6,1,8,4.33292665011784,7057
"72",0.14986333665438,0.400579228950664,0.745570063102059,0.728541309107095,0.73813404047396,9,1,8,15.2015355541677,7087
"73",0.755589890037663,0.923683964367956,0.256482599792071,0.432887362409383,0.841046478529461,1,2,8,22.102723714438,7104
"74",0.592351317568682,0.504729439993389,0.815241780993529,0.788638326548971,0.278108867327683,5,2,8,11.912752827365,7143
"75",0.337191712809727,0.725779565121047,0.595740410126746,0.552910859463736,0.941309089190327,9,2,8,18.7993888700932,7190
"76",0.0731339313788339,0.0464684714563191,0.954037900082767,0.404504790087231,0.937998357485048,1,3,8,11.655604390775,7203
"77",0.876360834017396,0.503274024487473,0.541840115864761,0.906935659609735,0.752097989595495,1,3,8,24.3972953864611,7204
"78",0.656392835685983,0.921720150881447,0.0510538509115577,0.0809576631523669,0.908274770481512,6,3,8,4.80956470528506,7256
"79",0.730629291734658,0.307939065340906,0.821587016270496,0.229167559999041,0.384648944274522,4,4,8,3.69777776845122,7336
"80",0.989306213683449,0.281422818126157,0.219319541519508,0.0923076587263495,0.0620207692030817,3,5,8,8.50113501513612,7421
"81",0.183581442339346,0.484439187729731,0.616199981747195,0.865477824048139,0.462992072431371,2,6,8,5.71479440079001,7514
"82",0.0624696931336075,0.600111928232945,0.689216304360889,0.248491596407257,0.0505038214614615,3,6,8,1.80644767617204,7525
"83",0.278123387694359,0.358104910468683,0.566300415783189,0.172449004789814,0.509006421710364,8,6,8,3.12455970076384,7572
"84",0.853709577210248,0.354494346468709,0.798126974026673,0.784863609401509,0.744203253486194,5,7,8,17.3808622742812,7647
"85",0.66126418528147,0.775396632147022,0.112647385359742,0.33686977007892,0.0414049535756931,8,8,8,7.29797160662666,7774
"86",0.93838603363838,0.593006153102033,0.504446948040277,0.710117734735832,0.205924793356098,4,9,8,17.5875801250617,7840
"87",0.67388487549033,0.586002363753505,0.523252470255829,0.82826728830114,0.212664097244851,8,3,9,22.2911810303249,8274
"88",0.312353150942363,0.818119893572293,0.772067668917589,0.789265192183666,0.331549472687766,9,3,9,23.199615502504,8288
"89",0.893423386081122,0.800513740396127,0.791439667460509,0.734747786703519,0.675843184813857,2,4,9,14.7556908504534,8319
"90",0.661666215024889,0.379186028824188,0.478791010100394,0.814252545055933,0.361674420093186,10,5,9,8.88148166822434,8499
"91",0.507577450782992,0.751604833919555,0.384605969814584,0.813810327788815,0.741259585926309,2,6,9,1.80035878821314,8517
"92",0.459128410089761,0.585481110424735,0.868265024595894,0.0453704573446885,0.764874953147955,9,7,9,6.59616227916268,8684
"93",0.782137959380634,0.517683713603765,0.343226595385931,0.220905134244822,0.28200915644411,1,8,9,13.5650541416359,8704
"94",0.114650615258142,0.0805727003142238,0.546998931211419,0.285515504796058,0.494975207117386,6,9,9,7.39726057214059,8857
"95",0.136924174567685,0.171675876015797,0.56578738077078,0.768210186809301,0.821931531140581,1,2,10,15.828774948393,9104
"96",0.823067038180307,0.52323477959726,0.238582424400374,0.40619023614563,0.969022303260863,10,3,10,15.9051374029048,9295
"97",0.606826045876369,0.0820903536863625,0.771862578182481,0.536154538835399,0.903910276549868,5,5,10,17.3393860336037,9449
"98",0.151174420514144,0.19230184070766,0.98979204595089,0.259519794723019,0.00175801964942366,8,5,10,11.1570112685222,9472
"99",0.123980540595949,0.255684742098674,0.135096908919513,0.949235270684585,0.355414949636906,1,6,10,7.39060562734081,9509
"100",0.332527290284634,0.637514118198305,0.950835573137738,0.17776523064822,0.804711257945746,10,10,10,20.986422122689,9991
