"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"41",0.643320034560747,0.90005986019969,0.46023170966655,0.061987206642516,0.541722829220816,3,9,4,16.2630935052683,3822
"42",0.104098452767357,0.805858473503031,0.502739484095946,0.153127983910963,0.955154311307706,8,10,4,12.7203072399606,3978
"43",0.0943894960451871,0.422652378841303,0.902231680322439,0.61358999828808,0.320862187957391,8,6,5,2.97393148586409,4575
"44",0.678553960798308,0.662261851108633,0.528111627465114,0.0753155013313517,0.367764378711581,9,6,5,8.02870348809234,4583
"45",0.973483055620454,0.817946362798102,0.163323839358054,0.302498143701814,0.766065576230176,4,7,5,9.25104356812732,4640
"46",0.978409342444502,0.157563780923374,0.656906829238869,0.96045931703411,0.513765902910382,4,8,5,5.50733327441348,4732
"47",0.815457797073759,0.130828189849854,0.131705952482298,0.617410045536235,0.639820864819922,3,9,5,3.58900405208578,4828
"48",0.080754175176844,0.364498847350478,0.0266437041107565,0.997407813207246,0.79041908828076,2,10,5,5.64050038211111,4914
"49",0.860545066324994,0.156067032110877,0.609204162145033,0.323068855493329,0.352220321446657,7,10,5,8.56326316172506,4965
"50",0.628289659996517,0.137703217403032,0.0273890025913715,0.479847862827592,0.804913276736624,8,10,5,8.02559457789128,4980
"51",0.419271182315424,0.803350166534074,0.152592002204619,0.259976244531572,0.860654893959872,2,2,6,11.8006359595317,5115
"52",0.0523212284781039,0.521207791101187,0.834067948884331,0.625334529578686,0.0813144427491352,4,4,6,6.21254386223261,5333
"53",0.982921457686462,0.0363498771330342,0.0116352445213124,0.175337812583894,0.555132871679962,5,4,6,8.76539911173305,5347
"54",0.955995895550586,0.370036021852866,0.879597326554358,0.396987828263082,0.817796364845708,7,6,6,10.046548628917,5569
"55",0.382398381503299,0.130190712609328,0.442117878445424,0.567110864329152,0.751817994518206,2,9,6,4.06579553462989,5812
"56",0.48235132265836,0.658227186603472,0.345507504371926,0.0655949571868405,0.244490865850821,2,9,6,13.321330992935,5815
"57",0.988108127145097,0.022093284712173,0.539426294784062,0.689541099197231,0.951478388300166,3,9,6,10.8477333905255,5824
"58",0.652102674450725,0.120453850738704,0.960946134245023,0.528471833560616,0.274551059980877,4,2,7,7.78336573360355,6137
"59",0.239024067856371,0.305048478906974,0.379420808679424,0.932161509757861,0.663214103272185,9,4,7,13.2171419567718,6390
"60",0.319779055612162,0.440624678554013,0.928705302532762,0.397665753145702,0.992937601008453,2,5,7,3.86024664849385,6412
"61",0.075589075544849,0.60379061284475,0.0464343745494261,0.116371421725489,0.401454295241274,1,6,7,6.63340642398859,6506
"62",0.985091812256724,0.364500351226889,0.759299170132726,0.751306991721503,0.264787592389621,2,7,7,7.36293148197298,6619
"63",0.880479439068586,0.0187802408123389,0.304464975139126,0.392208636412397,0.304648120189086,3,7,7,8.10599972009368,6625
"64",0.215289742429741,0.505001238337718,0.315175412036479,0.535733637004159,0.358240833226591,4,7,7,0.28466192761283,6634
"65",0.464437711727805,0.816538210446015,0.216549219586886,0.412377276783809,0.705880078789778,4,8,7,5.29185100760253,6738
"66",0.707386613520794,0.946686759963632,0.488661652849987,0.321797169954516,0.777609624410979,3,9,7,15.9973732805758,6826
"67",0.835817136685364,0.535195876075886,0.0831382313976064,0.908863226091489,0.673679768852889,4,9,7,12.7947520587797,6837
"68",0.624121542577632,0.40381907869596,0.966888723219745,0.350826011388563,0.400451452448033,10,10,7,18.4460970982728,6995
"69",0.907376010389999,0.867392056575045,0.964217188907787,0.947514755255543,0.764887960138731,1,1,8,30.4977671263837,7005
"70",0.80484639860224,0.0175077706575394,0.51185013721697,0.0616550946142524,0.624667103565298,3,1,8,10.9102969498775,7027
"71",0.113099290523678,0.793659320031293,0.0568970711901784,0.438146586972289,0.459787462814711,6,4,8,10.6102378250895,7360
"72",0.381365968985483,0.591327959019691,0.861872866936028,0.0162090465426445,0.653555974783376,4,6,8,7.39947463195447,7539
"73",0.779694558703341,0.0762900218134746,0.0810344183351845,0.683431674772873,0.875705470703542,9,9,8,4.1900760926331,7889
"74",0.895322833978571,0.328362133749761,0.213223782065324,0.142072452022694,0.316037392057478,1,10,8,14.6826094520306,7903
"75",0.644268638081849,0.758231825032271,0.769747855025344,0.354781700856984,0.275889602024108,7,10,8,12.8449747907777,7963
"76",0.127720386418514,0.225039219856262,0.4103154131677,0.218169835349545,0.72011644099839,10,10,8,8.29276457337349,7999
"77",0.204523667204194,0.0170137680135667,0.621970171784051,0.98354845806025,0.667970489873551,1,1,9,17.175390778403,8006
"78",0.60641314862296,0.593610750488006,0.317327742045745,0.915785945765674,0.161863020854071,1,2,9,23.6769942779451,8106
"79",0.77081774410326,0.26200218105223,0.172366678295657,0.40779568424914,0.159766599466093,7,2,9,8.82740756650545,8164
"80",0.463082506414503,0.521321040973999,0.304076081281528,0.368629745324142,0.381140166311525,6,3,9,8.12572441890121,8257
"81",0.964302371861413,0.890009530750103,0.638797151483595,0.435089522576891,0.686474800854921,7,4,9,18.2419254035869,8368
"82",0.928711379948072,0.866625592834316,0.490624517342076,0.4593749769032,0.549388996744528,9,5,9,14.62531870335,8487
"83",0.014156719413586,0.0212840673746541,0.245689079491422,0.0860816064756364,0.626901560649276,3,7,9,3.13070780248748,8621
"84",0.845857932651416,0.922467729682103,0.947325841709971,0.373870763834566,0.735667929169722,5,8,9,15.4959008108602,8749
"85",0.975023160874844,0.985345874540508,0.473012949177064,0.756472292891704,0.24589388826862,3,9,9,25.9887347229746,8823
"86",0.646342515270226,0.911146836145781,0.606797915371135,0.06944196568802,0.938185003097169,5,9,9,10.3497042060701,8842
"87",0.977514370949939,0.563089399039745,0.589538369141519,0.78845436857082,0.156517885136418,8,1,10,23.1997989312837,9073
"88",0.547558482643217,0.792803110019304,0.169746635481715,0.354753325483762,0.868145303777419,10,1,10,18.64861553628,9095
"89",0.209367105527781,0.0427914922125638,0.385199930774979,0.895860716328025,0.65327175213024,7,3,10,14.5182153658077,9266
"90",0.869899073243141,0.372482261410914,0.460105175548233,0.436331909708679,0.389274023286998,9,3,10,18.7248495634846,9286
"91",0.336338872392662,0.00694011833984405,0.741356871696189,0.644007513066754,0.319479538942687,10,4,10,12.4960331955775,9399
"92",0.129841630719602,0.370043238298967,0.328830357478,0.436583031713963,0.200369538622908,3,5,10,3.53047991594047,9423
"93",0.888821592438035,0.83793022998143,0.589427972747944,0.520347245014273,0.924632651591674,4,5,10,7.57538661698524,9432
"94",0.46794896426145,0.687179126241244,0.985688042128459,0.271292449720204,0.400275947479531,4,6,10,11.079022606382,9540
"95",0.599178260145709,0.954268670314923,0.028083486482501,0.953999294224195,0.458957025804557,7,6,10,3.24671822110106,9570
"96",0.938072582171299,0.411041266913526,0.450173460249789,0.160614149086177,0.850709492317401,8,8,10,7.52517660874993,9775
"97",0.107129670865834,0.686153162945993,0.0749481609323993,0.385322395758703,0.709013139246963,8,8,10,8.5829634516856,9778
"98",0.917876653792337,0.528728833352216,0.580322241573594,0.289620077959262,0.552930884622037,8,9,10,13.9771326600433,9875
"99",0.106421037670225,0.45255320686847,0.212344111339189,0.135220373026095,0.293825347162783,10,9,10,8.54930924279457,9900
"100",0.632487156544812,0.0446001153904945,0.685450598364696,0.454512434266508,0.815883824764751,4,10,10,10.2664934500793,9931
