"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"29",0.37416257862933,0.53984708043281,0.584448180743493,0.212313419301063,0.775927244522609,10,6,4,6.25575533634768,3592
"30",0.267938057496212,0.562743280781433,0.434036239632405,0.180117826745845,0.15518447922077,1,8,4,10.89555820502,3705
"31",0.628029062016867,0.354878520010971,0.877650864212774,0.872769364761189,0.312606741744094,4,10,4,5.26662001163602,3940
"32",0.502468358422629,0.944039345439524,0.202784562273882,0.284703782107681,0.226047704112716,5,10,4,5.37522973027066,3949
"33",0.458447690983303,0.285164512135088,0.613680832344107,0.120876517496072,0.394050385872833,4,1,5,6.60065556595385,4035
"34",0.232890217378736,0.415141260391101,0.827145117078908,0.883614349435084,0.411587868747301,5,1,5,2.94663879226538,4046
"35",0.885906921862625,0.34863149265293,0.101729673473164,0.336403727950528,0.80126242521219,6,1,5,8.1381949368804,4056
"36",0.846107623283751,0.249941162974574,0.415108339232393,0.985402395878918,0.813927856553346,9,1,5,9.62249009617907,4090
"37",0.726221219543368,0.284085226128809,0.625410771602765,0.294053903757595,0.657417081319727,7,3,5,9.9711869943912,4268
"38",0.0891960090724751,0.754427485680208,0.603066293243319,0.60245996308513,0.476131077762693,3,4,5,5.94617567271015,4328
"39",0.670328305941075,0.46136847215239,0.134337523533031,0.0312864751787856,0.44690171405673,4,4,5,4.99173360015566,4339
"40",0.987732754647732,0.204657002026215,0.252950730081648,0.775135323777795,0.0567321791546419,5,4,5,11.3574278354039,4349
"41",0.612026413134299,0.0350404964294285,0.222178270365112,0.605482500675134,0.748307985253632,5,7,5,1.87758116445459,4649
"42",0.0438766011968255,0.603878185735084,0.0617303394945338,0.65619850945659,0.348765767388977,6,7,5,11.0320383344135,4653
"43",0.136387750296853,0.474614278203808,0.184209003532305,0.686683265748434,0.477837214525789,1,8,5,9.08770097210893,4710
"44",0.245634676003829,0.559636850073002,0.132336478354409,0.733990572835319,0.0498809447977692,7,1,6,1.26510677908601,5064
"45",0.843531415448524,0.735565658262931,0.877934264671058,0.306924208044074,0.776492971507832,1,2,6,21.1930154979555,5105
"46",0.398785588610917,0.662452171859331,0.719299876899459,0.467027747281827,0.31554760101717,5,2,6,6.10286967035701,5145
"47",0.69575944871176,0.401955671445467,0.940520262252539,0.517847380926833,0.896593325049616,5,3,6,1.78293269299809,5243
"48",0.0369011163478717,0.633923036768101,0.512585449405014,0.0703891158569604,0.74331855266355,6,4,6,5.71548742716452,5354
"49",0.00283718972932547,0.966991355246864,0.88809566476848,0.193626847327687,0.6700300373137,7,4,6,9.31371066395026,5369
"50",0.895970769273117,0.18059634049423,0.754429303179495,0.159993418725207,0.589605057123117,10,4,6,9.89246290913514,5397
"51",0.268585338629782,0.141049905796535,0.538456853269599,0.321353836916387,0.395833088690415,2,6,6,1.73608180774611,5520
"52",0.279422414163128,0.361152502661571,0.497364040254615,0.729721101699397,0.281952856015414,4,6,6,3.18210274497662,5538
"53",0.441967034246773,0.550672349939123,0.404774731234647,0.85111533307936,0.744637872721069,5,6,6,4.81598050194895,5547
"54",0.735000760527328,0.0346038088202476,0.530156498705037,0.0947850641561672,0.426343394047581,8,8,6,3.51229278485696,5776
"55",0.846052216016687,0.529922055685893,0.873374948068522,0.866158254863694,0.365454159071669,3,10,6,13.4824436093689,5923
"56",0.902927077421918,0.960687226522714,0.53896038653329,0.493164906743914,0.782880633836612,7,10,6,8.47386610421693,5963
"57",0.867944020102732,0.450268851709552,0.652446323307231,0.707646538550034,0.0670149208512157,8,10,6,8.49543237921387,5973
"58",0.431703150528483,0.400561092188582,0.342522925743833,0.901901148585603,0.952176846680231,3,2,7,14.1251847290995,6129
"59",0.426090033655055,0.89093860546127,0.296811273624189,0.23055107453838,0.79565265760757,6,2,7,7.65814793320591,6157
"60",0.860101954103447,0.505885061551817,0.451457249955274,0.939027775661089,0.687604533042759,2,5,7,14.7420999056732,6417
"61",0.720926115266047,0.216377767035738,0.743433968047611,0.0457697707694024,0.615838955016807,7,6,7,9.32272122106521,6565
"62",0.244576094998047,0.447427213424817,0.00297242356464267,0.0496996455593035,0.201258331350982,8,6,7,5.73717204491475,6574
"63",0.277841157885268,0.517936285655014,0.677946735476144,0.505996891157702,0.0802788577973843,7,7,7,2.31862094911709,6667
"64",0.544662349321879,0.0892870956100524,0.569575384655036,0.214276260766201,0.145343722286634,8,10,7,7.35379365609204,6976
"65",0.712478729803115,0.7007491230499,0.923381271702237,0.912005758308805,0.269058926729485,3,1,8,24.8858338926013,7029
"66",0.369684696686454,0.0123301148647442,0.873393440875225,0.314758721389808,0.750119168777019,10,2,8,13.4115679724838,7192
"67",0.473934845905751,0.612082290230319,0.00213224454782903,0.4291823545238,0.171022287080996,6,3,8,6.18475588686786,7255
"68",0.909903363790363,0.297093155886978,0.329746253089979,0.451329382602125,0.917520740511827,9,4,8,16.5150557262838,7384
"69",0.651469836966135,0.464237223681994,0.577852822840214,0.0548906769603491,0.122209358168766,9,4,8,11.9342870723569,7389
"70",0.473188383108936,0.372972608054988,0.239986953348853,0.164604692556895,0.407294642715715,1,5,8,6.93632477593371,7406
"71",0.0750589876668528,0.489660785417072,0.0622469696914777,0.213763223891146,0.351743252296001,5,7,8,1.87244938606163,7642
"72",0.547123196115717,0.119995618471876,0.95053217462264,0.661677615414374,0.922657096502371,8,7,8,8.839463715157,7673
"73",0.639693313627504,0.696053906762973,0.337681027245708,0.325948633253574,0.774022559495643,8,7,8,5.58427509843102,7679
"74",0.864514037431218,0.154520650301129,0.107754480117001,0.522116811177693,0.960343438480049,4,9,8,13.4958175754958,7840
"75",0.635321946092881,0.130312930443324,0.227636854816228,0.549102172092535,0.0364186438499019,6,9,8,6.96426551495524,7853
"76",0.00506373434327543,0.0579921582946554,0.0711946916067973,0.641757543501444,0.570442180545069,6,1,9,7.40439808920088,8060
"77",0.157113501708955,0.827622108487412,0.49264603399206,0.374284645379521,0.612950999219902,1,2,9,17.6504790280944,8109
"78",0.884453817037866,0.0202827533707023,0.433429668238387,0.774815386999398,0.492294452502392,9,3,9,20.2432807989945,8287
"79",0.0149933865759522,0.206105915829539,0.98315271884203,0.353798477980308,0.0155108161503449,4,4,9,12.0924624871227,8335
"80",0.0677283785538748,0.53977386939805,0.57482114166487,0.557707045064308,0.72990900054574,2,5,9,6.75465369593366,8416
"81",0.686075367266312,0.0475833034841344,0.913041906012222,0.0813457412645221,0.71935517587699,8,5,9,12.8681406155305,8472
"82",0.123060377757065,0.812983602820896,0.742609326937236,0.739961137878709,0.544207415194251,2,7,9,9.88239857470836,8616
"83",0.347633693483658,0.563130229408853,0.640411848085932,0.807207744685002,0.483813695702702,8,9,9,15.2317302885188,8871
"84",0.306191418040544,0.988539605936967,0.943244355521165,0.0774938219226897,0.900891108089127,3,10,9,20.7429050315733,8922
"85",0.870169300003909,0.468872087285854,0.821593462117016,0.308813442033716,0.21864942763932,8,10,9,18.0268867371651,8973
"86",0.299268195033073,0.182426993618719,0.989325389941223,0.0840793467825279,0.373597658402286,6,1,10,9.79971684015762,9051
"87",0.825270837196149,0.0436105222906917,0.466169635392725,0.297108837310225,0.630220453022048,3,3,10,3.25240466617481,9230
"88",0.418020713957958,0.812071972503327,0.48854050077498,0.168768123770133,0.776685704453848,9,3,10,15.4683374704771,9288
"89",0.68488719149027,0.0206924070604146,0.5307954183314,0.850891167810187,0.60877397346776,4,4,10,11.7876826890256,9339
"90",0.0599483533063903,0.699966328172013,0.62975312131457,0.524331756448373,0.189422569284216,5,4,10,9.81225480002616,9350
"91",0.321315351105295,0.989155599940568,0.739992589061149,0.86893233587034,0.136568578053266,10,5,10,5.85990517617059,9497
"92",0.822201135894284,0.146639934228733,0.111432639532723,0.382856865040958,0.211275154841132,1,6,10,5.31939982977424,9503
"93",0.529886919073761,0.356920502032153,0.302375396410935,0.696827956777997,0.11937791921664,5,6,10,11.9992046535268,9541
"94",0.933742381469347,0.5473583644256,0.102318808762357,0.758900363231078,0.98261238981504,8,7,10,3.28570762987118,9680
"95",0.856399354385212,0.579560245410539,0.116922449017875,0.115271988627501,0.583102555852383,4,8,10,9.89081762498118,9733
"96",0.773073570663109,0.847890346078202,0.441790543589741,0.870898034027778,0.161821788782254,8,9,10,19.8942027202512,9872
"97",0.165957453614101,0.783132526394911,0.146657362184487,0.58536426241044,0.843558887136169,8,9,10,14.0664391692346,9879
"98",0.679761595558375,0.0718173498753458,0.408829575544223,0.257395312679,0.463320336793549,10,9,10,13.3261959223613,9892
"99",0.046841115038842,0.802838147501461,0.472424479364418,0.151048378576525,0.303587820148095,6,10,10,13.8238759047011,9957
"100",0.79247892757412,0.984451145632192,0.144574556476437,0.0148396532284096,0.474734916863963,6,10,10,4.82502224135858,9959
