"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"20",0.886931440816261,0.0730554633308202,0.804858126072213,0.397224101820029,0.0430132593261078,1,10,3,18.7508219850363,2909
"21",0.965467932750471,0.918038382614031,0.981887553702109,0.736883254582062,0.617516681691632,1,10,3,30.8006194452494,2910
"22",0.563306004763581,0.702934708911926,0.595699505112134,0.803365925652906,0.0765547801740468,7,2,4,11.520652547033,3163
"23",0.480514081078582,0.786029105167836,0.12569792221766,0.047535673645325,0.0904208383057266,1,3,4,12.4834133928847,3205
"24",0.831068602507003,0.335574451694265,0.681190970749594,0.0948399683926255,0.17783852473367,3,3,4,5.39954414291191,3226
"25",0.501492880401202,0.0273631809512153,0.433636433305219,0.774441034556366,0.232337722717784,7,3,4,10.5964521114359,3263
"26",0.623616740130819,0.506511097052135,0.0333885179599747,0.272459727921523,0.834959195367992,1,5,4,11.7450548120726,3401
"27",0.937380139878951,0.3172892810544,0.632805351540446,0.458803581818938,0.549526538304053,5,6,4,11.5886367995962,3547
"28",0.0133571994258091,0.73004852316808,0.688436400773935,0.702732100011781,0.17944235028699,9,6,4,9.27091816568452,3590
"29",0.189311892492697,0.807126414985396,0.0811796785332262,0.511517926608212,0.772517678258009,5,7,4,11.0841780832349,3641
"30",0.384322468005121,0.833121342398226,0.92755070256535,0.523335790890269,0.825495148985647,10,9,4,20.2048275774669,3899
"31",0.909853077097796,0.961026560561731,0.15217954844702,0.61911218247842,0.545629902929068,2,10,4,15.0142713335042,3919
"32",0.461032219929621,0.371877066046,0.657290832838044,0.619102066243067,0.564172630617395,4,10,4,5.07896747929191,3931
"33",0.74438741998747,0.548490276560187,0.152540027396753,0.561093372153118,0.761118779494427,2,2,5,9.10653126652227,4120
"34",0.0142021755222231,0.0785354655468836,0.661773408204317,0.601422452181578,0.192023152252659,6,3,5,1.81571850064087,4258
"35",0.692194197094068,0.80696901276242,0.208932669460773,0.525175868696533,0.920345735107549,2,4,5,15.372383303207,4312
"36",0.920297543215565,0.0625584666384384,0.996600762894377,0.568013248266652,0.725100212614052,4,5,5,12.1762022979308,4434
"37",0.404943268047646,0.839193609752692,0.957096892222762,0.0777459653560072,0.058611474186182,9,5,5,6.20420858622471,4483
"38",0.611805687868036,0.033015730464831,0.504731261869892,0.870390730816871,0.953432849957608,1,6,5,10.551373219647,4510
"39",0.986476206639782,0.781577533879317,0.967503063613549,0.422982954396866,0.555983500671573,4,6,5,12.0161640944228,4539
"40",0.900708926026709,0.886643886938691,0.00474371232558042,0.241719966009259,0.417332936427556,5,6,5,4.15835423360253,4547
"41",0.535219709575176,0.572927989647724,0.160349107650109,0.189838135801256,0.551746698119678,5,6,5,2.61741097294282,4549
"42",0.187145565799437,0.733533765259199,0.430551177635789,0.519518611929379,0.364381843595766,3,7,5,9.74638651518946,4627
"43",0.645295361219905,0.994879753002897,0.112040872802027,0.253504590177909,0.00190487450454384,8,8,5,14.0363299025919,4777
"44",0.0745140615152195,0.541778776282445,0.307266966393217,0.87230880598072,0.823583326651715,2,9,5,6.47001061722766,4815
"45",0.474694554088637,0.636166160344146,0.760378920799121,0.543716668849811,0.317917845514603,9,9,5,13.4154011192601,4887
"46",0.485880008619279,0.677167197410017,0.0300453755073249,0.0139950620941818,0.406342081446201,8,10,5,9.16255095873973,4974
"47",0.768426368106157,0.834737473679706,0.357318905508146,0.292596801300533,0.910531981359236,3,1,6,13.556503783224,5029
"48",0.683740790490992,0.790786574105732,0.0377168343635276,0.196734285610728,0.103363133710809,9,1,6,12.2531115968425,5084
"49",0.743097314913757,0.870799745316617,0.35539042733144,0.925273634120822,0.744302769890055,8,2,6,8.24901803136629,5179
"50",0.211981173092499,0.185655843210407,0.218312054616399,0.564866692712531,0.289187519322149,1,4,6,7.4189328110096,5307
"51",0.361706045316532,0.949330536392517,0.73652021039743,0.633086131070741,0.894370074593462,10,6,6,11.14739680482,5593
"52",0.271179948328063,0.250784290302545,0.969090602872893,0.495689462963492,0.969336016965099,3,7,6,6.26290054333842,5629
"53",0.457657916005701,0.543072123010643,0.799314220435917,0.69061246139463,0.342291968525387,5,10,6,4.72862884476703,5948
"54",0.134324191440828,0.164479513536207,0.725954430946149,0.0548444595187902,0.421209739986807,10,1,7,9.9846624668963,6097
"55",0.264059196831658,0.599457209091634,0.399900438054465,0.805210928455926,0.19190051634796,2,2,7,14.3360375300166,6113
"56",0.466090387036093,0.607052600127645,0.0353493307251483,0.633872924000025,0.412547958176583,6,2,7,5.37802231327196,6160
"57",0.342566419858485,0.331076124729589,0.253713406389579,0.221211215574294,0.256171216676012,10,2,7,9.08064248313714,6194
"58",0.457025895011611,0.618249143869616,0.60172492582351,0.0984863937832415,0.0729128343984485,2,5,7,4.7899511647693,6412
"59",0.0871599106350914,0.844751548208296,0.620255557773635,0.0780748559627682,0.247059351485223,2,6,7,3.92054368101348,6513
"60",0.621524244104512,0.740585949667729,0.261770755890757,0.63609175668098,0.761365675507113,6,6,7,7.49765640562175,6559
"61",0.647643990232609,0.717227918980643,0.459591242438182,0.923747518262826,0.297246029041707,9,8,7,5.08841479052052,6789
"62",0.803106616577134,0.990333113656379,0.366971764992923,0.694847361324355,0.0319157131481916,4,9,7,11.8900829899638,6833
"63",0.956494705774821,0.641129123140126,0.567441336647607,0.399097903282382,0.265450413594954,1,1,8,22.6867267363135,7003
"64",0.313322082185186,0.784143627691083,0.425804092804901,0.0651976844063029,0.79099714984186,7,1,8,10.8457204201796,7067
"65",0.272270335769281,0.556121866963804,0.811590169416741,0.877546814712696,0.744381637824699,1,2,8,21.227696145116,7107
"66",0.72499200401362,0.756928334874101,0.246005906770006,0.134895708085969,0.421476429910399,2,2,8,16.5191308322362,7114
"67",0.720883605652489,0.690843675099313,0.69761009120848,0.0274784890701994,0.0757258429657668,8,2,8,17.8384436212244,7178
"68",0.779913691664115,0.129212208953686,0.49518761835061,0.628468041587621,0.538050647545606,10,2,8,17.7196829457012,7199
"69",0.438917814055458,0.255126578337513,0.267610485036857,0.575547003443353,0.0718780026771128,9,3,8,13.3042814904483,7288
"70",0.260260934964754,0.578001086367294,0.49692663429305,0.458746422408149,0.732189579191618,8,4,8,12.2094493122197,7379
"71",0.696819500089623,0.30687533353921,0.0789696812396869,0.0466586182825267,0.777738802391104,6,5,8,5.17992221127094,7454
"72",0.0890670480206609,0.36214858929161,0.238440671889111,0.472108875890262,0.583007525117136,4,7,8,2.73983151673479,7634
"73",0.893755404325202,0.549399487953633,0.254024344915524,0.224010826810263,0.747768902336247,1,8,8,13.1792013479984,7702
"74",0.122655119025148,0.216445370600559,0.126584349386394,0.868632836872712,0.0749152679461986,1,9,8,8.33626798466322,7807
"75",0.419765360630117,0.53215337570291,0.213726615789346,0.547714218613692,0.431384735507891,6,9,8,4.68958155684498,7857
"76",0.902372001553886,0.557375515671447,0.960766953253187,0.0942575899884105,0.164148858655244,10,9,8,22.5951297108757,7892
"77",0.862568623898551,0.758825780940242,0.323043538141064,0.78392593502067,0.584176363423467,5,10,8,11.4217815939953,7945
"78",0.285306284879334,0.249830191652291,0.33372994074598,0.83149002538994,0.482090900139883,9,10,8,11.4003849030746,7983
"79",0.981583814998157,0.820788029907271,0.394073419971392,0.611953367502429,0.310341274295934,5,1,9,10.5407186600042,8047
"80",0.234859360475093,0.372178907576017,0.766755121201277,0.291093994607218,0.00910579855553806,3,2,9,13.1764762525703,8128
"81",0.649166702106595,0.0142503820592538,0.807494856719859,0.40072893302422,0.274370358488522,5,3,9,8.43962745702187,8248
"82",0.397185950842686,0.0257487437920645,0.977294124849141,0.703052731626667,0.110903040366247,1,4,9,15.3976555723601,8302
"83",0.979351576371118,0.0725643143756315,0.923763879318722,0.0218069831142202,0.38897981995251,7,4,9,18.8510593758227,8365
"84",0.758040276705287,0.108950295252725,0.689192503574304,0.15466696806252,0.777632807265036,7,4,9,15.2361150605038,8369
"85",0.0808430594392121,0.510198166780174,0.327663370431401,0.517139125638641,0.137019496550784,9,5,9,6.11914142019589,8488
"86",0.470322077092715,0.658563465345651,0.000778730725869536,0.648761864122935,0.215916852699593,1,6,9,5.6389431576811,8507
"87",0.837508324277587,0.466121126525104,0.142328324797563,0.327137632737868,0.138039871118963,1,10,9,17.0954164656024,8906
"88",0.123019906133413,0.92411698284559,0.58539715972729,0.62675951437559,0.117176651558839,8,10,9,20.3063939845037,8978
"89",0.163081030501053,0.840032921754755,0.96662768421229,0.855209244787693,0.96017774278298,5,1,10,25.0924380890957,9043
"90",0.552483134251088,0.975698032975197,0.262346704257652,0.773555310699157,0.0593133191112429,2,3,10,17.1315604817351,9218
"91",0.0778004940832034,0.0212441792478785,0.00231228121556342,0.566587582370266,0.134280010033399,10,3,10,5.94159773619343,9297
"92",0.0966859415173531,0.611749618616886,0.23690692638047,0.462538678734563,0.397198175522499,2,4,10,6.39098856654605,9317
"93",0.882246975461021,0.163895632373169,0.549134728265926,0.199042596295476,0.771144193201326,5,5,10,13.6897022968797,9442
"94",0.7121457869187,0.235936615942046,0.219688878487796,0.39869486389216,0.566841008048505,2,7,10,10.9985565519929,9613
"95",0.800146754086018,0.168636708427221,0.485104768932797,0.0331390638835728,0.586192282778211,3,7,10,12.3775201285522,9621
"96",0.735271516698413,0.371621352038346,0.00987896155565977,0.962961715483107,0.988204145827331,3,7,10,15.6665877303198,9622
"97",0.738448148197494,0.299341052025557,0.957611574814655,0.457422114699148,0.687610712018795,4,7,10,20.2051072057581,9634
"98",0.25731210380327,0.65862839485053,0.874726506927982,0.867016187659465,0.365897092572413,7,9,10,20.6868593453639,9870
"99",0.180552437691949,0.842465386772528,0.298124165879562,0.490080886636861,0.341218235855922,1,10,10,18.112228769809,9909
"100",0.775953705469146,0.868007482984103,0.972608087584376,0.0451750856824219,0.335383240599185,5,10,10,11.8668950217353,9941
