"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"23",0.329063325468451,0.531851317058317,0.386414954508655,0.621821502223611,0.0761795156402513,6,7,2,8.45710239787081,1655
"24",0.992397295031697,0.516036631236784,0.774601610819809,0.227895095734857,0.499095906177536,3,9,2,21.1075773746743,1829
"25",0.458668238855898,0.195296782255173,0.913553328276612,0.194453635532409,0.473301039636135,10,10,2,17.2102337481574,1996
"26",0.358019765769131,0.305578274023719,0.0254030035575852,0.0469635595101863,0.664056151057594,8,1,3,5.65784731713417,2076
"27",0.715688221319579,0.15552454800345,0.869817286357284,0.243421584484167,0.285893095401116,5,2,3,5.25862347663841,2144
"28",0.599047890584916,0.340476901270449,0.393639577575959,0.270298414188437,0.510007405350916,3,8,3,12.5261478589823,2725
"29",0.44230201637838,0.335882685612887,0.457768173259683,0.668676830641925,0.98436322119087,9,8,3,14.3258250966754,2788
"30",0.772208545356989,0.340548425307497,0.405703150155023,0.17058344995603,0.934551864303648,3,9,3,12.9239086918145,2825
"31",0.817837813938968,0.209406339703128,0.130493152118288,0.0218254284700379,0.784253784944303,2,10,3,10.9338354858642,2915
"32",0.544191214581952,0.166738459235057,0.893136674631387,0.273584735160694,0.800590292341076,1,1,4,14.8628038755044,3006
"33",0.943412616616115,0.256358949001878,0.536615165043622,0.751624084636569,0.132412876444869,8,1,4,16.8343698527343,3073
"34",0.079580242279917,0.22491918115411,0.729362409980968,0.190356906782836,0.804407103569247,8,4,4,5.88301097527491,3376
"35",0.319987354520708,0.27191379040014,0.324888765485957,0.904828913928941,0.738452111859806,10,4,4,5.02767329469574,3395
"36",0.368195301503874,0.0434774203458801,0.608765941485763,0.0221665393328294,0.248788017756306,1,8,4,7.92518223289111,3703
"37",0.743373940559104,0.369942780793645,0.596582407038659,0.0233854865422472,0.273129007266834,8,8,4,6.40732037757446,3777
"38",0.999102117167786,0.0702836419921368,0.171208952227607,0.445880533126183,0.270815871213563,7,10,4,13.4064944108874,3969
"39",0.0122380454558879,0.519380828971043,0.407726576365531,0.308696909225546,0.709247023588978,2,2,5,5.70707160988082,4115
"40",0.00972026686649769,0.133761609601788,0.66594735768158,0.636479196255095,0.783943099854514,2,4,5,0.988607586972806,4320
"41",0.836911983438767,0.649394787545316,0.381212111306377,0.455011654389091,0.832413279125467,7,4,5,6.18451820699842,4361
"42",0.554874640377238,0.0053320893086493,0.44216180650983,0.0119441997958347,0.700524574820884,8,4,5,9.25075230609447,4374
"43",0.848746704985388,0.101748896762729,0.791222764761187,0.00440115588717163,0.680467787850648,9,4,5,12.7737303937764,4390
"44",0.021401702077128,0.0132316805422306,0.0627659805351868,0.0816385258920491,0.367952212924138,5,6,5,0.328276334280522,4548
"45",0.223519658739679,0.000329122878611088,0.898063555289991,0.988684370461851,0.461814746027812,8,7,5,3.56110375649541,4677
"46",0.419756935490295,0.474671287788078,0.409968429035507,0.457648395583965,0.74544678106904,1,8,5,10.4614262466969,4704
"47",0.298226603865623,0.171337517676875,0.470469926740043,0.47623139496427,0.317957716528326,6,8,5,1.21130570297071,4758
"48",0.27165980245918,0.101635699672624,0.341616467898712,0.986208448256366,0.46415397899691,9,8,5,9.73189308443741,4786
"49",0.377477251226082,0.1346383233089,0.72931727997493,0.421761420695111,0.691665918799117,4,9,5,5.21102153005496,4838
"50",0.394468317553401,0.472999786864966,0.607827207748778,0.41896049559582,0.564230871060863,7,10,5,6.89304671386021,4961
"51",0.166994409705512,0.283741555479355,0.229419580567628,0.930099243833683,0.0995653308695182,9,10,5,4.85040077735425,4986
"52",0.379327622568235,0.666215576394461,0.374361715675332,0.241591501235962,0.0118581445654854,8,1,6,9.26300182851844,5076
"53",0.387193990708329,0.353285270789638,0.436012074397877,0.650476537551731,0.208376531559043,10,1,6,6.07450106337493,5094
"54",0.0327452048892155,0.188262032484636,0.565536683332175,0.22937393868342,0.677625575079583,8,2,6,5.49091311095576,5177
"55",0.311074812081642,0.938666454493068,0.244769463641569,0.331368407490663,0.779759315634146,9,5,6,13.0942024830235,5482
"56",0.0620310193859041,0.207375801261514,0.973217368056066,0.255737664061598,0.159604979958385,5,6,6,6.00292010346717,5548
"57",0.0184129770612344,0.0920063094468787,0.154863152210601,0.661279175593518,0.573563038441353,1,8,6,4.62517294545994,5707
"58",0.21831031574402,0.522502927714959,0.719136522128247,0.334472940117121,0.51810377263464,4,9,6,8.43029235709893,5831
"59",0.316740400670096,0.343451511650346,0.611290300125256,0.69742887574248,0.423557289643213,6,9,6,1.48600068224005,5851
"60",0.177566790673882,0.103307524393313,0.151337376912124,0.894090749532916,0.981485293642618,7,9,6,7.96840315304947,5862
"61",0.31044860901311,0.983164393645711,0.719223697343841,0.552503309608437,0.489166296459734,10,10,6,15.0555941626693,5992
"62",0.461019109888002,0.490661705494858,0.52281346314121,0.60410299343057,0.00798826622776687,2,2,7,14.589906620554,6111
"63",0.0885675040539354,0.83503940703813,0.419244924071245,0.938248024042696,0.356012783874758,1,6,7,10.4354981450007,6505
"64",0.422362463339232,0.78941388304811,0.164659318630584,0.202347185485996,0.0409598488360643,9,6,7,10.7635955065673,6585
"65",0.134657531417906,0.320915750367567,0.241674994723871,0.144680927111767,0.221473279083148,10,7,7,2.75512597311257,6699
"66",0.877206906164065,0.702046120795421,0.423091492289677,0.643781687691808,0.301782509824261,2,9,7,15.1992535561353,6819
"67",0.21999805145897,0.383594916691072,0.263129825866781,0.276124557456933,0.537737518711947,6,9,7,2.22757953324493,6855
"68",0.0470434661023319,0.716999106877483,0.536091943900101,0.492873244220391,0.326008206233382,8,9,7,8.18808505453193,6875
"69",0.545049838675186,0.911869501601905,0.595976717979647,0.383262012223713,0.480165609274991,10,10,7,18.9062818180789,6997
"70",0.590653232764453,0.890031854296103,0.649052563891746,0.0950910615269095,0.0156828029779717,7,1,8,13.2774239868267,7070
"71",0.614255636744201,0.529064801055938,0.153356772218831,0.555413026874885,0.567892465577461,10,1,8,14.9665469319522,7098
"72",0.571950984816067,0.714936863281764,0.217369513981976,0.269704845431261,0.950854600220919,8,2,8,13.0013836628631,7180
"73",0.312659682985395,0.213285381137393,0.689123221882619,0.287474625837058,0.945117468200624,8,3,8,11.9522038434963,7271
"74",0.166530746198259,0.189189419592731,0.755578495445661,0.733970736106858,0.700377150601707,3,7,8,10.2142620515216,7622
"75",0.556477577914484,0.524737052898854,0.628633564175107,0.387051360798068,0.813041239068843,7,7,8,4.3715093350875,7665
"76",0.698734141048044,0.427368973148987,0.897159607941285,0.543932764464989,0.869076956179924,10,7,8,6.13906868485586,7691
"77",0.290109334443696,0.246517840097658,0.53248991377186,0.407761878659949,0.63043122056406,7,8,8,4.53947643403024,7768
"78",0.0280763145769015,0.806208602734841,0.88610641406849,0.493344653164968,0.10164352839347,3,9,8,16.1093782402949,7825
"79",0.586442888132297,0.392524660169147,0.487608550023288,0.154512473638169,0.0298330265795812,3,10,8,12.4504415984332,7921
"80",0.689429581654258,0.747640594001859,0.362487453478389,0.754231182066724,0.0769793727202341,9,10,8,17.9442295929999,7987
"81",0.592144187144004,0.0134048721753061,0.988795179524459,0.87911253136117,0.394488345948048,7,3,9,21.2737349559741,8263
"82",0.526126037281938,0.884567344631068,0.110748074855655,0.635494924662635,0.300267037772574,9,3,9,19.8732980531544,8287
"83",0.0610982616432011,0.028761873068288,0.532329463027418,0.710144226625562,0.499495889479294,10,4,9,11.6157565516875,8394
"84",0.730313819879666,0.253739379812032,0.995537373190746,0.639729468501173,0.755162871512584,3,5,9,8.92197305960592,8426
"85",0.948033030494116,0.180947386729531,0.719986271322705,0.551306566991843,0.0374560102354735,3,5,9,6.41945366832001,8428
"86",0.689387719752267,0.416178254596889,0.770436227321625,0.502299531339668,0.828605587780476,9,6,9,4.32261938513917,8586
"87",0.922326688631438,0.365206420980394,0.0376373892417178,0.839464902947657,0.837104244832881,1,10,9,20.4086406521489,8910
"88",0.770817302609794,0.419187294947915,0.320832287985832,0.617379358247854,0.571707181632519,4,1,10,11.7914571157113,9036
"89",0.223015452781692,0.705880294484086,0.0394619662547484,0.654233536589891,0.466177339293063,8,1,10,14.5497384327616,9071
"90",0.63401142929215,0.932348438212648,0.0903726116055623,0.305682246829383,0.389773109275848,10,1,10,19.6241472593974,9095
"91",0.200121178198606,0.640587984700687,0.050063687376678,0.167985060997307,0.52977283874061,2,3,10,8.36198039353075,9215
"92",0.763111689151265,0.209634839673527,0.554345661122352,0.332109458139166,0.634516450297087,4,3,10,2.12875264848454,9240
"93",0.0685295640490949,0.674043907132,0.289428323903121,0.350375070865266,0.544423609413207,5,3,10,9.42069783064527,9248
"94",0.296690506418236,0.879210304957814,0.425030212686397,0.896500794985332,0.378918129298836,7,3,10,18.3053596888416,9268
"95",0.0714946793625131,0.0486956728855148,0.813397338660434,0.52948275168892,0.644143330026418,8,3,10,14.2363862093298,9272
"96",0.0284847675822675,0.870783024886623,0.896671881619841,0.886182406800799,0.591536703682505,3,4,10,15.1602635912843,9328
"97",0.776083400310017,0.771460413304158,0.346273157070391,0.842358822282404,0.731301814876497,3,5,10,4.15203665646163,9426
"98",0.337500160909258,0.925340841314755,0.623976631113328,0.0538218360394239,0.758883008221164,4,6,10,5.37592807144866,9532
"99",0.733594984421507,0.208660443127155,0.422775840689428,0.191979301744141,0.554441561829299,9,6,10,3.24806241832482,9590
"100",0.148745748307556,0.618296189792454,0.400020576803945,0.403363576391712,0.534524504304864,6,8,10,9.64369661737076,9757
