"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"82",0.095763016724959,0.542425730172545,0.226315143401735,0.464304253435694,0.579768999619409,10,2,9,12.8412700998391,8199
"83",0.791653315653093,0.467970905732363,0.682492800150067,0.409860580856912,0.999932185211219,10,3,9,19.3353020592568,8300
"84",0.893384394934401,0.29462712991517,0.316406529373489,0.539615048561245,0.663551360648125,7,4,9,15.9390770900482,8366
"85",0.206240969430655,0.94918633964844,0.874948819563724,0.338154261559248,0.477557057957165,10,5,9,6.14437666653948,8500
"86",0.901838741102256,0.357916613761336,0.717048497544602,0.666666211397387,0.554409748176113,4,7,9,19.5422462023526,8640
"87",0.509435141668655,0.779088151711039,0.60575910937041,0.1235138743883,0.209667298244312,4,1,10,13.2900914587787,9033
"88",0.670336810336448,0.156515080062673,0.001488042389974,0.851932945032604,0.209531899401918,7,2,10,12.2498375345959,9169
"89",0.927462363149971,0.932557227881625,0.172502614720725,0.808111027115956,0.647551443101838,1,3,10,22.4827286089516,9206
"90",0.103122998494655,0.0456541233463213,0.36227317287121,0.462037113751285,0.104241259070113,5,3,10,7.81935090277546,9248
"91",0.288920295913704,0.18982201507315,0.324376251734793,0.318478520354256,0.0414183436194435,4,4,10,4.12509855409841,9334
"92",0.559738566307351,0.780709699634463,0.973340748925693,0.696373932738788,0.740602757013403,9,4,10,18.442604612259,9387
"93",0.140458349790424,0.00283402728382498,0.990015630563721,0.50568140107207,0.369904410187155,1,5,10,13.6192831819104,9404
"94",0.233188551058993,0.336676120455377,0.687717529223301,0.774079833645374,0.575775407301262,10,5,10,9.46582926613771,9495
"95",0.0852031928719953,0.36757475938648,0.584780117706396,0.801534248027019,0.805193478730507,7,6,10,10.5653002098,9567
"96",0.951378542324528,0.278732908493839,0.29536387885455,0.937161921407096,0.130081092379987,5,7,10,18.5917628555081,9645
"97",0.220642305910587,0.608955580438487,0.631839382462204,0.868717053113505,0.00228531500324607,8,7,10,10.8712095039557,9680
"98",0.0815638226689771,0.321134814689867,0.992179343733005,0.184504919475876,0.900014581577852,6,8,10,12.1671642975747,9757
"99",0.820036791381426,0.186873844126239,0.611970533593558,0.630264969682321,0.0880341530777514,9,9,10,17.8738869668154,9883
"100",0.834683535853401,0.446916819433682,0.849145975266583,0.829381338064559,0.3846503427485,4,10,10,18.5476040030354,9935
