"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"47",0.442518423427828,0.247327795694582,0.227643477008678,0.102687514363788,0.600230349693447,3,4,6,4.19932819608398,5324
"48",0.837698521860875,0.5646199952811,0.969380265381187,0.514735734695569,0.713033487135544,6,4,6,8.54515841661801,5357
"49",0.677852193824947,0.700683305505663,0.0778507968876511,0.367716794484295,0.133893713261932,10,5,6,16.7330833545749,5498
"50",0.278410888230428,0.683564888662659,0.0137793040601537,0.932052218588069,0.900908210710622,5,7,6,9.95043839727428,5650
"51",0.304062418802641,0.748731590993702,0.423419592902064,0.708498604688793,0.955308900121599,9,7,6,10.36628824284,5690
"52",0.664773995382711,0.148638157197274,0.498325671744533,0.813570262934081,0.135688140522689,5,8,6,7.96412099921658,5741
"53",0.272922746418044,0.576673628832214,0.543299261131324,0.22104424929712,0.0179721987806261,8,8,6,6.1247647721875,5773
"54",0.36942056028638,0.0330272342078388,0.240364006650634,0.223595396010205,0.444033228815533,9,8,6,3.13500615682633,5781
"55",0.172489924915135,0.648707988951355,0.153413782687858,0.706461226101965,0.156913086096756,8,1,7,6.51617806462435,6074
"56",0.402877878723666,0.0545061902143061,0.226956771989353,0.0234345092205331,0.477567235007882,7,3,7,5.64499299390918,6266
"57",0.122033602674492,0.856504892720841,0.167969980742782,0.0528206494404003,0.248042537877336,2,5,7,8.32711726046705,6419
"58",0.442947939643636,0.0839551091194153,0.412428035447374,0.249065082031302,0.653770474740304,7,5,7,7.61995688519553,6463
"59",0.442365598678589,0.0945250382414088,0.122463337727822,0.868801338947378,0.594554925756529,1,9,7,4.19238043982806,6801
"60",0.927700364054181,0.263524059648626,0.595606447895989,0.419494754471816,0.36501676987391,8,10,7,9.79651553768191,6978
"61",0.158276270097122,0.448211551690474,0.896487877122127,0.567602431285195,0.293011533492245,9,10,7,12.4475949661663,6981
"62",0.491859325789846,0.99123682428617,0.460634221904911,0.502018133574165,0.653738139965572,7,1,8,12.949251946691,7070
"63",0.692573611927219,0.47895834275987,0.445206751232035,0.253883216995746,0.711429816274904,6,2,8,5.1162759495141,7160
"64",0.548118348815478,0.776883303490467,0.073521118145436,0.256088785454631,0.679611022258177,1,3,8,15.9550095076075,7201
"65",0.311653296346776,0.528725846018642,0.219229013030417,0.691898354724981,0.490257842931896,6,3,8,10.1825163629489,7258
"66",0.959241498773918,0.45504363742657,0.902766261645593,0.00579878308344632,0.199814965412952,8,3,8,19.9435726921373,7274
"67",0.227038769517094,0.668157921801321,0.991094338381663,0.884687032736838,0.787995288241655,5,4,8,14.9211881835997,7346
"68",0.765286746411584,0.202774694841355,0.784570730198175,0.293500421755016,0.302939288876951,10,4,8,11.8093333608877,7398
"69",0.0738233560696244,0.445488743809983,0.101919320202433,0.394466132670641,0.737665091990493,2,5,8,6.05547682026161,7418
"70",0.958028487791307,0.562347089219838,0.57294061598368,0.736002570553683,0.983006392186508,9,5,8,17.7355240635725,7482
"71",0.409231730806641,0.910124244750477,0.410838264552876,0.425000593368895,0.934739366429858,5,6,8,1.14008390500351,7548
"72",0.549918780475855,0.472197894798592,0.290674121794291,0.63562086597085,0.333002084540203,10,7,8,2.81592601204678,7692
"73",0.181513632764108,0.132236666581593,0.694261805759743,0.725134008121677,0.0610446557402611,4,8,8,12.0643620147326,7731
"74",0.832370791072026,0.516923443973064,0.009354162751697,0.452571515063755,0.116507877642289,1,10,8,15.0475711008401,7910
"75",0.513332015066408,0.380966271273792,0.774668786092661,0.532074968027882,0.175237954338081,6,10,8,8.41204268724408,7952
"76",0.669471301021986,0.0604598502395675,0.279124063672498,0.220560499327257,0.133248562342487,9,1,9,10.6136547969523,8082
"77",0.332479282235727,0.420986172184348,0.0330772320739925,0.532975638937205,0.15961868383456,5,2,9,6.73250301032098,8146
"78",0.88986055739224,0.527677623741329,0.291628061467782,0.456793587375432,0.756605445919558,2,3,9,16.0993943086541,8211
"79",0.0110592361306772,0.0918986436445266,0.590535601694137,0.217422588448971,0.6536787427729,9,5,9,6.89328383294899,8487
"80",0.672383874841034,0.0310696962056681,0.715922612603754,0.982182893250138,0.752227938501164,1,6,9,8.96878922905118,8509
"81",0.682299590250477,0.00463637553621084,0.452166070998646,0.707317665871233,0.760763913579285,9,7,9,4.12411984255286,8682
"82",0.329068732308224,0.475337197934277,0.36530180319678,0.549465924059041,0.365889063221402,9,7,9,2.9414571996687,8683
"83",0.678730435296893,0.31840472787153,0.01243413137272,0.649913996853866,0.915388503530994,10,7,9,4.45942004962229,8694
"84",0.505839179083705,0.150673933839425,0.751300530740991,0.831660023028962,0.499991141608916,2,8,9,18.0308240640937,8714
"85",0.0916446791263297,0.497963423025794,0.176250038994476,0.113147731148638,0.197370558837429,2,8,9,6.34972163541776,8718
"86",0.342219374631532,0.862291159899905,0.559833746682852,0.918151546712033,0.883443453372456,2,9,9,22.662358320621,8819
"87",0.29735422693193,0.699677641666494,0.938098190771416,0.584347015363164,0.527457801043056,3,9,9,21.5268670090414,8829
"88",0.645220926147886,0.296450605569407,0.743608546210453,0.716820370755158,0.493465780513361,9,9,9,16.7222826839964,8885
"89",0.134272159030661,0.64468565704301,0.279899996891618,0.115283143916167,0.110930744418874,1,1,10,11.7414095688146,9007
"90",0.832300222665072,0.441210807906464,0.538016164023429,0.357014051848091,0.266834094887599,6,1,10,6.22975506005483,9056
"91",0.649923595716245,0.333238867437467,0.240402848832309,0.703363858279772,0.405546479579061,2,2,10,15.6551232376077,9112
"92",0.902022417890839,0.113310670573264,0.536913416464813,0.336619122419506,0.152143668336794,10,2,10,17.7561555415195,9194
"93",0.79325612669345,0.863432301720604,0.436608976544812,0.788786733755842,0.299592114565894,1,3,10,22.2514204992363,9204
"94",0.218025982682593,0.362699568108656,0.457070497632958,0.901037179352716,0.0173035203712061,2,3,10,14.211500354815,9217
"95",0.45209217320662,0.758735837205313,0.0390505867544562,0.142432936723344,0.413370182365179,9,4,10,11.0875390614619,9389
"96",0.0389706516638398,0.0344705421244726,0.280465005361475,0.872581156459637,0.152313616336323,2,6,10,11.0211036347099,9515
"97",0.926412106002681,0.622524515795521,0.256538590579294,0.422167514357716,0.387403465202078,5,10,10,5.34684104272717,9944
"98",0.0882936510257423,0.311240874161012,0.14546245932579,0.1068905164022,0.145320395403542,8,10,10,5.85419399983033,9973
"99",0.314104487514123,0.0147959687747061,0.313956678030081,0.00315331420861185,0.109219980263151,9,10,10,6.07081782992105,9982
"100",0.324573482153937,0.538029438490048,0.303148118290119,0.0310693458653986,0.0528001406230032,10,10,10,11.968203847995,9993
