"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"46",0.715635639382526,0.255617261002772,0.792643039883114,0.52254206831567,0.948757785419002,10,9,5,13.1841294913156,4898
"47",0.636473103635944,0.392026715981774,0.906703154183924,0.791936623421498,0.85349811182823,10,9,5,13.3109898451981,4900
"48",0.902109807147644,0.77898351571057,0.126829361123964,0.721943723759614,0.814452875615098,3,10,5,7.47665473285339,4926
"49",0.818059918400831,0.325148040312342,0.619648936321028,0.981143041676842,0.541041925223544,7,1,6,5.36844398369018,5068
"50",0.582977463910356,0.398075399361551,0.335061322362162,0.814996672491543,0.512889867951162,9,1,6,4.24861598773954,5085
"51",0.0707446689484641,0.768819950986654,0.818128131702542,0.369378674565814,0.59769053850323,10,1,6,13.1666531434215,5099
"52",0.744316780776717,0.936170041374862,0.870094684348442,0.690439865458757,0.0831851208815351,5,3,6,5.13627874599426,5249
"53",0.198239859146997,0.587478067632765,0.743285141559318,0.343702798732556,0.672554979939014,1,5,6,5.00354439244498,5406
"54",0.147686351207085,0.555475781462155,0.182658794568852,0.515841727261432,0.400514134205878,2,5,6,10.1332866065617,5412
"55",0.537613753485493,0.999043381190859,0.633308526012115,0.350513899233192,0.917539446894079,10,8,6,15.0579677930646,5792
"56",0.560789264529012,0.272082257829607,0.884992243628949,0.947332944441587,0.590347376163118,3,9,6,8.1247823285812,5825
"57",0.812052760226652,0.735347509011626,0.128647463466041,0.729005279345438,0.715907196607441,6,9,6,7.58118873634028,5856
"58",0.564690022566356,0.217143294261768,0.501653675385751,0.362300928984769,0.929140901821665,7,9,6,2.91277905442942,5870
"59",0.373886980046518,0.0176650054752827,0.0986541602760553,0.850643756054342,0.697744975471869,3,10,6,9.03613955724415,5922
"60",0.218638276914135,0.854932203143835,0.104889691062272,0.633965833275579,0.493115987605415,5,10,6,3.31964622576241,5941
"61",0.019596741697751,0.88579123346135,0.931261727702804,0.740082438779064,0.431221936200745,2,2,7,17.4854849841427,6115
"62",0.0136083720019087,0.728271900024265,0.91342353199143,0.221632512938231,0.0560101023642346,5,2,7,14.9862560331038,6146
"63",0.322844408871606,0.0923424929380417,0.832797039183788,0.573129078932107,0.963427099492401,7,2,7,7.1379471581133,6166
"64",0.871541459858417,0.0566868968773633,0.42005440951325,0.886854121135548,0.946074030315504,10,3,7,16.8780043284473,6299
"65",0.991161069856025,0.643832853669301,0.773539031064138,0.216028708685189,0.489199265418574,3,4,7,7.14176149832888,6321
"66",0.442638442642055,0.13804628145881,0.912346745096147,0.430004857294261,0.387068249471486,7,5,7,11.4800448483264,6469
"67",0.68626257693395,0.765365980332717,0.917615150730126,0.438591544609517,0.453598115756176,9,8,7,10.8429667338673,6788
"68",0.320306275016628,0.0198810490313917,0.0900084889261052,0.628676468809135,0.80573264202103,9,8,7,4.54344987612095,6789
"69",0.416249019023962,0.337597184465267,0.79957996851299,0.249243017006665,0.317729690438136,9,9,7,10.8661252359497,6881
"70",0.452879772637971,0.249566388968378,0.205432742321864,0.0967973839491606,0.465907780220732,9,10,7,7.81515001566151,6987
"71",0.474139379360713,0.137678338307887,0.153249774570577,0.82502223784104,0.849891876289621,1,1,8,12.1868889361664,7005
"72",0.375676424964331,0.918758020410314,0.437274139979854,0.309142218786292,0.449199844989926,1,2,8,18.680390890965,7106
"73",0.423561013722792,0.777729545114562,0.786705926386639,0.965099548897706,0.478168377932161,5,3,8,16.0977315476829,7249
"74",0.513574254815467,0.822600225824863,0.0441795598017052,0.251284987293184,0.936221810220741,2,4,8,13.9253946239571,7319
"75",0.812917508790269,0.0942689726129174,0.109952773735859,0.274389092461206,0.458442465681583,10,4,8,10.9657067709819,7399
"76",0.22432858957909,0.182548029045574,0.0124528507003561,0.0245627377880737,0.75387759397272,10,5,8,4.00451838805771,7495
"77",0.936011343123391,0.485900286934339,0.716200456698425,0.288611052883789,0.349140779254958,1,7,8,9.48801704039679,7610
"78",0.0143219169927761,0.215629408927634,0.152869441267103,0.289502682769671,0.251107243658043,9,8,8,2.41098543135666,7785
"79",0.772523219441064,0.182230547722429,0.717710896977223,0.360666447645053,0.203602978819981,3,9,8,16.8076626765767,7823
"80",0.618415764719248,0.454143022559583,0.171516960929148,0.437209049821831,0.263698299485259,4,1,9,10.4456555765114,8038
"81",0.0983934124233201,0.783387602027506,0.1006308601005,0.0987110774498433,0.765458234841935,9,2,9,10.4243983407855,8181
"82",0.00569990584626794,0.6155036279466,0.943828588398173,0.414530051848851,0.0517974199727178,8,3,9,16.2763771643742,8276
"83",0.843583576753736,0.996920727891847,0.799738360056654,0.901900685974397,0.801345610548742,3,4,9,11.7166992642075,8328
"84",0.294902351591736,0.0922298472607508,0.813714065379463,0.688505114451982,0.703554902109317,5,4,9,13.6608058625422,8349
"85",0.414505461161025,0.195299752103165,0.916908327885903,0.497054630122148,0.336466025724076,10,7,9,10.1445164152364,8691
"86",0.202372811222449,0.175982642872259,0.89315228133928,0.473870874918066,0.624715514178388,2,8,9,14.4174456937412,8715
"87",0.720219852519222,0.798893447825685,0.800554048689082,0.989936975901946,0.621679188078269,5,8,9,19.064283933209,8743
"88",0.0385907165007666,0.950217527127825,0.480253075459041,0.402903917455114,0.133157432591543,8,8,9,11.4810853213941,8775
"89",0.379068163852207,0.898649256583303,0.101886840956286,0.639047189429402,0.812445150525309,9,9,9,14.5002770532077,8884
"90",0.587199379713275,0.0496211760677397,0.785356318391859,0.472224024566822,0.584529590071179,5,2,10,7.6274939195004,9149
"91",0.335424022213556,0.117209508200176,0.1880694209598,0.662602549605072,0.16520004638005,10,2,10,12.3224976781345,9191
"92",0.111822320125066,0.785437444946729,0.686358325299807,0.807966308388859,0.471012054267339,2,3,10,17.993074218851,9220
"93",0.193866690224968,0.0591440611286089,0.842686899495311,0.18535965802148,0.30331049207598,1,4,10,9.27786253820806,9310
"94",0.0640755076659843,0.136537034320645,0.901458430127241,0.0985765552148223,0.385687640868127,5,4,10,9.44504114523128,9343
"95",0.104959160485305,0.598730575665832,0.117716721864417,0.313805782119744,0.677169910795055,5,6,10,2.06439699068985,9549
"96",0.549110322445631,0.023109181295149,0.642391475173645,0.241162648424506,0.125567951798439,8,6,10,7.50725453563928,9572
"97",0.820539917051792,0.718821652862243,0.792265711142682,0.806409617094323,0.0376561030745506,8,6,10,6.92170684664496,9578
"98",0.97127233503852,0.441153486119583,0.110850809095427,0.985492970864289,0.763027966278605,5,7,10,16.3782270215283,9641
"99",0.587339450535364,0.817087608505972,0.975941117014736,0.589627897553146,0.228433522162959,9,7,10,10.9157103345881,9689
"100",0.689256066689268,0.108417512779124,0.744972727145068,0.860829212982207,0.944166354532354,4,10,10,14.9401676718777,9934
