"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"50",0.365530229755677,0.90002956725657,0.453930270089768,0.426732104062103,0.0815965213580057,6,9,6,5.03707356243293,5855
"51",0.997155251633376,0.124066797900014,0.837883871397935,0.448708256613463,0.659214458754286,6,10,6,4.38828311638748,5953
"52",0.0983428484294564,0.930257751350291,0.854122048127465,0.853587068314664,0.82664839013014,7,1,7,14.6278664547437,6068
"53",0.946872562426142,0.855665813526139,0.557909842394292,0.236419930215925,0.260095855942927,7,3,7,13.8497272940884,6265
"54",0.516111613670364,0.198043974977918,0.864887319598347,0.016188255790621,0.900579823064618,1,4,7,8.06081308994257,6302
"55",0.148882614006288,0.577679175953381,0.822361856978387,0.937014837982133,0.547370036575012,8,4,7,14.1880854171967,6380
"56",0.99269951984752,0.917933044885285,0.131852660770528,0.609107924229465,0.654948514141142,3,6,7,11.5255681226946,6522
"57",0.00368324650917202,0.801432825112715,0.570547181461006,0.692104122950695,0.0130340835312381,4,7,7,1.9680942857509,6635
"58",0.430905450810678,0.833318460616283,0.527407147665508,0.235985161806457,0.999342127004638,5,7,7,4.02476133400521,6641
"59",0.178156887507066,0.599358871206641,0.649830278498121,0.529239572864026,0.159966139844619,10,7,7,2.15042745289488,6693
"60",0.843226214963943,0.770574658736587,0.826024477859028,0.981990466220304,0.418441201932728,9,9,7,11.7241519784032,6889
"61",0.21393597361166,0.582076965970919,0.203841435001232,0.200031694537029,0.920110908290371,8,10,7,7.24021514360577,6971
"62",0.620917017385364,0.498375675710849,0.41125334308017,0.505211455817334,0.389921334246173,6,1,8,5.02617484766039,7055
"63",0.308143384801224,0.0355056496104226,0.167005260754377,0.261981182987802,0.474457724555396,6,3,8,2.72374100536373,7260
"64",0.758914085524157,0.464129252149723,0.861805603210814,0.283271158975549,0.127555096079595,2,4,8,9.41101449575717,7312
"65",0.158783401362598,0.30951776409056,0.629125150688924,0.575759335025214,0.0270358945475891,5,7,8,8.0325050533919,7642
"66",0.389187920186669,0.87744866523426,0.0342867693630978,0.76527933338657,0.471026443084702,2,8,8,7.15249122420906,7717
"67",0.75474143025931,0.166290536383167,0.435459444927983,0.375506455125287,0.438248094776645,3,8,8,13.0070522897136,7727
"68",0.177131774532609,0.458331664837897,0.774945864453912,0.789149192301556,0.733214283408597,5,8,8,11.3815002288011,7747
"69",0.378553762077354,0.492379796365276,0.579277666192502,0.435905027668923,0.359108996228315,4,9,8,12.0048476323799,7840
"70",0.723463160265237,0.270591161423363,0.528482941025868,0.837704823468812,0.389897439465858,6,9,8,9.20780487137494,7854
"71",0.0671342307236046,0.674349847971462,0.636110329977237,0.459773501427844,0.863121439795941,9,9,8,12.4506833447824,7881
"72",0.329495307710022,0.0410151171032339,0.0839388638501987,0.5723398338072,0.804039514553733,10,9,8,5.69360766965317,7894
"73",0.830925020412542,0.621443030610681,0.916164365969598,0.270895176241174,0.800652748928405,7,10,8,12.5381122256182,7966
"74",0.26328803980723,0.979531987593509,0.720710150687955,0.713272719597444,0.394522668793797,7,10,8,17.5769338060809,7969
"75",0.916898257122375,0.417795051680878,0.730213199462742,0.181758374720812,0.683649591496214,10,2,9,21.2823158101426,8195
"76",0.589602559595369,0.0328958606813103,0.387399163492955,0.780595423141494,0.294584035570733,1,3,9,15.6155131014671,8203
"77",0.774902883614413,0.939763998356648,0.530866506905295,0.539329261425883,0.273973725060932,2,3,9,20.7225785305042,8220
"78",0.662737140944228,0.0205798498122022,0.336776129994541,0.517777517088689,0.475310854078271,10,4,9,10.0416270480972,8396
"79",0.790303678251803,0.0164387583266944,0.802670693327673,0.549704896309413,0.626336905825883,7,5,9,20.1028351755898,8465
"80",0.267333851708099,0.85510127202142,0.852185395243578,0.6769461767748,0.0550696925260127,8,5,9,11.654949990526,8471
"81",0.731700858147815,0.728527258336544,0.744603043678217,0.644813064974733,0.408459631027654,10,6,9,1.58326505262133,8592
"82",0.459391254629008,0.872887352178805,0.917492237617262,0.315480794291943,0.759659231058322,10,6,9,2.69357839535215,8596
"83",0.839839202305302,0.324967293837108,0.641581645142287,0.0779038907727227,0.651307867630385,3,7,9,14.1144224519355,8622
"84",0.0313176955794916,0.322635052795522,0.134491451340728,0.795453729643486,0.419495192822069,9,8,9,8.01681050108561,8784
"85",0.682205442036502,0.537266485835426,0.29213381097652,0.312127468641847,0.905702370451763,10,8,9,12.4606229015401,8796
"86",0.389219215000048,0.662543472740799,0.411753929127008,0.542820572014898,0.615866202418692,7,9,9,9.91872220279758,8867
"87",0.924001826834865,0.243089111777954,0.191661772644147,0.259714138251729,0.792210425296798,6,10,9,2.77942029747634,8959
"88",0.541699443128891,0.167108845850453,0.468495314987376,0.758485479699448,0.285678175813518,4,1,10,12.172701551376,9040
"89",0.870525502716191,0.475538675440475,0.849605265678838,0.614832040760666,0.18054687238764,6,2,10,14.6377367369747,9153
"90",0.154860595939681,0.75672793048434,0.737975468253717,0.493000287306495,0.356512337760068,6,2,10,17.6867530226669,9159
"91",0.512838503927924,0.253927476028912,0.0288328538648784,0.826538143493235,0.271821445832029,5,4,10,8.65763645216929,9348
"92",0.0668045295635238,0.118454844225198,0.748584667919204,0.110944347083569,0.93615899020806,10,4,10,7.83501982215473,9391
"93",0.908476883359253,0.579548763087951,0.623311445093714,0.940226665488444,0.755200571683236,5,5,10,17.5772259595263,9442
"94",0.387748085008934,0.0038604584056884,0.0500065612373874,0.347114914376289,0.377037423732691,5,5,10,7.33682680224265,9444
"95",0.647657688404433,0.543246837891638,0.154269682592712,0.890648777643219,0.943270516511984,9,6,10,0.823152733815144,9581
"96",0.0712272451259196,0.968364104419015,0.732178790983744,0.487069652113132,0.184280100814067,1,7,10,11.4008631500127,9607
"97",0.153093419130892,0.291674582776614,0.565836954396218,0.357105253939517,0.100703532318585,3,8,10,11.627237306499,9729
"98",0.132992074568756,0.102656852523796,0.463549392786808,0.458965513878502,0.466803826740943,1,9,10,11.1338422546615,9804
"99",0.531582727748901,0.153738179756328,0.0805294104386121,0.982612632517703,0.195917546981946,5,9,10,9.83951124540497,9842
"100",0.491310706268996,0.411988686630502,0.36113928547129,0.697325209109113,0.821954042324796,8,10,10,16.2927063701337,9976
