"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"91",0.420015955879353,0.872486058669165,0.907624043594115,0.254351758793928,0.67243196181953,9,3,10,19.8723542418635,9285
"92",0.285940614133142,0.100211016996764,0.186958635691553,0.612817300017923,0.282217064872384,2,4,10,5.15176583250907,9313
"93",0.644593369076028,0.346263281349093,0.924509731330909,0.111514114192687,0.788931188639253,2,4,10,5.80420561781565,9318
"94",0.18531621794682,0.783312867954373,0.276106608705595,0.641726737539284,0.612465783022344,7,5,10,5.04564593710388,9470
"95",0.496030485769734,0.90696325856261,0.194733143947087,0.367956472723745,0.111906632478349,7,6,10,2.70514054198361,9564
"96",0.985586727992631,0.786683603888378,0.47485775211826,0.25383451024536,0.826539763133042,5,7,10,10.9139941524026,9643
"97",0.116477848240174,0.374750184663571,0.0708474751096219,0.182735324651003,0.957627034885809,10,7,10,4.25490583609419,9691
"98",0.554284033528529,0.869448013487272,0.967109181312844,0.0238004290731624,0.427171394065954,8,9,10,17.2718243572173,9878
"99",0.359334059082903,0.520611754292622,0.813443266646937,0.505041600298136,0.579869986674748,2,10,10,21.2694108319885,9913
"100",0.992333907377906,0.136558042722754,0.517653027060442,0.425223996234126,0.966756374808028,9,10,10,19.4705392905145,9989
