"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"30",0.666026907577179,0.964033907651901,0.314532220363617,0.72183328664396,0.0857177739031613,7,9,2,16.3723418565102,1866
"31",0.289894617162645,0.110988569725305,0.207623038860038,0.555053388862871,0.943674293975346,6,3,3,8.13661131025351,2256
"32",0.312524827988818,0.406857619131915,0.131660513114184,0.989564500236884,0.37509579132311,4,4,3,8.94602880917019,2333
"33",0.702101096883416,0.62861404067371,0.483728477125987,0.00113857518881559,0.15934989398811,7,4,3,10.2715303121562,2364
"34",0.503935990692116,0.92907578907907,0.0652378367492929,0.114458372746594,0.52090351220686,8,8,3,12.2133631384783,2777
"35",0.985138460621238,0.744654540810734,0.616399263544008,0.530500054964796,0.379347133333795,3,10,3,16.848217813574,2929
"36",0.667417144868523,0.0242822322528809,0.422604274121113,0.855740606412292,0.377637784508988,6,10,3,10.7147860772162,2953
"37",0.531980711547658,0.465595343150198,0.0929187644040212,0.423657262721099,0.671121813589707,8,1,4,9.93123863229399,3077
"38",0.309690226754174,0.315317266434431,0.758371279179119,0.790467463713139,0.633308002841659,3,3,4,2.96622973198875,3230
"39",0.80134651446715,0.658954683621414,0.294307462288998,0.0595225967234001,0.403737919637933,2,5,4,11.1221525396014,3417
"40",0.0775812272680923,0.361437499360181,0.50607772115618,0.927683869190514,0.136091917636804,7,6,4,8.96750824348971,3562
"41",0.237440632795915,0.688055825210176,0.470129308500327,0.450627081887797,0.749369232589379,6,7,4,7.5452600156707,3657
"42",0.71329263348598,0.538399643870071,0.221299033169635,0.415052412752993,0.343857811880298,10,9,4,15.1688407695162,3892
"43",0.419794278498739,0.112953813793138,0.783881169673987,0.585139971901663,0.473140809452161,8,1,5,7.43463592921543,4077
"44",0.24072455088608,0.484070764645003,0.105935984617099,0.404446226195432,0.895250411494635,2,3,5,6.28824425276797,4216
"45",0.0943199912784621,0.675509693939239,0.542069097585045,0.206369493273087,0.429980389494449,5,4,5,4.22388065009641,4348
"46",0.68069629217498,0.618030832055956,0.835716938762926,0.439700085087679,0.474086662940681,6,6,5,3.7103914276232,4558
"47",0.55523359074723,0.179288774100132,0.812782944110222,0.940269444393925,0.940315036475658,7,6,5,2.17400201356918,4566
"48",0.106262292573228,0.00768747932743281,0.0658467577304691,0.551687743025832,0.12600733791478,8,6,5,5.22447191914618,4574
"49",0.547654761816375,0.91913634412922,0.531113506504335,0.822701346036047,0.491532592847943,6,8,5,7.9636849892495,4753
"50",0.925165089871734,0.784582387725823,0.419254753622226,0.939706352795474,0.514355758251622,5,9,5,3.26259276895795,4850
"51",0.325171308149584,0.611291917460039,0.329739485424943,0.152329618833028,0.856645346432924,7,9,5,6.56832082668291,4863
"52",0.460038875695318,0.172748487163335,0.639669323270209,0.381374849868007,0.494901174493134,8,1,6,6.23824619345502,5076
"53",0.147217299463227,0.716435897513293,0.327150187431835,0.252086478355341,0.255198144679889,1,2,6,9.88254126194905,5106
"54",0.0509221820859238,0.304373384872451,0.603419517166913,0.539917551120743,0.272928657382727,4,2,6,4.87194482646595,5133
"55",0.233965377393179,0.324005723232403,0.0441501755267382,0.428964145411737,0.37079508996103,9,5,6,9.05953427140878,5483
"56",0.135060486616567,0.143509955261834,0.0145227817120031,0.0685755745042115,0.194767809193581,8,6,6,2.68326364122305,5571
"57",0.758273643185385,0.105095017934218,0.0151759578147903,0.46762040311005,0.473544503073208,4,9,6,8.65516797903368,5835
"58",0.991990518569946,0.741027660435066,0.0121234239544719,0.416990074911155,0.452367299492471,8,10,6,9.90328570884918,5979
"59",0.956943044112995,0.996227453649044,0.334032926918007,0.411781568592414,0.273056722874753,10,10,6,19.0546727098424,5996
"60",0.5003161795903,0.519932829309255,0.529563588090241,0.737004401604645,0.250826920452528,6,1,7,5.12526823397854,6057
"61",0.872906275675632,0.302435361896642,0.603060737182386,0.38294713597279,0.700527761364356,9,2,7,16.0483662365322,6184
"62",0.388749247859232,0.221913932799362,0.0343254400650039,0.724830067506991,0.254522262164392,4,3,7,9.68319738397857,6233
"63",0.292996345134452,0.387700715218671,0.956792505714111,0.325876342295669,0.13429309646599,4,3,7,8.13087728414533,6236
"64",0.95381678652484,0.513240069104359,0.0412654664134607,0.688990100007504,0.0876187426969409,8,3,7,13.2734795974368,6273
"65",0.753232946502976,0.308051439072005,0.730243853922002,0.190074878837913,0.319210077286698,8,3,7,15.1597296300085,6277
"66",0.011369783943519,0.367288637324236,0.96894217680674,0.634491076646373,0.691511240811087,9,4,7,9.96569496286814,6390
"67",0.298649612232111,0.399984250916168,0.175401797494851,0.302102389768697,0.452719274791889,10,4,7,9.2558516673877,6395
"68",0.927183712134138,0.00187475187703967,0.120826926501468,0.482926878915168,0.550922284298576,4,5,7,4.957350573504,6433
"69",0.646727000270039,0.798539248411544,0.301152697275393,0.728166296915151,0.0594773939345032,5,5,7,5.82423114378473,6450
"70",0.348444571369328,0.0985774117754772,0.920636949362233,0.0768296346766874,0.32861839060206,8,5,7,9.58785678009778,6480
"71",0.853934036241844,0.0100340095348656,0.712666769535281,0.100903220381588,0.118017601175234,4,6,7,13.871770894093,6534
"72",0.54359726915136,0.360850481363013,0.239132005046122,0.519830879871733,0.728921887581237,5,6,7,3.74876930523235,6545
"73",0.631734129786491,0.94531236065086,0.0155935951508582,0.976065512746572,0.0479968055384234,1,7,7,13.6415167489446,6602
"74",0.819704296719283,0.0158995318925008,0.945881713111885,0.254204563517123,0.833649001340382,1,7,7,6.43662798573119,6604
"75",0.19797580873128,0.6350942207966,0.100499455491081,0.93814504656475,0.55908452803269,1,8,7,2.24053289824072,6707
"76",0.479067729460075,0.384921561134979,0.244829205260612,0.416420671762899,0.0221271057846025,5,8,7,4.90266401387874,6750
"77",0.707711612712592,0.328764030593447,0.919440608005971,0.921231971262023,0.894508668920025,8,8,7,2.75780814017949,6772
"78",0.704386826232076,0.143314495705999,0.511398167419247,0.00747775558847934,0.353617000347003,10,8,7,10.5593637730839,6796
"79",0.979336881753989,0.713899103878066,0.678915921947919,0.352208089735359,0.428860465390608,5,9,7,8.91981031958685,6846
"80",0.36323850734625,0.749776102136821,0.647448626370169,0.7868393054232,0.140005915029906,1,1,8,20.4924922560593,7007
"81",0.549138527433388,0.466602118872106,0.102228178549558,0.286044309148565,0.0012679958017543,7,2,8,6.06070926719403,7164
"82",0.490237196884118,0.35362326761242,0.466780448378995,0.671535236877389,0.502936005406082,7,2,8,10.2333103287394,7169
"83",0.579668333241716,0.98362519654911,0.459679010440595,0.798806658666581,0.230834087822586,10,5,8,15.8238769922241,7491
"84",0.0311887607909739,0.82366081837099,0.653832779545337,0.316082462784834,0.103672438883223,8,9,8,13.4659286690633,7879
"85",0.526591482199729,0.351487638102844,0.584880913631059,0.00354448803700507,0.464426306495443,2,3,9,8.91993166935014,8216
"86",0.518592479638755,0.918680900195614,0.751133657991886,0.263374042743817,0.213210958265699,3,3,9,13.9882745603722,8221
"87",0.387736870907247,0.779199638403952,0.650958240404725,0.72224850631319,0.603986872266978,2,4,9,13.4903798446142,8318
"88",0.0406785751692951,0.198676114249975,0.49279747903347,0.0986315543297678,0.129187951004133,2,6,9,3.63503172094864,8512
"89",0.747532075690106,0.966284434171394,0.701548796659335,0.196291900635697,0.423103190260008,2,7,9,15.3032561067159,8619
"90",0.103241940168664,0.463472561980598,0.650665959552862,0.935032447893173,0.668384852795862,8,7,9,10.6444590156192,8678
"91",0.847773880790919,0.921928458265029,0.207016331516206,0.822560704313219,0.0680963201913983,1,8,9,16.6845576730636,8704
"92",0.800634925952181,0.0306716391816735,0.169786538882181,0.140475283027627,0.282115602819249,3,8,9,10.8502306408765,8727
"93",0.416946630948223,0.190764104528353,0.362517841393128,0.39810812342912,0.542153871664777,5,8,9,9.09204202333075,8748
"94",0.750685654347762,0.281740664248355,0.595883059268817,0.244986435282044,0.581666627991945,10,9,9,16.5379851339871,8891
"95",0.896202499279752,0.261964463698678,0.581479136645794,0.850165750458837,0.0741358588216826,6,10,9,6.95273511491652,8955
"96",0.570313361147419,0.803270594356582,0.339709005784243,0.0216669868910685,0.612061223667115,2,2,10,15.2291949463345,9111
"97",0.0129331567790359,0.746982180164196,0.668970156670548,0.0145650773542002,0.795969500625506,9,5,10,2.67840065250068,9482
"98",0.370105307199992,0.209213368687779,0.45932874516584,0.907201913255267,0.884871280635707,4,8,10,16.8667830291722,9732
"99",0.942617010418326,0.927872435306199,0.624170128558762,0.490261408407241,0.571823954000138,7,9,10,13.1407753696402,9870
"100",0.714339843206108,0.801211781054735,0.658546565147117,0.0124982923502102,0.868092706939205,9,9,10,18.6268593754696,9889
