"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"31",0.421113813924603,0.712062003859319,0.704541640053503,0.124174540326931,0.108108343370259,8,4,4,9.89447669797307,3377
"32",0.885384447523393,0.137582567776553,0.724676894326694,0.107910522469319,0.213737344765104,9,4,4,11.73365173998,3390
"33",0.791751099727117,0.946010433789343,0.705173389730044,0.264137260057032,0.188531960151158,8,6,4,7.24118440375312,3576
"34",0.219838086818345,0.401266081933863,0.207630398822948,0.454490008135326,0.497061243420467,5,8,4,5.79034448916511,3746
"35",0.301021027378738,0.373891797754914,0.823457795055583,0.687363720452413,0.00870834058150649,8,8,4,10.9811389755805,3774
"36",0.0423553020460531,0.0180009413976222,0.652441406133585,0.51127948993817,0.302770655089989,2,9,4,6.41557545234449,3817
"37",0.417515773861669,0.815219697309658,0.0505798436002806,0.0105194198898971,0.295020747533999,5,9,4,4.9193563014532,3843
"38",0.904828179930337,0.0683755761943758,0.284688454074785,0.780867624655366,0.900213459716178,5,9,4,5.0973910038226,3850
"39",0.214188424521126,0.923119532433338,0.373457275191322,0.861404468724504,0.447487380960956,7,9,4,14.8215428950791,3862
"40",0.638226457219571,0.885525740589946,0.871653459686786,0.334030872769654,0.0178957936586812,7,9,4,13.3151064744156,3867
"41",0.822813114477322,0.852922748401761,0.919475776772015,0.136218300275505,0.955148114752956,4,10,4,14.2306194865939,3937
"42",0.540584208653308,0.532133317436092,0.233351394021884,0.733955385675654,0.62593226917088,4,10,4,2.10910818415139,3940
"43",0.0535994132049382,0.983941193693317,0.798464781488292,0.384877274977043,0.606857603066601,6,10,4,15.7924788877409,3951
"44",0.65254281561356,0.987979863467626,0.116201383504085,0.659735781722702,0.668571989843622,5,1,5,1.28980731469664,4049
"45",0.89304168575909,0.35075314429123,0.44024577755481,0.0419860054040328,0.530801912490279,8,2,5,14.0140623628621,4179
"46",0.662965593277477,0.362202386092395,0.856684650247917,0.201267065200955,0.62220412560273,9,3,5,14.2941439380509,4288
"47",0.934897758136503,0.0183182114735246,0.266525219148025,0.567774705961347,0.777586401393637,1,4,5,9.75463454710461,4309
"48",0.261960887769237,0.223383630276658,0.494919385481626,0.293521422985941,0.157993374206126,4,4,5,1.35859787998282,4333
"49",0.314592288527638,0.0674577058758587,0.623917690617964,0.793775264499709,0.499149732408114,1,7,5,6.788259290555,4601
"50",0.900188879831694,0.189390964037739,0.209425089322031,0.60385668866802,0.156535379355773,2,7,5,12.9153127236734,4616
"51",0.775519182067364,0.0422955202870071,0.462079998827539,0.528358147339895,0.392179400101304,5,7,5,6.07497031086261,4647
"52",0.774861140153371,0.763503159559332,0.045815156865865,0.548047587042674,0.942783237318508,10,7,5,19.6036974456955,4694
"53",0.976489202980883,0.636879701516591,0.800115568377078,0.541898370115086,0.309649059083313,10,8,5,18.6383611464431,4798
"54",0.371895068581216,0.219915596861392,0.49155057289172,0.633640122693032,0.89856836583931,10,9,5,6.91877054335026,4892
"55",0.256292618485168,0.639684829977341,0.101336010731757,0.205114712915383,0.359070313978009,2,10,5,7.50591385043456,4919
"56",0.512962031364441,0.280514913192019,0.834451755089685,0.223783569224179,0.325494235521182,10,10,5,14.1970558547766,4997
"57",0.112857283488847,0.670959271909669,0.310671824449673,0.0816646778490394,0.672512665111572,7,3,6,7.55330364725807,5268
"58",0.281762601668015,0.313180254818872,0.333947185077704,0.417158183827996,0.658129494939931,5,4,6,2.14642076149289,5350
"59",0.6865076669259,0.585549263190478,0.691949555347674,0.223068229528144,0.293251488404349,10,4,6,11.879120577999,5396
"60",0.092879467154853,0.00869502939749509,0.330565585475415,0.0733588464325294,0.130206166533753,5,5,6,3.26148082942839,5446
"61",0.910296788276173,0.674643355188891,0.798859867313877,0.0265144517412409,0.800907041341998,6,5,6,10.7731379933158,5457
"62",0.809766949666664,0.126711388165131,0.811519746878184,0.820205840887502,0.353848615288734,2,8,6,7.74389893080841,5715
"63",0.665631838748232,0.440687247295864,0.365801834128797,0.806244940985925,0.0982207021443173,10,8,6,8.37907448979957,5795
"64",0.637146473512985,0.080490581667982,0.767375343199819,0.288137525785714,0.485289361979812,1,9,6,11.0744833112094,5809
"65",0.132857421995141,0.307872286904603,0.468682762002572,0.167042765859514,0.572586275171489,5,10,6,5.05262018807362,5942
"66",0.473292653518729,0.184768537431955,0.112733813258819,0.188204739266075,0.505308973579668,6,1,7,2.41352206005662,6057
"67",0.0338073429185897,0.105220125801861,0.593991284677759,0.10588077257853,0.681336638331413,8,1,7,6.54751430439217,6074
"68",0.165201199823059,0.943334317998961,0.695077449805103,0.144435550272465,0.747463675704785,4,2,7,14.2743780537188,6132
"69",0.456262204027735,0.143134687514976,0.636546065588482,0.0243636119179428,0.0669923391425982,8,4,7,10.0315022364573,6372
"70",0.890383937535807,0.304395990329795,0.312910938565619,0.640786039899103,0.290747958165593,10,4,7,17.0083714908795,6393
"71",0.878429107950069,0.79786082287319,0.989551704050973,0.666998878819868,0.117779426160268,4,5,7,0.606207788314981,6433
"72",0.192050689854659,0.998333426821046,0.510720718139783,0.37889434506651,0.673193304333836,5,5,7,7.20355851051309,6448
"73",0.146522025554441,0.319694528868422,0.466447930433787,0.183369867294095,0.0254624160006642,1,6,7,0.633406199194989,6504
"74",0.404869503341615,0.0469738144427538,0.169274939084426,0.792306806682609,0.247943509160541,1,6,7,8.40853242390856,6507
"75",0.222884897585027,0.418400722369552,0.516028319043107,0.181941040302627,0.97036376146134,2,6,7,1.95479594235204,6516
"76",0.518156919535249,0.0190880389884114,0.549526693718508,0.573094057431444,0.633681946434081,1,8,7,3.57775106097077,6705
"77",0.0965420126682147,0.0201270325342193,0.365561841335148,0.612999552441761,0.507815630524419,4,8,7,5.89142076452694,6732
"78",0.106756377033889,0.303860566858202,0.766355250566267,0.0843769158236682,0.905836493941024,1,9,7,10.561081768246,6804
"79",0.352784671168774,0.350697820121422,0.0789837116142735,0.926320153288543,0.616070303483866,9,1,8,11.0037917151798,7085
"80",0.714077020040713,0.745115352072753,0.390913275326602,0.813022309821099,0.789458326343447,4,2,8,15.8386645136928,7137
"81",0.572922113467939,0.277854702132754,0.530073727620766,0.934005412994884,0.0985172529006377,6,6,8,14.7660224898071,7560
"82",0.812448325194418,0.887490096036345,0.932303478731774,0.224298902088776,0.646974614146166,6,8,8,7.20909348810134,7760
"83",0.602365461504087,0.489579294645227,0.0908072802703828,0.867329576122575,0.610207162494771,9,8,8,1.51767466650079,7790
"84",0.286805675039068,0.991848009591922,0.44788761343807,0.304524553823285,0.823450406105258,10,3,9,17.1251885913379,8291
"85",0.912148772552609,0.156057981774211,0.704926047893241,0.0187252152012661,0.512242367002182,1,4,9,9.55248888956519,8308
"86",0.255881907674484,0.917920794780366,0.569751208135858,0.73919361049775,0.858136105793528,10,5,9,8.77229309079645,8498
"87",0.193869667639956,0.610934136272408,0.781587249948643,0.445009589707479,0.0806741477223113,6,7,9,8.52277181351669,8652
"88",0.501687924796715,0.346941839228384,0.507004181528464,0.143092867755331,0.29508212194778,4,8,9,10.6367400271068,8736
"89",0.143856512079947,0.087445669202134,0.885297244181857,0.528560241265222,0.402329132775776,6,9,9,12.6649653898406,8853
"90",0.841733183967881,0.997822679206729,0.870898631121963,0.36240714227315,0.616591749014333,10,10,9,29.9714116013651,8997
"91",0.0685722831869498,0.22301227117423,0.723204165161587,0.356857775361277,0.584845056966878,1,1,10,13.7164649488404,9006
"92",0.467773047043011,0.623190145310946,0.639866658952087,0.678792961942963,0.163906204816885,1,1,10,24.0962281324901,9009
"93",0.701661433209665,0.336584664927796,0.693737253779545,0.410469595738687,0.243821493233554,5,1,10,8.17464682032712,9049
"94",0.588607994234189,0.153322779200971,0.876874795928597,0.748068193090148,0.914796333410777,3,4,10,9.97528094964665,9326
"95",0.413891953532584,0.960580556467175,0.267493788176216,0.104128212248906,0.100145907653496,6,5,10,3.48795230267059,9458
"96",0.696324398950674,0.375370602915064,0.587954523554072,0.117725079529919,0.0468816314823925,7,6,10,7.31571565929531,9568
"97",0.0134483105270192,0.955652713566087,0.926245734537952,0.418032347992994,0.0981272406876087,10,6,10,5.45790846684844,9595
"98",0.862716699927114,0.31196219320409,0.111691675428301,0.190748768416233,0.148408127506264,7,8,10,4.54239098438612,9764
"99",0.307286788383499,0.0843933805124834,0.622844227869064,0.101946868654341,0.974147793254815,4,10,10,7.07497695425752,9939
"100",0.857895663473755,0.776437191455625,0.971871883468702,0.7541976765031,0.489412683108822,7,10,10,22.0264280365282,9961
