"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"80",0.766952358768322,0.93451050943695,0.167372524063103,0.596186786633916,0.279951310367323,1,1,9,23.5690464224198,8008
"81",0.196826286707073,0.476393436593935,0.932354064076208,0.871456361282617,0.72505562256556,7,1,9,20.1593464415077,8065
"82",0.218592749745585,0.307011237600818,0.858199680666439,0.978796103526838,0.362316829059273,8,1,9,19.963455134529,8080
"83",0.131741715897806,0.814008240564726,0.0125505123753101,0.858151716552675,0.97739448659122,9,1,9,16.5221242755449,8090
"84",0.126600049994886,0.662722137966193,0.0152901100926101,0.854271826311015,0.150375550356694,10,2,9,16.553360953602,8199
"85",0.699008481693454,0.412614833912812,0.900409941887483,0.898447198676877,0.00837037691380829,10,3,9,24.4352865161672,8291
"86",0.246429118327796,0.375202955817804,0.808491952624172,0.6195865964517,0.099436650890857,2,8,9,15.4250938070245,8716
"87",0.271727333310992,0.374603557633236,0.519544174638577,0.616015436965972,0.488196054240689,3,9,9,15.227105787174,8826
"88",0.227877036063001,0.078887139656581,0.802647700044327,0.332913971366361,0.785994782950729,4,9,9,12.2087079404243,8833
"89",0.0696861291537061,0.700983231142163,0.287354775425047,0.664500113856047,0.902702460833825,5,9,9,12.9905679496176,8848
"90",0.329665994737297,0.740792656340636,0.0323314710985869,0.147352545033209,0.0539254058618098,1,10,9,12.1935295649919,8910
"91",0.289903560164385,0.575719768088311,0.987037925538607,0.793837752123363,0.251232897699811,6,10,9,19.4245676133631,8955
"92",0.444606825872324,0.0518520034151152,0.17154590182472,0.71250874644611,0.740696647507139,6,1,10,5.39967206929191,9053
"93",0.0350030713248998,0.274154444294982,0.849475757614709,0.708877246500924,0.913325782096945,9,1,10,18.5945748452949,9081
"94",0.909395880694501,0.9313751216745,0.618395974789746,0.99232782155741,0.997737586288713,9,2,10,32.8854774156086,9182
"95",0.514860035921447,0.836960904952139,0.877319358591922,0.965393818425946,0.248370645940304,8,3,10,26.3513548071544,9276
"96",0.388175802771002,0.56364313904196,0.218698872439563,0.861160312918946,0.583950547408313,7,4,10,12.8272072783936,9365
"97",0.713583673466928,0.647417117469013,0.578660737373866,0.118985038273968,0.16855224375613,2,5,10,5.81716979651879,9412
"98",0.91921277763322,0.725438363850117,0.73039578513708,0.965816016984172,0.705860368255526,10,5,10,5.82352711130451,9498
"99",0.231424939678982,0.369993555615656,0.730516638979316,0.120968326739967,0.198079987568781,8,6,10,3.950608559982,9572
"100",0.686616354784928,0.823286083224229,0.996077135228552,0.135159708466381,0.133808931428939,9,6,10,2.91381128815269,9589
