"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"32",0.385089700948447,0.705677776574157,0.772215032554232,0.175532736466266,0.0460959435906261,6,6,3,4.6544430995496,2554
"33",0.167654584604315,0.668697016919032,0.0566587409935892,0.406455237115733,0.498902120813727,7,7,3,8.83474271469898,2666
"34",0.405305262329057,0.0132687682518736,0.863566774106584,0.77485355194658,0.43664086277131,3,9,3,14.1433715128799,2829
"35",0.100507482490502,0.433030469482765,0.550330393994227,0.814292113808915,0.71820951779373,6,9,3,13.9890713406204,2857
"36",0.588431991660036,0.777136928099208,0.408841339265928,0.274501964705996,0.662004808406346,6,9,3,7.56440990529841,2858
"37",0.976768517447635,0.683056170516647,0.112490911316127,0.520235743955709,0.528913392033428,7,9,3,12.9969421205864,2866
"38",0.521932972199284,0.771224684361368,0.836720419325866,0.428842520643957,0.880863337102346,3,2,4,11.1297986279211,3125
"39",0.66559729333967,0.226585925742984,0.0966424347599968,0.848852067580447,0.693454670044593,9,2,4,7.80388320766429,3186
"40",0.99394278281834,0.559592637512833,0.668102413113229,0.627171634021215,0.612541606649756,10,2,4,16.1034209543794,3195
"41",0.214776091859676,0.863052125833929,0.44699870175682,0.0197327602189034,0.309573090751655,7,4,4,7.62862402250632,3367
"42",0.0927325194934383,0.153020925237797,0.567778931208886,0.650669628893957,0.977568498440087,4,5,4,6.13315086079782,3440
"43",0.828786290879361,0.491596002620645,0.478872029483318,0.756335323140956,0.29880869188346,3,7,4,16.8617773089714,3627
"44",0.693051549303345,0.561325262952596,0.0348520416300744,0.563707204116508,0.706709944061004,8,8,4,15.0817422081328,3773
"45",0.147685405635275,0.0380322656594217,0.553885999810882,0.151271554268897,0.207695167185739,6,9,4,3.83252734947359,3857
"46",0.129298890382051,0.985780745651573,0.936783276847564,0.927908563031815,0.911102470080368,2,10,4,17.1621449532747,3918
"47",0.362815275671892,0.65155460331589,0.184734818083234,0.881484959251247,0.876649071089923,5,5,5,10.2643925082109,4446
"48",0.651997992279939,0.65244067395106,0.361950074927881,0.857281714305282,0.560335456137545,9,7,5,17.5512241537144,4682
"49",0.168685189494863,0.984766790899448,0.599664020934142,0.488123602792621,0.505723841674626,10,8,5,13.46831238663,4795
"50",0.882424339582212,0.189551139157265,0.78939965988975,0.312028743606061,0.0949776302091777,9,10,5,15.1935975579319,4982
"51",0.0932097911369056,0.00156259180512279,0.580362103995867,0.502732121315785,0.32426664030645,2,1,6,2.94088838977606,5012
"52",0.101001216308214,0.602112495526671,0.474681331939064,0.988812713348307,0.740304951556027,9,1,6,3.53971311555343,5083
"53",0.1806087853387,0.424790703505278,0.997773317992687,0.241826595296152,0.838005304010585,5,2,6,9.71759721602817,5142
"54",0.831575935753062,0.904188080504537,0.420146246626973,0.871456933091395,0.730146464332938,5,2,6,7.69106079330891,5147
"55",0.129659848264419,0.316088597709313,0.684609243297018,0.224658287223428,0.546943562035449,3,3,6,5.93558254723974,5222
"56",0.0766674499260262,0.140344716305844,0.942863584705628,0.192286211997271,0.474899249779992,3,3,6,7.50668334633288,5229
"57",0.242375375283882,0.0556536572286859,0.432810493884608,0.702080509089865,0.985977533343248,2,4,6,6.08789700325594,5320
"58",0.799137571593747,0.492768607265316,0.575984596135095,0.639020648458973,0.385653831623495,6,4,6,3.65796990407828,5354
"59",0.222294483752921,0.0891824719263241,0.621687212167308,0.646229754760861,0.328383559710346,3,5,6,1.89922486612107,5425
"60",0.589070024411194,0.0846169022610411,0.507847081357613,0.00405252370983362,0.657896368927322,4,6,6,9.65395449845634,5539
"61",0.253044876479544,0.759207790461369,0.618176921992563,0.939768807194196,0.768693409534171,1,7,6,9.50143776953109,5606
"62",0.181535863457248,0.0367124130483717,0.823777309246361,0.222420821711421,0.393541043787263,3,10,6,7.29003246930071,5922
"63",0.893730562995188,0.382142454083078,0.359401428955607,0.651548440707847,0.764653124357574,3,10,6,11.3909164537514,5923
"64",0.0503458481049165,0.115899240854196,0.967386005283333,0.6230182250496,0.168531477404758,5,1,7,9.13697619067492,6041
"65",0.673901350144297,0.506535056442954,0.12753162716981,0.907173104863614,0.434905938105658,1,2,7,16.4909528425756,6107
"66",0.305825410084799,0.345742019847967,0.321031263424084,0.189311283873394,0.392997886193916,6,2,7,3.59416510652018,6159
"67",0.282960048760287,0.339891623100266,0.504978209245019,0.985144412377849,0.180606815638021,8,3,7,12.3962432385994,6273
"68",0.292521722218953,0.504670953960158,0.715076027158648,0.675186810665764,0.2090550952591,9,6,7,6.327947083876,6584
"69",0.810040247882716,0.7701459067408,0.160432123532519,0.221215905272402,0.559913058462553,2,8,7,13.5252369606446,6712
"70",0.232044523418881,0.550838176417164,0.502884714351967,0.672185937757604,0.0407200708519667,5,8,7,4.044385659346,6743
"71",0.0662663490278646,0.933507605921477,0.84588061880786,0.77833658431191,0.54269103363622,5,8,7,6.5552061596049,6750
"72",0.0907747446326539,0.901798147056252,0.500796311511658,0.296195347653702,0.489320630463771,8,9,7,10.7595364160224,6873
"73",0.630858204467222,0.842923804279417,0.782625513919629,0.306664833892137,0.868687932007015,3,10,7,18.1341873798252,6927
"74",0.609837475465611,0.635503893415444,0.263045526342466,0.445608681510203,0.879425615747459,7,10,7,3.97165580020138,6962
"75",0.121342807472683,0.160161040397361,0.48291672677733,0.384794432506897,0.680731254816055,9,10,7,6.00573107774347,6988
"76",0.962129474407993,0.535118155810051,0.487052251351997,0.615891550481319,0.496518430789001,5,1,8,9.6227995627845,7047
"77",0.606889322772622,0.237594416225329,0.188067783368751,0.967189557640813,0.923149459529668,10,1,8,15.3246657296062,7098
"78",0.17530101549346,0.582556812884286,0.122540930076502,0.826326263044029,0.464579605171457,9,7,8,3.13440689985695,7683
"79",0.0820660425582901,0.441804991546087,0.490361363743432,0.0850788683863357,0.0402394448872656,5,8,8,6.54602079284631,7742
"80",0.382338306494057,0.39181107939221,0.0132975405082107,0.849004916381091,0.00174218509346247,1,9,8,8.26274427611965,7801
"81",0.909663986647502,0.412143391068094,0.509703145571984,0.537416296335869,0.249226468265988,9,9,8,12.4824072532442,7886
"82",0.793078619427979,0.60579032918904,0.590972183085978,0.212808233778924,0.361976414499804,10,9,8,18.3410001419896,7891
"83",0.786171572329476,0.702277199504897,0.652226249501109,0.645181341655552,0.726464065467007,8,10,8,16.0905719431852,7975
"84",0.752759040868841,0.410835942951962,0.0568110676016659,0.571817827876657,0.253892287868075,10,10,8,14.3482657435426,7993
"85",0.834794432134368,0.820217781327665,0.837896751984954,0.697247427888215,0.0808823412284255,7,1,9,17.9598319576152,8063
"86",0.790095984912477,0.739409541920759,0.447624003072269,0.551727204420604,0.937322217528708,5,3,9,7.23340262767568,8246
"87",0.33634293989744,0.553898830828257,0.72895012232475,0.759888489660807,0.0822376030497253,5,3,9,14.4458425488841,8248
"88",0.766834978829138,0.29208076542709,0.259292196342722,0.618782328790985,0.634717262210324,1,4,9,13.3050235908721,8309
"89",0.576398212043568,0.962319686077535,0.39178871975746,0.00760373405646533,0.426074147014879,4,5,9,4.68920769582346,8434
"90",0.133802263438702,0.699944813642651,0.60926350269001,0.497552546299994,0.779528475622646,6,6,9,4.65916328198514,8556
"91",0.845433548185974,0.690309177804738,0.205272558587603,0.955102377594449,0.430901044141501,10,6,9,5.13910554905917,8600
"92",0.827556082443334,0.848338889144361,0.188248902582563,0.111781321000308,0.74742216586601,8,7,9,10.0265269461083,8679
"93",0.0315204376820475,0.59580687538255,0.181564842443913,0.326275977748446,0.22741905215662,5,8,9,6.4170383545454,8749
"94",0.677376249758527,0.372694380069152,0.295272080553696,0.19271203072276,0.863856473541819,3,10,9,12.2331929107615,8923
"95",0.912113125179894,0.164711083634757,0.892846943857148,0.887279669148847,0.955996948317625,6,1,10,11.3158296495638,9054
"96",0.878919948451221,0.0396446799626574,0.981009407737292,0.868644395284355,0.432010506372899,2,3,10,16.2740446255947,9218
"97",0.63882860459853,0.858406144846231,0.242268694192171,0.849506213632412,0.981203013169579,10,4,10,13.4128334580486,9391
"98",0.786589995119721,0.819007695862092,0.468137716664933,0.722123767365701,0.366891522053629,1,5,10,6.34829700677885,9407
"99",0.387157253338955,0.44676580587402,0.611720258882269,0.0327415187377483,0.0217341401148587,5,5,10,5.29996315798998,9442
"100",0.388297766051255,0.375661459029652,0.659107195492834,0.0321601488627493,0.986536947265267,6,7,10,5.73709033592881,9658
