"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"25",0.511923031345941,0.287294254684821,0.682518146047369,0.923703612363897,0.202595151145943,5,2,3,10.7183187452495,2146
"26",0.640808297367766,0.597435295558535,0.735413323389366,0.673470205697231,0.423881671112031,1,3,3,12.035982263509,2206
"27",0.0943723810836673,0.539034312264994,0.264604841149412,0.838470782176591,0.369881787570193,7,3,3,6.76982705558817,2267
"28",0.931827730010264,0.593471698928624,0.207161719608121,0.973140733572654,0.275110325892456,9,3,3,12.1406659295652,2281
"29",0.627375025046058,0.438444754946977,0.142101412825286,0.0761780516477302,0.799433025415055,10,4,3,9.28268018390922,2400
"30",0.111488974280655,0.697816088912077,0.161651822784916,0.304534708266146,0.62200132268481,9,5,3,4.98196374378622,2482
"31",0.382147888489999,0.291974457865581,0.709907110966742,0.704660347383469,0.675396593031473,3,6,3,13.2626353504729,2521
"32",0.722791416454129,0.0849476573988795,0.743101443815976,0.554771652212366,0.566466299956664,7,6,3,8.95573437345751,2562
"33",0.812246813927777,0.940441179624759,0.291263784724288,0.313687280705199,0.377533507114276,4,9,3,12.1252552515245,2838
"34",0.236218611011282,0.646813110494986,0.297579343034886,0.639524651924148,0.132848929637112,9,9,3,15.8968141926794,2883
"35",0.314340811246075,0.306709964410402,0.402164579252712,0.694782515079714,0.78833234347403,10,9,3,14.7341585117946,2893
"36",0.378383260779083,0.492787885619327,0.439220596896485,0.126856782170944,0.373554980265908,3,10,3,10.4939631966822,2930
"37",0.0546090143034235,0.853568448941223,0.831044777412899,0.842396155255847,0.255648142006248,2,1,4,14.784829349806,3020
"38",0.200328506552614,0.417100249161012,0.989378675399348,0.394630691222846,0.105755047383718,9,1,4,14.4157619280209,3082
"39",0.139166290708818,0.548991821263917,0.895934490463696,0.6707538474584,0.452246745536104,8,3,4,7.96072888274488,3276
"40",0.256967170909047,0.0420330516993999,0.209659939236008,0.913479822711088,0.440679481672123,10,4,4,6.63675106339783,3391
"41",0.554566900338978,0.0466468520462513,0.703803827543743,0.756336991186254,0.234240211802535,9,5,4,1.58848130539319,3481
"42",0.949099907721393,0.657043558661826,0.633187045459636,0.050909246923402,0.100134993134998,9,7,4,11.2011336662925,3690
"43",0.847284764749929,0.449628189718351,0.590151719679125,0.950712339417078,0.0953500099945813,8,8,4,16.6880099196551,3779
"44",0.147404943825677,0.840152303176001,0.936157176690176,0.152007680642419,0.976374538126402,7,9,4,15.4443619660304,3867
"45",0.149365383433178,0.427646831353195,0.113638444617391,0.228047927934676,0.513260935642757,3,10,4,4.55992110197117,3924
"46",0.171261504618451,0.153777702571824,0.895657944888808,0.0457266583573073,0.0169298292137682,2,4,5,6.39590772266575,4311
"47",0.840448582731187,0.70510845570825,0.415256627113558,0.51858762097545,0.376139718457125,3,7,5,13.4620671859065,4622
"48",0.568916620709933,0.656988207716495,0.852954083657824,0.603460982302204,0.563831973681226,4,8,5,9.67677839494784,4733
"49",0.927506635407917,0.99674830364529,0.910523382551037,0.179583484656177,0.573676230502315,10,8,5,22.3276879073329,4798
"50",0.806710456800647,0.178739319439046,0.343551374436356,0.879976382642053,0.600230427854694,1,9,5,9.73060706887028,4809
"51",0.738303953059949,0.613373110047542,0.562805611104704,0.366319550713524,0.481374637084082,9,10,5,15.2082495299897,4984
"52",0.994282780122012,0.566997347236611,0.523249469441362,0.482822976703756,0.192635756963864,4,2,6,9.70348926708406,5138
"53",0.944275769824162,0.564360672887415,0.490246131969616,0.142629508092068,0.119444385590032,6,3,6,6.98583580529905,5257
"54",0.45657848296687,0.377971387724392,0.524701110436581,0.470955960452557,0.61973437871784,9,6,6,7.26798592196446,5581
"55",0.0227421585936099,0.0709603755734861,0.486400636378676,0.661027901736088,0.618871931917965,10,6,6,2.95459496704642,5599
"56",0.159731654915959,0.456498320936225,0.0291251086862758,0.0978062246926129,0.836110617523082,4,7,6,3.84970466882441,5633
"57",0.648981042043306,0.890841001900844,0.268003149214201,0.434162628185004,0.0169673624215648,7,7,6,9.11927383418274,5665
"58",0.340917647210881,0.250595960882492,0.680246349424124,0.467793537047692,0.933306030277163,1,8,6,5.44465858715681,5706
"59",0.714920596033335,0.881553402752616,0.0945045161060989,0.229616865795106,0.852757303905673,5,8,6,1.77891438198399,5749
"60",0.0814026927342638,0.446873405948281,0.944475386128761,0.39347700199578,0.641441434342414,4,1,7,12.2500567183854,6034
"61",0.601947993878275,0.715261382097378,0.949498993996531,0.831144802086055,0.619552083383314,5,1,7,11.506937201608,6049
"62",0.905787503276952,0.0193665832979605,0.151411821926013,0.433863546629436,0.765838464652188,1,5,7,11.6322154127115,6409
"63",0.401777679217048,0.828416904550977,0.707221395848319,0.471391485608183,0.516633263556287,4,5,7,3.7921301552297,6433
"64",0.124368370044976,0.920292243291624,0.1384371483,0.877877708780579,0.873826488805935,6,6,7,11.920749602624,6559
"65",0.71677302015014,0.878804031736217,0.552116657816805,0.176166424085386,0.838475478929467,7,7,7,3.33979506786801,6667
"66",0.903762332070619,0.548007946601137,0.498864352912642,0.822702798992395,0.893987518758513,9,7,7,10.3819499876886,6686
"67",0.170216044643894,0.813048063823953,0.178299840656109,0.869218741566874,0.206966269970872,2,10,7,11.0249770981948,6920
"68",0.429692303435877,0.883724836329929,0.64448374051135,0.389990236936137,0.853596506942995,7,10,7,11.1889571594436,6968
"69",0.633765641436912,0.981011526100337,0.267795274103992,0.670173466391861,0.676457202457823,10,1,8,21.050838354218,7100
"70",0.679602952185087,0.549291560426354,0.54925161076244,0.7332957302453,0.503810689318925,3,3,8,15.0147335990059,7224
"71",0.793684270326048,0.436186762503348,0.0940156835829839,0.941273863473907,0.542788636568002,10,5,8,16.1953390548263,7498
"72",0.184392774361186,0.157038425980136,0.679921226459555,0.848035076190717,0.859537758817896,1,9,8,12.5076170650313,7804
"73",0.628261728328653,0.451256225840189,0.337030868208967,0.620003526029177,0.687015970586799,3,9,8,14.6348836550205,7828
"74",0.480990627268329,0.667393981921487,0.855651813279837,0.755159555585124,0.0840704350965098,4,1,9,20.6808678653291,8038
"75",0.274182599992491,0.370522124366835,0.697200261172839,0.729924465273507,0.633584742620587,6,1,9,14.1976149012484,8059
"76",0.39678633317817,0.0967314665904269,0.878526095906273,0.3165709908586,0.744080282491632,8,1,9,13.0022312775495,8072
"77",0.653163162991405,0.571992989489809,0.164121178048663,0.878246710821986,0.111825365317054,8,1,9,15.2434444605507,8075
"78",0.602240856084973,0.533304307167418,0.487339465599507,0.825116493599489,0.206476582307369,5,2,9,11.7074854258164,8146
"79",0.264613627106883,0.558043221430853,0.20878081379924,0.147688764077611,0.0988680875394493,3,3,9,7.54441829965377,8226
"80",0.380943138385192,0.914786383020692,0.064385588048026,0.415289646876045,0.178190129203722,1,4,9,14.1419479789885,8308
"81",0.70799391020555,0.453100833110511,0.366940674860962,0.769275559275411,0.346194908721372,7,5,9,15.3978894377452,8466
"82",0.0513201874215156,0.353812657669187,0.179749412159435,0.654733972530812,0.597507285489701,7,6,9,5.00747432308692,8567
"83",0.682007944886573,0.771959795290604,0.991157332528383,0.747087982716039,0.458702669036575,5,7,9,17.1822316624673,8641
"84",0.412881811987609,0.237039152276702,0.26445231968537,0.24412910179235,0.0558227276895195,1,8,9,7.42879549768567,8706
"85",0.268723162915558,0.539606985100545,0.666337109892629,0.969275978975929,0.995231788814999,2,8,9,17.103252372691,8715
"86",0.297208175016567,0.851129781501368,0.569670900749043,0.889465976925567,0.191594240418635,9,8,9,13.5554649987818,8784
"87",0.767471326794475,0.731676630466245,0.824465497187339,0.392632740689442,0.86633819132112,6,9,9,9.6557791989523,8857
"88",0.636814532848075,0.0723910740343854,0.324182724882849,0.627941015339456,0.600142032047734,6,9,9,6.31897183925443,8858
"89",0.313313737069257,0.0221505651716143,0.254921495425515,0.724785777763464,0.197912856680341,9,10,9,11.0443967286908,8990
"90",0.377306977007538,0.390155456168577,0.748041711025871,0.854015813046135,0.629051362886094,1,1,10,23.6951995724812,9009
"91",0.07427355828695,0.922028485522606,0.512593372468837,0.268133415677585,0.170939830876887,9,1,10,17.6029966047335,9085
"92",0.342462272616103,0.539058870263398,0.557368994038552,0.921516047907062,0.453434813162312,2,2,10,20.6762757796607,9118
"93",0.72343808831647,0.00137293271254748,0.436384911485948,0.914759218180552,0.0597414134303108,3,2,10,11.72464456645,9126
"94",0.338058508001268,0.506889848946594,0.902041567140259,0.0298567133955657,0.36806794393342,6,4,10,9.63275856586417,9353
"95",0.557835611328483,0.196114870486781,0.988763123890385,0.325701001426205,0.178537288564257,8,4,10,17.2657969417515,9378
"96",0.107603438990191,0.51489725811407,0.959909135545604,0.439140843553469,0.794407003140077,10,4,10,12.1405863723279,9395
"97",0.57221480216831,0.086035407660529,0.167629335075617,0.534782733744942,0.377146911830641,4,7,10,12.3386089538391,9633
"98",0.484907495859079,0.876529207755812,0.457247923966497,0.768444363959134,0.648962599155493,8,7,10,6.79713795996279,9677
"99",0.895490035647526,0.302405346254818,0.459759953268804,0.633453208906576,0.182735912781209,1,8,10,17.5638038078079,9705
"100",0.0647236578632146,0.46361512276344,0.689797563571483,0.89484357193578,0.19247132439632,10,8,10,17.5527644774207,9799
