"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"24",0.667984376242384,0.0828207631595433,0.444042210956104,0.212818514090031,0.0267116394592449,8,10,2,11.3176579357586,1974
"25",0.95237235208042,0.148337615141645,0.0972185781691223,0.794701303634793,0.867077090754174,8,2,3,16.8865094355896,2178
"26",0.777188792196102,0.848598886840045,0.657960432744585,0.198873504484072,0.765654778690077,10,2,3,21.1580898987307,2193
"27",0.559609460807405,0.714494544337504,0.0172320916317403,0.725440959865227,0.565180579503067,7,3,3,7.88430876723049,2266
"28",0.281645454326645,0.342940218071453,0.555158867244609,0.0406619970221072,0.914838676364161,9,3,3,9.64687842584491,2282
"29",0.474267376214266,0.590763703384437,0.0687595876632258,0.412614565249532,0.93420511004515,8,4,3,4.60006294337431,2373
"30",0.881906754430383,0.542387343104929,0.212141536944546,0.378940413449891,0.0994912482332438,4,5,3,10.5910469917533,2432
"31",0.0322942464845255,0.367610237258486,0.290836430969648,0.146686808136292,0.887356663285755,2,6,3,3.01574627825977,2513
"32",0.599437497369945,0.20915908892639,0.918058749381453,0.952656585699879,0.90257260503713,3,7,3,20.8135868400605,2628
"33",0.806925937044434,0.448273861967027,0.580150900804438,0.199416763125919,0.930426216544583,7,9,3,7.86353567686475,2864
"34",0.446825773641467,0.886162855778821,0.410639738244936,0.438559387903661,0.0807238102192059,8,1,4,14.1648377429055,3075
"35",0.217964624869637,0.326261341525242,0.616660592914559,0.338706119079143,0.231938775605522,8,3,4,7.22468726198247,3271
"36",0.762496330263093,0.698967337841168,0.0369504647795111,0.217117842729203,0.782215454871766,6,4,4,1.78543142569303,3355
"37",0.861734517663717,0.818615486845374,0.408812811109237,0.761694428953342,0.296170787326992,1,5,4,15.5337057378933,3403
"38",0.984193073003553,0.745671799057163,0.975374935381115,0.983019745047204,0.87377334816847,1,5,4,11.7083465317186,3406
"39",0.849633201141842,0.179053238360211,0.81801336070057,0.957940554944798,0.0116469635162503,6,5,4,12.7735596996832,3454
"40",0.864209792204201,0.559084506426007,0.313276976719499,0.92428936844226,0.45945115534123,9,7,4,20.0896206720345,3684
"41",0.273178130458109,0.585147924674675,0.518725910689682,0.240785708208568,0.737726064841263,8,8,4,9.11279781897299,3778
"42",0.608000966301188,0.550567785371095,0.167124485899694,0.565819861297496,0.825199378631078,10,10,4,11.521766842706,3994
"43",0.434492207202129,0.262432426842861,0.472066901042126,0.744839244824834,0.214559489511885,3,1,5,2.0514408670939,4026
"44",0.866439586365595,0.0787768038455397,0.27126682640519,0.176474918471649,0.134591013635509,3,2,5,7.8744350415873,4126
"45",0.50986531150993,0.288277939311229,0.277577622467652,0.51355295330286,0.802968393079937,3,3,5,6.9420342077408,4224
"46",0.0599018432898447,0.220559837738983,0.050905623822473,0.510545628541149,0.714228584989905,8,7,5,6.88219343737708,4675
"47",0.654582895385101,0.47084654327482,0.549323514662683,0.31322312518023,0.989074507518671,9,7,5,9.4892315924925,4681
"48",0.772707155579701,0.362794915074483,0.751641954341903,0.556690440117382,0.277945825830102,8,9,5,10.9936193805559,4872
"49",0.279252011002973,0.423957977001555,0.624960492062382,0.528431985829957,0.250001264410093,2,10,5,7.66275277308984,4917
"50",0.70957634691149,0.851606946624816,0.372152627306059,0.144134684721939,0.639533510804176,7,4,6,9.4338384434725,5362
"51",0.381779102911241,0.0488435814389959,0.797038436168805,0.912083053193055,0.350305061950348,9,5,6,7.23024929339512,5482
"52",0.531171197630465,0.575849955528975,0.72422710286919,0.619621815509163,0.637711221328937,5,8,6,3.74020510781053,5748
"53",0.739074802421965,0.280467551969923,0.79814357701689,0.431412377487868,0.335291845165193,8,8,6,4.57740845654511,5773
"54",0.0892145619029179,0.161630596546456,0.953961773961782,0.34701389905531,0.265591979515739,3,10,6,8.31073074890529,5921
"55",0.866914732404985,0.017866229172796,0.720988338277675,0.818908364931122,0.890311984252185,7,10,6,6.61028169745095,5961
"56",0.321786906989291,0.817965151229873,0.166652021859773,0.999847938935272,0.636152952234261,1,2,7,16.8720372817218,6104
"57",0.677534043719061,0.456655328487977,0.125444978941232,0.368262063502334,0.517578127421439,7,2,7,4.12439437485141,6169
"58",0.150132978893816,0.123404682218097,0.894886918482371,0.132011058088392,0.425048322440125,10,2,7,10.7819806539234,6194
"59",0.0979013859061524,0.36894946761895,0.757313864654861,0.0842460870277137,0.210437896195799,1,4,7,6.78143623162256,6309
"60",0.584963517612778,0.335726842423901,0.89544337966945,0.490364043298177,0.721476895245723,1,6,7,2.41317436275377,6503
"61",0.57471259618178,0.326483336091042,0.127938380744308,0.913212562655099,0.555889108753763,2,7,7,3.96357550054606,6614
"62",0.818949119653553,0.771464475034736,0.831240591173992,0.265723660308868,0.793791024177335,5,7,7,9.44147916076345,6646
"63",0.485961790732108,0.718705513887107,0.281028240406886,0.346664578607306,0.0508609495824203,9,7,7,8.60375065762624,6681
"64",0.194592412677594,0.580341185163707,0.318561615608633,0.180110594071448,0.974448877922259,10,9,7,8.90489743624655,6899
"65",0.645624950202182,0.283899519266561,0.528215050650761,0.000485182437114418,0.394876930629835,4,10,7,7.43150674953323,6938
"66",0.872639810759574,0.357862748927437,0.333809106703848,0.356401342782192,0.829568259930238,2,2,8,16.5813018332541,7119
"67",0.951485255151056,0.303924656985328,0.123971108812839,0.0326278014341369,0.0621415481669828,8,8,8,9.26110914097309,7776
"68",0.978649140754715,0.350469099567272,0.8919070658274,0.154717772174627,0.668179126596078,2,9,8,21.6712439667775,7815
"69",0.917902795621194,0.469319896842353,0.397765534790233,0.321572772436775,0.596291512111202,5,9,8,8.83993680865929,7844
"70",0.632245993055403,0.783428483665921,0.383183278795332,0.939259380334988,0.973284979909658,7,1,9,15.710088579331,8065
"71",0.839022930827923,0.245750861242414,0.463806493394077,0.937336990004405,0.731040232698433,7,2,9,15.1722675907973,8170
"72",0.526066936529242,0.662124406546354,0.862672150274739,0.0264542053686455,0.105358548881486,3,7,9,13.0843748486821,8624
"73",0.140459172823466,0.227833522064611,0.509172899788246,0.927395407785662,0.847443524515256,7,7,9,11.5889182460295,8667
"74",0.696629627607763,0.999486259091645,0.293328554532491,0.968641421734355,0.366443117614836,3,8,9,19.3955842581291,8728
"75",0.893459115200676,0.37062458822038,0.688535259454511,0.777484055003151,0.641944696055725,4,8,9,21.5302137508801,8736
"76",0.903278322308324,0.97052740259096,0.40422532747034,0.00827634218148887,0.258883385895751,4,8,9,13.2376253583175,8740
"77",0.552437556232326,0.6324536845088,0.0478077823761851,0.343360277754255,0.557758985715918,6,8,9,1.63350699664076,8756
"78",0.828492958657444,0.904726705839857,0.155698729516007,0.728857002896257,0.0162038933020085,6,9,9,6.51232979756483,8851
"79",0.272299202391878,0.0152777437120676,0.813796595064923,0.453645437699743,0.0786562352208421,10,9,9,13.8572352559603,8891
"80",0.199934788281098,0.120600325986743,0.865382699714974,0.166389554273337,0.693019422213547,5,10,9,9.42028476314242,8948
"81",0.97178865019232,0.75073325347621,0.530242432677187,0.164647403708659,0.40906212751288,2,1,10,22.7739746637935,9013
"82",0.194055924750865,0.655636633653194,0.386061446648091,0.41345981231425,0.607329974300228,9,1,10,16.0865674845448,9088
"83",0.493562216660939,0.86070727549959,0.225706967734732,0.326118018873967,0.49069472134579,10,1,10,19.0609447876923,9092
"84",0.075979729462415,0.124831997766159,0.355380946071818,0.755045286123641,0.657673451444134,2,3,10,11.1027247483877,9216
"85",0.0708989083766937,0.999052587361075,0.00646556916180998,0.760641662729904,0.882402119948529,3,4,10,8.64633520277389,9321
"86",0.21904327145312,0.854849687870592,0.941247278964147,0.114841568702832,0.535741841490381,5,4,10,8.48351935198384,9349
"87",0.263193762232549,0.63201850457117,0.301665106532164,0.708657961012796,0.774264328600839,6,4,10,9.72473058949059,9352
"88",0.719071204168722,0.344043800164945,0.370277847163379,0.931317428988405,0.0548950002528727,9,6,10,3.28657122134611,9590
"89",0.590350622916594,0.415960487257689,0.895650759199634,0.683042719657533,0.524497085087933,10,6,10,7.20581036808888,9592
"90",0.621270848228596,0.253498903964646,0.228239843482152,0.547459519142285,0.212720258929767,10,7,10,8.29682638910052,9699
"91",0.929009994631633,0.889856601366773,0.519969291170128,0.268130935099907,0.552907222579233,1,8,10,21.0409347107458,9708
"92",0.970696022291668,0.231958403298631,0.529695608350448,0.79496842615772,0.612699848366901,9,8,10,13.84421783669,9783
"93",0.189487272663973,0.866291501442902,0.0743659680010751,0.246995296701789,0.687383915600367,1,9,10,13.1824080053875,9807
"94",0.490331649244763,0.59829179327935,0.15574507790152,0.798289280198514,0.203726679296233,1,9,10,19.2002234779702,9810
"95",0.767297015804797,0.528023334336467,0.225412736204453,0.63168499043677,0.888582007470541,4,9,10,14.5560704265441,9831
"96",0.956402941374108,0.925133100664243,0.287944861524738,0.309947589598596,0.0839571941876784,10,9,10,23.7090407778851,9896
"97",0.291732092062011,0.248138315230608,0.663480579480529,0.968511932808906,0.848507674480788,1,10,10,21.7186291958205,9907
"98",0.291599926259369,0.51354497266002,0.802903929678723,0.534700187435374,0.841817944659851,2,10,10,20.8297798717017,9912
"99",0.689190603373572,0.943617011653259,0.802180168218911,0.613416035403498,0.363063744874671,5,10,10,17.2774095244663,9950
"100",0.154122558631934,0.8206837634556,0.336216131737456,0.945726489555091,0.0383136117830873,10,10,10,22.5674894338008,9994
