"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"35",0.458553996216506,0.222635164833628,0.359378457791172,0.502966131665744,0.924874586705118,2,9,4,9.37041220780895,3812
"36",0.168304865225218,0.587761384365149,0.0421579602640122,0.380480953492224,0.214599189558066,7,9,4,7.78315264989958,3868
"37",0.291037378902547,0.712776314583607,0.373737090453506,0.809061712957919,0.641693805670366,1,2,5,5.31098067706023,4106
"38",0.184005366289057,0.945544979837723,0.622621108731255,0.153591077728197,0.922425899654627,8,2,5,14.1285243281063,4171
"39",0.99773207155522,0.651988738798536,0.032414445374161,0.585014955839142,0.0874877703376114,9,2,5,10.0404042533281,4182
"40",0.418479220871814,0.934560028766282,0.414996720058843,0.24370325775817,0.0493158961413428,10,2,5,14.5355596403893,4197
"41",0.224580689286813,0.113697190885432,0.389324676431715,0.386058718129061,0.915693610301241,4,3,5,1.9112033183089,4240
"42",0.976961440383457,0.150871804356575,0.50441516074352,0.21357979036402,0.533727617375553,7,3,5,12.115904577905,4268
"43",0.888953508692794,0.0746094045694917,0.549816259439103,0.398049489990808,0.595248770737089,10,3,5,8.82229843735864,4294
"44",0.0282823330257088,0.327147036301903,0.496235508727841,0.140948953246698,0.104216142976657,5,4,5,2.91602064229104,4347
"45",0.389573786314577,0.693751928559504,0.483456289907917,0.459931994811632,0.252464376878925,10,5,5,9.89964566733801,4493
"46",0.548633366706781,0.376621742150746,0.292669437057339,0.958533375733532,0.86900131853763,1,6,5,16.118802791699,4502
"47",0.999792311759666,0.506764782080427,0.504277233080938,0.408586068637669,0.553555343230255,5,7,5,6.36066723345208,4643
"48",0.178474561148323,0.365854007727467,0.856500137900002,0.612876009615138,0.608057393413037,1,8,5,8.34707238771038,4710
"49",0.909746687323786,0.927769142505713,0.153211316885427,0.650102238403633,0.240366738918237,9,8,5,20.6543432668673,4781
"50",0.990084827551618,0.389491156674922,0.0123974254820496,0.857565594813786,0.420391957345419,6,9,5,14.4012903903191,4853
"51",0.484551825420931,0.0710302672814578,0.491679623513482,0.763844911847264,0.883214463992044,4,10,5,4.27748580237554,4939
"52",0.815458207228221,0.579291286808439,0.977307153167203,0.00968605650123209,0.929240078665316,8,10,5,18.7171290388505,4972
"53",0.769915068033151,0.179537280858494,0.620478481822647,0.271263013407588,0.032022055494599,5,1,6,3.98279296108523,5047
"54",0.0528100544819608,0.474693092750385,0.488799665076658,0.124288456025533,0.0704293916467577,8,1,6,8.55922889480745,5074
"55",0.775008748518303,0.29767456932459,0.10107246262487,0.063561176857911,0.730457150470465,8,2,6,9.08933048665901,5176
"56",0.00987595515325665,0.899724696250632,0.792892677825876,0.561283231549896,0.664244862063788,2,3,6,11.6376098329529,5217
"57",0.317433155002072,0.190370739530772,0.0048700395738706,0.0210250328062102,0.188163752201945,7,3,6,2.61506420204861,5261
"58",0.319278787425719,0.647893714578822,0.222591531113721,0.867961653368548,0.943865004763939,8,5,6,14.1701597871592,5478
"59",0.0451966102235019,0.834006203594618,0.664022068190388,0.227115707611665,0.489510915637948,7,7,6,6.05550948011305,5666
"60",0.296501632826403,0.101053921459243,0.810885857627727,0.744345259550028,0.638035399653017,8,7,6,3.4565851360273,5680
"61",0.531137122679502,0.55053353602998,0.926450879615732,0.847848942619748,0.921494944323786,8,9,6,5.9680867113947,5872
"62",0.649892478762194,0.351249169744551,0.944882023055106,0.61810366474092,0.174677415867336,1,10,6,13.8146745412011,5904
"63",0.819676505867392,0.062267874670215,0.187514130328782,0.0692866209894419,0.635700096818618,4,10,6,7.6733726430011,5934
"64",0.887775224144571,0.628071722970344,0.785878820461221,0.359440167667344,0.98186864152085,3,1,7,18.2570839166611,6029
"65",0.887522637029178,0.944819784839638,0.271830762270838,0.922579907556064,0.415772985294461,9,2,7,19.9982255587134,6185
"66",0.749214521097019,0.837745519168675,0.45143051398918,0.714214739925228,0.523166092997417,3,4,7,14.9708620398825,6324
"67",0.433526733564213,0.2963400764158,0.407603816874325,0.95983800527174,0.971314916852862,9,4,7,15.2176601225106,6384
"68",0.901176911382936,0.488976484001614,0.63512740326114,0.790319779142737,0.725541885383427,1,5,7,15.7558342410202,6407
"69",0.450882803904824,0.408109630714171,0.298812325275503,0.933429086557589,0.0529080970678478,9,7,7,8.50584568257798,6689
"70",0.889607764990069,0.205426887795329,0.381889504590072,0.0816835798788816,0.337618098477833,10,7,7,9.01548666625108,6698
"71",0.0593512068036944,0.289787359233014,0.783315799362026,0.47721344968304,0.811100931395777,6,8,7,5.93103694464106,6751
"72",0.491257669497281,0.0332632024772465,0.18901571535971,0.639302363549359,0.212275802856311,2,9,7,6.57562224416884,6811
"73",0.218673685751855,0.755129872076213,0.182855818560347,0.394670450058766,0.507673704950139,5,9,7,4.56946203814896,6841
"74",0.899224064429291,0.73590564110782,0.225716767366976,0.799951956793666,0.351505003776401,5,10,7,10.3968697127379,6946
"75",0.292102642683312,0.568379157129675,0.651225983933546,0.0866534881992266,0.0959599636262283,7,10,7,10.4547828463973,6967
"76",0.364660730352625,0.417636179598048,0.25932466017548,0.490580623084679,0.155546314944513,8,10,7,4.9933886386768,6972
"77",0.44392200242728,0.798110245983116,0.110196915571578,0.575290873623453,0.0329189584357664,9,10,7,9.84025952366749,6989
"78",0.302769531472586,0.328801689529791,0.499773426610045,0.390356837306172,0.899764903844334,7,1,8,7.54934245749102,7062
"79",0.953769595711492,0.866991294245236,0.0955756094073877,0.889322030683979,0.829650557693094,7,2,8,11.8734308106424,7170
"80",0.858333553210832,0.528666637116112,0.451886018691584,0.0990696772700176,0.462263978575356,1,3,8,16.2659952170459,7208
"81",0.197828147211112,0.237198089971207,0.49175427921582,0.831040745810606,0.333794440305792,4,3,8,11.0016881427429,7236
"82",0.419167651701719,0.765845487383194,0.597033323673531,0.403271418600343,0.941005707229488,2,5,8,6.82139010852796,7418
"83",0.487756240856834,0.167602630099282,0.303455027844757,0.736680220812559,0.341450068447739,8,6,8,10.9098690254137,7580
"84",0.864596671122126,0.643607020680793,0.324226503423415,0.0894046801375225,0.0839745474746451,3,7,8,12.3027002478907,7623
"85",0.215066519542597,0.173603709926829,0.954712361912243,0.528694022074342,0.164359092852101,8,8,8,9.17127513798135,7778
"86",0.915523619274609,0.706326540093869,0.368088886584155,0.524405831214972,0.41990025693085,7,10,8,7.59785416920678,7967
"87",0.772578080603853,0.124845688208006,0.461742959800176,0.409302217955701,0.817065111827105,8,2,9,14.7076013217083,8171
"88",0.154175190418027,0.802031318098307,0.345423350646161,0.180197472800501,0.815448876726441,5,4,9,6.6757039256341,8343
"89",0.467112899199128,0.307203427446075,0.414916089829057,0.934403380821459,0.0111293597379699,9,6,9,7.69363731395223,8583
"90",0.866304107941687,0.641058180760592,0.0213558999123052,0.986445373110473,0.208720815647393,8,8,9,3.02789145570092,8780
"91",0.21844335894566,0.677891207882203,0.700381786725484,0.391061923257075,0.56608759406954,10,2,10,18.6909219455614,9198
"92",0.837194648105651,0.0109169775387272,0.0322716918075457,0.326629305421375,0.875819036806934,4,3,10,5.07293035833376,9240
"93",0.621113067143597,0.446688242838718,0.426065605645999,0.31051617146004,0.746351301996037,1,5,10,4.52297091494123,9402
"94",0.341573244240135,0.166376537526958,0.47209087559022,0.0813159986166283,0.220411774050444,9,6,10,0.968515515983775,9589
"95",0.35733863809146,0.90328300029505,0.396591939870268,0.674395381263457,0.81855965401046,1,7,10,11.7731515140964,9604
"96",0.207722112233751,0.200641723466106,0.27416227159556,0.845143023319542,0.290347831067629,4,7,10,12.3895188545099,9634
"97",0.236913056881167,0.782980372407474,0.774583099153824,0.525775332492776,0.634649599064142,9,7,10,10.2331669564523,9688
"98",0.816111135715619,0.103819453716278,0.143111508432776,0.698065986693837,0.731235768017359,4,10,10,8.87600183637568,9938
"99",0.848376564658247,0.938847951497883,0.781351139419712,0.748506389418617,0.59555468657054,5,10,10,16.9649060268137,9945
"100",0.942365750833414,0.183658362412825,0.750828653969802,0.0431024365359917,0.517771750455722,7,10,10,9.60462142926554,9966
