"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"32",0.483693794207647,0.530366269173101,0.349233350926079,0.806645330647007,0.925004755635746,8,1,4,13.0166841963395,3072
"33",0.560612329398282,0.636925387452356,0.447857731301337,0.393357743765227,0.129568499163724,1,3,4,9.56135342916563,3201
"34",0.846891862270422,0.57027773282025,0.64803645145148,0.78863559931051,0.074864516989328,3,3,4,4.73955584404021,3221
"35",0.619939779862761,0.273583933361806,0.980574566544965,0.289990866044536,0.774113484472036,4,4,4,6.7444920398027,3331
"36",0.0213921966962516,0.172173178149387,0.948783150780946,0.673958782549016,0.18506943655666,8,4,4,6.86263128137074,3371
"37",0.765653889579698,0.507409317325801,0.720278541301377,0.963763940264471,0.825230332510546,2,5,4,13.3019839723424,3411
"38",0.994410223071463,0.996525911614299,0.50193518253509,0.455958222248592,0.338329879241064,6,8,4,5.17514243843726,3753
"39",0.999132544035092,0.782183677214198,0.880305885500275,0.339211245113984,0.128015110804699,1,10,4,25.0927167901293,3901
"40",0.392053096182644,0.769752917671576,0.424289415148087,0.196925184340216,0.645926758390851,3,10,4,11.834552006426,3929
"41",0.43761692258995,0.933394389995374,0.695705165620893,0.0497874613618478,0.629121123766527,1,1,5,20.2000334245689,4007
"42",0.603192196018063,0.135939340363257,0.966542804124765,0.399233489087783,0.160869942628779,9,1,5,12.9981753190573,4086
"43",0.0588847845094278,0.614875585376285,0.0219213632168248,0.824341931776144,0.305742214201018,7,4,5,10.3213342767431,4369
"44",0.834695509984158,0.449577882583253,0.361784802796319,0.0731217626482248,0.994954759790562,8,4,5,11.456004855897,4378
"45",0.839287866675295,0.978601954132319,0.868924276041798,0.424562198296189,0.0445006533525884,4,6,5,10.3756184253817,4536
"46",0.724561418755911,0.0957694480894133,0.914910258795135,0.791970298695378,0.790404625353403,10,7,5,10.1009259364706,4700
"47",0.419395910156891,0.355332155711949,0.783497069100849,0.598729535588063,0.167302514985204,6,8,5,2.04903067171626,4759
"48",0.0880070603219792,0.965142774069682,0.474767727660947,0.0662268616491929,0.246429910464212,10,8,5,12.1560444107814,4796
"49",0.110875837900676,0.870925063011237,0.950505449133925,0.637525576469488,0.633330760803074,6,9,5,11.7628884921857,4852
"50",0.714076745184138,0.566478101443499,0.789319903450087,0.0134465749142691,0.585348562151194,8,1,6,16.2500547808181,5079
"51",0.743123863753863,0.33425160725601,0.402576370257884,0.729270971450023,0.552765011787415,9,2,6,8.53739395507581,5182
"52",0.877606857591309,0.745452360762283,0.737633871845901,0.912470142845996,0.732094342843629,2,3,6,18.5652528434209,5216
"53",0.566266236733645,0.334610212640837,0.223661609389819,0.0900530562037602,0.914140303642489,3,4,6,5.74572112119201,5321
"54",0.00567053265403956,0.190063752071001,0.776324986875988,0.831085659121163,0.171147646312602,8,5,6,3.98908036746068,5480
"55",0.653267080173828,0.815172901633196,0.806024725665338,0.559534221584909,0.122532126051374,10,5,6,13.0012195225214,5499
"56",0.897532926313579,0.603826416516677,0.880678298370913,0.787015148089267,0.123147754464298,5,6,6,4.75394488351047,5544
"57",0.275530863925815,0.219865883793682,0.939349353942089,0.459746858244762,0.0230546792503446,8,7,6,1.51349514336052,5674
"58",0.0599375497316942,0.0760719106066972,0.617974206293002,0.77982650892809,0.339243063656613,4,8,6,2.36966183413055,5738
"59",0.969542677211575,0.854549498134293,0.662555942358449,0.639959175046533,0.871500708512031,7,9,6,6.90212736982638,5864
"60",0.53004241019953,0.522950047906488,0.442786037456244,0.0872078251559287,0.946579443989322,1,10,6,14.1414453135688,5907
"61",0.271964696096256,0.765012029348873,0.670067331544124,0.84220232735388,0.517310748784803,1,1,7,14.7838685566758,6003
"62",0.807354349456727,0.164925368176773,0.623598965862766,0.104858638974838,0.666095472685993,5,3,7,4.87183016972686,6247
"63",0.045707178954035,0.262837233720347,0.532600388466381,0.207021323312074,0.748928977595642,2,6,7,1.66856911683049,6519
"64",0.102261649607681,0.708158249827102,0.740590301598422,0.503475966723636,0.0620697767473757,7,7,7,1.2191609998586,6664
"65",0.566166090941988,0.930856125615537,0.0259158620378003,0.506942781480029,0.416410403233021,2,9,7,10.6368657139987,6814
"66",0.619168208702467,0.791832755319774,0.0328253772342578,0.115236458741128,0.184808080084622,7,9,7,6.20950584225897,6866
"67",0.723630774300545,0.999911871785298,0.889206913649105,0.467744748550467,0.958931032731198,2,10,7,23.7476841552087,6916
"68",0.954849365307018,0.598774399491958,0.0677753087598831,0.671238301787525,0.677313828701153,6,3,8,5.50051346928158,7255
"69",0.496797760692425,0.927555609168485,0.666294141625986,0.960016081901267,0.157785669062287,4,6,8,4.60782890661712,7539
"70",0.450524818571284,0.13334386118222,0.555058864643797,0.8350043063052,0.949765781033784,5,6,8,12.8626514697456,7546
"71",0.722061245166697,0.226031444221735,0.211058945511468,0.425799863273278,0.125294796214439,3,8,8,10.6464437943239,7721
"72",0.27150262715295,0.0942009274614975,0.725181986344978,0.274558140709996,0.840828570583835,3,8,8,10.7548712777857,7724
"73",0.93152039933484,0.809414382046089,0.36271433189977,0.576618278981186,0.201921746088192,5,8,8,10.290546899328,7742
"74",0.916029730159789,0.477106225956231,0.780746338213794,0.504644714575261,0.559597735805437,9,8,8,9.11205865733225,7786
"75",0.309755844203755,0.955720649915747,0.317029134184122,0.925933090574108,0.586842928663827,3,2,9,21.8065334064687,8125
"76",0.223809096473269,0.242713460302912,0.884368276596069,0.712118079839274,0.482061893190257,3,3,9,14.7984636097428,8222
"77",0.287120006512851,0.327791609242558,0.139622979913838,0.793176316050813,0.864406849420629,8,5,9,10.2844125746574,8478
"78",0.416803349833936,0.383099115616642,0.621401763055474,0.269510898320004,0.697818265552632,8,6,9,4.79446504783891,8572
"79",0.791347114229575,0.939816528838128,0.484642414958216,0.985077601321973,0.19035194052849,7,9,9,12.3934361435075,8861
"80",0.915618853131309,0.814517629821785,0.593283486948349,0.800255773286335,0.903463992616162,10,9,9,26.0127846258635,8896
"81",0.459776907577179,0.554313205881044,0.484138623508625,0.665430280193686,0.830098876007833,3,10,9,18.5090112053773,8925
"82",0.8679136516992,0.495733599388041,0.210824648686685,0.315736674424261,0.984154078038409,2,1,10,17.7699969017279,9014
"83",0.588449450372718,0.969887729571201,0.239536898792721,0.92372989456635,0.510127932881005,7,1,10,19.0823671690999,9068
"84",0.29768681190908,0.0212730774655938,0.380721614975482,0.0541914029512554,0.199680647742935,2,4,10,1.88015038312349,9312
"85",0.326970597123727,0.0398349072085693,0.259133969782852,0.194517300883308,0.551019565877505,1,5,10,1.66170689365126,9406
"86",0.956018130900338,0.163149611791596,0.359177239960991,0.409058893844485,0.542283737589605,7,5,10,15.0481993580763,9463
"87",0.978824226348661,0.173669431521557,0.844067908148281,0.775298985978588,0.0346656695473939,2,6,10,13.2567949605559,9517
"88",0.601088528265245,0.0491290449630469,0.360667252424173,0.896811677096412,0.317359856399707,5,6,10,18.1247914759757,9546
"89",0.973145319358446,0.468335190438665,0.589616374694742,0.240121717215516,0.117520431638695,8,6,10,6.89435746570224,9572
"90",0.353185310144909,0.797943512187339,0.186090721818618,0.90551524204202,0.804175769654103,2,7,10,12.8362377408087,9615
"91",0.0266448190901428,0.488261394016445,0.127606660476886,0.982807366806082,0.915319223282859,4,7,10,9.87987890408261,9635
"92",0.297991714952514,0.38795477503445,0.680119336862117,0.893965795915574,0.395883642556146,1,8,10,18.2297990228296,9703
"93",0.617650289926678,0.126864887611009,0.951582760107703,0.932132629724219,0.639467267203145,1,8,10,21.4237109870631,9706
"94",0.47751997273881,0.0147793669253588,0.352020461857319,0.561983910319395,0.618895848607644,2,8,10,13.2205906697376,9718
"95",0.794626564951614,0.862542618392035,0.826332216127776,0.998573702806607,0.313781783520244,4,8,10,26.055074855647,9732
"96",0.28890457644593,0.683073433162644,0.339527974603698,0.86029357991647,0.651878892397508,9,8,10,14.9330922379351,9790
"97",0.0587521960726008,0.201521794102155,0.108417975623161,0.0207326387986541,0.683635305869393,8,9,10,3.11676035341915,9874
"98",0.382645541382954,0.937355664977804,0.137430807482451,0.694408109877259,0.660582889686339,3,10,10,18.7392044356367,9927
"99",0.129907735181041,0.83669216465205,0.914217539015226,0.171995122986846,0.200207548541948,6,10,10,18.0137951640844,9951
"100",0.349371516704559,0.409999635512941,0.0705542496405542,0.115859109768644,0.74195919376798,10,10,10,9.45784511626698,9993
