"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"33",0.449956455524079,0.611227144789882,0.870584748778492,0.487902236031368,0.11381618399173,6,6,4,5.24198661818097,3558
"34",0.126001722854562,0.0404973847558722,0.25113584655337,0.123559568147175,0.829794726427645,9,10,4,3.76649449215133,3982
"35",0.374046261934564,0.297134502558038,0.228379279654473,0.737039099866524,0.868785552727058,10,10,4,8.3031559213584,3991
"36",0.689145583147183,0.187569184997119,0.257789739011787,0.716695452178828,0.528025687416084,5,1,5,8.75750215508447,4043
"37",0.922778104711324,0.498777762311511,0.520712907006964,0.640746021689847,0.04984163234476,1,2,5,12.2380894438031,4103
"38",0.961384042864665,0.52797694534529,0.189676561835222,0.686555259139277,0.206859138747677,2,2,5,10.5771131750913,4117
"39",0.763463670038618,0.607508390513249,0.424421752616763,0.303318294486962,0.29639672243502,6,3,5,4.56831651610704,4260
"40",0.365808461187407,0.417503451975063,0.669722268520854,0.637538780760951,0.543877222482115,2,7,5,9.42826499405131,4614
"41",0.5612951598363,0.727126978035085,0.180671338643879,0.723884306917898,0.461767017724924,5,7,5,6.74081388967377,4647
"42",0.190666281385347,0.266539505217224,0.848043079045601,0.470791307929903,0.843652369664051,7,7,5,2.87661674511486,4664
"43",0.162892786879092,0.239507183851674,0.461439690249972,0.725592345441692,0.947633037343621,7,8,5,5.41849188076476,4769
"44",0.146716243284754,0.409779054438695,0.0366337230894715,0.999630865338258,0.174108426528983,9,9,5,9.37821631015922,4888
"45",0.322186049469747,0.583622384048067,0.204593275021762,0.310651849652641,0.846828033961356,9,9,5,9.00393531877667,4889
"46",0.757328654569574,0.598654241790064,0.879472120990977,0.710892333439551,0.947489628312178,7,1,6,5.97063676239993,5062
"47",0.244825967261568,0.548312146449462,0.268310308270156,0.244962394447066,0.362215139204636,8,1,6,6.48324694200674,5076
"48",0.589340010238811,0.223715987894684,0.927182888309471,0.433286583470181,0.59169332338497,8,2,6,11.4615714184932,5173
"49",0.904345907992683,0.471784486551769,0.125875485502183,0.321994961379096,0.283664473495446,3,3,6,12.9374760011493,5221
"50",0.9871594381053,0.0592770503368229,0.734840916702524,0.79822274078615,0.702437291759998,6,3,6,6.62048068503891,5256
"51",0.651932752598077,0.758650056226179,0.211692566866986,0.800423475424759,0.886974533065222,10,3,6,16.8896748157188,5293
"52",0.0447930959053338,0.908120091911405,0.377799780480564,0.357776588830166,0.0850398528622463,8,4,6,10.1099732766769,5378
"53",0.553555603697896,0.890484262467362,0.198488560109399,0.197074652765878,0.825415446446277,1,5,6,14.561795922647,5409
"54",0.632448570081033,0.581871144520119,0.24539477233775,0.931106692831963,0.74493267997168,6,5,6,7.50727131049777,5455
"55",0.927079636277631,0.50818202632945,0.71948729257565,0.203822149988264,0.616200558189303,9,6,6,8.47931819523176,5586
"56",0.891868170467205,0.435599017492495,0.273797144601122,0.0304477317957208,0.560634009283967,6,7,6,5.42993973220958,5660
"57",0.676945534674451,0.719566623191349,0.667400575336069,0.0843937454745173,0.0976195397088304,4,8,6,12.5567959135738,5732
"58",0.297842247388326,0.606868504825979,0.112385372165591,0.128123006061651,0.524634480010718,10,9,6,8.70870527909968,5898
"59",0.317885589785874,0.221696050744504,0.760261630686,0.278976888558827,0.0539425676921383,3,2,7,9.1312869700461,6127
"60",0.238386631803587,0.738036849210039,0.0618656444828957,0.836890721833333,0.181069917301647,1,3,7,16.9669737940299,6207
"61",0.997007016954012,0.27698638678994,0.0495206618914381,0.522337933606468,0.534308192855679,6,4,7,4.16788205664104,6360
"62",0.620883220713586,0.254753590049222,0.887300892476924,0.120154073415324,0.740984824462794,8,5,7,10.6214652731422,6477
"63",0.866773397289217,0.38168077818118,0.126369409845211,0.998623170377687,0.946540328394622,9,5,7,20.9900038806254,6486
"64",0.856661157193594,0.342692373855971,0.41497109553311,0.355635376367718,0.544050089805387,7,6,7,10.3639901125562,6569
"65",0.389612213848159,0.723986264667474,0.657497269334272,0.745266129635274,0.99403322134167,10,7,7,4.19166079905662,6693
"66",0.947046360513195,0.363200677908026,0.0176403220044449,0.9480226744432,0.451544585451484,6,8,7,15.4878833650667,6757
"67",0.196630335156806,0.388396594813094,0.692707029101439,0.280171042704023,0.549828726658598,8,2,8,12.5470710579339,7177
"68",0.407648033834994,0.298725364846177,0.653865939425305,0.607177243614569,0.382548589771613,1,5,8,8.44964065870503,7409
"69",0.893454814329743,0.364593668119051,0.528726006532088,0.803880103421397,0.152592286653817,2,5,8,7.9819323656351,7420
"70",0.363642278430052,0.919356506713666,0.160774397710338,0.903874176507816,0.096427624928765,8,5,8,16.3564987159965,7477
"71",0.57093916896265,0.104823923273943,0.852100010146387,0.676598599180579,0.822259728773497,6,6,8,16.4528881963063,7559
"72",0.922918217582628,0.0212368005421013,0.999926859349944,0.241768284118734,0.280486539541744,8,8,8,2.03719874083561,7780
"73",0.596526605938561,0.279130469704978,0.0827780642081052,0.589305327017792,0.825438457843848,3,9,8,11.6095042403442,7822
"74",0.377452018833719,0.782228324236348,0.602430980280042,0.851606278121471,0.676002325094305,3,9,8,17.3778795577042,7829
"75",0.765805310592987,0.222517790668644,0.499917127704248,0.717985737579875,0.909630768606439,4,9,8,16.1212358123638,7840
"76",0.00012194411829114,0.0859763724729419,0.0755445396061987,0.235708936257288,0.336047949572094,9,9,8,2.53953937441084,7885
"77",0.336884013167582,0.677196923294105,0.201921186968684,0.664023675164208,0.853318642009981,1,1,9,17.7670487414529,8007
"78",0.330934243439697,0.0786895936587825,0.0118663194589317,0.00564123599324375,0.795250759529881,3,3,9,3.4173954170623,8224
"79",0.890254978300072,0.924916816852056,0.733413536078297,0.966523616667837,0.0689940152224153,4,3,9,14.6413804239654,8239
"80",0.747855729423463,0.85357280340977,0.922755179833621,0.76162002205383,0.532428795518354,1,4,9,20.0467314633929,8302
"81",0.055660933163017,0.271821541548707,0.321891730022617,0.827624973724596,0.342959301639348,6,4,9,11.3109082771202,8354
"82",0.181895510689355,0.593567473022267,0.359624542598613,0.130172531120479,0.818131015705876,2,6,9,3.35436313628567,8517
"83",0.554053519153967,0.917500316374935,0.229124365281314,0.462338072643615,0.363239063112997,9,7,9,7.92912188130954,8687
"84",0.538430634327233,0.64917618164327,0.241909591946751,0.967685339320451,0.592420366848819,1,8,9,13.0940509449875,8708
"85",0.204547929530963,0.5534759135684,0.882408363115974,0.894312430778518,0.221596447960474,4,8,9,18.274239462348,8731
"86",0.66691915448755,0.572660473384894,0.267565557640046,0.9730159714818,0.287086951639503,3,10,9,21.3047062645407,8928
"87",0.234678774257191,0.224277890310623,0.887631339975633,0.160602328693494,0.208483965438791,7,10,9,11.2206373403762,8966
"88",0.526405132655054,0.805954338377342,0.945947041176259,0.210156854102388,0.0204834670061246,8,10,9,20.4062603475977,8978
"89",0.923778866138309,0.34727992315311,0.819050581101328,0.969628773350269,0.352246530377306,9,10,9,26.1693086504967,8983
"90",0.643771006260067,0.778460739739239,0.164341913256794,0.551933336956427,0.671637193765491,8,3,10,16.8030485164199,9276
"91",0.308743853820488,0.337290337705053,0.18945558751002,0.587951055029407,0.542345661111176,2,4,10,5.09601634384671,9314
"92",0.469074629573151,0.429040875728242,0.0871846267255023,0.691174214170314,0.408089715824462,7,4,10,10.977096099193,9369
"93",0.0496806006412953,0.927041602041572,0.618826008448377,0.399520769692026,0.440359818283468,8,4,10,10.2389514308735,9380
"94",0.130625066324137,0.618357750214636,0.305604820651934,0.847794607328251,0.0146850503748283,10,4,10,10.1362179720671,9399
"95",0.0412928432459012,0.662480185599998,0.00150492493994534,0.145455168723129,0.742243191739544,1,6,10,5.67904404947503,9502
"96",0.177722224546596,0.779921871749684,0.410115578095429,0.27695979422424,0.363871432072483,1,6,10,3.90600525009189,9509
"97",0.385957139637321,0.961889928998426,0.0535141175379977,0.860108955809846,0.214420311455615,7,8,10,10.8634805682011,9767
"98",0.760341325658374,0.0208111287094653,0.127210598369129,0.81532712476328,0.590900455019437,10,8,10,13.2449193855424,9792
"99",0.855365741392598,0.67492954460904,0.788328477763571,0.794270419026725,0.244182525179349,10,8,10,23.8485227988042,9797
"100",0.749724076804705,0.0273309033596888,0.0560324552003294,0.431014709779993,0.784153781388886,7,9,10,3.37183047800402,9861
