"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"35",0.855899735214189,0.461626783176325,0.732305721542798,0.304764743708074,0.682707576313987,4,2,5,4.85250352376831,4135
"36",0.807228839769959,0.944497079541907,0.111536370450631,0.841662741452456,0.837695271731354,5,3,5,9.20725691149099,4249
"37",0.498735116212629,0.939000221574679,0.700234334589913,0.00449706634972244,0.311454885266721,2,5,5,6.71763067220712,4416
"38",0.0878103090217337,0.965971714747138,0.907973907678388,0.76090398717206,0.560096813016571,9,5,5,7.72618924521684,4488
"39",0.594653235655278,0.00368637056089938,0.280788910738193,0.35552320687566,0.352685318887234,5,6,5,5.51747633463629,4550
"40",0.139769202959724,0.21408150785137,0.693969670217484,0.890494782640599,0.854668993409723,2,7,5,6.66925557801978,4615
"41",0.0767924870131537,0.0895049002487212,0.529031122010201,0.172343969042413,0.690219871210866,10,8,5,4.54296364624175,4795
"42",0.256737271486782,0.431296490970999,0.288081362470984,0.363722563069314,0.0606750807259232,2,10,5,5.75697924564838,4916
"43",0.0963649695506319,0.165794164943509,0.696969928964972,0.265014767693356,0.471147414925508,5,1,6,5.375799486917,5044
"44",0.419598942250013,0.0176952908979729,0.801783034694381,0.410895719355904,0.651744087808765,8,1,6,5.7499883161317,5076
"45",0.669823968457058,0.788633204530925,0.455670538754202,0.385961240017787,0.52025606688112,10,1,6,15.5704862756602,5098
"46",0.337447797204368,0.366997336852364,0.747231255448423,0.0111157200764865,0.0277026874246076,1,4,6,7.2437857911246,5304
"47",0.375349224242382,0.560314582753927,0.026583762280643,0.356248603132553,0.221203649789095,3,4,6,10.5581400519508,5322
"48",0.250896870903671,0.0587846145965159,0.828481069416739,0.296028478490189,0.396750606200658,10,4,6,5.41181973901656,5395
"49",0.226935920258984,0.993931608484127,0.539467885042541,0.533313965541311,0.673274172167294,10,5,6,12.6082110672907,5500
"50",0.13902452159673,0.426866670302115,0.847010970511474,0.671392046194524,0.444511238927953,2,6,6,2.57168611136639,5515
"51",0.331121690082364,0.313410276849754,0.379079196299426,0.288544200034812,0.27056855505798,9,6,6,5.08627961993558,5586
"52",0.0719418721972033,0.0533522908808663,0.038405356858857,0.598385974089615,0.505962643399835,1,9,6,4.45550916433688,5802
"53",0.755442372011021,0.966199204837903,0.84052995420061,0.487206238438375,0.850312939914875,4,9,6,12.8702974075247,5840
"54",0.595386829529889,0.682406699052081,0.418470150767826,0.739264911878854,0.340828274562955,8,2,7,12.4127769793559,6172
"55",0.446921178908087,0.579454795061611,0.474656459712423,0.153038937714882,0.873096769698895,5,3,7,4.19207141291233,6244
"56",0.00508699985221028,0.40584211521782,0.399761890829541,0.322051800228655,0.563974597025663,7,3,7,7.44366547820882,6263
"57",0.3135509430198,0.568696051556617,0.741199222952127,0.58635572057683,0.0525810449151322,9,4,7,13.2713883155376,6387
"58",0.266799814067781,0.258845025091432,0.156645260960795,0.979009489552118,0.790115695004351,9,4,7,13.9807040307025,6390
"59",0.240781016973779,0.539179242355749,0.17056587098632,0.624799271277152,0.214604086289182,1,5,7,11.9072564763902,6405
"60",0.759828626760282,0.68163210246712,0.164025002159178,0.148808480845764,0.227275464148261,6,6,7,3.8541002070107,6557
"61",0.200953132356517,0.228330730181187,0.63184965767432,0.277015318628401,0.924113241326995,2,8,7,6.96346724500137,6714
"62",0.550325115863234,0.438082120637409,0.769960206048563,0.0346608032239601,0.190971330343746,2,9,7,16.5774590309136,6816
"63",0.00198271630797535,0.814700919925235,0.680796378850937,0.342569712386467,0.741723470133729,1,10,7,13.5897354843614,6906
"64",0.917610632372089,0.175394172198139,0.0623261200496927,0.366711286571808,0.044555371045135,5,1,8,8.77598058918852,7049
"65",0.302027054596692,0.241341403825209,0.591709031350911,0.80176832631696,0.0363358909264207,4,4,8,8.6840521814564,7335
"66",0.346618807618506,0.113549945503473,0.64663429625798,0.66598818951752,0.807164609525353,7,4,8,12.9452598903705,7364
"67",0.399845347809605,0.612739519774914,0.116298411088064,0.382924059452489,0.835067855846137,1,6,8,7.6934211124877,7507
"68",0.84946621011477,0.553951279306784,0.283911253814585,0.172794730123132,0.4533158833161,9,6,8,10.408286714994,7586
"69",0.156978311482817,0.101526446850039,0.164389330497943,0.0539296279661357,0.715187291195616,10,6,8,0.776502979023483,7594
"70",0.197669959138148,0.976456804713234,0.72811770841945,0.934289629734121,0.162270614295267,2,8,8,12.2301443402062,7720
"71",0.511212925612927,0.2565006474033,0.716853054380044,0.0509073878871277,0.0211595767177641,4,8,8,11.6867216660516,7731
"72",0.919513858598657,0.356348774535581,0.356220677914098,0.295164834917523,0.768888893001713,7,8,8,4.69499051335405,7765
"73",0.677427146444097,0.628953949455172,0.55175854053814,0.805711539066397,0.367077435553074,7,8,8,4.37772266234251,7768
"74",0.316864773794077,0.508216366940178,0.378159359330311,0.853153157653287,0.937254109303467,10,9,8,11.9907921031403,7900
"75",0.394317211071029,0.233874116418883,0.778050927398726,0.731573334336281,0.308924147533253,6,10,8,9.66124856829073,7960
"76",0.897785755177029,0.545782679296099,0.0929827043320984,0.174096858571284,0.837742390437052,4,2,9,7.95146579013029,8131
"77",0.839959258399904,0.958369411970489,0.77287464980036,0.120763834728859,0.531159871583805,5,2,9,9.06431460722101,8150
"78",0.586795111955144,0.366398640349507,0.993503615260124,0.169482679013163,0.847155552869663,9,3,9,18.4265401520501,8283
"79",0.429662658437155,0.387423999444582,0.0157177440822124,0.89594287071377,0.381597272097133,7,4,9,13.0787280849274,8367
"80",0.657959643285722,0.798423691373318,0.0368444231105968,0.858218624559231,0.254670619196258,10,4,9,18.1323444149861,8394
"81",0.153876161691733,0.767094351770356,0.233746678382158,0.906223890907131,0.835414547240362,7,5,9,9.98171217998319,8465
"82",0.850855644559488,0.859863166231662,0.0274426861898974,0.0464529120363295,0.916455666627735,9,5,9,15.7961266398908,8481
"83",0.688417828991078,0.517804851918481,0.449147180467844,0.395424139639363,0.931192459235899,1,6,9,4.12994189406834,8503
"84",0.628184741851874,0.009667788608931,0.491860256413929,0.890837308648042,0.305080887186341,9,6,9,9.72326683120554,8581
"85",0.57716294513084,0.0546946090413257,0.141086845193058,0.574393817223608,0.0757911623222753,9,8,9,3.53904605827704,8786
"86",0.94556134250015,0.582150681619532,0.0440716092474759,0.117189341597259,0.915601017395966,10,10,9,16.6326252268354,8992
"87",0.611102287773974,0.464816228207201,0.991138836136088,0.494740659883246,0.185914246994071,1,1,10,25.6179801200051,9010
"88",0.0562692535342649,0.376192723936401,0.313695694180205,0.173376065865159,0.951437127357349,5,1,10,8.10617168447691,9042
"89",0.91903366507031,0.86245134442579,0.272082686866634,0.00975426912773401,0.904230295983143,7,1,10,10.4994243717397,9066
"90",0.049298392701894,0.114923993078992,0.869380718120374,0.299381945189089,0.427691858354956,7,2,10,12.6561347393473,9161
"91",0.823984949477017,0.43849343971815,0.210315393190831,0.596711924765259,0.220182765345089,2,3,10,12.3854932181169,9211
"92",0.382336272043176,0.996496211504564,0.135955773387104,0.95584774822928,0.500103713059798,3,3,10,14.3417816079541,9223
"93",0.696598548837937,0.693966268002987,0.204691122146323,0.748092114343308,0.277437351457775,7,3,10,16.2410271617859,9268
"94",0.648200136655942,0.189897121675313,0.506677924050018,0.481228556623682,0.304242648184299,4,4,10,6.93635707974749,9340
"95",0.3676506169606,0.673249561293051,0.621476823464036,0.143382360017858,0.869604170601815,9,4,10,10.6554402059499,9382
"96",0.0980480537749827,0.510584640083835,0.303850634722039,0.382691404316574,0.142611545720138,4,5,10,2.37003326235071,9432
"97",0.812618313776329,0.406769901630469,0.292828272469342,0.834665341069922,0.399624385149218,1,7,10,11.7613649001661,9602
"98",0.17559918242041,0.469411193649285,0.294968878198415,0.582724665221758,0.986687569413334,2,8,10,12.3573058824039,9712
"99",0.891621426143683,0.660596408671699,0.64628654322587,0.0582033880287781,0.765071566123515,4,9,10,14.3869371262132,9833
"100",0.431590418331325,0.198795585683547,0.115841448004358,0.584614120051265,0.849109875992872,9,9,10,10.799116593635,9885
