"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"23",0.147392010432668,0.406121312896721,0.0163513830862939,0.877469394006766,0.33681254836265,1,6,3,11.1051735810093,2502
"24",0.910508379107341,0.195940293371677,0.147194699640386,0.0878659647656605,0.398040889785625,8,6,3,7.94136838123382,2578
"25",0.496795380441472,0.869039013818838,0.304030977352522,0.335709255142137,0.924479507189244,9,6,3,10.2868358774832,2587
"26",0.593919857754372,0.815364177990705,0.504291094443761,0.0384738909313455,0.469831098103896,7,7,3,3.00423777791615,2665
"27",0.764414880587719,0.596188592445105,0.568911486817524,0.600433877366595,0.258347613364458,2,8,3,21.550019187857,2714
"28",0.724028560845181,0.478730745241046,0.478222447005101,0.164074573502876,0.752234102715738,6,9,3,2.93968782473777,2852
"29",0.824429701012559,0.279730984801427,0.093761938274838,0.516308395611122,0.308838940109126,1,2,4,7.30292388962066,3105
"30",0.0805936721153557,0.773653696989641,0.977318902127445,0.134771027998067,0.541623715194874,9,3,4,13.0731187961509,3281
"31",0.547681224835105,0.36505290188361,0.522639998863451,0.298890030407347,0.443438966013491,4,4,4,4.25220576063308,3333
"32",0.689746049488895,0.820522422925569,0.776251770765521,0.0147146554663777,0.281991544109769,4,4,4,1.01449914122843,3336
"33",0.646839176933281,0.698663703422062,0.0132151527330279,0.539576080092229,0.0660757579607889,9,4,4,9.18649593042563,3388
"34",0.739875151193701,0.549148311582394,0.525208162935451,0.437803798331879,0.806996837258339,1,7,4,15.3324239134141,3609
"35",0.777683817967773,0.337661412148736,0.560310074291192,0.796004871185869,0.317618715786375,1,9,4,17.3532580669518,3806
"36",0.431275108223781,0.93811218899209,0.452723796269856,0.537590713473037,0.490889296401292,8,9,4,15.9732023093434,3876
"37",0.960319867404178,0.804657493927516,0.564933260483667,0.118587888893671,0.231521543627605,1,10,4,22.7293805702845,3909
"38",0.823890725942329,0.643974206293933,0.903212853730656,0.675886835018173,0.752728350833058,5,1,5,1.46857109687218,4043
"39",0.701091986871324,0.501292841648683,0.151919284509495,0.876379637327045,0.730335871013813,3,2,5,8.96483303652041,4130
"40",0.910349408863112,0.350862628268078,0.587197623308748,0.910536569938995,0.306005273899063,9,2,5,9.14740332522223,4182
"41",0.633366132690571,0.749709482234903,0.182180556980893,0.950270096003078,0.561758038005792,5,3,5,9.07407717225406,4243
"42",0.311118069035001,0.945147540862672,0.0292675360338762,0.265319749643095,0.751304803555831,9,3,5,10.5590063189963,4284
"43",0.235795057262294,0.736672331392765,0.606571703916416,0.91629465718288,0.594751490210183,8,5,5,9.21723004643468,4473
"44",0.350870746118017,0.410580646106973,0.499434479582123,0.290144485398196,0.290073209675029,8,5,5,3.9898099919057,4475
"45",0.700791169027798,0.386421898473054,0.00908169783651829,0.637083527003415,0.60227266040165,10,10,5,5.43245881945493,4994
"46",0.92551902346313,0.270068955537863,0.0967155500780791,0.632999509177171,0.437214280408807,6,1,6,11.0229356125172,5052
"47",0.557602024264634,0.406016985792667,0.789237250271253,0.0537822396494448,0.313440434914082,9,2,6,16.3142684429872,5189
"48",0.670561632351019,0.850316475355066,0.762235928815789,0.337031352566555,0.322659488441423,2,4,6,12.4112193788601,5313
"49",0.962571866740473,0.570973228383809,0.745178401423618,0.159123914618976,0.179794015130028,3,6,6,11.1206959456214,5521
"50",0.390369828301482,0.629283686866984,0.772058093943633,0.238019520975649,0.0449074941221625,8,7,6,3.55872051379481,5674
"51",0.151788581372239,0.317746949428692,0.406401337613352,0.465186095330864,0.790549872373231,3,10,6,4.39804986694904,5926
"52",0.396849476103671,0.438779488345608,0.616226384299807,0.252171276463196,0.620154080190696,5,10,6,4.97404604121254,5941
"53",0.870538844214752,0.53297961098142,0.119695184286684,0.807617671298794,0.025534401461482,6,10,6,9.24526998021243,5958
"54",0.484500864055008,0.516690959152766,0.736424566875212,0.687546185450628,0.83570814486593,6,1,7,6.25166527631964,6053
"55",0.966679498413578,0.260833400161937,0.0124316893750802,0.736894274502993,0.496472484478727,10,1,7,10.8017021131926,6096
"56",0.470996079104953,0.735628722119145,0.348575123585761,0.170490322168916,0.107836502464488,7,4,7,8.66094454313896,6364
"57",0.921010201005265,0.425165950926021,0.315241926419549,0.95295462270733,0.463855016021989,10,4,7,21.5884167473567,6396
"58",0.471977782342583,0.445151156745851,0.016338253649883,0.0654743372695521,0.524629983608611,3,5,7,6.99818467632604,6430
"59",0.810429630544968,0.526971672894433,0.789300684607588,0.372163549391553,0.183243169798516,6,5,7,10.4695176087456,6458
"60",0.39902302431874,0.465249633649364,0.635924237617292,0.0127471597166732,0.302268134336919,3,6,7,6.00991813010062,6527
"61",0.46552136677783,0.833547434466891,0.815533333620988,0.690960136195645,0.0935850950190797,5,6,7,3.48353879218723,6545
"62",0.448649875819683,0.318928947323002,0.629805926419795,0.349835490388796,0.510271391249262,7,6,7,6.77108454607941,6561
"63",0.857522200467065,0.597401722380891,0.503343965858221,0.483529155305587,0.581796251377091,1,7,7,9.61640482631248,6609
"64",0.134834168152884,0.590761917503551,0.873212076257914,0.401512099150568,0.15821648708079,4,7,7,5.37505987220435,6636
"65",0.745524341636337,0.622783205192536,0.956440218514763,0.385896813985892,0.0393644271185622,2,8,7,16.2990244063108,6718
"66",0.668014473468065,0.279767960496247,0.467181013873778,0.845398121117614,0.919958154833876,2,10,7,14.3108591999924,6912
"67",0.0206178774358705,0.00510394361335784,0.368648200994357,0.342002169904299,0.185485560912639,2,3,8,5.51917652009872,7213
"68",0.724311355641112,0.983331933803856,0.544953099568374,0.931316547212191,0.300607673823833,8,3,8,24.7404709334136,7280
"69",0.824996429285966,0.00814463577698916,0.500711271795444,0.814707244653255,0.0798013542313129,9,4,8,18.0025705449238,7383
"70",0.295465794834308,0.065287195565179,0.576200619689189,0.0886833815136924,0.718558933935128,1,5,8,3.28955567505474,7407
"71",0.339539409498684,0.845839827461168,0.756306722247973,0.609279896807857,0.682368265418336,7,5,8,11.5494065131447,7462
"72",0.0830766949802637,0.564384757680818,0.410950349969789,0.436348620476201,0.136928381491452,10,7,8,2.09109093667835,7691
"73",0.683176336414181,0.78927868322935,0.798657459882088,0.286647903756238,0.820615445706062,1,8,8,16.0711688922604,7704
"74",0.622313497774303,0.00120329610072076,0.199012421630323,0.507520205806941,0.231880117650144,10,9,8,7.71167718529858,7896
"75",0.930026553873904,0.739081290224567,0.12311746662017,0.339277975959703,0.678407612256706,8,10,8,12.2902713055718,7973
"76",0.694289188599214,0.0536552662728354,0.502741542737931,0.655717149213888,0.131730560702272,9,10,8,12.1855494290803,7984
"77",0.20878832815215,0.370955110201612,0.281994068576023,0.0729074953589588,0.375156899122521,9,10,8,8.27905996800494,7987
"78",0.419058955530636,0.00238225834909826,0.992594614368863,0.700039490382187,0.84381112777628,3,2,9,15.5200741573122,8124
"79",0.349223219370469,0.00154474191367626,0.948903816798702,0.840096894372255,0.750249866768718,4,2,9,14.2744831812588,8136
"80",0.956790564861149,0.71998350599315,0.791666953568347,0.222957749059424,0.00942332046106458,4,3,9,5.57891236780805,8238
"81",0.383302816865034,0.661057275137864,0.665927697881125,0.611805223696865,0.0102572660893202,8,3,9,19.3809014648748,8272
"82",0.73578530466184,0.209105929546058,0.785160985449329,0.3533318904927,0.883719566161744,9,3,9,18.8744723364399,8290
"83",0.0583109818398952,0.965478695137426,0.0239456622162834,0.163699849601835,0.719917242508382,2,4,9,10.3671623502109,8311
"84",0.140654983301647,0.194294472876936,0.838050863984972,0.901830948516727,0.589294229657389,9,5,9,14.8925939445864,8486
"85",0.619927732693031,0.30365473239217,0.358560984092765,0.77933201759588,0.733069082698785,3,9,9,18.060329135637,8830
"86",0.607171364338137,0.730698366346769,0.296508239465766,0.359337701858021,0.821355076599866,1,10,9,19.2356465116553,8904
"87",0.339501718990505,0.455093589401804,0.754380648164079,0.921559075708501,0.665473385783844,10,10,9,23.3144009877079,9000
"88",0.84479835559614,0.995972384163178,0.0342645608587191,0.447999672149308,0.580481751030311,4,1,10,12.8454501462404,9032
"89",0.526200888631865,0.637199820298701,0.672567753400654,0.944091779668815,0.455522621585987,4,1,10,20.4225036794429,9037
"90",0.829778531007469,0.851273287669756,0.792358583537862,0.586030869255774,0.225313271488994,2,2,10,25.6716379205927,9114
"91",0.143554315343499,0.12650334557984,0.498858231771737,0.18885782957077,0.0431218359386548,8,2,10,8.94659368786196,9177
"92",0.165441623074003,0.664018817176111,0.406716398498975,0.967043468682095,0.979638700094074,4,3,10,14.6127175955039,9234
"93",0.182001563278027,0.647170686535537,0.0992232715710998,0.713550892472267,0.687421319657005,10,3,10,12.5784809047153,9294
"94",0.985202630213462,0.273895877529867,0.87023427397944,0.767443889076821,0.969061260833405,3,4,10,5.83532949511596,9322
"95",0.514474029932171,0.431051472993568,0.0310260511003435,0.230519888666458,0.0553520037094131,8,4,10,8.30258540751375,9379
"96",0.609603432449512,0.294292108900845,0.820511167868972,0.116653628996573,0.229359257314354,4,7,10,14.2263773195912,9639
"97",0.79277806810569,0.336050758883357,0.166398902027868,0.835489715496078,0.462466628616676,1,8,10,16.3426248505892,9707
"98",0.751859974092804,0.212899307976477,0.990882399654947,0.638211930450052,0.886420840234496,4,8,10,22.5865703243249,9740
"99",0.493933210102841,0.0061077366117388,0.48089000179898,0.854237312474288,0.956245221477002,9,9,10,15.075533889843,9884
"100",0.953652860829607,0.170606795093045,0.385969648417085,0.580045958491974,0.163677028100938,8,10,10,16.0555715821932,9979
