"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"29",0.629960871813819,0.850494835642166,0.752341497666203,0.586360169947147,0.970301926834509,8,1,4,18.1287519337754,3080
"30",0.752458420093171,0.27946286923252,0.972730359900743,0.330582626536489,0.7421949214302,6,3,4,12.4060377375102,3251
"31",0.252081502135843,0.547197067411616,0.483506280975416,0.808077101642266,0.453291488741525,2,4,4,4.53088229354075,3316
"32",0.674585918569937,0.185523001756519,0.569063038495369,0.799591866834089,0.476195271499455,9,4,4,2.34659826963808,3388
"33",0.315678745158948,0.538135084672831,0.0744981426279992,0.753393752826378,0.945583796058781,8,5,4,7.69361765469785,3478
"34",0.593304755119607,0.209129129559733,0.0282439457718283,0.795580235449597,0.72787778514903,6,6,4,3.95223568056422,3555
"35",0.17276299323421,0.893383816746063,0.636257931776345,0.441085094562732,0.967408815282397,7,6,4,6.50216935036772,3568
"36",0.851372462930158,0.710943695483729,0.682609450584277,0.700664951861836,0.367850405094214,6,7,4,4.03771226467397,3653
"37",0.0219968211138621,0.679486493533477,0.948596953437664,0.95576722281985,0.382724290713668,1,10,4,14.3497848070374,3901
"38",0.927636867039837,0.816438917419873,0.355839577759616,0.734955466678366,0.738557722955011,8,2,5,10.5201001550678,4171
"39",0.0673304090742022,0.0867003733292222,0.273766296287067,0.500252316496335,0.455390114057809,9,3,5,1.36449621134128,4283
"40",0.523192121833563,0.256484503205866,0.517851028754376,0.145025586150587,0.823403251892887,9,3,5,9.87214038651253,4289
"41",0.335996171832085,0.396594205568545,0.616310232318938,0.404476909292862,0.853286524279974,2,6,5,6.41773190150899,4511
"42",0.567877990030684,0.843597921240143,0.437968646315858,0.0351995841600001,0.143753236019984,5,6,5,3.50367164931771,4545
"43",0.632639110693708,0.288964065909386,0.698675250960514,0.923483447311446,0.0724399257916957,2,7,5,12.0645590022879,4616
"44",0.216710782120936,0.968003818113357,0.596510658646002,0.376467224536464,0.717547299084254,4,8,5,11.0523658614033,4735
"45",0.79461009670049,0.99881325669121,0.182926533324644,0.950711891613901,0.719501299993135,2,9,5,12.8714937521423,4814
"46",0.551191900670528,0.0254790198756382,0.438257530424744,0.591854627337307,0.144217539741658,1,10,5,5.01441473714077,4902
"47",0.890884306654334,0.236683496832848,0.603508464829065,0.675949928467162,0.224568310123868,3,10,5,7.39536137084809,4928
"48",0.39580040408764,0.998949150904082,0.422600702825002,0.779464808781631,0.487946859630756,8,10,5,10.0256155699834,4972
"49",0.46161391325295,0.618972590914927,0.306019696546718,0.331890011625364,0.831173302186653,6,2,6,2.6241715550324,5153
"50",0.759663768997416,0.639024172327481,0.849039362045005,0.821695382613689,0.48198352237232,9,2,6,14.9568507299959,5187
"51",0.439665665104985,0.492783353291452,0.759841436846182,0.560526334331371,0.517753517837264,1,3,6,11.7819423717618,5206
"52",0.973909976659343,0.891297720768489,0.915946828527376,0.594688547798432,0.00461259770672768,6,3,6,6.91860608061893,5258
"53",0.496508281002752,0.313713306142017,0.761530962144025,0.217578204907477,0.102051319228485,4,5,6,4.64602139685211,5432
"54",0.311399059090763,0.059035250544548,0.34657736052759,0.00529165382031351,0.427504650549963,1,6,6,1.25054640671398,5502
"55",0.569827879965305,0.811000723950565,0.474581955350004,0.75062422035262,0.664366801897995,5,6,6,4.23541301161044,5549
"56",0.825592065416276,0.125960661657155,0.429889769735746,0.401465550158173,0.468072178773582,6,6,6,8.4360690314125,5556
"57",0.369675253680907,0.186001108586788,0.269994529918767,0.102847831696272,0.262007585703395,9,8,6,4.68609770968563,5786
"58",0.837129750777967,0.0864227730082348,0.117398680280894,0.263049203786068,0.651263717398979,8,9,6,8.42222253404698,5877
"59",0.514700795942918,0.636213848367333,0.883537176856771,0.634165296074934,0.605733208963647,3,4,7,9.53630782846276,6327
"60",0.467774671385996,0.35657735534478,0.497287755389698,0.736196290468797,0.980313101923093,9,6,7,9.3436262298102,6581
"61",0.117028287588619,0.184850116097368,0.259577065054327,0.928314558486454,0.707724653417245,9,6,7,9.20846275053855,6586
"62",0.0824393852613866,0.373583332262933,0.751956425677054,0.105465691559948,0.566748474515043,9,7,7,5.0694989757061,6681
"63",0.379927238170058,0.441222398891114,0.622362591000274,0.954332661745138,0.334184057242237,5,8,7,8.18382407052435,6748
"64",0.464817015710287,0.532525445963256,0.755675550014712,0.29201106459368,0.0268462231382728,6,8,7,4.87657558109504,6760
"65",0.351790838129818,0.880153794353828,0.332262088730931,0.00291032856330276,0.263874065387063,6,10,7,8.88231502232559,6959
"66",0.631566556706093,0.103603605204262,0.122617619414814,0.0223039349541068,0.111221282789484,3,1,8,7.28075906110227,7021
"67",0.508905111579224,0.280371926934458,0.851224023033865,0.461885119625367,0.532253056089394,8,2,8,15.6661976636403,7173
"68",0.65564539807383,0.0502513783518225,0.915135766775347,0.745508130732924,0.694373482419178,1,3,8,18.4535633340588,7202
"69",0.835897997696884,0.869183572824113,0.763871119474061,0.480550604290329,0.744831028650515,1,3,8,24.3727567131068,7210
"70",0.33693323021289,0.944970065797679,0.838780673523434,0.351965945051052,0.223685585428029,8,3,8,18.9576174871155,7280
"71",0.344951880420558,0.775926813972183,0.0837258886778727,0.00340239712968469,0.882792757824063,3,5,8,8.17842485167106,7423
"72",0.756189306266606,0.313339115469716,0.969340493297204,0.305860340129584,0.554599450784735,1,6,8,0.668958150636754,7503
"73",0.0381208304082975,0.644188131717965,0.460694226110354,0.231919608055614,0.119989685481414,4,7,8,3.94522320044653,7639
"74",0.218382014567032,0.917355698696338,0.00879621531348676,0.772880697087385,0.013513747532852,6,7,8,3.31931390779569,7653
"75",0.376535873557441,0.298968309769407,0.398321404657327,0.803790216962807,0.213597519043833,7,9,8,6.26204294825865,7861
"76",0.648337751673534,0.633888863655738,0.76876515338663,0.0973743308568373,0.744871880300343,1,10,8,20.7012292460296,7907
"77",0.297505902638659,0.819829433201812,0.723323240759782,0.538030720874667,0.629040265479125,3,1,9,21.0618722445382,8029
"78",0.445808675209992,0.116990444506519,0.153550392924808,0.362716185441241,0.664452254353091,4,1,9,6.99566294140127,8037
"79",0.574259661254473,0.233705895813182,0.493978497060016,0.246555418241769,0.249553115852177,6,2,9,6.0490850739763,8151
"80",0.760228543099947,0.354260668205097,0.97084229500033,0.91066240335349,0.786495951144025,8,2,9,25.4297615003619,8177
"81",0.0258370299823582,0.00816190668847412,0.807287707552314,0.129782760818489,0.513931919960305,2,4,9,8.83945662879948,8313
"82",0.962166752642952,0.433426945260726,0.451313616312109,0.403630360355601,0.75724300914444,3,4,9,4.72562540610167,8327
"83",0.705017202906311,0.173009993741289,0.788843458215706,0.204938638093881,0.0187419159105048,8,5,9,12.6643718671859,8472
"84",0.829424967244268,0.577429441199638,0.871889544976875,0.0518765385495499,0.26645475924015,8,5,9,11.6654092121365,8477
"85",0.242358188703656,0.880636480217799,0.529364770976827,0.960055219964124,0.991905904188752,1,8,9,15.3948339404996,8708
"86",0.238123129121959,0.663051849789917,0.675017639179714,0.603786455793306,0.951736932899803,10,8,9,13.870463624771,8794
"87",0.00504198658745736,0.338576812203974,0.248816497949883,0.300478742551059,0.132921803509817,3,10,9,8.42084293602969,8928
"88",0.853202490881085,0.469743869500235,0.440950750187039,0.553873295453377,0.408724921476096,10,10,9,22.1696232673154,8997
"89",0.731350580928847,0.508985543716699,0.401287270896137,0.090714549086988,0.472112328303047,8,1,10,13.3831818024295,9071
"90",0.409563721949235,0.373021068423986,0.0268272576620802,0.21442397495266,0.86855535202194,1,4,10,6.94148086548211,9304
"91",0.77417437536642,0.944917586585507,0.181240897253156,0.0600122544215992,0.056823716708459,2,4,10,14.464466388061,9318
"92",0.146254732459784,0.0161583419889212,0.448305177292787,0.6115484387381,0.762021181709133,10,5,10,9.08934231209171,9499
"93",0.372517963196151,0.641558821848594,0.766793724894524,0.892777277156711,0.776135791861452,7,6,10,11.31040155518,9567
"94",0.628327579889447,0.0432831489713863,0.0308375525288284,0.911707236943766,0.797371423617005,8,6,10,7.90952505686869,9572
"95",0.845452344138175,0.866271701501682,0.332375397533178,0.788952243770473,0.853022239147685,9,6,10,4.87218849591617,9590
"96",0.4710297860438,0.13920867650304,0.218588686408475,0.655460701789707,0.837678436655551,1,7,10,7.76514493964589,9607
"97",0.679034405550919,0.981897016917355,0.0378705518087372,0.115306767378934,0.578713988862,2,7,10,15.3489394573431,9612
"98",0.732001049257815,0.107360372506082,0.404501350247301,0.153289740672335,0.875189936603419,7,7,10,5.58306778002742,9670
"99",0.35368241968099,0.542992952093482,0.427607202786021,0.841697531472892,0.248583048838191,5,8,10,14.3715466609081,9745
"100",0.965766438632272,0.902592390333302,0.839546944899485,0.323848184663802,0.37887388675008,4,10,10,17.9046023050155,9931
