"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"51",0.130451043904759,0.595503723388538,0.470382547401823,0.290780607191846,0.701679339259863,2,7,5,7.47718802801085,4617
"52",0.578092302801087,0.23320567170158,0.69232276652474,0.323926074407063,0.224023944954388,3,7,5,9.89124556707053,4627
"53",0.147591705434024,0.697218693513423,0.513107038312592,0.531654037395492,0.462084799236618,4,7,5,8.0771023827327,4639
"54",0.599006662890315,0.897707826760598,0.0135918945306912,0.960900747543201,0.157789750420488,8,7,5,21.0388894828771,4675
"55",0.443267506873235,0.132127524120733,0.921255385992117,0.264215011382475,0.0926408165832981,8,8,5,4.65304646091052,4773
"56",0.301844508573413,0.14490293005947,0.984349025553092,0.965822795289569,0.910038266307674,3,10,5,2.76078196303232,4923
"57",0.597018764051609,0.412810299708508,0.328486065403558,0.663436024147086,0.417280979640782,6,1,6,4.43725541025241,5052
"58",0.461273737880401,0.933762425300665,0.630707080196589,0.894148499961011,0.15455564907752,9,4,6,16.7825301226819,5383
"59",0.235306280036457,0.522514729062095,0.516355524794199,0.0825420088367537,0.763406966091134,4,5,6,0.272651694712715,5438
"60",0.0779951758217066,0.49548801172059,0.536615102458745,0.5820663143415,0.790805107681081,9,5,6,6.74797261454864,5482
"61",0.978920737886801,0.66056020797696,0.600237536150962,0.623454303340986,0.286213767412119,10,5,6,17.1125525622833,5494
"62",0.786713327863254,0.478013960667886,0.737688089115545,0.955392545531504,0.486956046381965,2,6,6,11.2855358750577,5519
"63",0.2125876249047,0.759392697759904,0.484236229560338,0.426717060012743,0.261635906831361,9,6,6,8.31124860677789,5581
"64",0.544863727479242,0.827233980945312,0.278978549479507,0.259291583672166,0.977138201356865,8,7,6,9.93697740278042,5678
"65",0.255752311460674,0.448331604828127,0.464403592608869,0.687876007240266,0.623579643131234,9,7,6,6.89758326165948,5688
"66",0.122098467522301,0.61631055730395,0.187301264237612,0.194749078573659,0.792595386342146,1,8,6,6.73744252549777,5701
"67",0.227549625025131,0.669601121195592,0.954588604113087,0.827619875711389,0.610948413377628,4,8,6,5.21030320020339,5733
"68",0.648156236298382,0.774791874713264,0.910409978707321,0.587800072785467,0.462062468403019,5,9,6,6.8090737858431,5841
"69",0.550954526173882,0.323887074692175,0.355868253554218,0.431248330348171,0.268587555107661,3,10,6,7.8310182647438,5924
"70",0.871588463522494,0.599456146289594,0.25484504327178,0.938816615077667,0.686777355405502,8,1,7,5.3815330247822,6073
"71",0.492607701080851,0.163085079309531,0.920748310815543,0.126595430122688,0.639489594986662,10,2,7,14.5978341314573,6199
"72",0.330736986664124,0.160751449363306,0.80645131112542,0.991781216533855,0.774047284130938,4,7,7,9.12464413598525,6634
"73",0.0761800067964941,0.692080696159974,0.0817357639083639,0.721696305833757,0.698397052497603,10,8,7,1.9632574909634,6795
"74",0.364100348995999,0.423397381370887,0.898027883749455,0.461123680509627,0.0961721715750173,2,9,7,13.6186004591582,6818
"75",0.376133467443287,0.963775483216159,0.414967000135221,0.429107356257737,0.145189261808991,5,9,7,7.54668232777908,6844
"76",0.751262891362421,0.624851127713919,0.742100711795501,0.70128166358918,0.0196843535872176,3,1,8,21.6056016558613,7029
"77",0.144721625419334,0.239015135029331,0.503348090965301,0.988588925055228,0.0028194148093462,9,1,8,13.5120869400982,7086
"78",0.0969799704151228,0.908889120002277,0.0289138305000961,0.804665022506379,0.797568631358445,7,2,8,15.5525353148579,7163
"79",0.890101295290515,0.749072615988553,0.632056640647352,0.0908324541524053,0.968363709608093,7,2,8,14.097459490483,7170
"80",0.537407537968829,0.110841614892706,0.850167342927307,0.621626542392187,0.382485979725607,10,2,8,17.8177491994581,7199
"81",0.252922056638636,0.926454554242082,0.956151967355982,0.402122575370595,0.367286360636354,5,3,8,15.2024219232598,7243
"82",0.783845652639866,0.417334336950444,0.486176392948255,0.859400028525852,0.000246279174461961,1,4,8,18.869174906691,7310
"83",0.867573835933581,0.683663304429501,0.975494838692248,0.113476174254902,0.83872777086217,6,4,8,13.2604748263099,7353
"84",0.45213325151708,0.255798501963727,0.950137468008325,0.974484243546613,0.776606396748684,6,5,8,16.9364424193179,7454
"85",0.158463376108557,0.624976790999062,0.488604753185064,0.74594827038236,0.401112618413754,2,7,8,3.35248821221866,7615
"86",0.360665536508895,0.371798566589132,0.00457086961250752,0.187269876454957,0.766503145708702,3,8,8,4.96751107823082,7721
"87",0.133852250664495,0.689407393336296,0.730772693292238,0.101591680850834,0.10039092216175,10,9,8,14.4429284303897,7891
"88",0.355706153577194,0.848859714111313,0.769144489709288,0.721887064981274,0.570672320923768,4,10,8,18.6791553355369,7940
"89",0.612044280208647,0.802488035592251,0.539546516607516,0.996722517325543,0.549598146695644,10,10,8,23.4271211865489,7997
"90",0.84210173166357,0.145916166203096,0.222056711255573,0.960021989513189,0.199259784631431,4,1,9,15.0940610623344,8032
"91",0.867190138343722,0.604253427102231,0.517151276487857,0.377986401296221,0.334734618477523,4,2,9,10.3338059992017,8139
"92",0.169207622064278,0.46533692299854,0.289348416519351,0.561784013197757,0.357638605451211,3,3,9,10.8677864456546,8227
"93",0.202785590779968,0.53429801070597,0.573441744665615,0.412838389421813,0.610855842148885,7,5,9,7.93358906557589,8462
"94",0.798714956268668,0.830386070325039,0.0873345878673717,0.0434016017010435,0.319653682666831,4,6,9,7.71002611001978,8536
"95",0.333317093271762,0.294708810187876,0.869868675479665,0.379166812286712,0.186054083751515,10,6,9,5.70909270161047,8599
"96",0.556704366835766,0.148959282506257,0.452097909129225,0.696781361033209,0.510107528069057,1,7,9,6.53740272374782,8603
"97",0.440354184061289,0.136522331065498,0.743872025981545,0.28749959373381,0.676207654480822,10,2,10,15.1923240007696,9194
"98",0.560475714737549,0.774480826151557,0.314880642131902,0.241829857765697,0.925086385197938,1,3,10,15.3301687973564,9203
"99",0.0921872567385435,0.176468601054512,0.00165227120742202,0.691953269671649,0.272640227084048,9,6,10,4.42092388374065,9583
"100",0.858183867367916,0.982334593706764,0.48537351549603,0.764903986291029,0.167076399759389,2,8,10,25.7423200226096,9718
