"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"53",0.340084103657864,0.203618619590998,0.950682212924585,0.975776622421108,0.807128769136034,4,1,7,12.4298058343473,6039
"54",0.300398175371811,0.892160638631321,0.771405407809652,0.99803216974251,0.784921378758736,10,1,7,17.0091863497616,6092
"55",0.202954123378731,0.660602693073452,0.162662405660376,0.57402354311198,0.0692994475364685,1,2,7,11.8139142631859,6103
"56",0.106034534540959,0.243793817004189,0.0661457450827584,0.696578982588835,0.838008312345482,2,2,7,8.67806901111361,6120
"57",0.854423264507204,0.813843954959884,0.855315072531812,0.593325231596827,0.790079546999186,7,2,7,13.4475199081428,6168
"58",0.417304731789045,0.310228262655437,0.650040072738193,0.371147006074898,0.803427405562252,4,4,7,2.49880853523277,6331
"59",0.12750249474775,0.88219767913688,0.6540074178949,0.72175721321255,0.522917127911933,7,4,7,13.892164670949,6368
"60",0.485950616770424,0.600259052915499,0.451366562326439,0.56672170269303,0.594360944791697,8,4,7,13.4461482417367,6375
"61",0.123998000146821,0.768463907646947,0.572116875415668,0.783238328481093,0.251297447527759,10,4,7,14.7532796952953,6391
"62",0.0458670397987589,0.0765271949116141,0.0726417758269235,0.0961266743484885,0.097817181260325,9,5,7,1.64867834472399,6488
"63",0.525817726226524,0.61649960456416,0.274854306434281,0.219896439532749,0.0446638899855316,4,6,7,3.58596631987452,6532
"64",0.848260372085497,0.438223782740533,0.762510186922736,0.924471901776269,0.273919329093769,5,6,7,9.82975103180291,6542
"65",0.749544748920016,0.597628226829693,0.526485720323399,0.241136589716189,0.490728828683496,5,6,7,5.93891858598724,6546
"66",0.228876287955791,0.212314678844996,0.270573275117204,0.742651024577208,0.365211189864203,9,6,7,8.28575584476898,6585
"67",0.985027479054406,0.380245734704658,0.541857538279146,0.0129461946431547,0.310836097924039,9,7,7,8.75117883861595,6687
"68",0.911857244675048,0.590884546143934,0.225177484098822,0.0272638677386567,0.605904379207641,10,7,7,13.8715093966799,6691
"69",0.927104515326209,0.793496747966856,0.448227299028076,0.901342596672475,0.48995651777368,6,8,7,8.66595539899633,6757
"70",0.847299293708056,0.0745303369360045,0.0311385282548144,0.118188699474558,0.68298804750666,7,10,7,7.35450439314805,6962
"71",0.9529883421259,0.640259040845558,0.464297241694294,0.439738768036477,0.226594757335261,7,10,7,6.03481687151625,6970
"72",0.103558740206063,0.634136785822921,0.498185601341538,0.806607673270628,0.65311927779112,1,1,8,15.8878187120542,7010
"73",0.296277777501382,0.522314190212637,0.762166540534235,0.77163431935478,0.80486244217027,2,1,8,19.0016660144684,7019
"74",0.066929616802372,0.258831625734456,0.325794688309543,0.239366381475702,0.88908243260812,5,4,8,4.6636605380618,7345
"75",0.082910036877729,0.541992157767527,0.482526785135269,0.957257797685452,0.0885374330217019,8,4,8,15.3038528318936,7375
"76",0.995211377018131,0.127164260251448,0.556781678437255,0.401548069599085,0.678700969857164,10,5,8,8.89202227720271,7497
"77",0.260155209619552,0.418972544604912,0.860432557901368,0.439359218510799,0.300360119831748,5,6,8,8.53719605937478,7542
"78",0.828328258846886,0.930434611137025,0.0681317437440157,0.274616892589256,0.764878689683974,6,6,8,5.00259977869561,7557
"79",0.181888727843761,0.217753418185748,0.00340499866288155,0.403543220926076,0.0230786151951179,10,6,8,3.99023140950405,7599
"80",0.535681546921842,0.574157641991042,0.316646823985502,0.109180448320694,0.579494908265769,9,10,8,13.4119085932271,7986
"81",0.568669685069472,0.427487488789484,0.691820299765095,0.855063521536067,0.983291506860405,8,2,9,21.5925964169988,8171
"82",0.56605722438544,0.00470602503046393,0.150430449447595,0.477378934505396,0.862885868246667,3,3,9,5.05312817745146,8224
"83",0.141024058917537,0.568616061820649,0.146205203258432,0.677052766503766,0.992039487557486,9,4,9,11.4084094452996,8384
"84",0.972021785750985,0.345322700007819,0.310876583633944,0.089078280585818,0.46526532699354,5,6,9,10.2844077476322,8543
"85",0.63151975767687,0.212829332682304,0.56287152862642,0.848039329564199,0.445284036360681,6,6,9,17.3499095606289,8559
"86",0.975127225625329,0.810558384261094,0.925521670235321,0.407094655930996,0.0618284438503906,9,6,9,5.43365909346428,8584
"87",0.167612854507752,0.737384744687006,0.281019018171355,0.839611583645456,0.43803950753063,10,6,9,2.41700392991774,8597
"88",0.458878541272134,0.0350131331477314,0.390296086366288,0.789394477265887,0.698290246445686,7,7,9,11.5079575517497,8670
"89",0.1401396114612,0.393289811373688,0.9291373712942,0.795750098396093,0.574829253158532,4,8,9,17.2770211854833,8737
"90",0.803231614362448,0.149875230458565,0.879448822326958,0.746361628826708,0.25149831213057,3,9,9,23.5958541466309,8829
"91",0.991478537302464,0.298614011169411,0.778144437423907,0.81557513740845,0.553266449924558,5,9,9,16.4580216175452,8845
"92",0.126142238173634,0.267130775260739,0.896962402551435,0.212338233040646,0.464012380247004,2,1,10,14.7529182561881,9013
"93",0.876543419249356,0.818931131530553,0.912093265797012,0.411325926054269,0.180559187708423,2,1,10,28.6967705937873,9016
"94",0.594996031769551,0.00893984455615282,0.404777787462808,0.278017938835546,0.195702876616269,6,1,10,2.42901525334743,9057
"95",0.0161143691744655,0.196834495081566,0.303006573347375,0.815414443635382,0.377100564609282,7,2,10,12.7680708174249,9167
"96",0.811391396657564,0.550500711565837,0.688389824097976,0.559408098459244,0.479496702551842,4,4,10,6.10220454373581,9339
"97",0.257807955867611,0.522346193250269,0.0569752083625644,0.988786485348828,0.747663823026232,9,4,10,10.8932556939181,9381
"98",0.309598539653234,0.8692511923844,0.214128463459201,0.162589212274179,0.761600166349672,7,5,10,5.36197571753782,9468
"99",0.0833148907637224,0.884924786607735,0.747292091976851,0.968935239966959,0.902625949331559,3,8,10,21.3880795670789,9721
"100",0.00115884335245937,0.884447122877464,0.445155090815388,0.901035643159412,0.341857142397203,7,9,10,21.0111366760642,9868
