"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"40",0.51661176958587,0.947011081990786,0.686594274453819,0.885758065083064,0.225617460277863,9,8,4,21.5233495395457,3788
"41",0.525189601699822,0.480811519431882,0.736837956658565,0.503064265870489,0.507717281766236,3,9,4,13.2029066675192,3828
"42",0.451154622458853,0.15336169723887,0.787646388774738,0.911368002207018,0.910586591414176,7,9,4,10.4246267899839,3866
"43",0.994239591504447,0.322610192466527,0.654663011198863,0.828480343800038,0.489062591013499,1,10,4,17.1460863850411,3908
"44",0.321295045455918,0.70416335912887,0.385684196813963,0.159446310717613,0.989497650554404,2,10,4,12.5811359002991,3916
"45",0.659614149108529,0.631257115723565,0.761666902620345,0.366595945716836,0.371997385076247,3,10,4,13.6517984894063,3925
"46",0.930651661357842,0.276454210118391,0.572078435565345,0.747258557495661,0.667865881579928,7,10,4,14.5314443745297,3962
"47",0.569717929582112,0.211949869454838,0.56332910975907,0.466728675062768,0.00014395893085748,5,3,5,4.61084548411178,4245
"48",0.961782961292192,0.346779605327174,0.231637000874616,0.934322506678291,0.341141152754426,10,4,5,15.3417944576693,4399
"49",0.255514637660235,0.0531883831834421,0.0627249923534691,0.700986363785341,0.852927985345013,4,6,5,6.17210324129199,4538
"50",0.929957407410257,0.130847648903728,0.337264584028162,0.5045079105068,0.70422276633326,5,6,5,7.04532850098491,4541
"51",0.504720888123848,0.569436167506501,0.721365588787012,0.71687616026029,0.970441038068384,7,7,5,5.7463873990391,4661
"52",0.976312301168218,0.381910520046949,0.289948083972558,0.626746220630594,0.567026421776973,4,8,5,5.16549507394743,4737
"53",0.616312848916277,0.00619294443167746,0.801325345179066,0.112934695440345,0.38647498562932,6,9,5,2.07072336779977,4854
"54",0.0126226741587743,0.0864961412502453,0.513294232543558,0.310366548318416,0.809789540059864,5,5,6,1.96971197874671,5449
"55",0.661829595104791,0.926633997494355,0.619954782421701,0.911599402548745,0.723234768304974,2,7,6,12.8356980308961,5612
"56",0.0200507925124839,0.716028305562213,0.0108334753196687,0.517796245403588,0.743130483850837,2,8,6,6.36820498198091,5715
"57",0.457555127842352,0.719603254296817,0.413544115587138,0.630641873180866,0.779214477492496,1,10,6,10.2113306597281,5903
"58",0.955368418898433,0.882434778870083,0.228584395139478,0.659646939113736,0.0605634855804965,7,10,6,6.01911510657165,5969
"59",0.92428143422585,0.918095732387155,0.201053928863257,0.197839648299851,0.0993566007353365,8,10,6,13.8065235871634,5973
"60",0.953134480165318,0.943694252334535,0.910679221106693,0.862821544078179,0.603182847588323,1,3,7,27.3740357888141,6204
"61",0.797268158569932,0.965402118349448,0.769744066311978,0.709731321758591,0.708494193502702,8,5,7,17.6580720889726,6473
"62",0.176347202295437,0.332161251874641,0.397432883433066,0.961473352811299,0.473771669948474,4,7,7,5.49872462758203,6635
"63",0.470617509167641,0.6556199001614,0.662500269641168,0.586934340302832,0.929471903364174,3,10,7,14.7254815065886,6930
"64",0.435749900178052,0.336256565526128,0.783749318448827,0.132942607370205,0.253153699380346,9,10,7,13.9711149565929,6987
"65",0.360876674810424,0.743018188001588,0.165966905211098,0.445908349356614,0.739445225778036,10,1,8,14.1705219965822,7095
"66",0.122529030637816,0.750941380485892,0.0753264471422881,0.617943982523866,0.578167417086661,5,2,8,12.3054717919847,7141
"67",0.14923221564386,0.44650345412083,0.508850787812844,0.150815845327452,0.527901842352003,9,2,8,11.1490217667555,7188
"68",0.417067198175937,0.822887793555856,0.741617853031494,0.745717803668231,0.124233063333668,4,3,8,15.3393653564568,7231
"69",0.165300482907332,0.992728005046956,0.801643533934839,0.536367139406502,0.485409656446427,4,3,8,17.1230818427316,7233
"70",0.350024876394309,0.0631301850546151,0.581090683443472,0.643653412698768,0.834508796664886,7,4,8,12.2346427089981,7366
"71",0.181812608195469,0.915498074726202,0.763610809156671,0.563874382572249,0.594504534755833,7,5,8,9.95262876341249,7464
"72",0.702189292758703,0.458104218915105,0.420434510661289,0.41811942930799,0.164178899349645,10,5,8,10.0528306610994,7491
"73",0.118670361838304,0.112902738922276,0.103704850864597,0.00160077738109976,0.222850021789782,1,8,8,2.68486017121853,7709
"74",0.584376118984073,0.4616944441339,0.954464053199626,0.122504161670804,0.582261799741536,2,8,8,16.6263085738296,7712
"75",0.715862044668756,0.0791337407426909,0.379985916428268,0.256003617122769,0.146847298438661,10,8,8,7.73400016436369,7793
"76",0.42831065596547,0.0077631821623072,0.0666898634517565,1.92995648831129e-06,0.683235423150472,9,10,8,4.87697990620529,7984
"77",0.458845084649511,0.184910696954466,0.678106713248417,0.670934851537459,0.546595880785026,3,1,9,17.0346772898205,8024
"78",0.198927633045241,0.190086840209551,0.800473136059008,0.548679775185883,0.05165942881722,9,1,9,15.7934344179987,8086
"79",0.660291171004064,0.907782744360156,0.606247216672637,0.409964104299434,0.602176162879914,2,2,9,22.8823525070844,8115
"80",0.738964149937965,0.0263295663520694,0.0882201279047877,0.635384430876002,0.834672710043378,8,2,9,11.6226303995383,8175
"81",0.356458807573654,0.997986183315515,0.804088411014527,0.197446740418673,0.230536632006988,9,2,9,22.1392930644339,8184
"82",0.517499615135603,0.590970125980675,0.357432008907199,0.771869951440021,0.137683422211558,10,2,9,21.6636611076531,8200
"83",0.104326266492717,0.475618501985446,0.736850827652961,0.125085107772611,0.251890371227637,5,3,9,9.7729874805118,8242
"84",0.932395806955174,0.884570594225079,0.387194375111721,0.287880135397427,0.835025965748355,6,3,9,9.33485190975182,8256
"85",0.689208144973964,0.699011738528498,0.707902956823818,0.647814975376241,0.449111690721475,8,3,9,22.9777997722328,8273
"86",0.380183496605605,0.3676299453713,0.779933968721889,0.921093078120612,0.452097300486639,5,4,9,14.6902525096387,8346
"87",0.926107659144327,0.490527058625594,0.781901896442287,0.238921917951666,0.763342218636535,6,5,9,14.6574893364889,8453
"88",0.757739334995858,0.900367555837147,0.0878048366401345,0.987001697160304,0.64349232648965,7,5,9,15.4198494888082,8465
"89",0.550351099018007,0.72390071048867,0.934657200495712,0.0363603790756315,0.886768978042528,7,5,9,9.41112906544036,8468
"90",0.417251548613422,0.25029061101377,0.984637713921256,0.797849747911096,0.980789628787898,3,9,9,21.9655896862324,8827
"91",0.107937589753419,0.3557352112839,0.66063699121587,0.701698036631569,0.923109988216311,1,10,9,17.2196322843337,8904
"92",0.845407910365611,0.857906321808696,0.590873223613016,0.912785658496432,0.0223294303752482,1,10,9,30.5038083422443,8908
"93",0.420471097528934,0.63215118132066,0.173307629697956,0.180541280284524,0.0343007676070556,2,10,9,13.2349906659747,8920
"94",0.00190990124829113,0.966728816763498,0.464355484186672,0.91711874390021,0.89560942791868,1,3,10,18.197435058779,9204
"95",0.657833717390895,0.952391723939218,0.300874607660808,0.35469658318907,0.110311947902665,7,3,10,14.2148350255815,9265
"96",0.979537180601619,0.247092030080967,0.951180730480701,0.00813792450353503,0.383548153890297,1,5,10,4.61936933969498,9405
"97",0.852682435046881,0.463436200423166,0.097501048957929,0.570133348437957,0.938882864336483,10,5,10,7.25613061728079,9491
"98",0.908282715943642,0.663610952883028,0.872476926399395,0.50644325655885,0.378844052157365,1,9,10,27.7364338127465,9806
"99",0.114805208775215,0.724444640241563,0.504824099224061,0.280220969719812,0.421329884557053,3,9,10,14.8074165192661,9829
"100",0.609924217034131,0.505687305727042,0.962284073117189,0.969822986563668,0.105302915116772,6,9,10,17.5022253063623,9857
