"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"85",0.175503382901661,0.212688517640345,0.917339452216402,0.87309794977773,8,2,9,42.3136439092653,8177
"86",0.836163784214295,0.864091662759893,0.258436015644111,0.404548991331831,8,4,9,198.229780640118,8374
"87",0.424865818885155,0.122109393333085,0.770204818551429,0.435662538395263,7,5,9,32.9185216283862,8468
"88",0.638605618197471,0.185539375105873,0.927538489783183,0.151369855855592,5,7,9,35.4355800351987,8646
"89",0.424316449440084,0.477302260207944,0.683336642640643,0.841859094961546,8,7,9,86.2873277745741,8676
"90",0.13141214705538,0.721902097086422,0.772429237258621,0.581752504478209,10,7,9,138.007906315653,8698
"91",0.046233636373654,0.697586337174289,0.326401533768512,0.862401246908121,1,1,10,120.313571706918,9006
"92",0.14746042303741,0.764760130201466,0.600178129575215,0.810877882293426,7,1,10,147.65106242785,9063
"93",0.72383042962756,0.242409311886877,0.826934057078324,0.106120780715719,8,2,10,48.2877953226471,9178
"94",0.74587676350493,0.806944816443138,0.236718839104287,0.225357052939944,9,4,10,193.029693150151,9383
"95",0.84088067363482,0.479588818736374,0.0149737060302868,0.858440477610566,6,6,10,110.544178518319,9555
"96",0.236658015009016,0.828461669408716,0.813613939331844,0.869763352442533,9,6,10,159.379358732095,9587
"97",0.734059891873039,0.839562972774729,0.497413120302372,0.924361449270509,5,7,10,160.996767701729,9641
"98",0.0353503579040989,0.918521167128347,0.174350987421349,0.251367723871954,7,8,10,219.451018893851,9764
"99",0.719214575970545,0.566394323576242,0.628730684169568,0.26435443693772,10,8,10,113.129571825129,9793
"100",0.0848218924598768,0.335755233257078,0.0733445974532515,0.326167036546394,2,10,10,68.1368624197063,9920
