"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"31",0.725756406760775,0.182052484969608,0.821731473179534,0.296826071757823,9,2,4,37.0094354232091,3186
"32",0.839889710303396,0.413978822040372,0.125215056119487,0.600922714453191,10,2,4,90.638674967834,3192
"33",0.478880749037489,0.248591902526096,0.41832326638978,0.774225251981989,1,3,4,39.8049996984425,3202
"34",0.77646829506848,0.587502060877159,0.81402785081882,0.727379525988363,4,3,4,80.3299548586485,3239
"35",0.274984077177942,0.439392544981092,0.745504435570911,0.368866044888273,8,6,4,69.871629667484,3577
"36",0.424726127902977,0.494124439847656,0.656027237628587,0.350394772551954,2,7,4,66.1686613579125,3618
"37",0.676095337676816,0.535164608689956,0.299080496793613,0.23815780847799,3,7,4,85.7798348756711,3625
"38",0.64910927885212,0.1966233628802,0.570302970567718,0.72505655917339,1,8,4,32.4378306245447,3703
"39",0.822729888441972,0.300439791730605,0.994133079214953,0.89026218210347,5,10,4,42.3935206253848,3944
"40",0.726159081817605,0.513863896019757,0.439133026916534,0.950733320531435,3,2,5,79.6172818348703,4130
"41",0.205277123325504,0.709914466319606,0.485633307439275,0.664522030134685,5,7,5,118.788400755424,4644
"42",0.78240939588286,0.0687398371752352,0.453637662995607,0.121100632240996,6,9,5,27.6043935902854,4858
"43",0.322125008027069,0.855819217651151,0.230969586363062,0.722368326154537,7,9,5,176.756330567826,4865
"44",0.189061816385947,0.391126607940532,0.0859387105330825,0.47740547938738,10,10,5,89.6962226974142,4995
"45",0.95709641976282,0.289878050424159,0.6393961843336,0.322926260600798,2,2,6,44.0660207279861,5114
"46",0.209263761295006,0.872924807434902,0.494025901379064,0.384285402949899,3,2,6,145.182492744995,5124
"47",0.917491537239403,0.519498372706585,0.341314432350919,0.899686368275434,5,2,6,91.8192867538647,5148
"48",0.934772784681991,0.0454080287599936,0.325045214151032,0.529371809633449,4,3,6,25.6507196176236,5237
"49",0.705883240746334,0.215857497043908,0.144675739784725,0.513920641015284,10,3,6,57.6996326676027,5291
"50",0.548492991249077,0.424669271660969,0.810978114441969,0.88932399796322,2,4,6,56.699914405326,5312
"51",0.827418911387213,0.19110894065816,0.258819087012671,0.00217254012823105,10,4,6,51.0121124926405,5391
"52",0.679717299551703,0.252951568644494,0.430514980945736,0.92824392891489,1,7,6,41.9033233908759,5603
"53",0.543505755928345,0.39754449618049,0.348650985420682,0.377710725530051,2,7,6,63.8154255037157,5619
"54",0.0630741774803028,0.14388382025063,0.120671550626867,0.000767249660566449,4,7,6,39.1038689980711,5633
"55",0.466206706385128,0.618811536580324,0.741030083969235,0.87515217831824,1,9,6,81.8211538048873,5807
"56",0.724150244588964,0.582286560046487,0.357989524258301,0.39451349908486,4,9,6,99.0135762819835,5839
"57",0.643479382176883,0.0303922205930576,0.125720211025327,0.319250450027175,10,9,6,31.9859424304692,5896
"58",0.474458989570849,0.922420643642545,0.693647373793647,0.96976271958556,5,10,6,154.747894765008,5946
"59",0.785718416399322,0.352958604227751,0.141117842425592,0.658037048927508,9,10,6,79.6023447831959,5984
"60",0.93205974472221,0.902203784463927,0.594371694955043,0.666823079972528,4,1,7,154.753351012377,6040
"61",0.651643422897905,0.0589352568611503,0.764051341894083,0.774764964054339,9,1,7,27.1611474812507,6088
"62",0.843601887277327,0.85898662970867,0.826441910909489,0.686909058177844,10,1,7,161.053650556047,6096
"63",0.147886890685186,0.855759527627379,0.679011415294372,0.563540111295879,7,3,7,154.032501669102,6261
"64",0.542708629812114,0.11080879564397,0.727442503906786,0.4602502719732,8,3,7,31.873161770692,6276
"65",0.465235208929516,0.60576455607079,0.0593653625342995,0.689808781840838,8,3,7,137.653184548772,6279
"66",0.938113804720342,0.920064175943844,0.752749744942412,0.764505068794824,10,4,7,179.852776122761,6392
"67",0.850964001659304,0.64228843008168,0.607770044100471,0.62964488575235,1,5,7,91.5227927523513,6408
"68",0.688491472043097,0.217803689814173,0.977815812011249,0.336693710647523,7,6,7,39.0648197684878,6569
"69",0.767890538042411,0.124811462406069,0.521011160034686,0.465370873245411,9,6,7,37.1573186304142,6587
"70",0.7616356813116,0.743347632721998,0.790069542150013,0.388784174970351,4,7,7,112.776115364293,6636
"71",0.0215857455739751,0.646773558552377,0.4314366690116,0.88204469725024,10,7,7,133.062957380603,6693
"72",0.616382926283404,0.662064380734228,0.389193450193852,0.562297480925918,1,10,7,103.221233497323,6909
"73",0.681082663685083,0.543640590202995,0.807102846703492,0.738837313372642,4,1,8,81.1303182439046,7031
"74",0.157463995204307,0.511259621288627,0.300167268025689,0.602865295042284,3,4,8,89.4890773772058,7321
"75",0.518229511403479,0.660316023766063,0.223863665596582,0.347479615896009,3,5,8,121.430953785721,7430
"76",0.951374513679184,0.519788755476475,0.148064494668506,0.915522401966155,1,6,8,90.5310278160172,7507
"77",0.501994017278776,0.348536442103796,0.796755592455156,0.383553144917823,4,6,8,53.7574439733806,7533
"78",0.241870793723501,0.360907823988237,0.444252690766007,0.997058642702177,2,8,8,58.9961672685121,7720
"79",0.783407437219285,0.175624489341863,0.759621663787402,0.755168965784833,4,8,8,34.6030713996493,7736
"80",0.494037952972576,0.516801818786189,0.19579357590992,0.950511857168749,7,9,8,108.289651696224,7865
"81",0.0368063220754266,0.204049039608799,0.280379893397912,0.655791275203228,8,10,8,51.6771996999131,7980
"82",0.781292165629566,0.659624365344644,0.130067450110801,0.889240457606502,5,1,9,139.21920484103,8043
"83",0.286940017458983,0.430755257070996,0.75406505423598,0.007351936516352,6,1,9,71.7032766036093,8054
"84",0.0510225704638287,0.158840629924089,0.461453468585387,0.682924551679753,4,3,9,37.6656092321705,8233
"85",0.261654143710621,0.790490846848115,0.537803795700893,0.400859436392784,8,4,9,158.257568966614,8375
"86",0.157109041279182,0.183668677601963,0.951298148185015,0.465532270539552,5,5,9,34.9831335443859,8443
"87",0.171412633615546,0.486553109204397,0.117612196831033,0.0635439645964652,1,6,9,87.446110166464,8504
"88",0.57637228728272,0.233841300476342,0.218116117292084,0.284489878546447,3,7,9,49.9734504584409,8623
"89",0.40189172369428,0.319284667470492,0.608832408441231,0.490972354565747,4,7,9,54.86219739952,8638
"90",0.411762422695756,0.0583282809937373,0.572466193302535,0.758928573434241,9,7,9,30.3481320125369,8690
"91",0.274619507510215,0.147399644902907,0.278676092484966,0.730944517115131,1,9,9,35.2252318559329,8805
"92",0.616031255736016,0.098027683258988,0.764270510105416,0.889846317702904,3,10,9,26.6991838437626,8921
"93",0.613892412534915,0.983671486517414,0.185222179885022,0.765473052137531,6,10,9,227.493848783316,8951
"94",0.993749516853131,0.417785054328851,0.281165194837376,0.127301188488491,8,3,10,91.158049304605,9280
"95",0.145987739879638,0.380314918025397,0.346816456248052,0.448619586229324,4,4,10,71.7893195402811,9335
"96",0.25362033911515,0.749795326171443,0.350690514640883,0.625745637505315,3,6,10,138.917063549877,9528
"97",0.924722629552707,0.637888662237674,0.597411212022416,0.817304630740546,1,7,10,97.0678075702884,9604
"98",0.598068288434297,0.915838944772258,0.48518111910671,0.623118627746589,4,8,10,174.26083236396,9737
"99",0.91386603533756,0.506377925211564,0.0892676078947261,0.523950589681044,4,9,10,105.1274319085,9838
"100",0.132829385367222,0.111566848377697,0.151544343493879,0.435700153606012,6,10,10,40.4707584712561,9955
