"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"24",0.507124655228108,0.121181621192954,0.587860628962517,0.267193904565647,6,9,2,29.1210444399456,1853
"25",0.437669249344617,0.296574356546626,0.602604234404862,0.0329417261527851,7,10,2,49.040629279327,1969
"26",0.179898072429933,0.441147708613426,0.790212813578546,0.985290908301249,4,1,3,59.4443622056699,2033
"27",0.210500015551224,0.938319401443005,0.0134318669792265,0.961381002375856,1,2,3,171.360428153472,2103
"28",0.285097742592916,0.559668791736476,0.24597507272847,0.975763706839643,1,4,3,83.7135513464162,2306
"29",0.156524973222986,0.877829097257927,0.217058381647803,0.219798175129108,6,4,3,169.563264487128,2352
"30",0.83938708899077,0.168418504996225,0.865344051993452,0.9518580700038,1,5,3,26.1920497568576,2404
"31",0.985861771274358,0.2271615477046,0.17328510354273,0.119154103123583,5,6,3,47.012897380333,2543
"32",0.973173978878185,0.396708461293019,0.994340913766064,0.972167131630704,8,7,3,57.1391213948398,2671
"33",0.960705697350204,0.982291391631588,0.297241183323786,0.48052053397987,6,8,3,189.388433855052,2752
"34",0.800794410845265,0.288273655157536,0.369470680248924,0.216623058216646,9,8,3,57.4011407402058,2789
"35",0.249853819655254,0.0246335845440626,0.837985603953712,0.833601868874393,1,9,3,16.2988412153002,2806
"36",0.314714357163757,0.187242448050529,0.741508689848706,0.0349542154930532,8,9,3,36.6392147268998,2875
"37",0.701156910159625,0.793009423627518,0.661348626040854,0.725576701294631,4,10,3,116.982064306941,2938
"38",0.801847173203714,0.939375028153881,0.358077759994194,0.309630209952593,1,1,4,150.272467876884,3006
"39",0.272328557050787,0.363506710273214,0.392685453244485,0.483055658289231,3,1,4,57.6427305340629,3023
"40",0.495921763172373,0.27750107483007,0.766799256205559,0.350930465431884,8,1,4,47.6295347518071,3075
"41",0.145974694588222,0.101725193485618,0.155735571309924,0.574399687815458,7,3,4,35.4994112872624,3263
"42",0.972443869174458,0.0243927062721923,0.794590638834052,0.0404091752367094,1,7,4,16.9129276201667,3610
"43",0.677739065396599,0.308391346945427,0.0320492844097316,0.311344538046978,4,8,4,61.4391767992176,3740
"44",0.481485947570764,0.432233620318584,0.522812427044846,0.694654456269927,7,8,4,72.6522273558601,3762
"45",0.714330150256865,0.747866823663935,0.943065854930319,0.0370314622996375,10,8,4,121.352539813474,3799
"46",0.0992338560055941,0.886018199636601,0.742899964912795,0.0790459096664563,6,9,4,141.941628609463,3860
"47",0.236216572904959,0.851141677470878,0.979626016039401,0.755173378670588,10,1,5,144.603767182612,4099
"48",0.183048121491447,0.743914703745395,0.425327215902507,0.958752287039533,5,2,5,128.865899053218,4142
"49",0.0788374700583518,0.790747032035142,0.108456771378405,0.546554331667721,1,3,5,137.896399853341,4209
"50",0.0774295183131471,0.261851497390307,0.0884512245422229,0.403811119217426,3,3,5,52.5122822358022,4230
"51",0.286335292132571,0.117353531508707,0.032636672607623,0.104465817706659,6,3,5,39.2338977785084,4257
"52",0.829861791199073,0.23086586878635,0.28411806630902,0.0236353825312108,2,7,5,42.5815924886417,4615
"53",0.0454646355239674,0.226161571359262,0.479947895742953,0.856809087237343,10,7,5,50.2502263527674,4696
"54",0.0838485694257542,0.954807683895342,0.311296014091931,0.395012456621043,3,9,5,171.392813764318,4824
"55",0.720278835482895,0.288350425055251,0.27479624717962,0.673327563423663,4,1,6,54.7611335252462,5040
"56",0.298088905960321,0.631742589781061,0.0467308787861839,0.985701277642511,1,2,6,112.069962470317,5107
"57",0.00542559497989714,0.824729874660261,0.825441661197692,0.293831650190987,5,2,6,127.956774922512,5143
"58",0.755582659132779,0.16275498108007,0.87473783432506,0.363460462796502,6,2,6,32.7262433127987,5155
"59",0.521773255174048,0.189853410935029,0.204353211796843,0.997483450500295,1,3,6,38.8012293439049,5204
"60",0.946026772703044,0.545661195646971,0.874709693924524,0.240969982929528,9,3,6,88.9993757697261,5289
"61",0.0214613761287183,0.551957642007619,0.127791493292898,0.667349327076227,2,4,6,96.6619968074782,5320
"62",0.0180437568342313,0.217819756455719,0.974069538805634,0.17648483060766,10,5,6,41.8428378349352,5493
"63",0.423389275907539,0.213955615740269,0.924555518850684,0.603815981023945,1,7,6,31.3204254353014,5602
"64",0.261974113574252,0.609141771984287,0.171388085419312,0.529986801580526,5,7,6,116.782549542255,5645
"65",0.055011737300083,0.694604995590635,0.059509913995862,0.147319368389435,4,9,6,137.453229326927,5838
"66",0.952507800445892,0.0627366091124713,0.075121034658514,0.771645507961512,7,9,6,33.7402429130064,5862
"67",0.18871061084792,0.229267669096589,0.203660501819104,0.999549205228686,6,10,6,51.6560475537122,5952
"68",0.804073603451252,0.567538899974897,0.330352426273748,0.258139104186557,7,10,6,107.45426045587,5965
"69",0.828681763168424,0.114389657089487,0.283838564786129,0.684955010120757,2,1,7,31.551902734278,6012
"70",0.0583539962535724,0.804537481581792,0.357651615981013,0.398933347593993,5,1,7,152.363078338657,6042
"71",0.848620419274084,0.264038850786164,0.437765527889132,0.450743243051693,10,6,7,59.0709625686056,6594
"72",0.42898156857118,0.583904006937519,0.379030636860989,0.568455368699506,8,7,7,114.512100459444,6675
"73",0.194109960831702,0.250282610859722,0.238448778819293,0.28904687857721,5,1,8,54.4063089989805,7050
"74",0.332971191615798,0.107076035905629,0.7716535508167,0.24143594072666,6,1,8,29.7536489395737,7056
"75",0.578195645404048,0.55058547265362,0.76055271460209,0.154740420659073,4,2,8,83.2995937353167,7138
"76",0.413031122623943,0.191391302738339,0.560302401031368,0.393003992154263,9,2,8,45.7506926361571,7185
"77",0.0302269896259531,0.583916057017632,0.905954496236518,0.586184403416701,10,5,8,101.688453670539,7491
"78",0.947633961588144,0.00241968252230436,0.274219082505442,0.0888384542427957,3,8,8,22.4195799204761,7726
"79",0.600792003050447,0.638959623500705,0.663481176760979,0.307478749915026,5,8,8,104.77430636424,7749
"80",0.317940465174615,0.392885664408095,0.106470375321805,0.881340125342831,5,10,8,81.6908104136953,7943
"81",0.721210812870413,0.57121477688197,0.977021023631096,0.198715988080949,7,10,8,88.5188703025927,7962
"82",0.265658789221197,0.474560781707987,0.0761625346494839,0.831515551242046,8,10,8,108.463968039067,7971
"83",0.15283848263789,0.205147974006832,0.753931467304938,0.541285385354422,9,10,8,44.2372401034438,7982
"84",0.741568497172557,0.457694212556817,0.553632867941633,0.59974019525107,10,10,8,90.3619605381579,7995
"85",0.480138213559985,0.413016466679983,0.938396684615873,0.930501277348958,3,2,9,58.4710586673939,8129
"86",0.672857695538551,0.202843692153692,0.524858552147634,0.248800792871043,9,2,9,48.9297033324065,8185
"87",0.8355202131439,0.811703322432004,0.358848257525824,0.285195134370588,2,3,9,143.806766065095,8211
"88",0.46009274085518,0.766193441790529,0.899287785659544,0.142111021257006,10,4,9,141.406731661111,8393
"89",0.44877671955619,0.457829364086501,0.200561623740941,0.318327869963832,1,5,9,79.5067520010364,8410
"90",0.850915045966394,0.263879723078571,0.812714487197809,0.621309523750097,9,7,9,51.8868555193326,8682
"91",0.91721575979609,0.48716541051399,0.913365060929209,0.466403430863284,1,10,9,63.8854016583964,8901
"92",0.0586987396236509,0.0723522801650688,0.82051102835685,0.157806570269167,6,1,10,27.0843542849494,9056
"93",0.663723222445697,0.312379129417241,0.360673441574909,0.446137555432506,6,3,10,65.0111904653555,9260
"94",0.941327199107036,0.0300663600442931,0.315912931971252,0.0494153106352314,8,4,10,30.074696518431,9372
"95",0.030128772277385,0.868074080301449,0.297691742214374,0.254280025139451,4,6,10,175.512075879891,9535
"96",0.154987774998881,0.741034829360433,0.531883685011417,0.916271468787454,3,8,10,127.391586373065,9725
"97",0.203209173958749,0.701437077578157,0.192461022548378,0.820519880554639,4,9,10,142.625760841878,9833
"98",0.487717992905527,0.438459407025948,0.692523342417553,0.916034764237702,8,9,10,80.9538383771745,9876
"99",0.675025107082911,0.329119725595228,0.82942162596155,0.622363395290449,8,9,10,60.1635169625967,9877
"100",0.725848355679773,0.535158301051706,0.794921303587034,0.867044409108348,10,9,10,100.542273857338,9891
