"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"24",0.346102924458683,0.111907830066048,0.884220069902949,0.113379444973543,4,5,3,24.2986406344594,2440
"25",0.33159152509179,0.0498856494901702,0.78372217991855,0.316086929221638,5,6,3,21.0415819823242,2542
"26",0.101263868482783,0.926191165531054,0.592044715303928,0.859566035820171,5,6,3,151.031489771562,2547
"27",0.318617840809748,0.0636586293112487,0.516262829094194,0.484732320718467,5,7,3,24.4564918783693,2648
"28",0.892704189475626,0.129524672660045,0.838426005281508,0.257493726606481,5,7,3,27.0310430476792,2649
"29",0.234186579403467,0.517952161584981,0.700981323816814,0.665016997884959,2,8,3,66.7117305031207,2719
"30",0.00513706260826439,0.460628698975779,0.871618615486659,0.907180533464998,7,8,3,66.2676270807666,2766
"31",0.22130020307377,0.442483720649034,0.437992530921474,0.857012886693701,1,10,3,61.0507044273242,2903
"32",0.21112871253863,0.454098176467232,0.746454887697473,0.103654136275873,5,10,3,63.9356289916948,2945
"33",0.675751665979624,0.632473325007595,0.638591318740509,0.0836903032846749,1,1,4,83.3170226150502,3005
"34",0.00575592643581331,0.355974068189971,0.365750558185391,0.893927366868593,6,1,4,63.43206129313,3058
"35",0.731103043654002,0.590074920048937,0.566912244725972,0.376370183681138,2,3,4,82.2708224853626,3212
"36",0.0413455277914181,0.219360344437882,0.602315155579708,0.605367467622273,9,3,4,44.6346002886125,3290
"37",0.872335085808299,0.367368430877104,0.315393383149058,0.747140015126206,10,3,4,74.9845434179878,3294
"38",0.451165736466646,0.84467492448166,0.569681238871999,0.151077480078675,5,4,4,138.225512881286,3346
"39",0.180743706319481,0.482384375552647,0.0160483926767483,0.522258712444454,1,5,4,81.9307517386062,3403
"40",0.767474115593359,0.744576986110769,0.277004896686412,0.992211549519561,7,6,4,143.095593834716,3561
"41",0.713687664759345,0.305017574364319,0.415325178951025,0.965754098095931,10,6,4,61.961629742757,3598
"42",0.419367901491933,0.0365186341339722,0.07604568998795,0.441826061229222,10,6,4,32.0467498996376,3599
"43",0.850510771945119,0.640569246793166,0.224976177304052,0.261911308672279,5,9,4,115.052425535581,3848
"44",0.44662733101286,0.877931509702466,0.450676620868035,0.876468015229329,10,9,4,177.91504776653,3892
"45",0.659292839071713,0.0670431604841724,0.111259704269469,0.193752927449532,4,1,5,29.8684600702011,4035
"46",0.409839648241177,0.793816467327997,0.534011636767536,0.802840390428901,2,2,5,120.056478016103,4118
"47",0.460094839893281,0.830369566916488,0.696236454392783,0.216183382505551,10,2,5,154.116406896105,4195
"48",0.0667819671100005,0.291490722238086,0.0534501529065892,0.998255312605761,3,3,5,57.687783077519,4224
"49",0.506081703561358,0.820012117992155,0.291791471210308,0.078180847899057,6,3,5,157.638906796105,4259
"50",0.231205821456388,0.60063122631982,0.878102534986101,0.264617480896413,9,3,5,96.2886797983222,4286
"51",0.659303973102942,0.195854088501073,0.853754036175087,0.0766901837196201,1,4,5,29.8008006159172,4306
"52",0.896163283195347,0.222363694966771,0.762435907241888,0.406177478982136,4,5,5,37.0006315624507,4433
"53",0.366527114389464,0.12581727206707,0.183687059767544,0.162957235844806,9,5,5,41.1527392525414,4487
"54",0.590371866966598,0.11661473440472,0.963154460326768,0.806305962288752,10,5,5,30.3535407859125,4497
"55",0.287109503778629,0.495286114932969,0.0304004868259653,0.0698452502721921,9,6,5,111.305601229529,4583
"56",0.862765288283117,0.0256656979676336,0.393957157386467,0.977537104487419,10,6,5,27.310798936733,4594
"57",0.800933582475409,0.510224580275826,0.931495533138514,0.279667252046056,5,8,5,70.3372553327697,4741
"58",0.565594196086749,0.925716100540012,0.289279936719686,0.0908556451322511,1,10,5,153.932355467132,4905
"59",0.505484571238048,0.133376167644747,0.0413613522890955,0.765379874152131,9,10,5,45.1187772207496,4982
"60",0.226382051315159,0.20377855100669,0.738379721250385,0.201117969560437,4,2,6,36.225551356089,5137
"61",0.940418454539031,0.761175698135048,0.291214279830456,0.0462635153904557,9,2,6,161.557561006022,5181
"62",0.677846862259321,0.861170935118571,0.0492336766095832,0.310693895164877,6,3,6,191.616963642007,5251
"63",0.800417217588983,0.642795520205982,0.425399958761409,0.483298733783886,3,4,6,103.681126356119,5326
"64",0.478806395502761,0.506005884264596,0.959235461219214,0.615206416510045,3,8,6,66.021821136759,5728
"65",0.402597787813283,0.43082698690705,0.112294088769704,0.34627003155183,8,8,6,93.1002012836139,5771
"66",0.291354882647283,0.413374419417232,0.00710005771834403,0.868544538901187,3,9,6,80.2096544672419,5829
"67",0.773006585962139,0.91875528076198,0.691076015681028,0.527587708015926,7,9,6,164.01367286555,5870
"68",0.992716157925315,0.156016649678349,0.685442863497883,0.506638508848846,9,10,6,37.6239548836588,5982
"69",0.730544669553638,0.117785725509748,0.832896400522441,0.025391234527342,2,3,7,25.6849331223594,6220
"70",0.676928715361282,0.280630081542768,0.962880766158923,0.591441516834311,6,4,7,44.9922320610362,6358
"71",0.354709844454192,0.828026538179256,0.0989033299265429,0.263910472439602,2,5,7,158.504360387659,6413
"72",0.784688342991285,0.973948955885135,0.046328714187257,0.201956018758938,6,5,7,228.904280779439,6458
"73",0.999751646793447,0.108768518781289,0.0632305251667276,0.409313950641081,3,6,7,35.4997893391607,6530
"74",0.0637555821565911,0.900553055480123,0.270695722522214,0.647119395807385,6,6,7,187.431635949831,6555
"75",0.51392430588603,0.118081773770973,0.713710915506817,0.0653408537618816,9,6,7,33.7636443950968,6589
"76",0.104907104838639,0.805625746562146,0.906950355460867,0.268207173305564,10,7,7,143.797350464029,6694
"77",0.534158026869409,0.0644730869913474,0.614185089571401,0.074741868278943,6,8,7,26.6693730718457,6752
"78",0.864278286718763,0.0654977663420141,0.722609413880855,0.394309157552198,9,9,7,28.1949702965068,6881
"79",0.16981033666525,0.00483753809239715,0.540708455629647,0.979076754115522,9,1,8,24.6274788547415,7081
"80",0.769716778281145,0.8344108665362,0.806289410148747,0.136738993576728,5,2,8,136.250723218232,7143
"81",0.951975765265524,0.798454397823662,0.818745355331339,0.137757955724373,9,2,8,145.584587243938,7182
"82",0.429349514562637,0.0534580203471705,0.191255352995358,0.545946110854857,9,2,8,34.2814859138152,7184
"83",0.258360141096637,0.383514706324786,0.909389078081585,0.927076130104251,1,3,8,50.3061341870268,7204
"84",0.0855464842868969,0.190405898867175,0.988084649085067,0.585315021243878,6,3,8,35.6680158040907,7259
"85",0.174688581074588,0.330662322114222,0.25538747664541,0.205740020633675,1,4,8,57.2298967708833,7306
"86",0.347752526239492,0.160960743040778,0.678979737590998,0.567019874742255,2,4,8,31.7679318106165,7311
"87",0.58206119434908,0.954579609655775,0.436412396491505,0.56572590151336,4,4,8,180.043995103098,7331
"88",0.580310402531177,0.0198051698273048,0.104791096528061,0.0670558952260762,3,6,8,25.9211960431534,7526
"89",0.0294711948838085,0.155800237809308,0.455642465711571,0.242180468724109,6,6,8,39.1213232074368,7559
"90",0.708793500042521,0.747856101812795,0.185058199078776,0.31933961128816,5,7,8,152.785450507094,7642
"91",0.691882723220624,0.0898421962279826,0.0718552385922521,0.252893199585378,8,7,8,39.9256737402657,7678
"92",0.490508551080711,0.540733904438093,0.0872855082619935,0.609866581042297,7,1,9,122.05528025911,8062
"93",0.82813395219855,0.947606229200028,0.393207805417478,0.261457005352713,2,3,9,172.236395472766,8212
"94",0.0187046828214079,0.525037757307291,0.620115410466678,0.288770855381154,4,4,9,85.292365411661,8331
"95",0.828494789428078,0.862813580664806,0.495472802221775,0.936396688199602,1,8,9,141.656743791394,8708
"96",0.672970439540222,0.559703692514449,0.931636011484079,0.126936868904158,1,3,10,74.5537048752341,9208
"97",0.591729920613579,0.71774950302206,0.381469170935452,0.220476245088503,10,3,10,162.434270091026,9295
"98",0.376192648522556,0.187935629067943,0.574284338881262,0.574363415804692,9,6,10,46.9390284133709,9581
"99",0.626922998018563,0.32448339080438,0.188311283988878,0.397556044626981,10,6,10,81.4509957915579,9592
"100",0.181568146147765,0.871727039269172,0.344580899388529,0.362924926890992,2,10,10,161.125824363589,9913
