"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"42",0.237888708617538,0.695076430635527,0.699334688461386,0.156708181696013,8,6,4,114.558209314815,3580
"43",0.284737361618318,0.490453412639908,0.879332025325857,0.201279022498056,9,6,4,76.2370804436195,3590
"44",0.367857915814966,0.00737638215068728,0.713683684472926,0.403853538120165,10,8,4,21.9378344227564,3795
"45",0.81003524127882,0.555132261198014,0.0519721016054973,0.965809613559395,2,9,4,96.4496777173218,3817
"46",0.67867396583315,0.173839855566621,0.358514577313326,0.847984107187949,3,10,4,35.6124633729866,3921
"47",0.351467751455493,0.787738754926249,0.296498035080731,0.511398196220398,3,10,4,132.583954021515,3924
"48",0.743549645063467,0.647591287060641,0.433412591693923,0.938993951980956,7,2,5,116.673131246595,4166
"49",0.436878906632774,0.252751219831407,0.944153771502897,0.752712000068277,1,4,5,33.8296196087502,4302
"50",0.394660123810172,0.4495148653863,0.375229526590556,0.698968764068559,1,4,5,66.572922532585,4305
"51",0.322380371601321,0.259542003576644,0.334172050654888,0.646296242228709,5,7,5,50.053306280591,4643
"52",0.98590170154348,0.632952817459591,0.312761842273176,0.188905511819758,3,9,5,104.277430192583,4825
"53",0.9684680451639,0.612417386192828,0.810504953796044,0.712873405264691,10,2,6,106.160271249377,5193
"54",0.0516923645045608,0.224376465543173,0.338754182937555,0.868178933439776,2,3,6,41.8590830168486,5218
"55",0.2547750007594,0.979906124668196,0.812448220117949,0.496506281616166,9,3,6,181.50283579692,5288
"56",0.0553783355979249,0.651803206279874,0.654900416126475,0.854272809508257,7,5,6,110.087240116551,5466
"57",0.923119608615525,0.496067045512609,0.459548699040897,0.954016689560376,2,6,6,75.1126941077875,5513
"58",0.495741903060116,0.247058319253847,0.666367657296359,0.561428781133145,3,7,6,40.4732805276442,5630
"59",0.249732583714649,0.109663786459714,0.128241523145698,0.406827364885248,2,8,6,32.574478675141,5714
"60",0.481653278926387,0.901401718985289,0.693414356769063,0.957460765470751,5,8,6,150.272930841427,5742
"61",0.938339858246036,0.279157500271685,0.705976634239778,0.94158904296346,1,9,6,40.3059340536174,5801
"62",0.814804603229277,0.904168149153702,0.69145579051692,0.554290656116791,1,1,7,134.148278769443,6003
"63",0.613238148135133,0.478106526564807,0.303385602333583,0.664877356169745,5,1,7,87.9147150324702,6042
"64",0.0547484746435657,0.843957886775024,0.52006673256401,0.69023162049707,4,3,7,145.901171484917,6232
"65",0.770053790067323,0.237422358291224,0.00465107127092779,0.378732756013051,10,3,7,66.8911852642639,6295
"66",0.0604437321657315,0.129735332564451,0.0565877229673788,0.774905049661174,3,6,7,38.12345285763,6530
"67",0.637255790899508,0.679251174232922,0.605466792383231,0.0833840050036088,2,9,7,100.980151299104,6813
"68",0.0836519837146625,0.63604984136764,0.0328305786009878,0.0345099733909592,5,10,7,133.072666608017,6946
"69",0.0418120919726789,0.723804270569235,0.596474788663909,0.610097422916442,1,3,8,107.697329586545,7210
"70",0.646032884041779,0.891703056287952,0.619947006856091,0.0530129610095173,2,3,8,142.475148735786,7219
"71",0.764288914296776,0.621445077261887,0.35402115592733,0.336275278311223,4,4,8,111.10617538772,7332
"72",0.607201249408536,0.965182486106642,0.663607619935647,0.242702730069868,9,4,8,195.511894317808,7383
"73",0.993829926056787,0.0509382009739056,0.361190047487617,0.861644791695289,9,7,8,31.531007713581,7685
"74",0.176173289306462,0.721402599057183,0.228762147459202,0.561843493278138,9,7,8,162.926124986899,7689
"75",0.940881160181016,0.703341400553472,0.670242378837429,0.792741980962455,8,8,8,128.452086052021,7777
"76",0.639768846007064,0.233470150269568,0.608820182667114,0.186289028124884,8,9,8,48.9867341703506,7874
"77",0.506299790227786,0.177945675305091,0.174025065917522,0.531931695784442,6,1,9,48.2808078335676,8052
"78",0.950931635382585,0.218728525307961,0.772263830318116,0.553810576349497,6,2,9,42.5283424427829,8154
"79",0.215363638033159,0.245427685999312,0.811819057073444,0.708651239750907,10,2,9,50.9076673777949,8200
"80",0.4674453553278,0.360734617058188,0.87230592884589,0.79130634078756,1,3,9,49.3727409890406,8208
"81",0.864780208724551,0.80538001419045,0.507944974140264,0.475419332715683,6,4,9,153.975429040428,8356
"82",0.0316044698702171,0.78893988688942,0.439802832226269,0.0656697187339887,6,4,9,153.833760063117,8358
"83",0.0218465707497671,0.310600186511874,0.285846947412938,0.415899352682754,1,5,9,54.9459005138644,8409
"84",0.475132270716131,0.389845892903395,0.986048289341852,0.252901435317472,2,5,9,52.6253621732225,8412
"85",0.294184578605928,0.215916137769818,0.959580837399699,0.656918424600735,1,7,9,33.1695935168076,8601
"86",0.865751183126122,0.523711437010206,0.352431271015666,0.554114906908944,9,7,9,111.035379133369,8682
"87",0.575798952323385,0.0379072550684214,0.320400683674961,0.181552137504332,2,8,9,24.7984948598641,8720
"88",0.636972210556269,0.0134062665747479,0.32023853242863,0.325414135726169,5,8,9,25.1039864419665,8742
"89",0.610335076856427,0.963083138805814,0.144610224338248,0.765439343126491,5,9,9,218.213551705767,8841
"90",0.0927664445480332,0.375843010772951,0.517244615545496,0.335114834760316,8,1,10,75.5164905512006,9077
"91",0.656786390440539,0.200554562360048,0.0580345428548753,0.443398837046698,8,2,10,59.0653624481017,9175
"92",0.540940565872006,0.566743976203725,0.650003012735397,0.722794574825093,1,3,10,83.7059074772739,9205
"93",0.886217124061659,0.847155186533928,0.664497371134348,0.933863068907522,6,4,10,157.833386983658,9351
"94",0.742231891979463,0.619977259496227,0.272088984306902,0.905592207354493,1,5,10,107.481037283733,9404
"95",0.484468197613023,0.0393861376913264,0.791857018927112,0.946852447185665,4,5,10,22.7388820510517,9431
"96",0.349169432907365,0.0969186982605606,0.283776297559962,0.245836280775256,7,5,10,37.4955825587417,9462
"97",0.760497963731177,0.860756220086478,0.203304329374805,0.463206202653237,8,6,10,206.248606315909,9580
"98",0.037645084480755,0.32166369156912,0.998710938566364,0.450359191535972,4,8,10,49.0108922277964,9731
"99",0.297655264078639,0.730741287302226,0.158533211122267,0.869216614565812,8,8,10,172.876185333676,9775
"100",0.943268796615303,0.908666953747161,0.651397667801939,0.676813667523675,3,10,10,156.270465833872,9926
