"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"56",0.486252187564969,0.950920279673301,0.953799294074997,0.286146711092442,5,9,6,146.382137213902,5844
"57",0.421992110810243,0.991629679990001,0.583491156739183,0.617458138568327,7,9,6,188.671964140943,5867
"58",0.77207091669552,0.376126999454573,0.816097861877643,0.885308176698163,1,10,6,48.9383245459427,5902
"59",0.398738512513228,0.296728065190837,0.17051453369204,0.716601169109344,1,10,6,52.4773822737471,5903
"60",0.691122724534944,0.877790777944028,0.662924427259713,0.0202664563432336,3,10,6,136.326280830014,5927
"61",0.888205718202516,0.895832944335416,0.199093737895601,0.813577198795974,7,2,7,198.806540091244,6164
"62",0.258115678466856,0.69941401774995,0.354641264257953,0.399130041874014,7,2,7,137.238942239245,6167
"63",0.0798234226880595,0.934776057954878,0.765017738915049,0.452508501359262,1,3,7,135.72886676348,6207
"64",0.347291751229204,0.751611590688117,0.684026758582331,0.579416447435506,2,3,7,110.761528352313,6213
"65",0.745047194813378,0.386041974043474,0.624162950157188,0.241647238470614,6,3,7,65.3165831708608,6252
"66",0.739749033330008,0.369966667355038,0.114805877255276,0.0865987850120291,1,4,7,65.4536145578601,6305
"67",0.72943822145462,0.724726755777374,0.778838753234595,0.162522673420608,9,4,7,128.662516867063,6385
"68",0.745457114302553,0.186336192372255,0.0530295248841867,0.847762196231633,10,7,7,56.6420400559692,6693
"69",0.171199154481292,0.917396605224349,0.437849237513728,0.573116642842069,6,8,7,178.76558039899,6757
"70",0.140472254343331,0.641352721257135,0.433160875272006,0.842582384892739,4,9,7,109.177272869559,6834
"71",0.946403627633117,0.11591838656459,0.413006598548964,0.132719562808052,6,9,7,34.3792467572812,6853
"72",0.186847841576673,0.969090108666569,0.0427186927525327,0.91266358429566,8,10,7,243.676049533634,6978
"73",0.797239403589629,0.726035215193406,0.475099703040905,0.340404881280847,3,2,8,121.939053152699,7121
"74",0.949150453135371,0.491803628252819,0.547699251049198,0.77891952637583,7,2,8,88.9218296306478,7164
"75",0.00899259585421532,0.527028404967859,0.337416469282471,0.335019910987467,6,4,8,100.416975742295,7351
"76",0.767362989624962,0.836728883930482,0.896030847961083,0.470502366847359,5,5,8,132.647448419224,7446
"77",0.263401493499987,0.101867742650211,0.133302632765844,0.113978673890233,3,6,8,34.2638071732807,7521
"78",0.556384026445448,0.017109223594889,0.67912089258898,0.258060519210994,3,6,8,20.1708442940486,7522
"79",0.997449560440145,0.82540427504573,0.181051326892339,0.792136303358711,6,6,8,178.734916683926,7558
"80",0.910539523675106,0.327854204759933,0.347754828748293,0.526989932032302,2,8,8,56.7496426554809,7711
"81",0.588918338855729,0.163768523465842,0.633868328435346,0.886203799955547,4,8,8,34.9978440857708,7739
"82",0.411779420776293,0.205909967049956,0.948065063916147,0.416706515545957,8,8,8,40.2002055892419,7774
"83",0.323090466507711,0.211824502469972,0.349237374705263,0.466117632086389,10,10,8,54.3573942238304,7993
"84",0.923156603332609,0.0861571641173214,0.492533835000359,0.933449495886453,1,2,9,26.4269204575533,8105
"85",0.662160665774718,0.131036014226265,0.916648305114359,0.679315751930699,4,3,9,29.1754352750336,8235
"86",0.133340632682666,0.869636799418367,0.246734210499562,0.992399379215203,6,4,9,189.33085465854,8353
"87",0.534203075105324,0.971360677434131,0.960947625758126,0.161194549500942,5,5,9,159.843886479977,8446
"88",0.249941478786059,0.98801143062301,0.310711957630701,0.974220947292633,5,6,9,209.92797870696,8545
"89",0.937230744538829,0.068135868315585,0.873756147082895,0.775623461930081,6,7,9,25.6579397245267,8651
"90",0.231312790303491,0.742840070766397,0.202812885004096,0.572342469799332,3,8,9,143.512417287895,8723
"91",0.738169297995046,0.907743078679778,0.85322786574252,0.920824025408365,5,8,9,152.541619376545,8750
"92",0.991814571223222,0.461857300391421,0.0409887358546257,0.332395252049901,1,9,9,86.3656135013055,8810
"93",0.166519073676318,0.787381493789144,0.0330430056201294,0.691726797679439,2,10,9,160.732548204524,8914
"94",0.439851290103979,0.133718436281197,0.879322448722087,0.258172723115422,5,10,9,30.803700170429,8941
"95",0.0394614675547928,0.638695505145006,0.593836634978652,0.0990012403810397,6,10,9,113.230519286867,8955
"96",0.979036049172282,0.164779042848386,0.989708365593106,0.700707011856139,8,10,9,35.9172351264256,8971
"97",0.353099918295629,0.352988400962204,0.961729065305553,0.777296394458972,10,1,10,64.6243027728387,9098
"98",0.619062400818802,0.241307631437667,0.179219385818578,0.826853936864063,5,2,10,56.8263667132334,9143
"99",0.822641821042635,0.456065237009898,0.623145335633308,0.773804257181473,5,3,10,78.4190709743275,9244
"100",0.833994306134991,0.610038912901655,0.849686517613009,0.784130741865374,7,4,10,103.66014979427,9369
