"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"83",0.132134073856287,0.211200608266518,0.360057336627506,0.504172890330665,1,2,9,41.0329235784338,8103
"84",0.0890600043581799,0.365500094043091,0.552477437420748,0.395211537135765,2,4,9,58.2452172520947,8311
"85",0.29312828653492,0.0175678411033005,0.633284969301894,0.160827163769864,4,5,9,21.734470748384,8439
"86",0.533028160361573,0.0878564805956557,0.58132527670823,0.261759720067494,10,5,9,34.4863554217058,8492
"87",0.854317817138508,0.00326951509341598,0.36296946441289,0.811080159479752,1,7,9,20.5506660438212,8605
"88",0.465811810991727,0.757341234432533,0.306603295425884,0.952664654701948,1,8,9,130.542602798405,8703
"89",0.412476628366858,0.0466268396936357,0.375756820500828,0.997209572209977,1,9,9,24.1105223199529,8810
"90",0.44943157308735,0.199208974721842,0.498653880041093,0.18558397309389,2,9,9,38.8598114460578,8811
"91",0.0484475313453004,0.58039204981178,0.0545154156628996,0.333123744721524,4,9,9,120.464764253338,8838
"92",0.0430178444366902,0.743978645070456,0.281666841451079,0.05614342414774,8,9,9,162.889400731816,8873
"93",0.708673099894077,0.45691747025121,0.867249530227855,0.204244449688122,10,10,9,81.9700973610181,8992
"94",0.581721987924539,0.300843185000122,0.373566511506215,0.31351192900911,1,3,10,52.7213251368353,9202
"95",0.561990416795015,0.729231222439557,0.255522214341909,0.700635580834933,3,4,10,140.143001112392,9329
"96",0.625652473862283,0.472617570869625,0.572110427590087,0.490130880218931,6,4,10,85.4199099701035,9358
"97",0.919192131841555,0.0689866160741076,0.805584894656204,0.579011655016802,2,5,10,23.4388142368728,9414
"98",0.825113210943528,0.0706022846046835,0.403270424599759,0.153282258915715,1,6,10,26.4769516053891,9501
"99",0.0684155599679798,0.870015628286637,0.836760575370863,0.072530484944582,8,8,10,162.262418426534,9779
"100",0.592074853461236,0.995291789644398,0.898923192173243,0.749123425642028,9,8,10,195.497073580511,9790
