"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"72",0.524074696400203,0.593001550412737,0.481174124567769,0.0842123378301039,8,8,8,113.752149912924,7776
"73",0.219160523754545,0.280504083540291,0.0779763212893158,0.0761687152087688,2,9,8,56.8990548088544,7817
"74",0.571993052144535,0.966676414408721,0.283350551035255,0.0879828043514863,3,9,8,187.33367529042,7828
"75",0.527861153311096,0.938386844936758,0.372871198900975,0.925113833742216,3,10,8,174.729039811316,7923
"76",0.0289965915959328,0.498586745210923,0.898229514202103,0.806763589591719,3,10,8,69.3501738623545,7928
"77",0.537222422636114,0.478820780804381,0.0939314128365368,0.222604885534383,4,10,8,95.1400802925535,7933
"78",0.302076861122623,0.732979791681282,0.305895911576226,0.26637524755206,7,10,8,150.755075571531,7962
"79",0.886198688182048,0.716761645674705,0.936303793569095,0.439008064148948,2,1,9,100.103746235456,8015
"80",0.90850148096215,0.987830175622366,0.542968679056503,0.14052973499056,8,1,9,210.180588125168,8079
"81",0.2382923316909,0.522000111150555,0.264326820010319,0.13668066773098,2,3,9,91.2268552604733,8217
"82",0.693470923742279,0.543607043963857,0.482323084888048,0.539366508414969,7,3,9,103.003156718861,8269
"83",0.993553681881167,0.213950515538454,0.863139967992902,0.613664862746373,10,5,9,45.8548576455806,8493
"84",0.912874694843776,0.388448208407499,0.510183801990934,0.032903671474196,3,6,9,64.5842594358545,8523
"85",0.221140659530647,0.590933973225765,0.155213293014094,0.249809909169562,8,7,9,133.177418472175,8676
"86",0.273446900676936,0.793937752838247,0.693893875856884,0.909429944376461,1,8,9,118.44883057955,8705
"87",0.74488263418898,0.814159882511012,0.141369119519368,0.591461291746236,8,10,9,194.131295024388,8971
"88",0.883254890167154,0.719835567870177,0.69137374018319,0.0789239573758096,1,2,10,107.322026805541,9105
"89",0.656112358393148,0.22250945775304,0.15970386902336,0.0980677881045267,2,2,10,48.9698181530257,9114
"90",0.164522800571285,0.724619766883552,0.530474703409709,0.0462373925605789,4,2,10,128.145742853713,9132
"91",0.720653994660825,0.37475062077865,0.241865601600148,0.332598127843812,6,3,10,79.2732661012506,9258
"92",0.814646944007836,0.13894636631012,0.730598403792828,0.00408152327872813,2,4,10,30.3243734589513,9316
"93",0.990427014254965,0.0494119511684403,0.0111980555113405,0.541541887028143,3,4,10,31.5943476143795,9328
"94",0.0745544308098033,0.762010797997937,0.831731445761397,0.0740720543544739,3,4,10,117.409461052389,9330
"95",0.568939434806816,0.0231352032860741,0.375027101812884,0.850412520463578,8,4,10,28.5944689469973,9377
"96",0.463874565460719,0.0582575815962628,0.54810994353611,0.625219567329623,5,5,10,27.591640910134,9441
"97",0.138280010456219,0.841686013527215,0.700784219522029,0.475335775385611,3,7,10,139.212443985157,9625
"98",0.614715393190272,0.861738006817177,0.765974859287962,0.521663767029531,10,7,10,174.946375109433,9692
"99",0.292139941873029,0.131058933213353,0.771164619084448,0.338447021949105,4,8,10,31.3178701187001,9731
"100",0.634687237488106,0.216292450181209,0.290807738457806,0.560983207449317,3,9,10,47.089248736344,9823
