"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"22",0.404451332520694,0.297131320997141,0.762542390800081,0.929021717770956,7,3,3,47.4888398430701,2266
"23",0.0354966421844438,0.136612354591489,0.732423413591459,0.953443337907083,9,3,3,32.5561519760827,2290
"24",0.669917653128505,0.611071081273258,0.449791082506999,0.0228232516674325,10,4,3,113.04174509596,2396
"25",0.0214392808964476,0.0966698325239122,0.557597244810313,0.0342408627737314,1,5,3,23.3605643356279,2405
"26",0.131214503012598,0.104348916886374,0.65169346278999,0.377396880160086,9,5,3,30.2178764580667,2488
"27",0.892976273875684,0.927284562913701,0.71011715545319,0.280762764136307,10,6,3,168.252722296295,2594
"28",0.360869167279452,0.900023037474602,0.468608645210043,0.0143914317479357,8,8,3,167.011328707931,2774
"29",0.457906361925416,0.25656782516744,0.770139930630103,0.585698492173105,9,10,3,45.2979270369971,2986
"30",0.315943051292561,0.0917166834464297,0.594978843140416,0.580358847067691,4,3,4,25.8630305464067,3232
"31",0.617771921749227,0.0245925389230251,0.72959197696764,0.371596939582378,6,3,4,20.6587204455632,3257
"32",0.475852928985842,0.956709639774635,0.231652632262558,0.32007380167488,4,5,4,180.150104875564,3435
"33",0.164823714131489,0.245935999578796,0.645462763076648,0.885945863439701,4,5,4,40.2916045874706,3438
"34",0.109682893985882,0.316926371119916,0.676554427482188,0.34270909181796,5,5,4,49.3390232015351,3443
"35",0.215095079084858,0.777690319856629,0.682308796118014,0.288305972167291,7,5,4,127.76818626539,3464
"36",0.818661426170729,0.45114529391285,0.201464570057578,0.311007286631502,9,8,4,91.8784047295998,3783
"37",0.707255043229088,0.145402694493532,0.00891932786908001,0.429957977985032,10,10,4,47.8710499143595,3995
"38",0.453643856360577,0.85514829789754,0.159502913802862,0.971638112934306,7,1,5,183.378580542826,4066
"39",0.622628844995052,0.542114577069879,0.711479745386168,0.969609938049689,2,4,5,72.9649217361622,4312
"40",0.914061018638313,0.719274090626277,0.173960875929333,0.166940804175101,9,4,5,155.699329083928,4386
"41",0.940665119537152,0.766076519503258,0.158161890949123,0.424975316273049,7,5,5,159.308670953245,4467
"42",0.867998276464641,0.976978041697294,0.880969322030433,0.535374537529424,1,6,5,132.106364000136,4505
"43",0.95717235377524,0.669701158464886,0.602600346901454,0.138328893110156,2,6,5,95.3074670940744,4511
"44",0.00530076704453677,0.954095814260654,0.0124572718283162,0.78228038570378,5,7,5,210.919934352268,4650
"45",0.152598641742952,0.360728816431947,0.169274372584186,0.700478920713067,9,9,5,78.2657050451803,4886
"46",0.748128061345778,0.210378083842807,0.68558302463498,0.788903203839436,7,10,5,40.6175118898286,4970
"47",0.423218736541457,0.0641970288706943,0.77975600331556,0.562846969696693,1,2,6,20.5976688194047,5110
"48",0.0393483671126887,0.167372040194459,0.650382616557181,0.202755275066011,5,2,6,34.8191143841883,5144
"49",0.381769422534853,0.350058065238409,0.527852475945838,0.352348620840348,2,6,6,53.2283290379764,5511
"50",0.92230316111818,0.330404005083255,0.129486432927661,0.862263947864994,4,6,6,64.7893916942977,5536
"51",0.425930192461237,0.138381729205139,0.168987384997308,0.115692904847674,8,6,6,42.7712975712503,5571
"52",0.585910571110435,0.312278793519363,0.101590330642648,0.0396858932217583,9,6,6,73.4379379418824,5585
"53",0.393942529009655,0.883484086953104,0.342386127449572,0.00259008456487209,10,6,6,194.895667272503,5591
"54",0.770734614809044,0.591613447712734,0.297431098390371,0.209314731950872,7,7,6,113.908104704707,5669
"55",0.512093518534675,0.285325108002871,0.99969959682785,0.58213094973471,3,8,6,39.758279728054,5722
"56",0.620397487049922,0.944498865306377,0.360020789434202,0.823878765432164,3,8,6,169.717305997699,5729
"57",0.309507522615604,0.118738326476887,0.255233814823441,0.603921556985006,6,9,6,36.3480577588617,5859
"58",0.636511835991405,0.352378546958789,0.265464980131947,0.286512334202416,1,10,6,57.4576729077619,5910
"59",0.49477996067144,0.193944034585729,0.326997727155685,0.130184102291241,10,10,6,49.9323737180012,5991
"60",0.208929191832431,0.144766431185417,0.256167823122814,0.0544696308206767,1,1,7,33.8491531504779,6007
"61",0.16914046916645,0.404014815529808,0.531902002799325,0.477694224752486,6,1,7,70.6179922323521,6057
"62",0.992708996566944,0.00925673181191087,0.663892797357403,0.62072664576117,8,2,7,22.7008122636896,6180
"63",0.934042982803658,0.73570386483334,0.262361910240725,0.232503580651246,7,3,7,151.245658504646,6263
"64",0.956049805600196,0.415050030080602,0.0720877860672772,0.527344883116893,8,3,7,93.8437188504371,6277
"65",0.232338694436476,0.0237394700758159,0.618807152891532,0.0961161938728765,5,4,7,22.1928604198186,6349
"66",0.507635605172254,0.731095243198797,0.711314729251899,0.908186902664602,8,4,7,129.71839804494,6377
"67",0.117450908431783,0.89012898162473,0.0900524972938001,0.0712224615504965,6,6,7,199.405489052767,6553
"68",0.832836696086451,0.395770502253436,0.58138249812182,0.927920173760504,3,8,7,61.3824780248136,6722
"69",0.792680380912498,0.837298501841724,0.291354223899543,0.620237535005435,3,8,7,153.098793076037,6728
"70",0.0186877792002633,0.981818423513323,0.313534185080789,0.566984770703129,2,9,7,179.078772414974,6812
"71",0.239640678954311,0.76088757715188,0.431913519906811,0.845571754826233,4,1,8,136.4895349435,7039
"72",0.627003285638057,0.677032033726573,0.121637367573567,0.87550968832802,5,1,8,141.021085643263,7047
"73",0.208080088184215,0.175447397702374,0.0584593931445852,0.77350134276785,4,2,8,46.3517160980901,7140
"74",0.572704669064842,0.937323379446752,0.923509723739699,0.191378032043576,6,2,8,156.683903627182,7160
"75",0.0221843487815931,0.417752034892328,0.510400951118208,0.379579594614916,1,5,8,62.7659235846708,7409
"76",0.230355482408777,0.642887658090331,0.390066140238196,0.223959484696388,4,10,8,113.46872957482,7937
"77",0.297408845648169,0.29889922128059,0.800527367624454,0.864194770553149,5,10,8,49.2802003289624,7945
"78",0.535707739857025,0.34579878882505,0.913379037287086,0.259807171090506,7,10,8,56.5400206514997,7963
"79",0.900514387874864,0.64383586300537,0.606564312963746,0.912203567288816,10,10,8,126.17170959858,7995
"80",0.963817085651681,0.368200831883587,0.0152160544414073,0.502523820940405,4,2,9,79.6824618385344,8139
"81",0.0826545250602067,0.973432722641155,0.435437181848101,0.130432190513238,7,2,9,207.557315703438,8168
"82",0.105698308162391,0.0447108428459615,0.281423190794885,0.451025018072687,3,3,9,26.832287963174,8221
"83",0.584749338682741,0.790100993239321,0.819585845107213,0.351305906497873,6,3,9,133.886832263206,8258
"84",0.968757508764975,0.562724138400517,0.934354930440895,0.194837870681658,10,5,9,98.7111637969539,8500
"85",0.244979237345979,0.0491889115422964,0.667702735122293,0.916416042600758,1,6,9,21.6770268777133,8508
"86",0.0302032101899385,0.657352746534161,0.70397238873411,0.946896302793175,9,6,9,123.557075961427,8586
"87",0.372644557850435,0.280282884649932,0.438187473732978,0.590446706302464,2,7,9,49.6020272715338,8613
"88",0.863602565671317,0.124532204982825,0.3691112103872,0.953461340069771,8,7,9,40.0073420024183,8673
"89",0.366956966696307,0.346496586478315,0.0639828114071861,0.0757734280312434,6,8,9,78.8658733913759,8755
"90",0.415390002680942,0.095553215383552,0.551579317683354,0.258190010488033,10,9,9,35.799881993027,8893
"91",0.0751079450361431,0.867343367938884,0.825821509258822,0.928137478674762,6,1,10,153.844286326553,9060
"92",0.00680907792411745,0.440989189571701,0.615479439729825,0.512855008011684,7,1,10,81.3631810065616,9067
"93",0.693907171930186,0.656869652215391,0.980413763877004,0.869033983675763,1,3,10,87.5497173164418,9203
"94",0.263711107359268,0.223617956461385,0.796282716584392,0.572275858349167,2,3,10,38.0026517526382,9217
"95",0.21956622118596,0.0297053952002898,0.104502512374893,0.501365531445481,10,4,10,35.064896777527,9394
"96",0.275327760120854,0.99760201703757,0.0141900694929063,0.981170727405697,1,6,10,215.475972240496,9503
"97",0.051270371186547,0.978954379609786,0.658611711696722,0.472246846091002,4,6,10,177.582661766131,9537
"98",0.0240830414230004,0.736768309376203,0.417383683100343,0.267289245524444,3,7,10,132.038103782608,9630
"99",0.07830903402064,0.149422696232796,0.112905216543004,0.658658654568717,8,7,10,49.462648353163,9676
"100",0.209286940400489,0.737324039405212,0.634114366979338,0.730273483530618,7,10,10,138.972094209246,9964
