"","","","","Var1","Var2","Var3","test_QQ_Y",""
"69",0.109645081670024,0.646116789558437,0.311993755626027,1,1,3,418.638236965047,1822
"70",0.494032493741252,0.933889979808591,0.116395463906229,1,1,3,481.8637764562,1835
"71",0.964368134522811,0.0132353470474482,0.0599701990513131,2,1,3,458.078939232695,1920
"72",0.86945550526958,0.0495926157617941,0.871696458223742,2,1,3,576.199474364616,1937
"73",0.502110809937585,0.0896067651431076,0.497944656475447,2,1,3,498.963772318445,1949
"74",0.594839594631921,0.947660117167979,0.865638458805624,3,1,3,601.788375761546,2028
"75",0.759886907564942,0.312007627047133,0.0480342709389515,3,1,3,479.425371688903,2035
"76",0.0827590915723704,0.639645999155473,0.350909731758293,3,1,3,417.127420007078,2049
"77",0.523181321052834,0.10437346330611,0.141998266312294,3,1,3,462.18472599066,2071
"78",0.405487416770775,0.205753350711893,0.281874639661983,1,2,3,473.308206308898,2121
"79",0.292274778727442,0.246013518064283,0.171658284296282,1,2,3,431.490629733275,2130
"80",0.143911629205104,0.139359347000718,0.622877000088338,1,2,3,455.563311820317,2165
"81",0.583197750803083,0.888848488880321,0.637593554127961,1,2,3,573.46000714699,2193
"82",0.636130714379251,0.354065678757615,0.237533034142107,1,2,3,507.271496873764,2196
"83",0.0117895851423964,0.782019385122694,0.121279214008246,2,2,3,375.205298989824,2203
"84",0.327982271760702,0.28112927346956,0.655280002402142,2,2,3,512.635239802788,2239
"85",0.494183156120125,0.565812605873216,0.346918418551795,2,2,3,511.415062408737,2243
"86",0.452606907004956,0.797629187612329,0.246268879014533,2,2,3,483.947700712053,2246
"87",0.830454111527652,0.276283704808447,0.629990038233809,2,2,3,578.754306148032,2286
"88",0.585236592101865,0.696032557475846,0.938354795889463,2,2,3,594.806755534082,2288
"89",0.183906588801183,0.338712315210141,0.81385415464174,3,2,3,498.030268658052,2345
"90",0.135614427598193,0.131048510498367,0.175250869260635,3,2,3,384.233351086161,2365
"91",0.999857347868383,0.402822197114583,0.820662562635262,3,2,3,593.062119620046,2383
"92",0.455389452157542,0.510957958116196,0.248148740932811,1,3,3,494.399652066137,2454
"93",0.0821212410880253,0.553678165471647,0.737494060718454,1,3,3,506.522920727259,2475
"94",0.229105950768571,0.0980104724434204,0.194935890638735,2,3,3,395.244413475835,2545
"95",0.166220778878778,0.171752845647279,0.272571872698609,2,3,3,413.204162464354,2585
"96",0.0390676493756473,0.966570647601038,0.470529748175759,2,3,3,524.938554253581,2595
"97",0.834157081977464,0.984026441921014,0.538510128206108,2,3,3,587.39789746591,2599
"98",0.16673775122501,0.166250300866086,0.37549581882311,3,3,3,429.086968108964,2655
"99",0.905475088197272,0.928411368404049,0.513590494261589,3,3,3,577.653224453465,2658
"100",0.726586234297138,0.679648204157129,0.864011870883405,3,3,3,597.91220170381,2691
