"","","","","Var1","Var2","Var3","test_QQ_Y",""
"55",0.310403294896241,0.670941226561554,0.725180185702629,3,2,2,535.588227753696,1465
"56",0.0394375675613992,0.76386877859477,0.894173118204344,3,2,2,500.372988914232,1493
"57",0.903087016914506,0.418876225855201,0.973230280552525,1,3,2,564.983352681588,1530
"58",0.0927984043885954,0.135159956547432,0.683834636004176,1,3,2,453.523827440668,1556
"59",0.966168855072465,0.389641986940987,0.527360584454145,1,3,2,510.955582001563,1564
"60",0.198056616806425,0.801895282377955,0.400336916665547,1,3,2,536.62214875932,1586
"61",0.815323744863272,0.979202425864059,0.164588341908529,2,3,2,511.050826252705,1635
"62",0.261784853932913,0.239606068723369,0.522045153535437,2,3,2,475.299430617664,1647
"63",0.594732005670667,0.420536674410105,0.41982292767847,2,3,2,510.54989485494,1679
"64",0.900898721658159,0.49312775026774,0.716877862852998,2,3,2,570.227427547913,1696
"65",0.152945876393933,0.912719604750164,0.374422021938954,3,3,2,534.215751690647,1737
"66",0.764363374584354,0.792933961788658,0.0596569807152264,3,3,2,494.638661669262,1746
"67",0.092905954096932,0.699086809863802,0.284975114073604,3,3,2,493.35324152843,1773
"68",0.944385062409565,0.589236992588267,0.624850542380009,1,1,3,578.663666536095,1836
"69",0.0117952014366165,0.392844602921978,0.778793207856361,1,1,3,447.233548384098,1843
"70",0.0532924835127778,0.803354260751512,0.91336344356183,1,1,3,480.343247337217,1849
"71",0.0944328524335288,0.849445205135271,0.179573287509847,1,1,3,396.455251450665,1854
"72",0.973935663336888,0.650524139835034,0.395398616294842,1,1,3,546.442159405187,1859
"73",0.133067073316779,0.636225154623389,0.727814872039016,2,1,3,493.588282174308,1933
"74",0.0132616413780488,0.818627379951067,0.807388060342055,2,1,3,473.029438920947,1955
"75",0.047370906684082,0.373485606880859,0.812390818642452,3,1,3,460.504297153769,2029
"76",0.89310017897049,0.630858415812254,0.358799299527891,3,1,3,543.526129572501,2057
"77",0.50466817898443,0.18942039817106,0.18629595809849,3,1,3,473.395881797972,2080
"78",0.301943561618682,0.579977926693391,0.412468131873757,1,2,3,483.778416579521,2107
"79",0.444580928841606,0.649577833807562,0.712098922515288,1,2,3,554.154483344582,2133
"80",0.147251019608229,0.0899758044909686,0.749019722596277,1,2,3,467.079258914672,2147
"81",0.767278532451019,0.893388539927546,0.151524577408563,1,2,3,514.047422814299,2175
"82",0.627536663815845,0.154337925671134,0.0636115673044697,2,2,3,453.9808956359,2228
"83",0.538020959319547,0.781988884576131,0.449753199906554,2,2,3,530.682665341667,2282
"84",0.890807664387394,0.957233079036232,0.113248336305842,3,2,3,511.425287234482,2304
"85",0.807316844100133,0.0463374367286451,0.00702185781439766,3,2,3,455.599124049619,2318
"86",0.749628930615727,0.425081894497853,0.264079406280071,3,2,3,522.239630089549,2330
"87",0.694150606896728,0.539595582203474,0.24916985827731,3,2,3,518.802280628301,2344
"88",0.387913351724856,0.761528815387283,0.421214050301351,3,2,3,507.427161391688,2352
"89",0.881242818778846,0.699483955341857,0.0907319698226638,3,2,3,498.043039201329,2390
"90",0.299608534094878,0.070540361199528,0.941033097307663,1,3,3,510.050646859983,2430
"91",0.158676550674718,0.379898486584425,0.340195191930979,1,3,3,448.120138933943,2458
"92",0.312081515190657,0.688503156458028,0.368269400654826,1,3,3,525.079152182013,2464
"93",0.806812176494859,0.323344887457788,0.541766324546188,1,3,3,504.776569729884,2466
"94",0.486766924473923,0.436606586924754,0.309271044160705,2,3,3,495.805759719954,2515
"95",0.756843444486149,0.571395905041136,0.453541592981201,2,3,3,537.22040167784,2596
"96",0.0285002896981314,0.868248516714666,0.538557948474772,3,3,3,515.696977614913,2606
"97",0.904568053761031,0.514562049384695,0.518446050849743,3,3,3,515.021306720515,2651
"98",0.681588681491557,0.713956553181633,0.508977952077985,3,3,3,565.608975980958,2659
"99",0.810546185439453,0.216735000766348,0.0656251007411629,3,3,3,412.667830581134,2671
"100",0.83697433629306,0.108385661419015,0.800913997599855,3,3,3,505.769972040353,2698
