"","","","","Var1","Var2","Var3","test_QQ_Y",""
"28",0.497629620498046,0.0636060351901688,0.315005697247107,2,3,1,403.333994971381,738
"29",0.526372430806514,0.21466742170509,0.124600856686011,2,3,1,412.376400983166,744
"30",0.181120720659383,0.890818439933937,0.837950471958611,3,3,1,594.675797155776,828
"31",0.69904856887646,0.185701960830484,0.824720897795633,3,3,1,513.243759009498,877
"32",0.857216792278923,0.916293385454919,0.810861322863493,3,3,1,610.89998262856,884
"33",0.975484385325108,0.46748090401059,0.926158374494407,3,3,1,567.458334617824,898
"34",0.654079576944932,0.824879439121578,0.483392705863807,1,1,2,548.81482156042,970
"35",0.156199086376,0.863018122254871,0.272733694263734,1,1,2,438.28840177653,983
"36",0.985889510223642,0.602033181702718,0.335683296774514,2,1,2,586.124929648242,1027
"37",0.352430275944062,0.526629643677734,0.390051562597509,2,1,2,499.351176789073,1034
"38",0.50857625514036,0.710457120700739,0.522670363788493,2,1,2,535.59453671942,1069
"39",0.996860129751731,0.756744825646747,0.302459992978256,3,1,2,556.280475109552,1128
"40",0.958225333536975,0.665453221767675,0.310465805726126,3,1,2,557.131785844884,1150
"41",0.632701141906437,0.680682370022405,0.508073473363183,3,1,2,554.809304497637,1166
"42",0.411006412077695,0.0746923281578347,0.439244808482472,3,1,2,464.010315573967,1183
"43",0.910671191790607,0.607481771833263,0.855410671958234,1,2,2,623.472388608767,1201
"44",0.0492475005984306,0.784098858956713,0.347843577170279,1,2,2,434.349379890738,1212
"45",0.0556987561262213,0.278115572913084,0.774669327065349,1,2,2,475.320801523777,1213
"46",0.999963909180369,0.000213902203831822,0.0541938613541424,1,2,2,448.906889802894,1224
"47",0.243596834433265,0.865197612761985,0.835493493629619,1,2,2,528.01370870651,1228
"48",0.950720667857677,0.736298755516764,0.43935172355501,2,2,2,589.805538264802,1316
"49",0.661218300024047,0.843901451576967,0.630420396300033,2,2,2,558.854193592138,1337
"50",0.191680939481594,0.59348165481817,0.743238195828162,2,2,2,526.032642626379,1343
"51",0.399906885230448,0.237155845693778,0.351617045609746,2,2,2,468.86951375342,1360
"52",0.850752129275352,0.971283752154559,0.177863759696484,2,2,2,501.369173690356,1366
"53",0.204077574554831,0.537670031071175,0.546078795753419,3,2,2,495.02505397097,1457
"54",0.62462842941517,0.760358783204574,0.0442251905822195,3,2,2,473.501262335088,1497
"55",0.544710980132222,0.349054521722719,0.348550413828343,3,2,2,507.878225274979,1498
"56",0.268826808237936,0.650216657770798,0.782719071640167,1,3,2,577.267598162042,1507
"57",0.341143382920418,0.842281355308369,0.510953962877393,1,3,2,569.281869004887,1515
"58",0.28301791039994,0.400774657670408,0.3675198855903,1,3,2,486.616350803225,1524
"59",0.46245295483619,0.186565240428317,0.712475359507371,1,3,2,501.542381694244,1526
"60",0.563902577781118,0.435336374416947,0.342488767250907,1,3,2,500.82864885786,1535
"61",0.516927219778299,0.619520569473971,0.144443270408083,1,3,2,494.405480179186,1546
"62",0.201102982801385,0.77729389795335,0.400638968073763,1,3,2,534.937916578659,1552
"63",0.0664214910333976,0.902974189964589,0.0594803068670444,1,3,2,464.825938046041,1566
"64",0.435356105160899,0.128300757743418,0.270934472701047,1,3,2,426.549571300507,1586
"65",0.316762398269493,0.723796300212853,0.852192862262018,1,3,2,596.305096109396,1599
"66",0.125755686992779,0.300310852488037,0.921570037291385,1,3,2,515.29963611596,1600
"67",0.0149520336999558,0.264694874926936,0.905875451737084,2,3,2,505.943983674543,1647
"68",0.563971970698331,0.450030494700186,0.364695089138113,3,3,2,506.895587310791,1728
"69",0.662823177233804,0.0865141814900562,0.918987967632711,3,3,2,501.738174091855,1729
"70",0.862663775910623,0.252850555521436,0.502377554879058,3,3,2,484.521069391256,1733
"71",0.0024423747533001,0.909054893166758,0.696086286180653,3,3,2,551.998212200523,1765
"72",0.504176812318619,0.857784480224363,0.315595916968305,1,1,3,515.021680839054,1814
"73",0.11571921933908,0.265249775010161,0.892188882764894,1,1,3,483.181732600819,1826
"74",0.439230175064877,0.495611152029596,0.548850831380114,1,1,3,530.661642502076,1829
"75",0.0818141542561352,0.0324996508006006,0.520978895698208,1,1,3,415.884747418335,1892
"76",0.328683438780718,0.375631012097001,0.392764552296139,2,1,3,483.821714995743,1906
"77",0.658110720340628,0.358962760784198,0.867162608555518,2,1,3,593.211887223933,1908
"78",0.759952876672614,0.229389600818977,0.76964609175222,2,1,3,583.815296566305,1915
"79",0.685876561752521,0.948436616978142,0.10022656300338,2,1,3,486.042657766598,1936
"80",0.0900766323856078,0.0571304796659388,0.85910546494415,2,1,3,456.042842432056,1949
"81",0.552039214333054,0.310020218091086,0.211957870654296,3,1,3,491.154451389246,2005
"82",0.0521638524043374,0.75921926407842,0.479639465659857,1,2,3,430.030545201678,2131
"83",0.0354266001260839,0.544788508052006,0.79087790528778,2,2,3,480.237784400776,2263
"84",0.858542163267266,0.979511128414888,0.38170966899721,2,2,3,549.339076521898,2279
"85",0.652142672431655,0.595055646190885,0.925678355076816,3,2,3,602.382609361163,2314
"86",0.368861061024945,0.64051578463288,0.75885174869094,3,2,3,544.036705431387,2326
"87",0.167891157839913,0.774671827617567,0.659858552361839,3,2,3,486.733006222005,2344
"88",0.279086052640341,0.94367362706922,0.955042181001045,3,2,3,550.793339941839,2361
"89",0.0777284278371371,0.143860694346949,0.77435885488987,1,3,3,456.271780411296,2444
"90",0.40644746983191,0.679375214676838,0.599303713680711,1,3,3,567.704958497404,2471
"91",0.734048816084396,0.0496327007981017,0.584708120911382,1,3,3,485.267984422223,2475
"92",0.0559418802079745,0.973363681531046,0.737675917220768,1,3,3,564.836038290231,2476
"93",0.435175003830809,0.200946164273191,0.376843899106607,1,3,3,473.880488462983,2494
"94",0.0247650867304765,0.326210608549882,0.794769610739313,2,3,3,485.174780657175,2501
"95",0.208346652581822,0.82943254242884,0.557976789015811,2,3,3,554.063056630124,2528
"96",0.685077957464382,0.47403833089862,0.269138268423267,2,3,3,496.786085452323,2536
"97",0.85113520345185,0.0445614911662415,0.183155496092513,2,3,3,402.13833104898,2580
"98",0.582668539194856,0.765884410094004,0.172081160026137,3,3,3,522.509878392392,2641
"99",0.848875365587883,0.943581497953273,0.620876542939805,3,3,3,601.711081040311,2665
"100",0.313327495737467,0.133362880889326,0.273316316041164,3,3,3,435.7757173118,2698
